prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
1631,1,98.63853740692139,0.01499319076538086,632,-1,1744069568.9854658,1744069667.638997
1594,1,98.42832803726196,0.0036885738372802734,633,-1,1744069569.187002,1744069667.6190188
841,1,98.33328056335449,0.007484912872314453,634,-1,1744069569.2878149,1744069667.6285806
1670,1,98.13070321083069,0.007822990417480469,635,-1,1744069569.4890842,1744069667.627611
1555,1,98.03534197807312,0.016637086868286133,636,-1,1744069569.5900133,1744069667.6419928
1398,1,97.93250012397766,0.012444496154785156,637,-1,1744069569.6908603,1744069667.6358051
1433,1,97.73055481910706,0.010000467300415039,638,-1,1744069569.892076,1744069667.6326315
1320,1,97.6332004070282,0.02209162712097168,639,-1,1744069569.992798,1744069667.6480904
1301,1,102.05040574073792,0.005083799362182617,640,-1,1744069571.2094016,1744069673.2648914
1076,1,101.96289491653442,0.009108781814575195,641,-1,1744069571.3102357,1744069673.2822397
661,1,101.85570001602173,0.009109258651733398,642,-1,1744069571.411116,1744069673.2759254
868,1,101.76064705848694,0.008374214172363281,643,-1,1744069571.5117776,1744069673.2807992
1803,1,101.64791250228882,0.005545139312744141,644,-1,1744069571.612631,1744069673.266089
911,1,101.54175329208374,0.03290128707885742,645,-1,1744069571.7134254,1744069673.2880805
1499,1,101.45628476142883,0.008538961410522461,646,-1,1744069571.8142164,1744069673.2790403
1595,1,101.35307145118713,0.008409500122070312,647,-1,1744069571.9153395,1744069673.2768207
846,1,101.24209403991699,0.00503087043762207,648,-1,1744069572.0160644,1744069673.2631898
1070,1,101.14035081863403,0.004797220230102539,649,-1,1744069572.1168816,1744069673.26203
1612,1,101.05401110649109,0.008508682250976562,650,-1,1744069572.2175047,1744069673.2800248
1268,1,100.94916796684265,0.008474588394165039,651,-1,1744069572.3183208,1744069673.2759635
1149,1,100.85035920143127,0.008362531661987305,652,-1,1744069572.4190893,1744069673.2778113
1789,1,100.75417184829712,0.010595560073852539,653,-1,1744069572.5196178,1744069673.2843854
1101,1,100.63845181465149,0.005115985870361328,654,-1,1744069572.6205142,1744069673.264082
1804,1,105.16366744041443,0.0050182342529296875,655,-1,1744069572.7213273,1744069677.8900132
1952,1,105.07851839065552,0.005735158920288086,656,-1,1744069572.8223906,1744069677.9066446
969,1,104.97847366333008,0.007835865020751953,657,-1,1744069572.923091,1744069677.909401
1081,1,104.85577416419983,0.0031812191009521484,658,-1,1744069573.0242085,1744069677.8831642
1857,1,104.7606258392334,0.005995273590087891,659,-1,1744069573.1250706,1744069677.891692
957,1,104.65994143486023,0.009224891662597656,660,-1,1744069573.227305,1744069677.8964715
760,1,104.57322955131531,0.004064083099365234,661,-1,1744069573.3267992,1744069677.9040928
1429,1,104.47453904151917,0.009975433349609375,662,-1,1744069573.4277856,1744069677.9123003
1577,1,104.37449526786804,0.012472152709960938,663,-1,1744069573.5285387,1744069677.9155064
975,1,104.25466990470886,0.0051097869873046875,664,-1,1744069573.6293497,1744069677.8891299
920,1,104.15638303756714,0.007518768310546875,665,-1,1744069573.730111,1744069677.894013
794,1,104.05695581436157,0.011438369750976562,666,-1,1744069573.8309367,1744069677.899331
1597,1,109.95301485061646,0.006624460220336914,667,-1,1744069574.0323446,1744069683.991984
1175,1,109.85155963897705,0.007232189178466797,668,-1,1744069574.133153,1744069683.991945
1240,1,109.66450929641724,0.0049860477447509766,669,-1,1744069574.3344228,1744069684.0039184
1912,1,109.55179214477539,0.006869077682495117,670,-1,1744069574.435112,1744069683.9937735
1716,1,109.46238946914673,0.00491023063659668,671,-1,1744069574.5358782,1744069684.003178
1163,1,109.25098061561584,0.011797189712524414,672,-1,1744069574.737203,1744069683.9999812
1520,1,109.15790152549744,0.006348609924316406,673,-1,1744069574.8380485,1744069684.0022988
1414,1,108.9417986869812,0.027246475219726562,674,-1,1744069575.0393894,1744069684.0084348
995,1,108.84290266036987,0.00661468505859375,675,-1,1744069575.1401753,1744069683.989693
1284,1,108.65375089645386,0.00567936897277832,676,-1,1744069575.3429284,1744069684.0023592
1076,1,108.54222631454468,0.006691455841064453,677,-1,1744069575.443872,1744069683.9927897
1166,1,108.45065546035767,0.005768537521362305,678,-1,1744069575.5446465,1744069684.0010707
1759,1,108.25368595123291,0.005275726318359375,679,-1,1744069575.7459724,1744069684.0049343
811,1,108.1372299194336,0.0066797733306884766,680,-1,1744069575.846804,1744069683.9907138
1215,1,107.9394600391388,0.007105588912963867,681,-1,1744069576.048091,1744069683.994657
1390,1,112.3520097732544,0.011118173599243164,682,-1,1744069576.1488526,1744069688.5119808
378,1,112.14344310760498,0.003889322280883789,683,-1,1744069576.3501022,1744069688.4974349
1747,1,112.05109024047852,0.012976884841918945,684,-1,1744069576.4508393,1744069688.5149066
1437,1,111.94663977622986,0.00975179672241211,685,-1,1744069576.5516994,1744069688.5080912
1526,1,111.75117993354797,0.016765594482421875,686,-1,1744069576.753015,1744069688.5209608
1211,1,111.64896821975708,0.014733314514160156,687,-1,1744069576.8541489,1744069688.5178506
1091,1,111.47367835044861,0.006728410720825195,688,-1,1744069577.0556831,1744069688.5360901
835,1,111.37133359909058,0.004492759704589844,689,-1,1744069577.1568313,1744069688.5326579
1873,1,111.24208378791809,0.009550809860229492,690,-1,1744069577.2576761,1744069688.509311
1432,1,111.04747581481934,0.020897388458251953,691,-1,1744069577.4590116,1744069688.527385
1782,1,110.94543170928955,0.018824338912963867,692,-1,1744069577.5598714,1744069688.5241277
1498,1,116.52616691589355,0.020555496215820312,693,-1,1744069577.7611706,1744069694.3078933
1445,1,116.4388678073883,0.002507925033569336,694,-1,1744069577.861973,1744069694.303349
1268,1,116.22656393051147,0.005461454391479492,695,-1,1744069578.0633025,1744069694.295328
1782,1,116.12498474121094,0.006237983703613281,696,-1,1744069578.1640677,1744069694.295291
1709,1,116.02571988105774,0.005735158920288086,697,-1,1744069578.2648778,1744069694.296333
1684,1,115.82505631446838,0.005751609802246094,698,-1,1744069578.4661968,1744069694.2970047
1933,1,115.72489666938782,0.0059130191802978516,699,-1,1744069578.567066,1744069694.297876
1965,1,115.52454137802124,0.007075071334838867,700,-1,1744069578.768693,1744069694.3003097
1772,1,115.43185615539551,0.0032722949981689453,701,-1,1744069578.8696659,1744069694.3047945
1853,1,115.32906532287598,0.00308990478515625,702,-1,1744069578.970435,1744069694.3025904
1914,1,115.12101030349731,0.006002664566040039,703,-1,1744069579.171593,1744069694.298606
1874,1,119.9203691482544,0.006051063537597656,704,-1,1744069579.2725208,1744069699.1989412
1927,1,119.71675133705139,0.006071805953979492,705,-1,1744069579.4739304,1744069699.1967537
1788,1,119.61950087547302,0.008239269256591797,706,-1,1744069579.5747752,1744069699.2025156
2008,1,119.41715407371521,0.006987094879150391,707,-1,1744069579.7764547,1744069699.2005963
1692,1,119.31749606132507,0.009584426879882812,708,-1,1744069579.8774512,1744069699.204532
1845,1,119.21731877326965,0.01105356216430664,709,-1,1744069579.978264,1744069699.2066364
1547,1,119.00770330429077,0.0024945735931396484,710,-1,1744069580.1797519,1744069699.1899502
1973,1,118.91165018081665,0.005898952484130859,711,-1,1744069580.280611,1744069699.1981602
1366,1,118.70962119102478,0.005807161331176758,712,-1,1744069580.481988,1744069699.1974165
1814,1,124.29109525680542,0.02170562744140625,713,-1,1744069580.5828862,1744069704.8956873
1488,1,124.19327688217163,0.008805036544799805,714,-1,1744069580.6837175,1744069704.8857996
1891,1,123.99103927612305,0.009590864181518555,715,-1,1744069580.885116,1744069704.8857465
1949,1,123.9045045375824,0.002487659454345703,716,-1,1744069580.9859827,1744069704.892975
1778,1,123.69259071350098,0.009411334991455078,717,-1,1744069581.1873734,1744069704.8893757
1367,1,123.60073184967041,0.003405332565307617,718,-1,1744069581.2882655,1744069704.8924026
641,1,123.38811206817627,0.008173465728759766,719,-1,1744069581.4895644,1744069704.8858502
1356,1,123.30057406425476,0.0026962757110595703,720,-1,1744069581.5905793,1744069704.8938498
1147,1,123.19009637832642,0.010135889053344727,721,-1,1744069581.6913369,1744069704.8915694
1017,1,122.98583602905273,0.007361412048339844,722,-1,1744069581.892701,1744069704.8858986
1546,1,122.8857409954071,0.00807952880859375,723,-1,1744069581.9934947,1744069704.8873155
615,1,122.68587470054626,0.008676528930664062,724,-1,1744069582.194864,1744069704.8894155
1969,1,122.57939124107361,0.007979154586791992,725,-1,1744069582.2958856,1744069704.8832567
1532,1,127.39342665672302,0.008420228958129883,726,-1,1744069582.3968449,1744069709.798692
1732,1,127.19018530845642,0.00847315788269043,727,-1,1744069582.599352,1744069709.7980108
1010,1,127.09069728851318,0.00846552848815918,728,-1,1744069582.7002547,1744069709.799418
1393,1,126.91071701049805,0.0027227401733398438,729,-1,1744069582.902065,1744069709.8155053
1532,1,126.79300045967102,0.016302824020385742,730,-1,1744069583.0028644,1744069709.812168
691,1,126.58938980102539,0.01146697998046875,731,-1,1744069583.204346,1744069709.805203
1754,1,126.47836565971375,0.003981828689575195,732,-1,1744069583.3052032,1744069709.787551
1622,1,126.38931727409363,0.014564752578735352,733,-1,1744069583.4058657,1744069709.809748
973,1,126.18101239204407,0.008834600448608398,734,-1,1744069583.607348,1744069709.7971954
1580,1,126.08630275726318,0.01291966438293457,735,-1,1744069583.708224,1744069709.8074467
902,1,125.88318204879761,0.010072708129882812,736,-1,1744069583.9098406,1744069709.8030958
1314,1,125.78100728988647,0.009373664855957031,737,-1,1744069584.01092,1744069709.8013012
1117,1,131.44458079338074,0.0030722618103027344,738,-1,1744069584.1117353,1744069715.5593886
872,1,131.24708008766174,0.009820222854614258,739,-1,1744069584.3131387,1744069715.5700393
1527,1,131.15480089187622,0.01871037483215332,740,-1,1744069584.4139285,1744069715.58744
1184,1,130.9466269016266,0.00957489013671875,741,-1,1744069584.6154504,1744069715.5716522
1367,1,130.84763646125793,0.00908517837524414,742,-1,1744069584.716241,1744069715.5729628
1487,1,130.64763140678406,0.010215044021606445,743,-1,1744069584.9175813,1744069715.575428
876,1,130.5479393005371,0.013080358505249023,744,-1,1744069585.0187404,1744069715.5797603
1248,1,130.44795846939087,0.014719009399414062,745,-1,1744069585.119418,1744069715.5820956
1103,1,130.2451331615448,0.011556625366210938,746,-1,1744069585.3208144,1744069715.5775044
1544,1,130.1464331150055,0.016591548919677734,747,-1,1744069585.4216597,1744069715.5846846
1351,1,129.93789982795715,0.009781599044799805,748,-1,1744069585.6232228,1744069715.5709045
1910,1,129.83905696868896,0.009162187576293945,749,-1,1744069585.724034,1744069715.5722535
1753,1,129.73029804229736,0.03600430488586426,750,-1,1744069585.8251164,1744069715.591419
1486,1,129.537987947464,0.009106636047363281,751,-1,1744069586.0265472,1744069715.573642
301,1,133.932772397995,0.006327152252197266,752,-1,1744069586.1273592,1744069720.066459
156,1,133.74767875671387,0.010228872299194336,753,-1,1744069586.3287299,1744069720.0866377
920,1,133.64761114120483,0.011931896209716797,754,-1,1744069586.4295008,1744069720.0890443
1708,1,133.4436058998108,0.005950450897216797,755,-1,1744069586.6308532,1744069720.0804098
1266,1,133.32980036735535,0.008984088897705078,756,-1,1744069586.731685,1744069720.0704694
414,1,133.22836351394653,0.007612943649291992,757,-1,1744069586.832468,1744069720.0684445
756,1,133.02387690544128,0.005716562271118164,758,-1,1744069587.0338051,1744069720.0633988
287,1,132.943461894989,0.015913724899291992,759,-1,1744069587.1350298,1744069720.0944057
1454,1,132.73692345619202,0.006316184997558594,760,-1,1744069587.336448,1744069720.0796878
525,1,132.62497305870056,0.010473489761352539,761,-1,1744069587.4372592,1744069720.072706
965,1,132.53979516029358,0.013830423355102539,762,-1,1744069587.5380116,1744069720.0916376
995,1,132.33566331863403,0.0066375732421875,763,-1,1744069587.7394605,1744069720.0817616
631,1,132.21421885490417,0.00254058837890625,764,-1,1744069587.8401737,1744069720.0569334
1150,1,132.01787304878235,0.0052988529205322266,765,-1,1744069588.0415556,1744069720.0647278
1922,1,131.93335604667664,0.008477926254272461,766,-1,1744069588.1424294,1744069720.0842636
1356,1,131.71486067771912,0.005333662033081055,767,-1,1744069588.343829,1744069720.0640235
1780,1,137.51449513435364,0.005734920501708984,768,-1,1744069588.44464,1744069725.96487
1271,1,137.41569900512695,0.004674673080444336,769,-1,1744069588.5455515,1744069725.9659255
1016,1,137.206218957901,0.0042111873626708984,770,-1,1744069588.7469792,1744069725.9574096
1292,1,137.1015543937683,0.019863367080688477,771,-1,1744069588.8477674,1744069725.9691854
1615,1,136.91122770309448,0.005474090576171875,772,-1,1744069589.049188,1744069725.96589
1840,1,136.80063843727112,0.00444483757019043,773,-1,1744069589.1500087,1744069725.9550922
1400,1,136.70292973518372,0.006917476654052734,774,-1,1744069589.250939,1744069725.9607863
1170,1,136.51039171218872,0.004874706268310547,775,-1,1744069589.4523103,1744069725.9675775
1557,1,136.39912152290344,0.0042231082916259766,776,-1,1744069589.55331,1744069725.9566548
1712,1,136.2035391330719,0.006396293640136719,777,-1,1744069589.7548974,1744069725.964833
1573,1,136.09596610069275,0.0050084590911865234,778,-1,1744069589.8556437,1744069725.9566185
1524,1,135.90251111984253,0.0051081180572509766,779,-1,1744069590.0572834,1744069725.9649029
1487,1,135.80381298065186,0.004915475845336914,780,-1,1744069590.15811,1744069725.9668386
1813,1,140.4475667476654,0.011063098907470703,781,-1,1744069590.2589853,1744069730.7176154
975,1,140.24440789222717,0.008831501007080078,782,-1,1744069590.4603827,1744069730.7136223
1236,1,140.14213252067566,0.006608009338378906,783,-1,1744069590.561175,1744069730.7099159
968,1,139.941388130188,0.007687091827392578,784,-1,1744069590.7626383,1744069730.7117136
1168,1,139.85477328300476,0.002552509307861328,785,-1,1744069590.863446,1744069730.720772
1355,1,139.73301672935486,0.0024423599243164062,786,-1,1744069590.9643478,1744069730.6998072
1418,1,139.53666877746582,0.006832122802734375,787,-1,1744069591.1657572,1744069730.709258
487,1,139.45312666893005,0.005202531814575195,788,-1,1744069591.2666526,1744069730.724982
2016,1,139.23751187324524,0.009963512420654297,789,-1,1744069591.4680684,1744069730.715544
870,1,139.13284945487976,0.006971597671508789,790,-1,1744069591.5688002,1744069730.7086215
1723,1,138.94882011413574,0.0037126541137695312,791,-1,1744069591.7702436,1744069730.7227767
1475,1,138.82949829101562,0.007330656051635742,792,-1,1744069591.8710525,1744069730.7078817
1610,1,144.37852025032043,0.007271289825439453,793,-1,1744069591.972168,1744069736.3579595
793,1,144.16999650001526,0.024357318878173828,794,-1,1744069592.1733418,1744069736.3676958
1007,1,144.08613109588623,0.002852916717529297,795,-1,1744069592.2741368,1744069736.3631213
1372,1,143.87142729759216,0.0072841644287109375,796,-1,1744069592.475979,1744069736.3546908
1400,1,143.77255034446716,0.007334709167480469,797,-1,1744069592.5768292,1744069736.3567142
1407,1,143.57285714149475,0.007294654846191406,798,-1,1744069592.7784593,1744069736.3586113
1654,1,143.46937251091003,0.0074977874755859375,799,-1,1744069592.8792992,1744069736.3561697
1205,1,143.36546182632446,0.008993864059448242,800,-1,1744069592.9801784,1744069736.354634
1203,1,143.1631739139557,0.009522438049316406,801,-1,1744069593.181901,1744069736.3545976
1666,1,143.0652539730072,0.008097648620605469,802,-1,1744069593.282784,1744069736.3561358
1188,1,142.8677201271057,0.007746219635009766,803,-1,1744069593.4842317,1744069736.3596985
1370,1,142.77602744102478,0.0034971237182617188,804,-1,1744069593.5849507,1744069736.3644753
810,1,142.66089534759521,0.007912874221801758,805,-1,1744069593.6858552,1744069736.3546636
1794,1,142.46269750595093,0.007324695587158203,806,-1,1744069593.8873193,1744069736.3573418
1900,1,147.1201159954071,0.005797863006591797,807,-1,1744069593.9883497,1744069741.1142635
1750,1,146.91781973838806,0.0059282779693603516,808,-1,1744069594.1898358,1744069741.113584
1581,1,146.8126187324524,0.002067089080810547,809,-1,1744069594.2907383,1744069741.1054244
1451,1,146.61723470687866,0.007245063781738281,810,-1,1744069594.4926069,1744069741.117087
1546,1,146.51302242279053,0.006005764007568359,811,-1,1744069594.5939875,1744069741.113016
986,1,146.41106295585632,0.0069200992584228516,812,-1,1744069594.6949868,1744069741.1129704
1500,1,146.21430492401123,0.009716033935546875,813,-1,1744069594.8970354,1744069741.1210566
1867,1,146.12402892112732,0.0039215087890625,814,-1,1744069594.9983554,1744069741.126306
539,1,145.91031098365784,0.008439779281616211,815,-1,1744069595.2002497,1744069741.1190007
1498,1,145.80803060531616,0.006158590316772461,816,-1,1744069595.3011005,1744069741.11529
890,1,145.71957635879517,0.0025959014892578125,817,-1,1744069595.4019985,1744069741.124171
1211,1,151.095360994339,0.007825613021850586,818,-1,1744069595.6034377,1744069746.7066243
1914,1,150.98740887641907,0.0181882381439209,819,-1,1744069595.7044609,1744069746.7100582
841,1,150.79218864440918,0.008482933044433594,820,-1,1744069595.9059124,1744069746.7065842
1008,1,150.6890504360199,0.006103992462158203,821,-1,1744069596.0071063,1744069746.702261
1515,1,150.5858874320984,0.008333206176757812,822,-1,1744069596.1079152,1744069746.7021358
1646,1,150.384925365448,0.007653236389160156,823,-1,1744069596.3095925,1744069746.702171
1730,1,150.29497694969177,0.0026366710662841797,824,-1,1744069596.4105515,1744069746.7081654
1756,1,150.08334493637085,0.006867647171020508,825,-1,1744069596.6120203,1744069746.702233
1768,1,149.9801366329193,0.007256984710693359,826,-1,1744069596.7129116,1744069746.7003052
1523,1,149.78288507461548,0.006222963333129883,827,-1,1744069596.914582,1744069746.7036903
904,1,149.69072127342224,0.002511739730834961,828,-1,1744069597.015488,1744069746.7087212
1628,1,149.5884952545166,0.003234386444091797,829,-1,1744069597.1163936,1744069746.7081234
706,1,149.37889099121094,0.006165027618408203,830,-1,1744069597.3179333,1744069746.7029896
1479,1,154.17703223228455,0.010730504989624023,831,-1,1744069597.4188592,1744069751.606622
1727,1,153.972754240036,0.005054473876953125,832,-1,1744069597.6205468,1744069751.5983555
1446,1,153.87248063087463,0.0060465335845947266,833,-1,1744069597.7214468,1744069751.5999742
1589,1,153.77295589447021,0.008801460266113281,834,-1,1744069597.822322,1744069751.6040797
2043,1,153.5849254131317,0.005007743835449219,835,-1,1744069598.0237315,1744069751.613665
1317,1,153.467942237854,0.004698276519775391,836,-1,1744069598.1246598,1744069751.5973003
459,1,153.28162240982056,0.003771543502807617,837,-1,1744069598.326376,1744069751.6117702
1553,1,153.16210865974426,0.0018150806427001953,838,-1,1744069598.427269,1744069751.5911932
1771,1,152.96594524383545,0.007126808166503906,839,-1,1744069598.6286938,1744069751.601766
692,1,152.87769269943237,0.0027785301208496094,840,-1,1744069598.7295392,1744069751.6100106
1872,1,152.76131010055542,0.005498170852661133,841,-1,1744069598.8304563,1744069751.597265
1108,1,157.96341800689697,0.004979848861694336,842,-1,1744069599.0320137,1744069757.0004115
1658,1,157.8629891872406,0.004985809326171875,843,-1,1744069599.133087,1744069757.0010622
1858,1,157.65247201919556,0.016722679138183594,844,-1,1744069599.3347836,1744069757.0039785
1311,1,157.5623483657837,0.004853487014770508,845,-1,1744069599.4356582,1744069757.0028603
1628,1,157.45670247077942,0.006026268005371094,846,-1,1744069599.5364172,1744069756.9991462
1609,1,157.25935530662537,0.005066633224487305,847,-1,1744069599.7379806,1744069757.0024028
1594,1,157.151380777359,0.003249645233154297,848,-1,1744069599.8388777,1744069756.9935083
1278,1,156.9535813331604,0.006368160247802734,849,-1,1744069600.0403914,1744069757.000341
798,1,156.84745121002197,0.0026330947875976562,850,-1,1744069600.1412747,1744069756.9913592
1232,1,156.64665150642395,0.0026929378509521484,851,-1,1744069600.3428981,1744069756.992243
1938,1,156.5508189201355,0.005720853805541992,852,-1,1744069600.443841,1744069757.0003808
1578,1,156.45191884040833,0.004944562911987305,853,-1,1744069600.5447948,1744069757.0016584
1904,1,161.22128534317017,0.003726482391357422,854,-1,1744069600.7463908,1744069761.9714031
1343,1,161.10246682167053,0.007162809371948242,855,-1,1744069600.8473258,1744069761.9569554
1525,1,160.90234780311584,0.007322072982788086,856,-1,1744069601.0489483,1744069761.9586186
1535,1,160.79519844055176,0.0017795562744140625,857,-1,1744069601.1499784,1744069761.9469569
1031,1,159.11685299873352,0.011509180068969727,858,-1,1744069602.8377087,1744069761.9660711
1252,1,159.01185631752014,0.007331371307373047,859,-1,1744069602.9386528,1744069761.9578407
1093,1,158.91225051879883,0.007874488830566406,860,-1,1744069603.039783,1744069761.9599087
897,1,158.80704998970032,0.008164405822753906,861,-1,1744069603.140665,1744069761.9558797
1624,1,158.72512102127075,0.0028340816497802734,862,-1,1744069603.241588,1744069761.9695435
1903,1,158.6102795600891,0.009335041046142578,863,-1,1744069603.3424697,1744069761.9620845
1116,1,158.50553798675537,0.007995128631591797,864,-1,1744069603.443375,1744069761.9569085
972,1,158.40915775299072,0.010569095611572266,865,-1,1744069603.5442424,1744069761.9639692
1873,1,163.97588849067688,0.02376389503479004,866,-1,1744069603.6450913,1744069767.644744
1306,1,163.88044786453247,0.008699655532836914,867,-1,1744069603.7460587,1744069767.6352062
1368,1,163.78077054023743,0.008476495742797852,868,-1,1744069603.847189,1744069767.6364362
1691,1,163.68206977844238,0.009137630462646484,869,-1,1744069603.9481692,1744069767.6393769
1557,1,163.57581329345703,0.009281396865844727,870,-1,1744069604.049004,1744069767.6340992
1574,1,163.47964143753052,0.00822758674621582,871,-1,1744069604.1498537,1744069767.637723
1684,1,163.38003849983215,0.010254144668579102,872,-1,1744069604.250885,1744069767.6411781
942,1,163.2740797996521,0.009395599365234375,873,-1,1744069604.3516827,1744069767.6351583
1769,1,163.16801595687866,0.010444402694702148,874,-1,1744069604.454665,1744069767.6331255
1814,1,163.07390427589417,0.008384466171264648,875,-1,1744069604.554807,1744069767.637096
1615,1,162.9679503440857,0.009513139724731445,876,-1,1744069604.655712,1744069767.6331754
1299,1,162.8702142238617,0.00867009162902832,877,-1,1744069604.7570353,1744069767.6359198
1337,1,167.50302577018738,0.006950855255126953,878,-1,1744069604.8579862,1744069772.3679628
1706,1,167.40137457847595,0.007558107376098633,879,-1,1744069604.9589925,1744069772.3679252
1897,1,167.29980063438416,0.007224559783935547,880,-1,1744069605.0598564,1744069772.3668818
1755,1,167.20337343215942,0.005158424377441406,881,-1,1744069605.160722,1744069772.369254
1684,1,167.10312938690186,0.005614757537841797,882,-1,1744069605.261721,1744069772.3704653
1797,1,167.00274991989136,0.00647425651550293,883,-1,1744069605.3627455,1744069772.37197
1724,1,166.89484572410583,0.0043566226959228516,884,-1,1744069605.4637496,1744069772.3629522
1658,1,166.79839754104614,0.005213260650634766,885,-1,1744069605.5650394,1744069772.3686504
1699,1,166.69634556770325,0.00541996955871582,886,-1,1744069605.6662333,1744069772.367999
1396,1,172.5285632610321,0.003916025161743164,887,-1,1744069605.7669191,1744069778.2993987
773,1,172.428386926651,0.003699779510498047,888,-1,1744069605.867725,1744069778.2998118
1937,1,172.31663537025452,0.0057048797607421875,889,-1,1744069605.9686787,1744069778.2910192
1322,1,172.22420644760132,0.004563093185424805,890,-1,1744069606.069868,1744069778.2986379
1618,1,172.12204599380493,0.004966259002685547,891,-1,1744069606.1708298,1744069778.2978423
934,1,172.01503586769104,0.0043141841888427734,892,-1,1744069606.271733,1744069778.291083
1776,1,171.92206573486328,0.0039520263671875,893,-1,1744069606.3726618,1744069778.2986796
946,1,171.8122682571411,0.005044460296630859,894,-1,1744069606.4737363,1744069778.2910492
1596,1,171.72222661972046,0.003534078598022461,895,-1,1744069606.5746686,1744069778.3004293
1427,1,171.51244068145752,0.006275177001953125,896,-1,1744069606.7762983,1744069778.2950144
1168,1,171.41024708747864,0.004777431488037109,897,-1,1744069606.8772194,1744069778.2922442
1576,1,171.30504250526428,0.01990509033203125,898,-1,1744069606.9782689,1744069778.3032167
1343,1,171.10833358764648,0.004171848297119141,899,-1,1744069607.1797755,1744069778.292281
1631,1,171.00356531143188,0.006484508514404297,900,-1,1744069607.2809265,1744069778.2909765
1792,1,175.41078758239746,0.012619495391845703,901,-1,1744069607.4826155,1744069782.906023
939,1,175.30656051635742,0.008275508880615234,902,-1,1744069607.5834148,1744069782.8982508
1693,1,175.2063443660736,0.009041070938110352,903,-1,1744069607.6843545,1744069782.8997402
1347,1,175.00033903121948,0.008968591690063477,904,-1,1744069607.8860204,1744069782.8953283
1839,1,174.90140748023987,0.0075452327728271484,905,-1,1744069607.987163,1744069782.896116
1617,1,174.70273423194885,0.010227441787719727,906,-1,1744069608.188619,1744069782.9015808
363,1,174.6045536994934,0.013593912124633789,907,-1,1744069608.2895465,1744069782.9076943
179,1,174.3913836479187,0.0028052330017089844,908,-1,1744069608.4913812,1744069782.8855703
1116,1,174.3004584312439,0.011706829071044922,909,-1,1744069608.5922813,1744069782.904447
1932,1,174.19880151748657,0.010831117630004883,910,-1,1744069608.6932602,1744069782.9028933
1645,1,173.99441409111023,0.007633209228515625,911,-1,1744069608.8948417,1744069782.8968894
472,1,173.89178085327148,0.008487701416015625,912,-1,1744069608.9958103,1744069782.896079
938,1,179.5317144393921,0.013726234436035156,913,-1,1744069609.197361,1744069788.742802
367,1,179.42950057983398,0.01477360725402832,914,-1,1744069609.2984776,1744069788.742752
634,1,179.33770179748535,0.010336637496948242,915,-1,1744069609.3993902,1744069788.747429
1238,1,179.1206967830658,0.020383358001708984,916,-1,1744069609.601403,1744069788.7424834
1165,1,179.02306485176086,0.016927003860473633,917,-1,1744069609.7026505,1744069788.7426426
809,1,178.81872487068176,0.019075870513916016,918,-1,1744069609.904735,1744069788.7425358
1646,1,178.72885417938232,0.012392997741699219,919,-1,1744069610.0060425,1744069788.74729
1409,1,178.5114598274231,0.027819395065307617,920,-1,1744069610.208106,1744069788.7473855
1183,1,178.42058420181274,0.012678384780883789,921,-1,1744069610.3095849,1744069788.7428477
1424,1,178.32312035560608,0.013473272323608398,922,-1,1744069610.410642,1744069788.747236
1701,1,178.12328577041626,0.011330604553222656,923,-1,1744069610.6127214,1744069788.7473378
1910,1,178.00695872306824,0.021483659744262695,924,-1,1744069610.7139714,1744069788.742414
1756,1,177.80854439735413,0.018008708953857422,925,-1,1744069610.9160373,1744069788.7425907
1892,1,177.7095239162445,0.01584315299987793,926,-1,1744069611.0173316,1744069788.742699
1090,1,177.61376190185547,0.014721393585205078,927,-1,1744069611.1186852,1744069788.7471688
1533,1,181.82007360458374,0.00672459602355957,928,-1,1744069611.3208342,1744069793.1476326
975,1,181.72000575065613,0.005640506744384766,929,-1,1744069611.422035,1744069793.1476815
1625,1,181.52822542190552,0.003989458084106445,930,-1,1744069611.6241086,1744069793.1563237
899,1,181.41783142089844,0.004517078399658203,931,-1,1744069611.725377,1744069793.1477256
1149,1,181.31187963485718,0.009014129638671875,932,-1,1744069611.8266764,1744069793.1475704
1621,1,181.1155173778534,0.009013175964355469,933,-1,1744069612.0288167,1744069793.1533475
1684,1,181.0189700126648,0.006490945816040039,934,-1,1744069612.130036,1744069793.1554976
1911,1,180.81805515289307,0.005437612533569336,935,-1,1744069612.33206,1744069793.155553
1544,1,180.71798372268677,0.004365682601928711,936,-1,1744069612.4332533,1744069793.155603
1427,1,180.5017650127411,0.0029523372650146484,937,-1,1744069612.6353369,1744069793.1400545
1844,1,186.54099941253662,0.0031974315643310547,938,-1,1744069612.7366374,1744069799.2808347
1628,1,186.41800451278687,0.025775671005249023,939,-1,1744069612.8377562,1744069799.2815366
1480,1,186.22414875030518,0.009305238723754883,940,-1,1744069613.0399554,1744069799.2734098
907,1,186.12183499336243,0.010352373123168945,941,-1,1744069613.1411736,1744069799.2733612
1817,1,185.91381549835205,0.01593804359436035,942,-1,1744069613.343334,1744069799.2730877
1711,1,185.82064771652222,0.008245229721069336,943,-1,1744069613.4445593,1744069799.2734525
1183,1,185.72212195396423,0.011915206909179688,944,-1,1744069613.5454948,1744069799.279532
1606,1,185.51251530647278,0.013568401336669922,945,-1,1744069613.7471266,1744069799.2732108
