prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
1884,1,0.150162935256958,0.000446319580078125,608,-1,1744069544.3947396,1744069544.5453491
2005,1,0.18538665771484375,0.0005869865417480469,609,-1,1744069544.4950814,1744069544.6810553
1695,1,0.14422106742858887,0.0005097389221191406,610,-1,1744069544.6959167,1744069544.8406475
1841,1,0.26022911071777344,0.0005693435668945312,611,-1,1744069544.796327,1744069545.0571258
1769,1,0.1623401641845703,0.00040602684020996094,612,-1,1744069544.8969126,1744069545.059659
1105,1,0.10466980934143066,0.0004696846008300781,613,-1,1744069545.097628,1744069545.2027678
1070,1,0.13722705841064453,0.0004596710205078125,614,-1,1744069545.1980648,1744069545.3357515
397,1,0.08080577850341797,0.0005495548248291016,615,-1,1744069545.398904,1744069545.4802597
1471,1,0.11374258995056152,0.0004048347473144531,616,-1,1744069545.4993784,1744069545.6135259
1583,1,0.22371196746826172,0.0004074573516845703,617,-1,1744069545.7001665,1744069545.924286
1443,1,0.2040696144104004,0.0006253719329833984,618,-1,1744069545.8007247,1744069546.0054197
930,1,0.10664033889770508,0.0005917549133300781,619,-1,1744069545.9014685,1744069546.0087008
1147,1,0.22781848907470703,0.0006089210510253906,620,-1,1744069546.1020246,1744069546.3304522
1517,1,0.13208389282226562,0.00042819976806640625,621,-1,1744069546.2025974,1744069546.3351097
1792,1,0.20433568954467773,0.0005984306335449219,622,-1,1744069546.403442,1744069546.608376
467,1,0.10666275024414062,0.0005047321319580078,623,-1,1744069546.5040042,1744069546.6111722
1868,1,0.14437150955200195,0.00044226646423339844,624,-1,1744069546.704545,1744069546.849359
1504,1,0.24603939056396484,0.0004277229309082031,625,-1,1744069546.8048117,1744069547.051279
1137,1,0.14899826049804688,0.0003559589385986328,626,-1,1744069546.9053705,1744069547.054725
794,1,0.11829185485839844,0.0008788108825683594,627,-1,1744069547.106176,1744069547.2253468
1523,1,0.18205928802490234,0.00034499168395996094,628,-1,1744069547.2065217,1744069547.3889263
1594,1,0.14541912078857422,0.0005986690521240234,629,-1,1744069547.4073033,1744069547.5533214
1458,1,0.17591381072998047,0.0004286766052246094,630,-1,1744069547.507733,1744069547.6840758
1751,1,0.14532470703125,0.0004608631134033203,631,-1,1744069547.7084832,1744069547.8542688
1631,1,0.25433802604675293,0.00044655799865722656,632,-1,1744069547.8090625,1744069548.0638475
1594,1,0.1570277214050293,0.0005249977111816406,633,-1,1744069547.909331,1744069548.066884
841,1,0.1296684741973877,0.0005307197570800781,634,-1,1744069548.1103485,1744069548.240548
1670,1,0.1658320426940918,0.0004241466522216797,635,-1,1744069548.2108343,1744069548.377091
1555,1,0.24292492866516113,0.0004775524139404297,636,-1,1744069548.41153,1744069548.6549327
1398,1,0.2571592330932617,0.005559682846069336,637,-1,1744069548.5122068,1744069548.7749262
1433,1,0.1626758575439453,0.000453948974609375,638,-1,1744069548.6127667,1744069548.7758968
1320,1,0.10515546798706055,0.0005240440368652344,639,-1,1744069549.7484639,1744069549.8541439
1301,1,0.2146143913269043,0.0007431507110595703,640,-1,1744069549.8490183,1744069550.064376
1076,1,0.11879229545593262,0.00045180320739746094,641,-1,1744069549.9494748,1744069550.0687191
661,1,0.20585203170776367,0.000492095947265625,642,-1,1744069550.049913,1744069550.256257
868,1,0.10650873184204102,0.0003597736358642578,643,-1,1744069550.1504223,1744069550.257291
1803,1,0.21338105201721191,0.0005323886871337891,644,-1,1744069550.251012,1744069550.4649258
911,1,0.11756300926208496,0.0003788471221923828,645,-1,1744069550.3512723,1744069550.4692142
1499,1,0.14682459831237793,0.00054168701171875,646,-1,1744069550.4518967,1744069550.599263
1595,1,0.2430250644683838,0.0003731250762939453,647,-1,1744069550.5525756,1744069550.7959743
846,1,0.21266794204711914,0.0006046295166015625,648,-1,1744069550.653194,1744069550.8664668
1070,1,0.11678242683410645,0.0004405975341796875,649,-1,1744069550.7534945,1744069550.8707178
1612,1,0.21595191955566406,0.0005173683166503906,650,-1,1744069550.8538358,1744069551.070305
1268,1,0.18832683563232422,0.0003635883331298828,651,-1,1744069550.9545429,1744069551.1432335
1149,1,0.09021663665771484,0.00044226646423339844,652,-1,1744069551.0550117,1744069551.145671
1789,1,0.27128028869628906,0.000507354736328125,653,-1,1744069551.1555166,1744069551.4273045
1101,1,0.28259778022766113,0.0004222393035888672,654,-1,1744069551.2560399,1744069551.53906
1804,1,0.2943692207336426,0.00034332275390625,655,-1,1744069551.3566344,1744069551.6513472
1952,1,0.29094386100769043,0.0006105899810791016,656,-1,1744069551.4573386,1744069551.748893
969,1,0.2905607223510742,0.00043654441833496094,657,-1,1744069551.5578222,1744069551.8488197
1081,1,0.3060731887817383,0.00040340423583984375,658,-1,1744069551.6583462,1744069551.964823
1857,1,0.3505697250366211,0.0008080005645751953,659,-1,1744069551.7588935,1744069552.1102715
957,1,0.30013346672058105,0.0006122589111328125,660,-1,1744069551.8595543,1744069552.1603003
760,1,0.3089425563812256,0.0009403228759765625,661,-1,1744069551.960171,1744069552.270054
1429,1,0.21434569358825684,0.0006010532379150391,662,-1,1744069552.0605786,1744069552.2755256
1577,1,0.2706437110900879,0.0006058216094970703,663,-1,1744069552.261577,1744069552.5328267
975,1,0.17439675331115723,0.00040268898010253906,664,-1,1744069552.3622026,1744069552.5370023
920,1,0.21742773056030273,0.0005640983581542969,665,-1,1744069552.5630949,1744069552.7810867
794,1,0.12335944175720215,0.00044155120849609375,666,-1,1744069552.6636662,1744069552.7874675
1597,1,0.1896982192993164,0.000568389892578125,667,-1,1744069552.7642972,1744069552.954564
1175,1,0.12347030639648438,0.0004630088806152344,668,-1,1744069552.9648707,1744069553.0888042
1240,1,0.1496872901916504,0.00040411949157714844,669,-1,1744069553.0655468,1744069553.2156386
1912,1,0.15800738334655762,0.0005190372467041016,670,-1,1744069553.2666142,1744069553.4251406
1716,1,0.19097161293029785,0.00040459632873535156,671,-1,1744069553.3672855,1744069553.558662
1163,1,0.19832587242126465,0.0004162788391113281,672,-1,1744069553.5680327,1744069553.766775
1520,1,0.10039019584655762,0.0013360977172851562,673,-1,1744069553.6687727,1744069553.7704992
1414,1,0.13318371772766113,0.0004448890686035156,674,-1,1744069553.770672,1744069553.9043012
995,1,0.09684085845947266,0.0006153583526611328,675,-1,1744069553.9753344,1744069554.0727909
1284,1,0.12253451347351074,0.000560760498046875,676,-1,1744069554.0756867,1744069554.1987822
1076,1,0.092681884765625,0.0005066394805908203,677,-1,1744069554.2768605,1744069554.3700492
1166,1,0.13279104232788086,0.00047516822814941406,678,-1,1744069554.3776162,1744069554.5108826
1759,1,0.1662731170654297,0.0009090900421142578,679,-1,1744069554.4781919,1744069554.6453743
811,1,0.09056234359741211,0.0006401538848876953,680,-1,1744069554.6793394,1744069554.7705421
1215,1,0.14607810974121094,0.0006425380706787109,681,-1,1744069554.7796826,1744069554.9264033
1390,1,0.10610103607177734,0.0004935264587402344,682,-1,1744069554.9806435,1744069555.087238
378,1,0.12402868270874023,0.0005807876586914062,683,-1,1744069555.0818145,1744069555.2064242
1747,1,0.22869110107421875,0.0006940364837646484,684,-1,1744069555.282441,1744069555.5118263
1437,1,0.20683050155639648,0.0008866786956787109,685,-1,1744069555.383029,1744069555.5907464
1526,1,0.10967063903808594,0.0005173683166503906,686,-1,1744069555.4836707,1744069555.593859
1211,1,0.0944828987121582,0.0005316734313964844,687,-1,1744069555.6847458,1744069555.7797606
1091,1,0.12105417251586914,0.0005712509155273438,688,-1,1744069555.7850826,1744069555.9067082
835,1,0.1293478012084961,0.00045943260192871094,689,-1,1744069555.9860878,1744069556.1158953
1873,1,0.24099421501159668,0.0007696151733398438,690,-1,1744069556.0866504,1744069556.3284144
1432,1,0.14274859428405762,0.0005295276641845703,691,-1,1744069556.1871,1744069556.3303783
1782,1,0.14581060409545898,0.0004413127899169922,692,-1,1744069556.3879976,1744069556.5342495
1498,1,0.17878246307373047,0.0004699230194091797,693,-1,1744069556.488381,1744069556.6676338
1445,1,0.10966730117797852,0.00038909912109375,694,-1,1744069556.6891942,1744069556.7992508
1268,1,0.14219260215759277,0.00046253204345703125,695,-1,1744069556.7895272,1744069556.9321826
1782,1,0.227644681930542,0.0005288124084472656,696,-1,1744069556.9904935,1744069557.218667
1709,1,0.2069690227508545,0.0005898475646972656,697,-1,1744069557.0910797,1744069557.2986388
1684,1,0.10935449600219727,0.0003733634948730469,698,-1,1744069557.1917498,1744069557.3014777
1933,1,0.146956205368042,0.0004093647003173828,699,-1,1744069557.3927486,1744069557.5401144
1965,1,0.1844029426574707,0.0004334449768066406,700,-1,1744069557.4933102,1744069557.6781468
1772,1,0.14269280433654785,0.0005640983581542969,701,-1,1744069557.6940503,1744069557.8373075
1853,1,0.2590482234954834,0.0003685951232910156,702,-1,1744069557.803013,1744069558.0624301
1914,1,0.1635141372680664,0.00033473968505859375,703,-1,1744069557.90345,1744069558.0672991
1874,1,0.15167951583862305,0.0004096031188964844,704,-1,1744069558.104297,1744069558.2563863
1927,1,0.19208240509033203,0.0006468296051025391,705,-1,1744069558.204771,1744069558.3975008
1788,1,0.28812265396118164,0.00045037269592285156,706,-1,1744069558.4056664,1744069558.6942399
2008,1,0.19106054306030273,0.0003457069396972656,707,-1,1744069558.506281,1744069558.6976874
1692,1,0.13600492477416992,0.0005402565002441406,708,-1,1744069558.707092,1744069558.8436375
1845,1,0.2514371871948242,0.000553131103515625,709,-1,1744069558.8077703,1744069559.0597608
1547,1,0.1556873321533203,0.0006098747253417969,710,-1,1744069558.908232,1744069559.0645297
1973,1,0.22333526611328125,0.0007374286651611328,711,-1,1744069559.1090517,1744069559.3331246
1366,1,0.125504732131958,0.0005207061767578125,712,-1,1744069559.2097142,1744069559.3357399
1814,1,0.22162914276123047,0.0004990100860595703,713,-1,1744069559.4105995,1744069559.6327279
1488,1,0.1262648105621338,0.0003681182861328125,714,-1,1744069559.5112073,1744069559.6378403
1891,1,0.17154717445373535,0.0006313323974609375,715,-1,1744069559.6115847,1744069559.7837634
1949,1,0.15188336372375488,0.0005092620849609375,716,-1,1744069559.812856,1744069559.9652486
1778,1,0.19092845916748047,0.0004589557647705078,717,-1,1744069559.9134722,1744069560.1048598
1367,1,0.2505331039428711,0.0005316734313964844,718,-1,1744069560.1142726,1744069560.3653376
641,1,0.1547563076019287,0.0004367828369140625,719,-1,1744069560.2147121,1744069560.3699055
1356,1,0.10526061058044434,0.0007562637329101562,720,-1,1744069560.4152577,1744069560.5212746
1147,1,0.20795011520385742,0.0004973411560058594,721,-1,1744069560.515753,1744069560.7242007
1017,1,0.11138343811035156,0.0003883838653564453,722,-1,1744069560.616313,1744069560.7280848
1546,1,0.11243319511413574,0.0005314350128173828,723,-1,1744069560.817295,1744069560.93026
615,1,0.14161443710327148,0.0006282329559326172,724,-1,1744069560.9179208,1744069561.0601637
1969,1,0.15357446670532227,0.00092315673828125,725,-1,1744069561.1190262,1744069561.273524
1532,1,0.18359827995300293,0.0007867813110351562,726,-1,1744069561.2195537,1744069561.4039392
1732,1,0.21424126625061035,0.0004875659942626953,727,-1,1744069561.4203475,1744069561.6350765
1010,1,0.11470627784729004,0.0003674030303955078,728,-1,1744069561.520993,1744069561.6360667
1393,1,0.1446380615234375,0.0004649162292480469,729,-1,1744069561.6216269,1744069561.7667298
1532,1,0.2667722702026367,0.00043201446533203125,730,-1,1744069561.822301,1744069562.0895052
691,1,0.17179489135742188,0.00040435791015625,731,-1,1744069561.9230306,1744069562.09523
1754,1,0.29047608375549316,0.00047969818115234375,732,-1,1744069562.123716,1744069562.4146721
1622,1,0.19881296157836914,0.0004410743713378906,733,-1,1744069562.2242053,1744069562.4234595
973,1,0.26216721534729004,0.0004191398620605469,734,-1,1744069562.425159,1744069562.6877453
1580,1,0.2579917907714844,0.00044155120849609375,735,-1,1744069562.525918,1744069562.7843513
902,1,0.1631474494934082,0.0003800392150878906,736,-1,1744069562.6264942,1744069562.790022
1314,1,0.2650465965270996,0.00048661231994628906,737,-1,1744069562.8274424,1744069563.0929756
1117,1,0.16937708854675293,0.00042128562927246094,738,-1,1744069562.9279954,1744069563.0977938
872,1,0.12249517440795898,0.0006244182586669922,739,-1,1744069563.1288605,1744069563.2519803
1527,1,0.22884726524353027,0.0004086494445800781,740,-1,1744069563.2294998,1744069563.4587562
1184,1,0.13183045387268066,0.00042128562927246094,741,-1,1744069563.3301296,1744069563.4623816
1367,1,0.09940338134765625,0.0009310245513916016,742,-1,1744069563.5311413,1744069563.631476
1487,1,0.13850903511047363,0.0003705024719238281,743,-1,1744069563.6316423,1744069563.770522
876,1,0.08669614791870117,0.0005204677581787109,744,-1,1744069563.8324685,1744069563.9196854
1248,1,0.13540410995483398,0.0004780292510986328,745,-1,1744069563.9330513,1744069564.0689335
1103,1,0.0967106819152832,0.000453948974609375,746,-1,1744069564.1336691,1744069564.230834
1544,1,0.277080774307251,0.00043129920959472656,747,-1,1744069564.234178,1744069564.5116904
1351,1,0.18212223052978516,0.00038313865661621094,748,-1,1744069564.3347456,1744069564.5172513
1910,1,0.2858920097351074,0.0005400180816650391,749,-1,1744069564.5357502,1744069564.8221824
1753,1,0.1908583641052246,0.00043845176696777344,750,-1,1744069564.636256,1744069564.8275528
1486,1,0.21629571914672852,0.0004963874816894531,751,-1,1744069564.8374445,1744069565.054237
301,1,0.11745834350585938,0.0005898475646972656,752,-1,1744069564.938136,1744069565.0561845
156,1,0.1152496337890625,0.00041294097900390625,753,-1,1744069565.1389697,1744069565.2546325
920,1,0.13675832748413086,0.00047516822814941406,754,-1,1744069565.2395735,1744069565.3768072
1708,1,0.17205595970153809,0.00048160552978515625,755,-1,1744069565.3401928,1744069565.5127304
1266,1,0.19594049453735352,0.0006282329559326172,756,-1,1744069565.5410535,1744069565.7376225
414,1,0.09848380088806152,0.0004918575286865234,757,-1,1744069565.6416404,1744069565.7406166
756,1,0.21175909042358398,0.001055002212524414,758,-1,1744069565.8426464,1744069566.0554607
287,1,0.11778903007507324,0.0005178451538085938,759,-1,1744069565.9429,1744069566.061207
1454,1,0.18303799629211426,0.0005466938018798828,760,-1,1744069566.0433006,1744069566.2268853
525,1,0.2313828468322754,0.0007593631744384766,761,-1,1744069566.2441983,1744069566.4763405
965,1,0.13542413711547852,0.0006644725799560547,762,-1,1744069566.3448043,1744069566.480893
995,1,0.10535073280334473,0.0005059242248535156,763,-1,1744069566.5458794,1744069566.6517363
631,1,0.15198683738708496,0.0006604194641113281,764,-1,1744069566.6466088,1744069566.7992563
1150,1,0.09371304512023926,0.0005714893341064453,765,-1,1744069566.8473158,1744069566.9416006
1922,1,0.15016531944274902,0.0007274150848388672,766,-1,1744069566.947933,1744069567.098826
1356,1,0.17578506469726562,0.0004851818084716797,767,-1,1744069567.048521,1744069567.2247915
1780,1,0.2149674892425537,0.0006544589996337891,768,-1,1744069567.2495146,1744069567.4651372
1271,1,0.11718368530273438,0.00046515464782714844,769,-1,1744069567.3501558,1744069567.467805
1016,1,0.08946895599365234,0.0005614757537841797,770,-1,1744069567.5509908,1744069567.6410215
1292,1,0.11807966232299805,0.0007376670837402344,771,-1,1744069567.651675,1744069567.7704926
1615,1,0.15320181846618652,0.00047588348388671875,772,-1,1744069567.8526554,1744069568.0063334
1840,1,0.26666259765625,0.0004801750183105469,773,-1,1744069567.95306,1744069568.220203
1400,1,0.16660237312316895,0.00035858154296875,774,-1,1744069568.0571012,1744069568.2240624
1170,1,0.094390869140625,0.0005805492401123047,775,-1,1744069568.2578945,1744069568.3528664
1557,1,0.12491726875305176,0.0005726814270019531,776,-1,1744069568.358495,1744069568.4839852
1712,1,0.21735358238220215,0.001277923583984375,777,-1,1744069568.5596254,1744069568.7782571
1573,1,0.12219929695129395,0.0010194778442382812,778,-1,1744069568.660127,1744069568.7833462
1524,1,0.15458106994628906,0.0005557537078857422,779,-1,1744069568.760906,1744069568.916043
1487,1,0.09876632690429688,0.00042891502380371094,780,-1,1744069568.9618623,1744069569.0610576
1813,1,0.1519784927368164,0.0003731250762939453,781,-1,1744069569.062377,1744069569.214729
975,1,0.10525846481323242,0.000518798828125,782,-1,1744069569.2633328,1744069569.3691103
1236,1,0.13659191131591797,0.0003790855407714844,783,-1,1744069569.363876,1744069569.500847
968,1,0.20619630813598633,0.0005428791046142578,784,-1,1744069569.5647314,1744069569.7714708
1168,1,0.10680770874023438,0.0004706382751464844,785,-1,1744069569.6653988,1744069569.7726774
1355,1,0.14112567901611328,0.00048065185546875,786,-1,1744069569.7659853,1744069569.9075918
1418,1,0.21116948127746582,0.0006108283996582031,787,-1,1744069569.9672246,1744069570.1790051
487,1,0.11401891708374023,0.0005359649658203125,788,-1,1744069570.0678737,1744069570.1824288
2016,1,0.2219407558441162,0.0005733966827392578,789,-1,1744069570.2688656,1744069570.4913797
870,1,0.1248025894165039,0.0006382465362548828,790,-1,1744069570.3694198,1744069570.494861
1723,1,0.15830111503601074,0.0008196830749511719,791,-1,1744069570.4700956,1744069570.629217
1475,1,0.10531878471374512,0.0004923343658447266,792,-1,1744069570.6707404,1744069570.7765515
1610,1,0.17419219017028809,0.0005962848663330078,793,-1,1744069570.7713697,1744069570.9461584
793,1,0.2521984577178955,0.0005717277526855469,794,-1,1744069570.9722533,1744069571.2250235
1007,1,0.15716266632080078,0.00035572052001953125,795,-1,1744069571.0728745,1744069571.230393
1372,1,0.09978652000427246,0.0005788803100585938,796,-1,1744069571.2737472,1744069571.3741128
1400,1,0.12806272506713867,0.0005664825439453125,797,-1,1744069571.3745787,1744069571.503208
1407,1,0.18836045265197754,0.0006337165832519531,798,-1,1744069571.4752312,1744069571.6642256
1654,1,0.25247836112976074,0.0006611347198486328,799,-1,1744069571.6761758,1744069571.9293156
1205,1,0.15636563301086426,0.0005185604095458984,800,-1,1744069571.776713,1744069571.9335978
1203,1,0.21604061126708984,0.0007343292236328125,801,-1,1744069571.9777763,1744069572.1945515
1666,1,0.11777591705322266,0.0004971027374267578,802,-1,1744069572.078405,1744069572.1966782
1188,1,0.10794520378112793,0.0006561279296875,803,-1,1744069572.2795455,1744069572.388147
1370,1,0.2035980224609375,0.0007066726684570312,804,-1,1744069572.380321,1744069572.584626
810,1,0.10607314109802246,0.0005710124969482422,805,-1,1744069572.4809113,1744069572.5875556
1794,1,0.11182546615600586,0.0005052089691162109,806,-1,1744069572.6818616,1744069572.7941926
1900,1,0.1543266773223877,0.0005662441253662109,807,-1,1744069572.7824302,1744069572.9373233
1750,1,0.15869855880737305,0.00048661231994628906,808,-1,1744069572.983404,1744069573.1425893
1581,1,0.3272092342376709,0.0005235671997070312,809,-1,1744069573.0840101,1744069573.4117432
1451,1,0.23195815086364746,0.0004963874816894531,810,-1,1744069573.1845589,1744069573.4170136
1546,1,0.29402852058410645,0.00046253204345703125,811,-1,1744069573.3855608,1744069573.6800518
986,1,0.19747591018676758,0.00038743019104003906,812,-1,1744069573.4860406,1744069573.6839042
1500,1,0.15590405464172363,0.0005655288696289062,813,-1,1744069573.6867554,1744069573.8432252
1867,1,0.1942739486694336,0.0006468296051025391,814,-1,1744069573.787536,1744069573.982457
539,1,0.10979962348937988,0.0006048679351806641,815,-1,1744069573.988414,1744069574.098819
1498,1,0.26828694343566895,0.00040793418884277344,816,-1,1744069574.0891886,1744069574.3578837
890,1,0.17218518257141113,0.0004646778106689453,817,-1,1744069574.1896489,1744069574.362299
1211,1,0.10532593727111816,0.0005738735198974609,818,-1,1744069574.3905773,1744069574.4964774
1914,1,0.15165162086486816,0.0006623268127441406,819,-1,1744069574.4913433,1744069574.6436574
841,1,0.20114779472351074,0.0007948875427246094,820,-1,1744069574.692316,1744069574.8942587
1008,1,0.10283112525939941,0.0007011890411376953,821,-1,1744069574.7928886,1744069574.8964212
1515,1,0.1425769329071045,0.0003867149353027344,822,-1,1744069574.9948702,1744069575.137834
1646,1,0.2893519401550293,0.0005173683166503906,823,-1,1744069575.0954678,1744069575.3853374
1730,1,0.19349002838134766,0.0004127025604248047,824,-1,1744069575.1962223,1744069575.3901253
1756,1,0.28855395317077637,0.00043010711669921875,825,-1,1744069575.396884,1744069575.6858683
1768,1,0.19267702102661133,0.0004780292510986328,826,-1,1744069575.4974403,1744069575.6905956
1523,1,0.18738770484924316,0.00043773651123046875,827,-1,1744069575.6983893,1744069575.886215
904,1,0.08963584899902344,0.00037860870361328125,828,-1,1744069575.799062,1744069575.8890767
1628,1,0.14310622215270996,0.0003974437713623047,829,-1,1744069575.8995748,1744069576.0430787
706,1,0.08503007888793945,0.0005438327789306641,830,-1,1744069576.100644,1744069576.1862183
1479,1,0.1179356575012207,0.0004401206970214844,831,-1,1744069576.2012937,1744069576.3196697
1727,1,0.22439146041870117,0.0004220008850097656,832,-1,1744069576.4022942,1744069576.6271079
1446,1,0.12839031219482422,0.00034117698669433594,833,-1,1744069576.5027564,1744069576.631488
1589,1,0.28733301162719727,0.00040721893310546875,834,-1,1744069576.7035983,1744069576.9913387
2043,1,0.2939925193786621,0.00047516822814941406,835,-1,1744069576.8041997,1744069577.0986676
1317,1,0.19962358474731445,0.000354766845703125,836,-1,1744069576.9048948,1744069577.1048737
459,1,0.14816737174987793,0.0005185604095458984,837,-1,1744069577.106222,1744069577.254908
1553,1,0.17926907539367676,0.0004582405090332031,838,-1,1744069577.206858,1744069577.3865857
1771,1,0.12398719787597656,0.0005688667297363281,839,-1,1744069577.407846,1744069577.5324023
692,1,0.14748311042785645,0.0004730224609375,840,-1,1744069577.5085237,1744069577.6564798
1872,1,0.22994017601013184,0.0010347366333007812,841,-1,1744069577.7096267,1744069577.940602
1108,1,0.1328287124633789,0.0007100105285644531,842,-1,1744069577.8105698,1744069577.9441087
1658,1,0.2061595916748047,0.0005106925964355469,843,-1,1744069577.9111993,1744069578.1178699
1858,1,0.2254772186279297,0.0005197525024414062,844,-1,1744069578.1122456,1744069578.3382428
1311,1,0.12813162803649902,0.0005469322204589844,845,-1,1744069578.212479,1744069578.3411582
1628,1,0.14430952072143555,0.0006499290466308594,846,-1,1744069578.4135725,1744069578.5585322
1609,1,0.30931854248046875,0.0006525516510009766,847,-1,1744069578.5143366,1744069578.8243077
1594,1,0.21307659149169922,0.0006606578826904297,848,-1,1744069578.615029,1744069578.8287668
1278,1,0.20694375038146973,0.0004706382751464844,849,-1,1744069578.8161929,1744069579.0236075
798,1,0.10991430282592773,0.0005080699920654297,850,-1,1744069578.9168484,1744069579.0272708
1232,1,0.09532690048217773,0.0006136894226074219,851,-1,1744069579.1181927,1744069579.2141335
1938,1,0.1487593650817871,0.00047397613525390625,852,-1,1744069579.2187011,1744069579.3679345
1578,1,0.14270710945129395,0.0006079673767089844,853,-1,1744069579.4196987,1744069579.563014
1904,1,0.24965929985046387,0.00045299530029296875,854,-1,1744069579.5201936,1744069579.770306
1343,1,0.15381193161010742,0.0005967617034912109,855,-1,1744069579.6206503,1744069579.7750592
1525,1,0.14450907707214355,0.0005106925964355469,856,-1,1744069581.1760325,1744069581.3210528
1535,1,0.24529242515563965,0.0005815029144287109,857,-1,1744069581.2766058,1744069581.5224798
1031,1,0.2290809154510498,0.0004341602325439453,858,-1,1744069581.3772113,1744069581.6067264
1252,1,0.2001502513885498,0.00036072731018066406,859,-1,1744069581.4778926,1744069581.6784039
1093,1,0.10444855690002441,0.00043702125549316406,860,-1,1744069581.5785658,1744069581.6834517
897,1,0.2012619972229004,0.0004565715789794922,861,-1,1744069581.679074,1744069581.8807929
1624,1,0.10604739189147949,0.0004665851593017578,862,-1,1744069581.779784,1744069581.8862982
1903,1,0.21577882766723633,0.0005764961242675781,863,-1,1744069581.88152,1744069582.0978754
1116,1,0.11717605590820312,0.0005452632904052734,864,-1,1744069581.982374,1744069582.1000957
972,1,0.14035582542419434,0.0003821849822998047,865,-1,1744069582.0828643,1744069582.2236025
1873,1,0.24689841270446777,0.0004298686981201172,866,-1,1744069582.1834388,1744069582.4307673
1306,1,0.22234010696411133,0.0004413127899169922,867,-1,1744069582.2843854,1744069582.5071673
1368,1,0.12546992301940918,0.0005314350128173828,868,-1,1744069582.3851244,1744069582.511126
1691,1,0.2342360019683838,0.000446319580078125,869,-1,1744069582.4858038,1744069582.7204864
1557,1,0.21424484252929688,0.00040221214294433594,870,-1,1744069582.5865004,1744069582.8011477
1574,1,0.11811423301696777,0.00043320655822753906,871,-1,1744069582.6871111,1744069582.8056588
1684,1,0.1563127040863037,0.0005679130554199219,872,-1,1744069582.7878344,1744069582.9447153
942,1,0.26365017890930176,0.0006244182586669922,873,-1,1744069582.8886104,1744069583.1528852
1769,1,0.2494220733642578,0.0006382465362548828,874,-1,1744069582.989066,1744069583.2391267
1814,1,0.15416789054870605,0.0007700920104980469,875,-1,1744069583.089512,1744069583.2444503
1615,1,0.25818371772766113,0.0005724430084228516,876,-1,1744069583.1902914,1744069583.4490476
1299,1,0.23446345329284668,0.0006237030029296875,877,-1,1744069583.2909205,1744069583.526008
1337,1,0.21792387962341309,0.000530242919921875,878,-1,1744069583.3914475,1744069583.609902
1706,1,0.1219942569732666,0.0005586147308349609,879,-1,1744069583.491905,1744069583.614458
1897,1,0.251293420791626,0.000782012939453125,880,-1,1744069583.5925288,1744069583.8446045
1755,1,0.23276853561401367,0.0004050731658935547,881,-1,1744069583.693312,1744069583.9264858
1684,1,0.13779973983764648,0.0007071495056152344,882,-1,1744069583.7938972,1744069583.932404
1797,1,0.26125049591064453,0.0006809234619140625,883,-1,1744069583.8944154,1744069584.156347
1724,1,0.23955082893371582,0.00042319297790527344,884,-1,1744069583.9949179,1744069584.2348921
1658,1,0.14313244819641113,0.0005125999450683594,885,-1,1744069584.0953357,1744069584.238981
1699,1,0.2506582736968994,0.0005934238433837891,886,-1,1744069584.1960208,1744069584.4472728
1396,1,0.15337610244750977,0.000591278076171875,887,-1,1744069584.296732,1744069584.4506998
773,1,0.2649822235107422,0.00038933753967285156,888,-1,1744069584.3971477,1744069584.6625195
1937,1,0.16711735725402832,0.0003552436828613281,889,-1,1744069584.4977996,1744069584.6652725
1322,1,0.09982681274414062,0.0007383823394775391,890,-1,1744069584.6987615,1744069584.7993267
1618,1,0.216278076171875,0.0004818439483642578,891,-1,1744069584.8000786,1744069585.016839
934,1,0.11964631080627441,0.000400543212890625,892,-1,1744069584.900571,1744069585.0206182
1776,1,0.10517287254333496,0.0004661083221435547,893,-1,1744069585.1017017,1744069585.207341
946,1,0.13361191749572754,0.0005218982696533203,894,-1,1744069585.2022917,1744069585.3364258
1596,1,0.22852015495300293,0.00047969818115234375,895,-1,1744069585.4034793,1744069585.6324794
1427,1,0.13057613372802734,0.0004889965057373047,896,-1,1744069585.5041971,1744069585.6352627
1168,1,0.09515571594238281,0.0005707740783691406,897,-1,1744069585.7048883,1744069585.800615
1576,1,0.1434011459350586,0.0004565715789794922,898,-1,1744069585.8052576,1744069585.9491158
1343,1,0.17263531684875488,0.0005242824554443359,899,-1,1744069585.9058852,1744069586.079045
1631,1,0.14376592636108398,0.0004677772521972656,900,-1,1744069586.1070554,1744069586.2512894
1792,1,0.17838072776794434,0.00047469139099121094,901,-1,1744069586.2076273,1744069586.386483
939,1,0.1306319236755371,0.0004801750183105469,902,-1,1744069586.4089766,1744069586.540089
1693,1,0.1798863410949707,0.00045490264892578125,903,-1,1744069586.5091903,1744069586.6895318
1347,1,0.1235494613647461,0.0004928112030029297,904,-1,1744069586.7101111,1744069586.8341537
1839,1,0.2414093017578125,0.00042819976806640625,905,-1,1744069586.8105752,1744069587.052413
1617,1,0.14292597770690918,0.000423431396484375,906,-1,1744069586.911247,1744069587.0545967
363,1,0.12409687042236328,0.0005033016204833984,907,-1,1744069587.11231,1744069587.2369103
179,1,0.1796588897705078,0.0006716251373291016,908,-1,1744069587.212909,1744069587.3932397
1116,1,0.13505172729492188,0.0005066394805908203,909,-1,1744069587.4137106,1744069587.5492692
