prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
1884,1,0.15007901191711426,0.0006163120269775391,608,-1,1744065049.8076346,1744065049.9583302
2005,1,0.1536097526550293,0.0006070137023925781,609,-1,1744065050.309,1744065050.4632168
1695,1,0.14844346046447754,0.00046896934509277344,610,-1,1744065050.81087,1744065050.9597826
1841,1,0.15668654441833496,0.0005323886871337891,611,-1,1744065051.3125303,1744065051.4697495
1769,1,0.28653717041015625,0.00044035911560058594,612,-1,1744065052.3947997,1744065052.6817775
1105,1,0.19167494773864746,0.00034809112548828125,613,-1,1744065052.4954462,1744065052.6874695
1070,1,0.10070633888244629,0.0007076263427734375,614,-1,1744065052.796758,1744065052.898172
397,1,0.0826566219329834,0.00047278404235839844,615,-1,1744065053.3002665,1744065053.3833961
1471,1,0.10697054862976074,0.0005309581756591797,616,-1,1744065053.8017867,1744065053.9092884
1583,1,0.1508345603942871,0.0005285739898681641,617,-1,1744065054.30366,1744065054.455023
1443,1,0.10065507888793945,0.0008146762847900391,618,-1,1744065054.8056092,1744065054.9070792
930,1,0.0944669246673584,0.00041937828063964844,619,-1,1744065055.3084333,1744065055.4033198
1147,1,0.10351371765136719,0.00051116943359375,620,-1,1744065055.8100817,1744065055.9141068
1517,1,0.10610485076904297,0.0005249977111816406,621,-1,1744065056.3118665,1744065056.4184966
1792,1,0.15195226669311523,0.0005364418029785156,622,-1,1744065056.8135345,1744065056.9660234
467,1,0.08692336082458496,0.0007276535034179688,623,-1,1744065057.3150723,1744065057.4027233
1868,1,0.15031909942626953,0.0006582736968994141,624,-1,1744065057.816559,1744065057.9675367
1504,1,0.14431381225585938,0.0006587505340576172,625,-1,1744065058.3182065,1744065058.463179
1137,1,0.09466171264648438,0.0005247592926025391,626,-1,1744065058.8198338,1744065058.9150202
794,1,0.08861470222473145,0.0005409717559814453,627,-1,1744065059.321386,1744065059.410542
1523,1,0.1233668327331543,0.0006780624389648438,628,-1,1744065059.823377,1744065059.947422
1594,1,0.15471625328063965,0.0004220008850097656,629,-1,1744065060.3252053,1744065060.4803438
1458,1,0.14314699172973633,0.0004928112030029297,630,-1,1744065060.8267677,1744065060.9704077
1751,1,0.1538076400756836,0.0005536079406738281,631,-1,1744065061.3286858,1744065061.4830472
1631,1,0.15398216247558594,0.0004825592041015625,632,-1,1744065061.8302577,1744065061.9847226
1594,1,0.10344362258911133,0.00048351287841796875,633,-1,1744065062.3321035,1744065062.4360309
841,1,0.09492754936218262,0.0006470680236816406,634,-1,1744065062.8336098,1744065062.9291847
1670,1,0.15716171264648438,0.00044655799865722656,635,-1,1744065063.3349128,1744065063.4925213
1555,1,0.11485862731933594,0.0007264614105224609,636,-1,1744065063.8365765,1744065063.9521618
1398,1,0.14322185516357422,0.0006494522094726562,637,-1,1744065064.3382018,1744065064.4820733
1433,1,0.10315966606140137,0.00043320655822753906,638,-1,1744065064.839569,1744065064.9431622
1320,1,0.11451363563537598,0.000514984130859375,639,-1,1744065065.341369,1744065065.4563975
1301,1,0.10197567939758301,0.00042438507080078125,640,-1,1744065065.8430617,1744065065.945462
1076,1,0.09645485877990723,0.000652313232421875,641,-1,1744065066.3449423,1744065066.4420497
661,1,0.08832097053527832,0.0004723072052001953,642,-1,1744065066.8466985,1744065066.935492
868,1,0.09811592102050781,0.0004076957702636719,643,-1,1744065067.3487425,1744065067.447266
1803,1,0.1120307445526123,0.00046753883361816406,644,-1,1744065067.8504949,1744065067.9629934
911,1,0.13535046577453613,0.0008721351623535156,645,-1,1744065068.3522718,1744065068.4884946
1499,1,0.14732956886291504,0.000453948974609375,646,-1,1744065068.853783,1744065069.0015666
1595,1,0.14591741561889648,0.0008971691131591797,647,-1,1744065069.3556628,1744065069.5024776
846,1,0.13177704811096191,0.0003597736358642578,648,-1,1744065069.8571944,1744065069.9893315
1070,1,0.09531092643737793,0.0004534721374511719,649,-1,1744065070.3588803,1744065070.454645
1612,1,0.15437722206115723,0.0005159378051757812,650,-1,1744065070.8604314,1744065071.0153248
1268,1,0.10336542129516602,0.0006978511810302734,651,-1,1744065071.3621309,1744065071.4661944
1149,1,0.13831210136413574,0.0006668567657470703,652,-1,1744065071.7685273,1744065071.9075062
1789,1,0.15252900123596191,0.0004839897155761719,653,-1,1744065072.270118,1744065072.4231312
1101,1,0.0961301326751709,0.00048232078552246094,654,-1,1744065072.7722168,1744065072.8688295
1804,1,0.1572427749633789,0.00046253204345703125,655,-1,1744065073.2740586,1744065073.4317641
1952,1,0.15548181533813477,0.0004677772521972656,656,-1,1744065073.7758498,1744065073.9317997
969,1,0.09781312942504883,0.00049591064453125,657,-1,1744065074.2780983,1744065074.3764076
1081,1,0.09646081924438477,0.000507354736328125,658,-1,1744065074.7800555,1744065074.877024
1857,1,0.1577920913696289,0.0005538463592529297,659,-1,1744065075.2816978,1744065075.440044
957,1,0.16947388648986816,0.0006389617919921875,660,-1,1744065075.7833645,1744065075.9534774
760,1,0.09692192077636719,0.0005290508270263672,661,-1,1744065076.285372,1744065076.382823
1429,1,0.12146306037902832,0.0006158351898193359,662,-1,1744065076.7871063,1744065076.9091856
1577,1,0.17637109756469727,0.0005123615264892578,663,-1,1744065077.2894347,1744065077.4663181
975,1,0.0994265079498291,0.0005705356597900391,664,-1,1744065077.7911005,1744065077.8910978
920,1,0.09148144721984863,0.0004930496215820312,665,-1,1744065078.2933383,1744065078.3853128
794,1,0.09582138061523438,0.0004856586456298828,666,-1,1744065078.7952032,1744065078.8915105
1597,1,0.1482086181640625,0.0003654956817626953,667,-1,1744065079.2970643,1744065079.4456387
1175,1,0.11307215690612793,0.0006906986236572266,668,-1,1744065079.798655,1744065079.9124181
1240,1,0.09787964820861816,0.0005550384521484375,669,-1,1744065080.3002288,1744065080.3986638
1912,1,0.15479445457458496,0.0004749298095703125,670,-1,1744065080.802218,1744065080.9574876
1716,1,0.15170955657958984,0.0005013942718505859,671,-1,1744065081.303805,1744065081.4560163
1163,1,0.14908432960510254,0.0005214214324951172,672,-1,1744065081.8053825,1744065081.9549885
1520,1,0.16460084915161133,0.0005369186401367188,673,-1,1744065082.306738,1744065082.471876
1414,1,0.10922598838806152,0.0005216598510742188,674,-1,1744065083.4584758,1744065083.5682235
995,1,0.14125418663024902,0.0005185604095458984,675,-1,1744065083.5589018,1744065083.7006745
1284,1,0.14737439155578613,0.002022981643676758,676,-1,1744065083.8600388,1744065084.0094361
1076,1,0.17380905151367188,0.00046062469482421875,677,-1,1744065084.3618655,1744065084.5361354
1166,1,0.09862732887268066,0.0006940364837646484,678,-1,1744065084.863585,1744065084.9629064
1759,1,0.15631341934204102,0.0007562637329101562,679,-1,1744065085.265058,1744065085.4221277
811,1,0.09607601165771484,0.0006911754608154297,680,-1,1744065085.766663,1744065085.8634305
1215,1,0.10463166236877441,0.0004737377166748047,681,-1,1744065086.26857,1744065086.3736756
1390,1,0.10660743713378906,0.0005440711975097656,682,-1,1744065086.771207,1744065086.8783586
378,1,0.08296036720275879,0.0004956722259521484,683,-1,1744065087.2732816,1744065087.3567379
1747,1,0.15163445472717285,0.0006570816040039062,684,-1,1744065087.7752182,1744065087.92751
1437,1,0.15317440032958984,0.0007109642028808594,685,-1,1744065088.2775488,1744065088.4314344
1526,1,0.14571571350097656,0.0005629062652587891,686,-1,1744065088.779582,1744065088.925861
1211,1,0.11180734634399414,0.0005121231079101562,687,-1,1744065089.2817013,1744065089.394021
1091,1,0.1412520408630371,0.0005030632019042969,688,-1,1744065089.7833877,1744065089.925143
835,1,0.09269952774047852,0.000675201416015625,689,-1,1744065090.2851129,1744065090.3784878
1873,1,0.15453147888183594,0.0005075931549072266,690,-1,1744065090.7867932,1744065090.9418325
1432,1,0.1056203842163086,0.0006439685821533203,691,-1,1744065091.2885807,1744065091.3948455
1782,1,0.1649186611175537,0.0005154609680175781,692,-1,1744065091.790359,1744065091.9557934
1498,1,0.1067502498626709,0.0006282329559326172,693,-1,1744065092.2920294,1744065092.3994079
1445,1,0.14865756034851074,0.0005559921264648438,694,-1,1744065092.7935185,1744065092.9427326
1268,1,0.13924694061279297,0.0005042552947998047,695,-1,1744065093.2954826,1744065093.4352338
1782,1,0.17030882835388184,0.0008370876312255859,696,-1,1744065093.7973788,1744065093.9685252
1709,1,0.11370491981506348,0.0004837512969970703,697,-1,1744065094.2996101,1744065094.4137988
1684,1,0.10810518264770508,0.0006272792816162109,698,-1,1744065094.8017788,1744065094.9105117
1933,1,0.15302109718322754,0.0006575584411621094,699,-1,1744065095.303355,1744065095.4570339
1965,1,0.15439367294311523,0.0005555152893066406,700,-1,1744065095.805227,1744065095.9601762
1772,1,0.1529989242553711,0.0010724067687988281,701,-1,1744065096.3119063,1744065096.4659777
1853,1,0.15135741233825684,0.00066375732421875,702,-1,1744065096.8142624,1744065096.9662838
1914,1,0.15236997604370117,0.0007855892181396484,703,-1,1744065097.3162854,1744065097.4694412
1874,1,0.1521599292755127,0.0005581378936767578,704,-1,1744065097.8181827,1744065097.9709008
1927,1,0.15340757369995117,0.0005216598510742188,705,-1,1744065098.320063,1744065098.4739926
1788,1,0.15225696563720703,0.0005033016204833984,706,-1,1744065098.8216684,1744065098.974429
2008,1,0.19330406188964844,0.0006318092346191406,707,-1,1744065099.3238301,1744065099.5177662
1692,1,0.11507773399353027,0.0006887912750244141,708,-1,1744065099.8258104,1744065099.9415772
1845,1,0.15258502960205078,0.0005924701690673828,709,-1,1744065100.327686,1744065100.4808638
1547,1,0.14466333389282227,0.00043201446533203125,710,-1,1744065100.8295145,1744065100.97461
1973,1,0.1498088836669922,0.0005629062652587891,711,-1,1744065101.3314416,1744065101.4818137
1366,1,0.18011784553527832,0.0004982948303222656,712,-1,1744065101.8334053,1744065102.0140216
1814,1,0.15303492546081543,0.0006725788116455078,713,-1,1744065102.3353562,1744065102.489064
1488,1,0.10345816612243652,0.0005009174346923828,714,-1,1744065102.8372872,1744065102.9412465
1891,1,0.15536022186279297,0.0005121231079101562,715,-1,1744065103.3388624,1744065103.494735
1949,1,0.16208124160766602,0.0005252361297607422,716,-1,1744065103.840595,1744065104.0032017
1778,1,0.14968228340148926,0.0006000995635986328,717,-1,1744065104.3425968,1744065104.4928794
1367,1,0.10133647918701172,0.0004963874816894531,718,-1,1744065104.8445003,1744065104.9463334
641,1,0.09501457214355469,0.0006718635559082031,719,-1,1744065105.3463874,1744065105.442074
1356,1,0.10237574577331543,0.0006520748138427734,720,-1,1744065105.8485394,1744065105.9515674
1147,1,0.09554791450500488,0.0006635189056396484,721,-1,1744065106.3503768,1744065106.4465885
1017,1,0.09342265129089355,0.0004899501800537109,722,-1,1744065106.8523047,1744065106.9462173
1546,1,0.10433125495910645,0.00035452842712402344,723,-1,1744065107.354125,1744065107.458811
615,1,0.09604024887084961,0.0005524158477783203,724,-1,1744065107.856055,1744065107.952648
1969,1,0.15396642684936523,0.0005815029144287109,725,-1,1744065108.3578224,1744065108.5123706
1532,1,0.15383529663085938,0.0007174015045166016,726,-1,1744065108.859579,1744065109.014132
1732,1,0.15277504920959473,0.0005035400390625,727,-1,1744065109.3615515,1744065109.5148304
1010,1,0.13904166221618652,0.0005671977996826172,728,-1,1744065109.863613,1744065110.003222
1393,1,0.13915681838989258,0.0004992485046386719,729,-1,1744065110.2652373,1744065110.4048936
1532,1,0.15549516677856445,0.0007379055023193359,730,-1,1744065110.7672637,1744065110.9234972
691,1,0.09290456771850586,0.0006697177886962891,731,-1,1744065111.2691975,1744065111.362772
1754,1,0.14865374565124512,0.0004322528839111328,732,-1,1744065111.771036,1744065111.9201221
1622,1,0.14830231666564941,0.00043392181396484375,733,-1,1744065112.2730954,1744065112.4218316
973,1,0.09963274002075195,0.0005199909210205078,734,-1,1744065112.774897,1744065112.87505
1580,1,0.14954638481140137,0.0004973411560058594,735,-1,1744065113.277867,1744065113.4279108
902,1,0.21271777153015137,0.0005192756652832031,736,-1,1744065114.5851548,1744065114.798392
1314,1,0.11893272399902344,0.0004031658172607422,737,-1,1744065114.685493,1744065114.8048291
1117,1,0.14892935752868652,0.0005278587341308594,738,-1,1744065114.7861612,1744065114.9356186
872,1,0.09319376945495605,0.0005512237548828125,739,-1,1744065115.2884884,1744065115.3822336
1527,1,0.17817187309265137,0.0005190372467041016,740,-1,1744065115.7903316,1744065115.9690228
1184,1,0.1743454933166504,0.0005276203155517578,741,-1,1744065116.2921376,1744065116.4670107
1367,1,0.14966440200805664,0.0005848407745361328,742,-1,1744065116.7941442,1744065116.9443934
1487,1,0.14851689338684082,0.0005123615264892578,743,-1,1744065117.2963705,1744065117.4454
876,1,0.09567379951477051,0.0005125999450683594,744,-1,1744065117.7982526,1744065117.894439
1248,1,0.10453391075134277,0.0004677772521972656,745,-1,1744065118.3001995,1744065118.4052012
1103,1,0.10437726974487305,0.0005273818969726562,746,-1,1744065118.8018901,1744065118.906795
1544,1,0.146714448928833,0.0006880760192871094,747,-1,1744065119.3044374,1744065119.4518402
1351,1,0.10316109657287598,0.000659942626953125,748,-1,1744065119.8064725,1744065119.9102938
1910,1,0.15674543380737305,0.0005738735198974609,749,-1,1744065120.308673,1744065120.4659925
1753,1,0.15162372589111328,0.0013308525085449219,750,-1,1744065120.8107152,1744065120.96367
1486,1,0.10645747184753418,0.0004467964172363281,751,-1,1744065121.3145332,1744065121.4214377
301,1,0.08732724189758301,0.0004763603210449219,752,-1,1744065121.8166282,1744065121.904432
156,1,0.11844110488891602,0.0006506443023681641,753,-1,1744065122.3187075,1744065122.4377995
920,1,0.10044670104980469,0.0007059574127197266,754,-1,1744065122.8206313,1744065122.9217842
1708,1,0.10930657386779785,0.0006520748138427734,755,-1,1744065123.323898,1744065123.4338567
1266,1,0.10292506217956543,0.0005517005920410156,756,-1,1744065123.8258412,1744065123.9293182
414,1,0.08605742454528809,0.0005228519439697266,757,-1,1744065124.3282628,1744065124.4148433
756,1,0.12536406517028809,0.0006668567657470703,758,-1,1744065124.8300552,1744065124.9560862
287,1,0.11079668998718262,0.00047516822814941406,759,-1,1744065125.332024,1744065125.4432962
1454,1,0.13708996772766113,0.00047779083251953125,760,-1,1744065125.8341835,1744065125.9717515
525,1,0.11539077758789062,0.0004699230194091797,761,-1,1744065126.3360224,1744065126.451883
965,1,0.0960536003112793,0.00046896934509277344,762,-1,1744065126.8380246,1744065126.9345474
995,1,0.1030426025390625,0.0007710456848144531,763,-1,1744065127.3396623,1744065127.4434762
631,1,0.12431502342224121,0.0005645751953125,764,-1,1744065127.8415756,1744065127.9664555
1150,1,0.10706257820129395,0.0004329681396484375,765,-1,1744065128.343516,1744065128.451012
1922,1,0.18014931678771973,0.0004954338073730469,766,-1,1744065128.8453221,1744065129.0259671
1356,1,0.11319184303283691,0.0004000663757324219,767,-1,1744065129.3472571,1744065129.4608495
1780,1,0.18346738815307617,0.000675201416015625,768,-1,1744065129.849354,1744065130.0334969
1271,1,0.1069040298461914,0.0004792213439941406,769,-1,1744065130.3512013,1744065130.4585845
1016,1,0.09637928009033203,0.0006208419799804688,770,-1,1744065130.8533328,1744065130.950333
1292,1,0.10127472877502441,0.0006318092346191406,771,-1,1744065131.355318,1744065131.4572248
1615,1,0.14454150199890137,0.000705718994140625,772,-1,1744065131.857906,1744065132.0031536
1840,1,0.14857101440429688,0.0005412101745605469,773,-1,1744065132.3601277,1744065132.50924
1400,1,0.10222339630126953,0.0010175704956054688,774,-1,1744065132.8622248,1744065132.9654658
1170,1,0.09822607040405273,0.0006422996520996094,775,-1,1744065133.3642004,1744065133.463069
1557,1,0.10674905776977539,0.0005197525024414062,776,-1,1744065133.765569,1744065133.8728383
1712,1,0.15137338638305664,0.00048089027404785156,777,-1,1744065134.2678523,1744065134.4197068
1573,1,0.11088156700134277,0.0006821155548095703,778,-1,1744065134.7696903,1744065134.8812542
1524,1,0.14548563957214355,0.000698089599609375,779,-1,1744065135.271839,1744065135.4180229
1487,1,0.1442258358001709,0.0006868839263916016,780,-1,1744065135.773804,1744065135.918717
1813,1,0.15066742897033691,0.00061798095703125,781,-1,1744065136.2757883,1744065136.427074
975,1,0.0950324535369873,0.0005269050598144531,782,-1,1744065136.7778764,1744065136.873436
1236,1,0.09856486320495605,0.0005004405975341797,783,-1,1744065137.2799015,1744065137.378967
968,1,0.13959050178527832,0.00048232078552246094,784,-1,1744065137.7819986,1744065137.9220717
1168,1,0.10252642631530762,0.0006721019744873047,785,-1,1744065138.2839086,1744065138.3871074
1355,1,0.1094810962677002,0.0006115436553955078,786,-1,1744065138.786034,1744065138.896127
1418,1,0.12067341804504395,0.0005321502685546875,787,-1,1744065139.288137,1744065139.4093428
487,1,0.09029626846313477,0.0005128383636474609,788,-1,1744065139.790304,1744065139.8811133
2016,1,0.15418529510498047,0.00048351287841796875,789,-1,1744065140.2921827,1744065140.4468515
870,1,0.1315770149230957,0.0006341934204101562,790,-1,1744065140.794222,1744065140.9264336
1723,1,0.15202665328979492,0.00035381317138671875,791,-1,1744065141.296107,1744065141.4484878
1475,1,0.10564255714416504,0.0005259513854980469,792,-1,1744065141.7982714,1744065141.9044402
1610,1,0.18309545516967773,0.0009527206420898438,793,-1,1744065142.3003035,1744065142.484352
793,1,0.08856654167175293,0.00043320655822753906,794,-1,1744065142.802325,1744065142.891325
1007,1,0.10151886940002441,0.0005774497985839844,795,-1,1744065143.3042915,1744065143.4063878
1372,1,0.10871028900146484,0.0005159378051757812,796,-1,1744065143.806632,1744065143.9158585
1400,1,0.10115599632263184,0.0005211830139160156,797,-1,1744065144.3087194,1744065144.4103968
1407,1,0.22517848014831543,0.00067138671875,798,-1,1744065145.8539584,1744065146.0798082
1654,1,0.13097310066223145,0.0005254745483398438,799,-1,1744065145.9545002,1744065146.085999
1205,1,0.16685152053833008,0.0005202293395996094,800,-1,1744065146.0554545,1744065146.2228265
1203,1,0.09807562828063965,0.0004813671112060547,801,-1,1744065146.3565779,1744065146.4551353
1666,1,0.11094832420349121,0.0007045269012451172,802,-1,1744065146.858581,1744065146.970234
1188,1,0.09540486335754395,0.0007123947143554688,803,-1,1744065147.3623223,1744065147.4584398
1370,1,0.10142111778259277,0.000629425048828125,804,-1,1744065147.864322,1744065147.966373
810,1,0.09653949737548828,0.0005614757537841797,805,-1,1744065148.2662072,1744065148.3633084
1794,1,0.1128079891204834,0.0005202293395996094,806,-1,1744065148.7681808,1744065148.881509
1900,1,0.11494231224060059,0.0006771087646484375,807,-1,1744065149.2702384,1744065149.385858
1750,1,0.15539860725402832,0.0005679130554199219,808,-1,1744065149.7721891,1744065149.9281557
1581,1,0.15665745735168457,0.0007457733154296875,809,-1,1744065150.2746723,1744065150.4320757
1451,1,0.1251816749572754,0.0005555152893066406,810,-1,1744065150.7772284,1744065150.9029658
1546,1,0.14870882034301758,0.0006668567657470703,811,-1,1744065151.2798266,1744065151.4292023
986,1,0.0953066349029541,0.0006818771362304688,812,-1,1744065151.7817917,1744065151.8777807
1500,1,0.10521697998046875,0.0006608963012695312,813,-1,1744065152.28623,1744065152.392108
1867,1,0.15448307991027832,0.0006072521209716797,814,-1,1744065152.788587,1744065152.9436777
539,1,0.08482575416564941,0.0006597042083740234,815,-1,1744065153.2906072,1744065153.376093
1498,1,0.10729265213012695,0.0007145404815673828,816,-1,1744065153.7926977,1744065153.9007053
890,1,0.13234233856201172,0.0009016990661621094,817,-1,1744065154.2946866,1744065154.4279308
1211,1,0.13635921478271484,0.0005156993865966797,818,-1,1744065154.796686,1744065154.933561
1914,1,0.16600561141967773,0.0005614757537841797,819,-1,1744065155.2986097,1744065155.465177
841,1,0.09004902839660645,0.0005252361297607422,820,-1,1744065155.8011823,1744065155.8917565
1008,1,0.11042284965515137,0.0005223751068115234,821,-1,1744065156.3031044,1744065156.4140499
1515,1,0.14680743217468262,0.00046324729919433594,822,-1,1744065156.8101819,1744065156.9574528
1646,1,0.15147781372070312,0.0005342960357666016,823,-1,1744065157.3127503,1744065157.4647624
1730,1,0.15333938598632812,0.00045990943908691406,824,-1,1744065157.8149068,1744065157.9687064
1756,1,0.1566464900970459,0.0004899501800537109,825,-1,1744065158.317067,1744065158.4742033
1768,1,0.15889382362365723,0.0004367828369140625,826,-1,1744065158.8191018,1744065158.9784327
1523,1,0.14832615852355957,0.0004673004150390625,827,-1,1744065159.321323,1744065159.4701164
904,1,0.13241028785705566,0.00041413307189941406,828,-1,1744065159.8232436,1744065159.9560683
1628,1,0.150223970413208,0.0004906654357910156,829,-1,1744065160.325511,1744065160.4762259
706,1,0.13585972785949707,0.0006134510040283203,830,-1,1744065160.8275998,1744065160.9640732
1479,1,0.10246729850769043,0.0004303455352783203,831,-1,1744065161.3296819,1744065161.4325798
1727,1,0.15256905555725098,0.0006690025329589844,832,-1,1744065161.832418,1744065161.985656
1446,1,0.14669513702392578,0.0005970001220703125,833,-1,1744065162.3343937,1744065162.481686
1589,1,0.18529009819030762,0.0004050731658935547,834,-1,1744065162.838145,1744065163.0238404
2043,1,0.1616535186767578,0.0004444122314453125,835,-1,1744065163.340342,1744065163.5024402
1317,1,0.10699224472045898,0.0006475448608398438,836,-1,1744065163.8434906,1744065163.9511306
459,1,0.08688616752624512,0.0005466938018798828,837,-1,1744065164.3466012,1744065164.4340343
1553,1,0.10686111450195312,0.00048470497131347656,838,-1,1744065164.8505716,1744065164.9579177
1771,1,0.10733556747436523,0.0004677772521972656,839,-1,1744065165.3537767,1744065165.46158
692,1,0.13009047508239746,0.0010361671447753906,840,-1,1744065165.8568892,1744065165.9880161
1872,1,0.16820764541625977,0.0004794597625732422,841,-1,1744065166.3603833,1744065166.5290706
1108,1,0.17267894744873047,0.0004875659942626953,842,-1,1744065166.8626301,1744065167.0357969
1658,1,0.15374231338500977,0.0006656646728515625,843,-1,1744065167.2643795,1744065167.418788
1858,1,0.15466046333312988,0.000667572021484375,844,-1,1744065167.7667923,1744065167.9221208
1311,1,0.10268378257751465,0.0004856586456298828,845,-1,1744065168.2694883,1744065168.372658
1628,1,0.15049362182617188,0.0006380081176757812,846,-1,1744065168.7721643,1744065168.9232962
1609,1,0.14972829818725586,0.0004646778106689453,847,-1,1744065169.2748513,1744065169.4250445
1594,1,0.15331244468688965,0.00044989585876464844,848,-1,1744065169.7770965,1744065169.930859
1278,1,0.10328221321105957,0.00044608116149902344,849,-1,1744065170.2790775,1744065170.382806
798,1,0.09555745124816895,0.0006303787231445312,850,-1,1744065170.7812808,1744065170.8774688
1232,1,0.1081998348236084,0.0006623268127441406,851,-1,1744065171.2835314,1744065171.3923936
1938,1,0.1589515209197998,0.0005402565002441406,852,-1,1744065171.785819,1744065171.9453108
1578,1,0.15090227127075195,0.0007867813110351562,853,-1,1744065172.2876997,1744065172.4393892
1904,1,0.18583202362060547,0.0005652904510498047,854,-1,1744065172.789794,1744065172.9761915
1343,1,0.13794207572937012,0.0005095005035400391,855,-1,1744065173.2918599,1744065173.4303117
1525,1,0.18343043327331543,0.0005319118499755859,856,-1,1744065173.7950528,1744065173.9790154
1535,1,0.14987778663635254,0.0006475448608398438,857,-1,1744065174.2970595,1744065174.4475849
1031,1,0.1432971954345703,0.0006444454193115234,858,-1,1744065174.7994163,1744065174.9433582
1252,1,0.14690613746643066,0.0005345344543457031,859,-1,1744065175.301483,1744065175.4489238
1093,1,0.1420118808746338,0.0005793571472167969,860,-1,1744065175.8032637,1744065175.9458551
897,1,0.306516170501709,0.0005011558532714844,861,-1,1744065177.2342916,1744065177.541309
1624,1,0.29479265213012695,0.0005328655242919922,862,-1,1744065177.3347783,1744065177.630104
1903,1,0.20180249214172363,0.0006775856018066406,863,-1,1744065177.4357188,1744065177.638199
1116,1,0.10349798202514648,0.00040531158447265625,864,-1,1744065177.8375735,1744065177.941477
972,1,0.13881611824035645,0.0004801750183105469,865,-1,1744065178.339564,1744065178.4788604
1873,1,0.15943312644958496,0.00051116943359375,866,-1,1744065178.8417122,1744065179.0016568
1306,1,0.17577314376831055,0.0004923343658447266,867,-1,1744065179.3436918,1744065179.5199575
1368,1,0.11167716979980469,0.0005719661712646484,868,-1,1744065179.8457901,1744065179.9580395
1691,1,0.15470266342163086,0.0006377696990966797,869,-1,1744065180.3476744,1744065180.5030153
1557,1,0.10928177833557129,0.00039315223693847656,870,-1,1744065180.8496804,1744065180.9593554
1574,1,0.10782027244567871,0.0005319118499755859,871,-1,1744065181.352159,1744065181.4605112
1684,1,0.1477375030517578,0.0006895065307617188,872,-1,1744065181.853902,1744065182.0023293
942,1,0.0932166576385498,0.0007538795471191406,873,-1,1744065182.3564026,1744065182.4503734
1769,1,0.15817713737487793,0.0021865367889404297,874,-1,1744065182.858264,1744065183.018628
1814,1,0.14995336532592773,0.0006885528564453125,875,-1,1744065183.3605497,1744065183.5111918
1615,1,0.1498246192932129,0.0004291534423828125,876,-1,1744065183.8624623,1744065184.0127163
1299,1,0.10327768325805664,0.0005545616149902344,877,-1,1744065184.3645682,1744065184.4684007
1337,1,0.1078495979309082,0.0006432533264160156,878,-1,1744065184.766862,1744065184.8753548
1706,1,0.11443209648132324,0.0004870891571044922,879,-1,1744065185.2692218,1744065185.3841412
1897,1,0.1540369987487793,0.0006527900695800781,880,-1,1744065185.7713184,1744065185.9260085
1755,1,0.15700650215148926,0.00046563148498535156,881,-1,1744065186.2736673,1744065186.43114
1684,1,0.1462545394897461,0.0006258487701416016,882,-1,1744065186.7755637,1744065186.9224443
1797,1,0.14909625053405762,0.0006153583526611328,883,-1,1744065187.2781043,1744065187.4278162
1724,1,0.149932861328125,0.0006880760192871094,884,-1,1744065187.779931,1744065187.9305525
1658,1,0.10454535484313965,0.0005981922149658203,885,-1,1744065188.2821217,1744065188.3872652
1699,1,0.15493106842041016,0.0005729198455810547,886,-1,1744065188.7843456,1744065188.93985
1396,1,0.10523176193237305,0.0006287097930908203,887,-1,1744065189.2868967,1744065189.3927574
773,1,0.1382303237915039,0.0003540515899658203,888,-1,1744065189.7891788,1744065189.9277635
1937,1,0.1679363250732422,0.0007641315460205078,889,-1,1744065190.291397,1744065190.460098
1322,1,0.10791420936584473,0.0004684925079345703,890,-1,1744065190.7938902,1744065190.9022732
1618,1,0.1522355079650879,0.0013232231140136719,891,-1,1744065191.2963462,1744065191.4499052
934,1,0.10132336616516113,0.0008690357208251953,892,-1,1744065191.798301,1744065191.9004936
1776,1,0.10779595375061035,0.00045108795166015625,893,-1,1744065192.3008473,1744065192.4090946
946,1,0.10752487182617188,0.0004603862762451172,894,-1,1744065192.8035357,1744065192.911521
1596,1,0.18001031875610352,0.0009696483612060547,895,-1,1744065193.3055906,1744065193.4865708
1427,1,0.1048882007598877,0.0006825923919677734,896,-1,1744065193.8075893,1744065193.9131608
1168,1,0.10193872451782227,0.0005009174346923828,897,-1,1744065194.3098447,1744065194.4122846
1576,1,0.14445042610168457,0.0005145072937011719,898,-1,1744065194.8120596,1744065194.9570248
1343,1,0.10118460655212402,0.0006439685821533203,899,-1,1744065195.3138223,1744065195.415651
1631,1,0.15471911430358887,0.0007522106170654297,900,-1,1744065195.8162987,1744065195.9717703
1792,1,0.15423107147216797,0.0005061626434326172,901,-1,1744065196.3184865,1744065196.473224
939,1,0.13605928421020508,0.0008521080017089844,902,-1,1744065196.8207016,1744065196.9576132
1693,1,0.1491084098815918,0.0008285045623779297,903,-1,1744065197.3226078,1744065197.472545
1347,1,0.13848447799682617,0.0005123615264892578,904,-1,1744065197.8246644,1744065197.9636612
1839,1,0.1535956859588623,0.0005583763122558594,905,-1,1744065198.3265536,1744065198.480708
1617,1,0.10915088653564453,0.00045037269592285156,906,-1,1744065198.8285484,1744065198.9381502
363,1,0.08981013298034668,0.0004317760467529297,907,-1,1744065199.3304286,1744065199.4206707
179,1,0.1174776554107666,0.0005316734313964844,908,-1,1744065199.832454,1744065199.9504635
1116,1,0.09905242919921875,0.0006480216979980469,909,-1,1744065200.3344998,1744065200.4342005
