prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
51.0,24.0,235.65930104255676,1.87058687210083,573,-1.0,1743987875.9521523,1743988113.4820404
77.0,3.0,235.5593614578247,0.14083123207092285,574,-1.0,1743987876.0527644,1743988111.752957
298.0,39.0,235.45655012130737,2.8754384517669678,575,-1.0,1743987876.153432,1743988114.485421
383.0,108.0,235.35439276695251,7.799085378646851,576,-1.0,1743987876.2541783,1743988119.4076564
191.0,931.0,235.25357246398926,72.52636075019836,577,-1.0,1743987876.3544989,1743988184.134432
800.0,443.0,235.7035219669342,34.64342260360718,578,-1.0,1743987876.4551225,1743988146.8020673
475.0,451.0,235.60203170776367,35.48097610473633,579,-1.0,1743987876.5557556,1743988147.6387637
786.0,447.0,235.50855135917664,35.04536509513855,580,-1.0,1743987876.656633,1743988147.2105496
408.0,28.0,235.40911674499512,2.3186025619506836,581,-1.0,1743987876.7567878,1743988114.4845073
795.0,456.0,236.39589953422546,36.893977880477905,582,-1.0,1743987876.8575268,1743988150.1474044
796.0,516.0,239.99771642684937,40.76402497291565,583,-1.0,1743987876.9582212,1743988157.7199628
761.0,290.0,240.96957993507385,23.249365091323853,584,-1.0,1743987877.058639,1743988141.277584
67.0,342.0,240.8677580356598,27.410860538482666,585,-1.0,1743987877.159504,1743988145.4381227
64.0,176.0,240.76760077476501,14.337657690048218,586,-1.0,1743987877.2601418,1743988132.3654006
513.0,569.0,241.20211935043335,45.20862436294556,587,-1.0,1743987877.360709,1743988163.7714527
45.0,81.0,241.1018464565277,6.695337772369385,588,-1.0,1743987877.4614503,1743988125.2586348
79.0,345.0,242.54463696479797,27.812280654907227,589,-1.0,1743987877.5668066,1743988147.9237247
39.0,137.0,242.4477255344391,11.270127773284912,590,-1.0,1743987877.6642323,1743988131.3820858
45.0,204.0,242.34839749336243,16.59766960144043,591,-1.0,1743987877.7645855,1743988136.7106526
41.0,25.0,242.24749302864075,2.1439826488494873,592,-1.0,1743987877.8650153,1743988122.2564912
265.0,28.0,242.45599102973938,2.167548656463623,593,-1.0,1743987877.9657292,1743988122.5892692
42.0,485.0,242.35231018066406,38.434260845184326,594,-1.0,1743987878.068958,1743988158.8555293
46.0,201.0,242.25488710403442,16.21931791305542,595,-1.0,1743987878.1677754,1743988136.6419806
46.0,729.0,242.15362405776978,57.52686357498169,596,-1.0,1743987878.268584,1743988177.949072
121.0,27.0,240.87289333343506,2.1043941974639893,597,-1.0,1743987879.546074,1743988122.5233614
48.0,302.0,240.78799700737,24.263625144958496,598,-1.0,1743987879.6315525,1743988144.6831746
54.0,478.0,240.6823582649231,37.878498792648315,599,-1.0,1743987879.738418,1743988158.2992756
364.0,189.0,240.5803577899933,15.276018619537354,600,-1.0,1743987879.838145,1743988135.6945214
503.0,298.0,240.47661232948303,23.92040705680847,601,-1.0,1743987879.9437106,1743988144.3407302
468.0,420.0,240.58936953544617,33.24281978607178,602,-1.0,1743987880.0416942,1743988153.8738835
651.0,524.0,241.5364706516266,41.37412142753601,603,-1.0,1743987880.1428761,1743988163.0534687
62.0,249.0,241.43780255317688,19.99164390563965,604,-1.0,1743987880.2437134,1743988141.67316
41.0,72.0,241.33770418167114,5.941394090652466,605,-1.0,1743987880.344445,1743988127.6235433
37.0,52.0,241.23749685287476,3.9176485538482666,606,-1.0,1743987880.445263,1743988125.6004086
65.0,413.0,241.138103723526,32.74293375015259,607,-1.0,1743987880.545868,1743988154.4269056
56.0,39.0,241.0322515964508,3.0366992950439453,608,-1.0,1743987880.6477315,1743988124.7166827
44.0,329.0,240.93580389022827,26.37261652946472,609,-1.0,1743987880.7475722,1743988148.0559928
397.0,114.0,241.11846113204956,9.122305631637573,610,-1.0,1743987880.8484838,1743988131.0892506
46.0,75.0,241.0167601108551,6.113110303878784,611,-1.0,1743987880.949671,1743988128.0795417
683.0,655.0,242.16648292541504,52.003663301467896,612,-1.0,1743987881.0507147,1743988175.2208612
436.0,123.0,242.06662583351135,10.061320066452026,613,-1.0,1743987881.151597,1743988133.2795434
369.0,429.0,241.96629810333252,34.5017614364624,614,-1.0,1743987881.2525263,1743988157.7205863
384.0,447.0,243.0695788860321,36.64331650733948,615,-1.0,1743987881.35334,1743988161.0662355
316.0,435.0,242.96963834762573,37.358866930007935,616,-1.0,1743987881.4540415,1743988161.782547
51.0,383.0,244.38786363601685,32.89037728309631,617,-1.0,1743987881.558424,1743988158.836665
152.0,230.0,244.29014682769775,22.109013557434082,618,-1.0,1743987881.656884,1743988148.0560446
91.0,395.0,249.92969226837158,30.680863857269287,619,-1.0,1743987881.7577765,1743988162.3683326
544.0,143.0,249.8295443058014,11.021418809890747,620,-1.0,1743987881.858644,1743988142.7096074
1269.0,339.0,250.8414433002472,26.467565536499023,621,-1.0,1743987881.9595037,1743988159.2685127
347.0,185.0,250.73613166809082,14.344497442245483,622,-1.0,1743987882.0606086,1743988147.141238
320.0,233.0,251.3285825252533,18.144298315048218,623,-1.0,1743987882.1614275,1743988151.6343083
58.0,158.0,251.22316527366638,12.223576784133911,624,-1.0,1743987882.265431,1743988145.7121732
171.0,144.0,251.12480783462524,11.179147958755493,625,-1.0,1743987882.364277,1743988144.668233
77.0,327.0,251.02422523498535,25.56939721107483,626,-1.0,1743987882.4653254,1743988159.058948
357.0,328.0,251.4275405406952,26.341050148010254,627,-1.0,1743987882.5694776,1743988160.3380682
70.0,49.0,251.3263087272644,3.527984380722046,628,-1.0,1743987882.6674623,1743988137.5217557
129.0,475.0,251.2248134613037,38.325602293014526,629,-1.0,1743987882.7716177,1743988172.3220336
434.0,250.0,251.11716532707214,22.606237173080444,630,-1.0,1743987882.8695557,1743988156.5929585
640.0,517.0,251.02499079704285,45.742581605911255,631,-1.0,1743987882.9701266,1743988179.7376993
362.0,260.0,257.49875259399414,20.15923547744751,632,-1.0,1743987883.070968,1743988160.7289562
441.0,117.0,257.9604151248932,9.27212405204773,633,-1.0,1743987883.17167,1743988150.4042094
459.0,378.0,258.18305015563965,29.54350996017456,634,-1.0,1743987883.2723622,1743988170.9989226
473.0,101.0,258.08006834983826,7.827321290969849,635,-1.0,1743987883.3732738,1743988149.2806637
334.0,352.0,257.98211121559143,27.18590235710144,636,-1.0,1743987883.4743445,1743988168.6423583
475.0,317.0,257.8790855407715,24.557555437088013,637,-1.0,1743987883.5751343,1743988166.0117755
116.0,292.0,257.7795922756195,22.84752130508423,638,-1.0,1743987883.6762884,1743988164.3034022
323.0,265.0,257.6778872013092,20.463985919952393,639,-1.0,1743987883.7769322,1743988161.9188056
435.0,99.0,258.0603530406952,7.616571664810181,640,-1.0,1743987883.883716,1743988149.560641
394.0,268.0,258.84847140312195,20.809929847717285,641,-1.0,1743987883.9815521,1743988163.6399536
508.0,350.0,259.0968897342682,27.28450584411621,642,-1.0,1743987884.0912805,1743988170.472676
428.0,316.0,258.9952485561371,24.323858976364136,643,-1.0,1743987884.1922448,1743988167.5113525
517.0,407.0,258.8939414024353,32.033385038375854,644,-1.0,1743987884.2928884,1743988175.220215
405.0,426.0,259.38737392425537,33.124027490615845,645,-1.0,1743987884.395133,1743988176.9065347
148.0,273.0,259.28437542915344,21.23676347732544,646,-1.0,1743987884.4986422,1743988165.0197814
484.0,334.0,259.18263816833496,25.81604838371277,647,-1.0,1743987884.599171,1743988169.5978577
393.0,385.0,259.7623746395111,30.19838523864746,648,-1.0,1743987884.7001615,1743988174.6609216
303.0,344.0,260.02037382125854,27.063514471054077,649,-1.0,1743987884.8017561,1743988171.885645
339.0,336.0,259.91876459121704,28.105998277664185,650,-1.0,1743987884.9028676,1743988172.927631
747.0,291.0,262.35578775405884,22.66932702064514,651,-1.0,1743987885.0039492,1743988170.029064
362.0,466.0,262.2527422904968,35.899723052978516,652,-1.0,1743987885.1060445,1743988183.25851
357.0,453.0,262.1523654460907,35.00630283355713,653,-1.0,1743987885.2069077,1743988182.3655763
271.0,330.0,262.05261278152466,25.99034881591797,654,-1.0,1743987885.3076012,1743988173.350563
479.0,327.0,262.1536548137665,25.62533712387085,655,-1.0,1743987885.40858,1743988173.1875722
527.0,384.0,262.2649440765381,29.705570459365845,656,-1.0,1743987885.5094538,1743988177.4799693
412.0,444.0,262.1592574119568,34.02503538131714,657,-1.0,1743987885.614579,1743988181.798872
588.0,410.0,262.38392448425293,31.572654962539673,658,-1.0,1743987885.7121775,1743988179.6687572
409.0,350.0,262.29095125198364,27.959985733032227,659,-1.0,1743987885.813906,1743988176.0648432
504.0,568.0,264.41336250305176,43.39691400527954,660,-1.0,1743987885.9143734,1743988193.72465
152.0,332.0,264.3103849887848,26.514858722686768,661,-1.0,1743987886.01633,1743988176.8415737
442.0,384.0,264.211767911911,31.65654492378235,662,-1.0,1743987886.1171649,1743988181.985478
462.0,374.0,264.31403517723083,32.46075367927551,663,-1.0,1743987886.2181437,1743988182.9929328
474.0,455.0,268.6693880558014,34.25621318817139,664,-1.0,1743987886.31883,1743988189.244432
80.0,338.0,268.566903591156,25.780678510665894,665,-1.0,1743987886.4197338,1743988180.7673163
397.0,416.0,268.4446122646332,31.51545000076294,666,-1.0,1743987886.54454,1743988186.5046027
490.0,445.0,268.34302973747253,34.257635831832886,667,-1.0,1743987886.6443613,1743988189.2450268
513.0,483.0,268.2433993816376,38.3787567615509,668,-1.0,1743987886.7452798,1743988193.3674366
557.0,479.0,271.04705023765564,36.126808881759644,669,-1.0,1743987886.846091,1743988194.0199509
93.0,269.0,270.9449899196625,20.87941002845764,670,-1.0,1743987886.946901,1743988178.7713013
552.0,478.0,271.7206802368164,36.01933407783508,671,-1.0,1743987887.0491393,1743988194.7891538
406.0,332.0,271.6218342781067,25.424147844314575,672,-1.0,1743987887.1489685,1743988184.1949508
384.0,462.0,271.7357687950134,34.73584604263306,673,-1.0,1743987887.2510655,1743988193.7226806
694.0,485.0,271.8321771621704,36.37871170043945,674,-1.0,1743987887.3519778,1743988195.5628667
423.0,246.0,271.9714069366455,19.009278059005737,675,-1.0,1743987887.4527986,1743988178.4334836
532.0,343.0,271.8711664676666,25.952309370040894,676,-1.0,1743987887.5536244,1743988185.3771005
541.0,834.0,271.77094626426697,61.18573594093323,677,-1.0,1743987887.6544695,1743988220.611152
520.0,392.0,273.4379622936249,29.431011199951172,678,-1.0,1743987887.7552204,1743988190.6241941
462.0,516.0,274.14944338798523,38.309367418289185,679,-1.0,1743987887.8558097,1743988200.3146207
513.0,169.0,274.05525302886963,13.468682289123535,680,-1.0,1743987887.9569433,1743988175.4808788
158.0,301.0,273.95592427253723,22.920198917388916,681,-1.0,1743987888.0575972,1743988184.9337206
140.0,481.0,274.3561108112335,35.68298935890198,682,-1.0,1743987888.1652517,1743988198.204352
400.0,370.0,274.9809808731079,27.660003185272217,683,-1.0,1743987888.2613847,1743988190.902369
106.0,587.0,274.88110613822937,43.303614377975464,684,-1.0,1743987888.3620265,1743988206.5467472
358.0,399.0,275.4824559688568,29.422294855117798,685,-1.0,1743987888.46274,1743988193.367491
244.0,295.0,275.3943543434143,22.088470935821533,686,-1.0,1743987888.5634775,1743988186.0463028
454.0,330.0,275.2934265136719,24.881540298461914,687,-1.0,1743987888.6655102,1743988188.8404772
112.0,453.0,275.19241881370544,34.578298807144165,688,-1.0,1743987888.7648423,1743988198.5355601
85.0,401.0,275.09273076057434,32.50780487060547,689,-1.0,1743987888.8657176,1743988196.4662538
454.0,259.0,275.46378326416016,24.21362614631653,690,-1.0,1743987888.9671838,1743988188.644594
574.0,438.0,281.59115529060364,32.0701048374176,691,-1.0,1743987889.068308,1743988202.7295682
154.0,530.0,281.4900140762329,38.33946132659912,692,-1.0,1743987889.1689801,1743988208.9984558
409.0,345.0,281.38633966445923,25.293519496917725,693,-1.0,1743987889.2735631,1743988195.9534225
379.0,137.0,281.7929117679596,10.222414255142212,694,-1.0,1743987889.3720274,1743988181.3873537
47.0,97.0,281.6923303604126,7.537155628204346,695,-1.0,1743987889.4730768,1743988178.7025628
87.0,129.0,281.59218645095825,9.863144159317017,696,-1.0,1743987889.57366,1743988181.0289907
66.0,452.0,282.7795066833496,32.775970458984375,697,-1.0,1743987889.6744018,1743988205.2298791
399.0,529.0,283.2808620929718,38.09041953086853,698,-1.0,1743987889.775119,1743988211.146401
705.0,618.0,283.63973474502563,43.399173974990845,699,-1.0,1743987889.8759089,1743988216.9148178
62.0,385.0,283.5398154258728,27.516000509262085,700,-1.0,1743987889.9763832,1743988201.0321994
47.0,178.0,283.4381408691406,12.66661787033081,701,-1.0,1743987890.076759,1743988186.1815183
42.0,11.0,283.3470642566681,0.6809616088867188,702,-1.0,1743987890.177349,1743988174.205375
55.0,319.0,283.2458293437958,23.06825613975525,703,-1.0,1743987890.2779806,1743988196.5920663
125.0,5.0,283.14640760421753,0.28590941429138184,704,-1.0,1743987890.3790731,1743988173.8113902
178.0,569.0,283.0448684692383,40.75997304916382,705,-1.0,1743987890.4801168,1743988214.2849586
3821.0,311.0,287.07678842544556,22.216228723526,706,-1.0,1743987890.5814226,1743988199.87444
314.0,336.0,287.3917622566223,24.338788747787476,707,-1.0,1743987890.6829908,1743988202.4135418
2953.0,240.0,291.2853000164032,16.98087430000305,708,-1.0,1743987890.783923,1743988199.0500975
249.0,126.0,291.18992924690247,8.954116344451904,709,-1.0,1743987890.8848994,1743988191.0289454
2023.0,248.0,292.42210578918457,17.62391185760498,710,-1.0,1743987890.9862478,1743988201.0322654
1396.0,236.0,293.25007724761963,17.028350591659546,711,-1.0,1743987891.0887527,1743988201.3671808
768.0,744.0,294.32691383361816,53.18487215042114,712,-1.0,1743987891.1898198,1743988238.7016058
726.0,534.0,295.01331782341003,37.73391532897949,713,-1.0,1743987891.2908585,1743988224.0380921
822.0,508.0,297.51098561286926,35.89901566505432,714,-1.0,1743987891.3917916,1743988224.8017929
819.0,392.0,297.9007782936096,27.208077669143677,715,-1.0,1743987891.49379,1743988216.6026459
698.0,297.0,297.79408168792725,21.06531262397766,716,-1.0,1743987891.6009443,1743988210.4603388
406.0,593.0,299.05131125450134,42.1534583568573,717,-1.0,1743987891.7057116,1743988232.9104815
431.0,372.0,299.28110456466675,26.159660577774048,718,-1.0,1743987891.8037527,1743988217.2445178
474.0,363.0,299.1835117340088,26.53999900817871,719,-1.0,1743987891.906468,1743988217.6299791
1444.0,498.0,301.8699097633362,34.9692587852478,720,-1.0,1743987892.007289,1743988228.8464575
599.0,834.0,301.7676570415497,60.50514006614685,721,-1.0,1743987892.10907,1743988254.3818674
920.0,943.0,301.92959213256836,68.92736601829529,722,-1.0,1743987892.2164843,1743988263.0734427
1146.0,873.0,302.6026086807251,63.59744453430176,723,-1.0,1743987892.3172684,1743988258.5173218
758.0,676.0,303.2743167877197,48.39231896400452,724,-1.0,1743987892.4181123,1743988244.0847483
806.0,351.0,303.5581305027008,24.09172821044922,725,-1.0,1743987892.5190935,1743988220.1689525
935.0,450.0,306.60516595840454,31.980923891067505,726,-1.0,1743987892.6234014,1743988231.2094915
752.0,345.0,306.50396943092346,23.907774686813354,727,-1.0,1743987892.7241356,1743988223.1358802
664.0,215.0,306.4047451019287,14.931766748428345,728,-1.0,1743987892.8249605,1743988214.1614726
791.0,530.0,306.3046522140503,37.38178038597107,729,-1.0,1743987892.9255338,1743988236.6119666
387.0,555.0,306.20480155944824,39.825220346450806,730,-1.0,1743987893.0261166,1743988239.0561388
420.0,422.0,306.92684149742126,29.978184700012207,731,-1.0,1743987893.1268032,1743988230.0318296
1635.0,510.0,306.82550168037415,35.86030411720276,732,-1.0,1743987893.2273798,1743988235.9131858
566.0,517.0,306.7246799468994,36.31331276893616,733,-1.0,1743987893.3276758,1743988236.3656688
482.0,461.0,306.62287402153015,32.67410445213318,734,-1.0,1743987893.4312851,1743988232.7282639
484.0,365.0,306.52271604537964,25.614582300186157,735,-1.0,1743987893.5319219,1743988225.6692204
1093.0,531.0,306.8211946487427,37.77464938163757,736,-1.0,1743987893.6330252,1743988238.2288697
48.0,153.0,306.7193109989166,10.821615219116211,737,-1.0,1743987893.7356203,1743988211.2765467
535.0,517.0,307.6361382007599,36.35557317733765,738,-1.0,1743987893.836391,1743988237.8281026
39.0,119.0,307.5371880531311,8.094406366348267,739,-1.0,1743987893.9372299,1743988209.5688243
365.0,320.0,307.43488121032715,21.79300594329834,740,-1.0,1743987894.038145,1743988223.2660322
53.0,75.0,307.3369514942169,5.00011420249939,741,-1.0,1743987894.1388962,1743988206.4759622
435.0,685.0,307.2380769252777,49.34889578819275,742,-1.0,1743987894.2398055,1743988250.8267784
44.0,143.0,307.1306245326996,9.805084705352783,743,-1.0,1743987894.3408933,1743988211.276603
42.0,166.0,307.032835483551,11.242896318435669,744,-1.0,1743987894.4420664,1743988212.7177985
149.0,625.0,306.932044506073,45.156630992889404,745,-1.0,1743987894.5448554,1743988246.633531
39.0,27.0,306.82976388931274,1.84556245803833,746,-1.0,1743987894.6441565,1743988203.3194828
176.0,516.0,306.7219486236572,36.2189040184021,747,-1.0,1743987894.755467,1743988237.69632
270.0,116.0,306.62365102767944,7.775616884231567,748,-1.0,1743987894.8517358,1743988209.251004
37.0,24.0,306.52267837524414,1.6330647468566895,749,-1.0,1743987894.9537003,1743988203.1094437
52.0,312.0,306.4190676212311,21.218364238739014,750,-1.0,1743987895.0545282,1743988222.6919603
103.0,354.0,306.3232629299164,24.552381992340088,751,-1.0,1743987895.155512,1743988226.0311575
39.0,97.0,306.22331285476685,6.534090280532837,752,-1.0,1743987895.2564094,1743988208.0138128
602.0,532.0,306.12198853492737,39.625981092453,753,-1.0,1743987895.3572772,1743988241.105247
50.0,361.0,306.0218515396118,28.296213388442993,754,-1.0,1743987895.4581594,1743988229.7762246
1408.0,389.0,307.34670329093933,42.133784770965576,755,-1.0,1743987895.5588958,1743988245.0393841
46.0,400.0,307.245347738266,43.38780641555786,756,-1.0,1743987895.6597867,1743988246.292941
63.0,390.0,307.144118309021,42.64936017990112,757,-1.0,1743987895.760466,1743988245.5539448
51.0,21.0,321.3086953163147,1.41554594039917,758,-1.0,1743987895.8612144,1743988218.585456
696.0,22.0,321.20827889442444,1.4735119342803955,759,-1.0,1743987895.962137,1743988218.643928
820.0,5.0,321.3048038482666,0.25179481506347656,760,-1.0,1743987896.063352,1743988217.6199512
1351.0,5.0,321.5924017429352,0.2623939514160156,761,-1.0,1743987896.164603,1743988218.019399
1607.0,5.0,322.50951528549194,0.25026798248291016,762,-1.0,1743987896.2732167,1743988219.0330002
2729.0,3.0,324.39618158340454,0.14377784729003906,763,-1.0,1743987896.3721964,1743988220.912156
2950.0,3.0,324.58766770362854,0.13318848609924316,764,-1.0,1743987896.474492,1743988221.1953485
505.0,3.0,324.8423218727112,0.13334417343139648,765,-1.0,1743987896.5746074,1743988221.5502741
558.0,351.0,324.7383110523224,26.468732833862305,766,-1.0,1743987896.679092,1743988247.8861358
58.0,366.0,324.63758850097656,27.48853373527527,767,-1.0,1743987896.77749,1743988248.9036124
1519.0,586.0,324.53082489967346,43.99797463417053,768,-1.0,1743987896.8837802,1743988265.4125798
43.0,222.0,324.42908096313477,16.079651355743408,769,-1.0,1743987896.9849298,1743988237.4936624
48.0,463.0,324.3271610736847,34.832823276519775,770,-1.0,1743987897.0863492,1743988256.2463338
335.0,216.0,324.2286479473114,15.617957353591919,771,-1.0,1743987897.1873431,1743988237.0339487
45.0,404.0,324.12756609916687,30.23184561729431,772,-1.0,1743987897.2879698,1743988251.6473818
57.0,444.0,324.02761149406433,33.41740679740906,773,-1.0,1743987897.3888564,1743988254.8338752
870.0,671.0,325.83101630210876,49.69711875915527,774,-1.0,1743987897.4898467,1743988273.017982
743.0,854.0,325.7343785762787,62.05610966682434,775,-1.0,1743987897.5906568,1743988285.381145
93.0,255.0,326.7118752002716,18.88998031616211,776,-1.0,1743987897.6914232,1743988243.293279
68.0,232.0,326.61062359809875,17.317096948623657,777,-1.0,1743987897.7921944,1743988241.7199156
81.0,260.0,326.51060032844543,19.212759017944336,778,-1.0,1743987897.8931444,1743988243.616504
57.0,509.0,326.4077682495117,38.278883934020996,779,-1.0,1743987897.9941118,1743988262.6807642
174.0,419.0,326.3074288368225,31.472907066345215,780,-1.0,1743987898.0949342,1743988255.8752704
409.0,235.0,326.73304772377014,17.46915912628174,781,-1.0,1743987898.208165,1743988242.4103723
286.0,288.0,326.63858246803284,21.92554807662964,782,-1.0,1743987898.3015816,1743988246.865713
717.0,464.0,327.41673946380615,36.26719260215759,783,-1.0,1743987898.408275,1743988262.0922074
58.0,253.0,327.32238936424255,20.806867361068726,784,-1.0,1743987898.5038261,1743988246.6330833
58.0,200.0,327.2166142463684,16.652414321899414,785,-1.0,1743987898.6088712,1743988242.4779
117.0,453.0,327.5288186073303,35.85559296607971,786,-1.0,1743987898.707745,1743988262.092157
48.0,389.0,327.4235649108887,31.40357232093811,787,-1.0,1743987898.8124235,1743988257.6395607
74.0,376.0,327.32547330856323,30.57185411453247,788,-1.0,1743987898.90988,1743988256.8072073
69.0,160.0,327.22173833847046,14.050942420959473,789,-1.0,1743987899.0127475,1743988240.2854283
815.0,48.0,331.04864954948425,3.663158416748047,790,-1.0,1743987899.1136777,1743988233.8254862
2676.0,614.0,337.3214795589447,45.013004541397095,791,-1.0,1743987899.2158487,1743988281.5503333
609.0,516.0,337.2208240032196,38.39212155342102,792,-1.0,1743987899.3155673,1743988274.928513
167.0,97.0,337.473046541214,7.543292045593262,793,-1.0,1743987899.4163713,1743988244.4327102
41.0,336.0,337.3714153766632,25.792398929595947,794,-1.0,1743987899.5173776,1743988262.681192
119.0,78.0,337.2734441757202,6.123668193817139,795,-1.0,1743987899.6183124,1743988243.015425
48.0,285.0,337.17156195640564,22.074888706207275,796,-1.0,1743987899.7191198,1743988258.9655704
474.0,629.0,337.0630295276642,45.84272623062134,797,-1.0,1743987899.8270085,1743988282.7327645
40.0,168.0,336.9602904319763,13.04523777961731,798,-1.0,1743987899.9278917,1743988249.9334202
274.0,222.0,336.86228108406067,17.016539573669434,799,-1.0,1743987900.0290127,1743988253.9078336
50.0,24.0,336.7620196342468,2.0943751335144043,800,-1.0,1743987900.1302254,1743988238.9866204
423.0,346.0,336.9277665615082,26.66487431526184,801,-1.0,1743987900.231631,1743988263.8242724
540.0,584.0,337.5940980911255,42.54858613014221,802,-1.0,1743987900.338019,1743988280.4807036
619.0,201.0,337.50265097618103,15.219797372817993,803,-1.0,1743987900.4355824,1743988253.1580307
195.0,317.0,337.3947653770447,24.087913274765015,804,-1.0,1743987900.5442698,1743988262.0269487
314.0,375.0,337.29666686058044,28.505459547042847,805,-1.0,1743987900.6420922,1743988266.4442186
172.0,403.0,337.66178345680237,30.35443377494812,806,-1.0,1743987900.7431068,1743988268.7593243
349.0,281.0,337.56023359298706,21.438963890075684,807,-1.0,1743987900.845599,1743988259.8447967
43.0,236.0,337.45968890190125,18.046962022781372,808,-1.0,1743987900.9456823,1743988256.4523335
1116.0,200.0,337.85664796829224,15.004519701004028,809,-1.0,1743987901.0467134,1743988253.9078813
55.0,206.0,337.7570056915283,15.662867307662964,810,-1.0,1743987901.147734,1743988254.5676074
54.0,36.0,337.6564109325409,2.766319751739502,811,-1.0,1743987901.2488852,1743988241.671616
58.0,232.0,337.55145502090454,17.6813862323761,812,-1.0,1743987901.3504825,1743988256.5833237
42.0,315.0,337.45296001434326,23.964294910430908,813,-1.0,1743987901.4513283,1743988262.8685834
504.0,939.0,337.34781885147095,66.12345266342163,814,-1.0,1743987901.5560026,1743988305.0272746
748.0,351.0,337.5421175956726,27.77403688430786,815,-1.0,1743987901.656127,1743988266.9722817
777.0,1007.0,342.51777362823486,71.11596512794495,816,-1.0,1743987901.756707,1743988315.3904462
722.0,1027.0,342.41892409324646,72.47280406951904,817,-1.0,1743987901.8575506,1743988316.7492793
41.0,425.0,342.316504240036,31.063392400741577,818,-1.0,1743987901.9584486,1743988275.3383455
55.0,816.0,342.21686697006226,57.532949924468994,819,-1.0,1743987902.0591238,1743988301.8089406
51.0,656.0,342.11555218696594,46.19247627258301,820,-1.0,1743987902.1599398,1743988290.4679682
218.0,786.0,343.14162039756775,55.14285159111023,821,-1.0,1743987902.2607336,1743988300.5452058
60.0,185.0,343.03876209259033,13.965272903442383,822,-1.0,1743987902.3672984,1743988259.3713336
45.0,95.0,342.9390344619751,6.931097507476807,823,-1.0,1743987902.4649925,1743988252.3351247
39.0,261.0,342.8371651172638,19.611982822418213,824,-1.0,1743987902.5657907,1743988265.0149388
403.0,287.0,342.74024987220764,21.433839559555054,825,-1.0,1743987902.6667583,1743988266.840848
393.0,367.0,342.63758516311646,26.68768620491028,826,-1.0,1743987902.7679865,1743988272.093258
38.0,4.0,342.53583312034607,0.33361101150512695,827,-1.0,1743987902.8691876,1743988245.738632
37.0,18.0,342.43342876434326,1.5259878635406494,828,-1.0,1743987902.9701056,1743988246.9295225
85.0,699.0,342.335408449173,49.376847982406616,829,-1.0,1743987903.071132,1743988294.7833886
120.0,609.0,342.2325351238251,42.86332702636719,830,-1.0,1743987903.1720119,1743988288.2678745
193.0,144.0,342.4647355079651,10.724024057388306,831,-1.0,1743987903.273124,1743988256.461884
60.0,32.0,342.36308217048645,2.756760358810425,832,-1.0,1743987903.3741987,1743988248.4940414
877.0,445.0,343.3090581893921,33.02219295501709,833,-1.0,1743987903.4819853,1743988279.8132367
877.0,830.0,350.5171785354614,57.19000053405762,834,-1.0,1743987903.577549,1743988311.2847283
472.0,321.0,350.41719341278076,22.7567138671875,835,-1.0,1743987903.6784685,1743988276.852376
42.0,188.0,350.31723952293396,14.025773286819458,836,-1.0,1743987903.7788842,1743988268.1218972
101.0,668.0,350.2103009223938,46.17955803871155,837,-1.0,1743987903.8849082,1743988300.2747674
636.0,535.0,350.63211727142334,37.18560719490051,838,-1.0,1743987903.9839675,1743988291.8016922
53.0,655.0,350.52903938293457,45.162909746170044,839,-1.0,1743987904.085404,1743988299.7773533
40.0,190.0,350.42977952957153,13.952106475830078,840,-1.0,1743987904.1869638,1743988268.5688498
51.0,672.0,350.3245151042938,46.43246507644653,841,-1.0,1743987904.2908561,1743988301.0478368
599.0,777.0,350.2278525829315,53.22741222381592,842,-1.0,1743987904.39168,1743988307.846945
653.0,761.0,352.1027321815491,52.121803998947144,843,-1.0,1743987904.493275,1743988308.717811
808.0,285.0,352.34463691711426,20.040183067321777,844,-1.0,1743987904.594219,1743988276.9790392
492.0,894.0,353.9913556575775,62.041640520095825,845,-1.0,1743987904.69478,1743988320.7277765
678.0,494.0,353.89022397994995,34.527722120285034,846,-1.0,1743987904.7954316,1743988293.213378
609.0,253.0,355.0829927921295,18.85677194595337,847,-1.0,1743987904.896414,1743988278.836179
1200.0,681.0,357.92110323905945,46.07659578323364,848,-1.0,1743987904.99923,1743988308.9969292
199.0,762.0,357.8230254650116,52.069091796875,849,-1.0,1743987905.0978582,1743988314.9899757
540.0,761.0,357.71176266670227,51.61479067802429,850,-1.0,1743987905.2117262,1743988314.5382798
814.0,1046.0,357.90939235687256,72.37566661834717,851,-1.0,1743987905.305404,1743988335.5904632
818.0,947.0,357.80880331993103,65.96147298812866,852,-1.0,1743987905.4067292,1743988329.1770058
769.0,890.0,360.0492191314697,61.76400661468506,853,-1.0,1743987905.5082185,1743988327.3214445
794.0,843.0,359.94749188423157,58.12139129638672,854,-1.0,1743987905.6094763,1743988323.67836
809.0,601.0,361.31236934661865,41.0430269241333,855,-1.0,1743987905.7132938,1743988308.0686908
817.0,831.0,361.21652245521545,61.871227741241455,856,-1.0,1743987905.8157556,1743988328.9035063
819.0,656.0,371.2043149471283,45.50383639335632,857,-1.0,1743987905.9177902,1743988322.6259418
824.0,886.0,371.1028962135315,62.58536624908447,858,-1.0,1743987906.018698,1743988339.7069607
407.0,799.0,373.85605454444885,55.682923555374146,859,-1.0,1743987906.1201646,1743988335.659143
