prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
1884,1,0.1531224250793457,0.0008032321929931641,608,-1,1744063756.1207123,1744063756.274638
2005,1,0.25033116340637207,0.0006570816040039062,609,-1,1744063757.2777143,1744063757.5287027
1695,1,0.2493271827697754,0.0006995201110839844,610,-1,1744063757.3785331,1744063757.62856
1841,1,0.1533832550048828,0.0005919933319091797,611,-1,1744063757.4796498,1744063757.6336253
1769,1,0.2798173427581787,0.0007090568542480469,612,-1,1744063757.580667,1744063757.8611937
1105,1,0.2557523250579834,0.0005636215209960938,613,-1,1744063757.6814027,1744063757.9377189
1070,1,0.21994495391845703,0.0004830360412597656,614,-1,1744063757.7822814,1744063758.0027099
397,1,0.12244319915771484,0.00042247772216796875,615,-1,1744063757.883231,1744063758.0060968
1471,1,0.22705793380737305,0.0006976127624511719,616,-1,1744063757.983706,1744063758.2114618
1583,1,0.20596790313720703,0.0004916191101074219,617,-1,1744063758.0845635,1744063758.2910233
1443,1,0.10701704025268555,0.0004520416259765625,618,-1,1744063758.1851377,1744063758.292607
930,1,0.14060258865356445,0.0003638267517089844,619,-1,1744063758.286133,1744063758.4270997
1147,1,0.09747672080993652,0.0005414485931396484,620,-1,1744063758.4872794,1744063758.5852978
1517,1,0.10471248626708984,0.0006196498870849609,621,-1,1744063758.6885848,1744063758.7939172
1792,1,0.15558862686157227,0.0005502700805664062,622,-1,1744063758.889761,1744063759.0458999
467,1,0.12606048583984375,0.0005176067352294922,623,-1,1744063759.0908635,1744063759.2174416
1868,1,0.15622496604919434,0.0005967617034912109,624,-1,1744063759.2916815,1744063759.4485033
1504,1,0.1448826789855957,0.0007054805755615234,625,-1,1744063759.4926193,1744063759.6382077
1137,1,0.0961306095123291,0.000507354736328125,626,-1,1744063759.6937528,1744063759.790391
794,1,0.09243059158325195,0.0004286766052246094,627,-1,1744063759.8948994,1744063759.9877589
1523,1,0.11108565330505371,0.0003800392150878906,628,-1,1744063760.096087,1744063760.207553
1594,1,0.15018916130065918,0.0004703998565673828,629,-1,1744063760.2972324,1744063760.4478922
1458,1,0.1542205810546875,0.0006139278411865234,630,-1,1744063760.498272,1744063760.6531067
1751,1,0.15060853958129883,0.0007011890411376953,631,-1,1744063760.6996114,1744063760.8509214
1631,1,0.15354466438293457,0.00045418739318847656,632,-1,1744063760.900623,1744063761.0546222
1594,1,0.1055445671081543,0.00038695335388183594,633,-1,1744063761.1016526,1744063761.2075841
841,1,0.13300466537475586,0.0007202625274658203,634,-1,1744063761.3026717,1744063761.4363966
1670,1,0.15230202674865723,0.0005068778991699219,635,-1,1744063761.5037532,1744063761.6565623
1555,1,0.10372400283813477,0.0006382465362548828,636,-1,1744063761.704803,1744063761.8091655
1398,1,0.14439940452575684,0.0007357597351074219,637,-1,1744063761.9058406,1744063762.050976
1433,1,0.10340046882629395,0.0005383491516113281,638,-1,1744063762.1070366,1744063762.2109754
1320,1,0.10155940055847168,0.00057220458984375,639,-1,1744063762.30815,1744063762.4102817
1301,1,0.0989382266998291,0.0007572174072265625,640,-1,1744063762.5093613,1744063762.609057
1076,1,0.09575629234313965,0.0007448196411132812,641,-1,1744063762.7103453,1744063762.8068464
661,1,0.08978962898254395,0.000522613525390625,642,-1,1744063762.9118173,1744063763.00213
868,1,0.09823274612426758,0.0006895065307617188,643,-1,1744063763.1128461,1744063763.2117689
1803,1,0.1150217056274414,0.0007112026214599609,644,-1,1744063763.3135839,1744063763.4293168
911,1,0.09499502182006836,0.0004649162292480469,645,-1,1744063763.5142388,1744063763.6096988
1499,1,0.14325928688049316,0.00048732757568359375,646,-1,1744063763.715168,1744063763.8589146
1595,1,0.1470630168914795,0.0006186962127685547,647,-1,1744063763.9212458,1744063764.0689278
846,1,0.08822107315063477,0.0003437995910644531,648,-1,1744063764.122236,1744063764.2108011
1070,1,0.09623193740844727,0.0003695487976074219,649,-1,1744063764.3227615,1744063764.4193633
1612,1,0.15518665313720703,0.0003981590270996094,650,-1,1744063764.5233192,1744063764.678904
1268,1,0.10307955741882324,0.0005013942718505859,651,-1,1744063764.724504,1744063764.8280854
1149,1,0.09718513488769531,0.00044536590576171875,652,-1,1744063764.9256,1744063765.023231
1789,1,0.1546947956085205,0.0004944801330566406,653,-1,1744063765.1266437,1744063765.2818332
1101,1,0.13637232780456543,0.0004558563232421875,654,-1,1744063765.3276322,1744063765.4644608
1804,1,0.15938711166381836,0.0005621910095214844,655,-1,1744063765.5285246,1744063765.688474
1952,1,0.16237640380859375,0.0005164146423339844,656,-1,1744063765.7297697,1744063765.8926628
969,1,0.09407639503479004,0.0006802082061767578,657,-1,1744063765.9308422,1744063766.025599
1081,1,0.09578967094421387,0.0006661415100097656,658,-1,1744063766.1320477,1744063766.2285037
1857,1,0.16242432594299316,0.0021049976348876953,659,-1,1744063766.3331518,1744063766.4976814
957,1,0.13449764251708984,0.0013849735260009766,660,-1,1744063766.534057,1744063766.6699398
760,1,0.09320926666259766,0.0004715919494628906,661,-1,1744063766.7452302,1744063766.8389113
1429,1,0.0997931957244873,0.0005786418914794922,662,-1,1744063766.9461076,1744063767.0464795
1577,1,0.10407090187072754,0.00045228004455566406,663,-1,1744063767.1483076,1744063767.2528307
975,1,0.13583827018737793,0.0005738735198974609,664,-1,1744063767.3494632,1744063767.4858756
920,1,0.09620094299316406,0.0005092620849609375,665,-1,1744063767.5506635,1744063767.6473737
794,1,0.09117984771728516,0.0006499290466308594,666,-1,1744063767.7519193,1744063767.8437493
1597,1,0.18895244598388672,0.0004839897155761719,667,-1,1744063767.953129,1744063768.1425655
1175,1,0.11170673370361328,0.0006594657897949219,668,-1,1744063768.158909,1744063768.2712753
1240,1,0.13901829719543457,0.0006103515625,669,-1,1744063768.2596245,1744063768.3992536
1912,1,0.15067267417907715,0.00048828125,670,-1,1744063768.4608974,1744063768.6120586
1716,1,0.1605243682861328,0.0005421638488769531,671,-1,1744063768.6625984,1744063768.823665
1163,1,0.10415840148925781,0.0005888938903808594,672,-1,1744063768.8634512,1744063768.9681985
1520,1,0.11324787139892578,0.0009822845458984375,673,-1,1744063769.0643544,1744063769.1785848
1414,1,0.10483956336975098,0.0006878376007080078,674,-1,1744063769.2652848,1744063769.3708124
995,1,0.13790631294250488,0.0005598068237304688,675,-1,1744063769.4662306,1744063769.604697
1284,1,0.10117864608764648,0.0005614757537841797,676,-1,1744063769.6673574,1744063769.7690976
1076,1,0.1005856990814209,0.0010712146759033203,677,-1,1744063769.8681135,1744063769.9697704
1166,1,0.10169649124145508,0.0007066726684570312,678,-1,1744063770.0700555,1744063770.1724591
1759,1,0.15092921257019043,0.0004734992980957031,679,-1,1744063770.2710798,1744063770.4224825
811,1,0.09161138534545898,0.0005474090576171875,680,-1,1744063770.4718874,1744063770.5640461
1215,1,0.09744405746459961,0.0003676414489746094,681,-1,1744063770.673151,1744063770.770963
1390,1,0.10442924499511719,0.0004138946533203125,682,-1,1744063770.8738668,1744063770.9787102
378,1,0.08442997932434082,0.0005152225494384766,683,-1,1744063771.0747063,1744063771.1596515
1747,1,0.15491676330566406,0.0006952285766601562,684,-1,1744063771.2755969,1744063771.4312093
1437,1,0.10406303405761719,0.0004971027374267578,685,-1,1744063771.476456,1744063771.5810163
1526,1,0.1020498275756836,0.00037288665771484375,686,-1,1744063771.6774495,1744063771.7798724
1211,1,0.09718656539916992,0.0006601810455322266,687,-1,1744063771.8783622,1744063771.9762092
1091,1,0.09549713134765625,0.0005147457122802734,688,-1,1744063772.0795527,1744063772.1755648
835,1,0.137925386428833,0.0004303455352783203,689,-1,1744063772.2805095,1744063772.4188652
1873,1,0.1586308479309082,0.0005488395690917969,690,-1,1744063772.4811854,1744063772.6403651
1432,1,0.10302400588989258,0.0004734992980957031,691,-1,1744063772.6819615,1744063772.785459
1782,1,0.1537187099456787,0.0009777545928955078,692,-1,1744063772.8828702,1744063773.037567
1498,1,0.10292410850524902,0.0005292892456054688,693,-1,1744063773.083877,1744063773.187331
1445,1,0.10172462463378906,0.0007250308990478516,694,-1,1744063773.2845993,1744063773.387049
1268,1,0.09901833534240723,0.0003933906555175781,695,-1,1744063773.4857135,1744063773.5851254
1782,1,0.15218567848205566,0.0005128383636474609,696,-1,1744063773.6865392,1744063773.839238
1709,1,0.16873908042907715,0.0005311965942382812,697,-1,1744063773.8873334,1744063774.056604
1684,1,0.14611101150512695,0.0004706382751464844,698,-1,1744063774.0882187,1744063774.2348006
1933,1,0.1554570198059082,0.0008394718170166016,699,-1,1744063774.2890584,1744063774.4453552
1965,1,0.16647648811340332,0.0004937648773193359,700,-1,1744063774.4897063,1744063774.6566768
1772,1,0.1628131866455078,0.0008683204650878906,701,-1,1744063774.6906366,1744063774.8543186
1853,1,0.15244388580322266,0.0012824535369873047,702,-1,1744063774.8914921,1744063775.0452187
1914,1,0.15622544288635254,0.0007534027099609375,703,-1,1744063775.0921817,1744063775.249161
1874,1,0.15793514251708984,0.0005962848663330078,704,-1,1744063775.2928379,1744063775.4513695
1927,1,0.16273999214172363,0.0004875659942626953,705,-1,1744063775.4937022,1744063775.6569297
1788,1,0.15407371520996094,0.0009336471557617188,706,-1,1744063775.6947713,1744063775.8497791
2008,1,0.15282201766967773,0.00049591064453125,707,-1,1744063775.8956718,1744063776.04899
1692,1,0.1069939136505127,0.0005071163177490234,708,-1,1744063776.0967288,1744063776.20423
1845,1,0.153228759765625,0.0004134178161621094,709,-1,1744063776.297611,1744063776.4512534
1547,1,0.10041165351867676,0.0008380413055419922,710,-1,1744063776.4985123,1744063776.5997622
1973,1,0.15251874923706055,0.0003685951232910156,711,-1,1744063776.7001226,1744063776.85301
1366,1,0.09864449501037598,0.0003314018249511719,712,-1,1744063776.9011302,1744063777.0001063
1814,1,0.1517167091369629,0.0005409717559814453,713,-1,1744063777.1019127,1744063777.2541707
1488,1,0.15175104141235352,0.0004801750183105469,714,-1,1744063777.302869,1744063777.4551008
1891,1,0.16158127784729004,0.00047278404235839844,715,-1,1744063777.5038476,1744063777.665902
1949,1,0.15718984603881836,0.00046896934509277344,716,-1,1744063777.7046416,1744063777.8623006
1778,1,0.15176796913146973,0.00048613548278808594,717,-1,1744063777.905552,1744063778.0578063
1367,1,0.09887123107910156,0.0004019737243652344,718,-1,1744063778.1064694,1744063778.2057428
641,1,0.08454155921936035,0.0006825923919677734,719,-1,1744063778.3072858,1744063778.3925102
1356,1,0.10278034210205078,0.0005638599395751953,720,-1,1744063778.508076,1744063778.6114206
1147,1,0.10137128829956055,0.0004811286926269531,721,-1,1744063778.7090054,1744063778.810858
1017,1,0.11855053901672363,0.00048613548278808594,722,-1,1744063778.9097419,1744063779.0287788
1546,1,0.14971232414245605,0.0005042552947998047,723,-1,1744063779.1106374,1744063779.260854
615,1,0.08715009689331055,0.00069427490234375,724,-1,1744063779.3116322,1744063779.3994768
1969,1,0.15413641929626465,0.0007474422454833984,725,-1,1744063779.5125847,1744063779.6674688
1532,1,0.14796781539916992,0.0005495548248291016,726,-1,1744063779.713567,1744063779.8620844
1732,1,0.16423916816711426,0.0006763935089111328,727,-1,1744063779.9144907,1744063780.0794065
1010,1,0.09523487091064453,0.0005240440368652344,728,-1,1744063780.115593,1744063780.2113519
1393,1,0.10653543472290039,0.0005300045013427734,729,-1,1744063780.3165607,1744063780.4236264
1532,1,0.17018580436706543,0.0006232261657714844,730,-1,1744063780.5174136,1744063780.688223
691,1,0.1073143482208252,0.00044727325439453125,731,-1,1744063780.7179978,1744063780.8257594
1754,1,0.14905190467834473,0.0005059242248535156,732,-1,1744063780.9188619,1744063781.06842
1622,1,0.15668678283691406,0.0006124973297119141,733,-1,1744063781.1200526,1744063781.277352
973,1,0.09469938278198242,0.0005297660827636719,734,-1,1744063781.3208861,1744063781.4161155
1580,1,0.11383342742919922,0.0006291866302490234,735,-1,1744063781.5218494,1744063781.6363122
902,1,0.0969858169555664,0.0006670951843261719,736,-1,1744063781.7227774,1744063781.8204308
1314,1,0.1024637222290039,0.0004630088806152344,737,-1,1744063781.9236073,1744063782.0265343
1117,1,0.10229325294494629,0.0005140304565429688,738,-1,1744063782.1244414,1744063782.227249
872,1,0.1178596019744873,0.0006654262542724609,739,-1,1744063782.3253746,1744063782.4438999
1527,1,0.1493685245513916,0.0004978179931640625,740,-1,1744063782.5265126,1744063782.6763792
1184,1,0.14095544815063477,0.0005128383636474609,741,-1,1744063782.727325,1744063782.8687932
1367,1,0.14477062225341797,0.0006406307220458984,742,-1,1744063782.9283025,1744063783.073714
1487,1,0.1577162742614746,0.0007269382476806641,743,-1,1744063783.1293905,1744063783.287834
876,1,0.14476895332336426,0.0005102157592773438,744,-1,1744063783.3306177,1744063783.4758973
1248,1,0.1099233627319336,0.0004928112030029297,745,-1,1744063783.5315595,1744063783.6419759
1103,1,0.09894704818725586,0.000614166259765625,746,-1,1744063783.7323222,1744063783.8318837
1544,1,0.15651535987854004,0.0005793571472167969,747,-1,1744063783.9332569,1744063784.0903518
1351,1,0.09917998313903809,0.000518798828125,748,-1,1744063784.1337583,1744063784.233457
1910,1,0.16043758392333984,0.0006616115570068359,749,-1,1744063784.334719,1744063784.4958186
1753,1,0.1561298370361328,0.0005207061767578125,750,-1,1744063784.5357263,1744063784.692377
1486,1,0.1091468334197998,0.002231597900390625,751,-1,1744063784.7366316,1744063784.8480105
301,1,0.08195805549621582,0.0004506111145019531,752,-1,1744063784.9375186,1744063785.0199275
156,1,0.11612963676452637,0.0005908012390136719,753,-1,1744063785.1389103,1744063785.2556312
920,1,0.09675979614257812,0.0005393028259277344,754,-1,1744063785.3400843,1744063785.4373837
1708,1,0.15480351448059082,0.000675201416015625,755,-1,1744063785.5413451,1744063785.696824
1266,1,0.12475466728210449,0.0005066394805908203,756,-1,1744063785.7425666,1744063785.8678281
414,1,0.08757948875427246,0.00047969818115234375,757,-1,1744063785.9440565,1744063786.0321157
756,1,0.10027003288269043,0.0007166862487792969,758,-1,1744063786.1454535,1744063786.2464404
287,1,0.08361458778381348,0.0005333423614501953,759,-1,1744063786.3481762,1744063786.4323242
1454,1,0.14773821830749512,0.0013148784637451172,760,-1,1744063786.5493476,1744063786.698401
525,1,0.13000822067260742,0.0006909370422363281,761,-1,1744063786.7507584,1744063786.8814578
965,1,0.09279322624206543,0.0005145072937011719,762,-1,1744063786.9520319,1744063787.0453398
995,1,0.09779238700866699,0.0005252361297607422,763,-1,1744063787.1533473,1744063787.251665
631,1,0.0942695140838623,0.0004839897155761719,764,-1,1744063788.5737138,1744063788.6684675
1150,1,0.12201142311096191,0.0005059242248535156,765,-1,1744063788.67459,1744063788.7971077
1922,1,0.23790240287780762,0.0005259513854980469,766,-1,1744063788.7753785,1744063789.0138068
1356,1,0.2280728816986084,0.0006036758422851562,767,-1,1744063788.8764758,1744063789.1051524
1780,1,0.2233290672302246,0.0010056495666503906,768,-1,1744063788.9774778,1744063789.2018127
1271,1,0.21583938598632812,0.0006961822509765625,769,-1,1744063789.0788236,1744063789.2953591
1016,1,0.12128520011901855,0.0006299018859863281,770,-1,1744063789.1796167,1744063789.3015323
1292,1,0.15105867385864258,0.0008361339569091797,771,-1,1744063789.2804275,1744063789.4323227
1615,1,0.27158141136169434,0.0006501674652099609,772,-1,1744063789.3811724,1744063789.6534042
1840,1,0.25206708908081055,0.000629425048828125,773,-1,1744063789.481782,1744063789.734479
1400,1,0.22702336311340332,0.0004189014434814453,774,-1,1744063789.5825543,1744063789.8099968
1170,1,0.13189196586608887,0.00046181678771972656,775,-1,1744063789.6835613,1744063789.8159153
1557,1,0.2537713050842285,0.0008487701416015625,776,-1,1744063789.7842267,1744063790.038847
1712,1,0.15590882301330566,0.0005936622619628906,777,-1,1744063789.8853362,1744063790.041839
1573,1,0.10598897933959961,0.0005605220794677734,778,-1,1744063790.0865076,1744063790.193057
1524,1,0.15022706985473633,0.0005929470062255859,779,-1,1744063790.288353,1744063790.4391732
1487,1,0.1045684814453125,0.0005414485931396484,780,-1,1744063790.4894202,1744063790.5945303
1813,1,0.15352225303649902,0.0008962154388427734,781,-1,1744063790.690563,1744063790.8449817
975,1,0.09387969970703125,0.0003898143768310547,782,-1,1744063790.892025,1744063790.9862947
1236,1,0.10496091842651367,0.0005092620849609375,783,-1,1744063791.093353,1744063791.1988235
968,1,0.09652018547058105,0.0006432533264160156,784,-1,1744063791.294639,1744063791.3918028
1168,1,0.11537694931030273,0.0005083084106445312,785,-1,1744063791.4964561,1744063791.6123416
1355,1,0.11254572868347168,0.0011107921600341797,786,-1,1744063791.6979902,1744063791.8116467
1418,1,0.10566020011901855,0.0006954669952392578,787,-1,1744063791.8993888,1744063792.005745
487,1,0.08525657653808594,0.0008029937744140625,788,-1,1744063792.1006172,1744063792.1866772
2016,1,0.15784597396850586,0.0007181167602539062,789,-1,1744063792.3017592,1744063792.4603238
870,1,0.09442782402038574,0.0006835460662841797,790,-1,1744063792.5031939,1744063792.5983055
1723,1,0.14996933937072754,0.0007290840148925781,791,-1,1744063792.704568,1744063792.8552663
1475,1,0.10695791244506836,0.0007233619689941406,792,-1,1744063792.905918,1744063793.0135992
1610,1,0.15307855606079102,0.0005502700805664062,793,-1,1744063793.1070702,1744063793.260699
793,1,0.08814048767089844,0.0010230541229248047,794,-1,1744063793.3084183,1744063793.397582
1007,1,0.13480091094970703,0.000507354736328125,795,-1,1744063793.509572,1744063793.6448803
1372,1,0.10271406173706055,0.0005400180816650391,796,-1,1744063793.7108037,1744063793.8140578
1400,1,0.10299491882324219,0.0006260871887207031,797,-1,1744063793.9142008,1744063794.0178223
1407,1,0.14111042022705078,0.0007090568542480469,798,-1,1744063794.1153657,1744063794.2571855
1654,1,0.15868759155273438,0.0006229877471923828,799,-1,1744063794.3166769,1744063794.4759874
1205,1,0.09969782829284668,0.001688241958618164,800,-1,1744063794.5179079,1744063794.6192942
1203,1,0.10200977325439453,0.0007188320159912109,801,-1,1744063794.7197807,1744063794.8225095
1666,1,0.15538287162780762,0.0006351470947265625,802,-1,1744063794.9210646,1744063795.0770826
1188,1,0.09920501708984375,0.0005767345428466797,803,-1,1744063795.1221416,1744063795.2219236
1370,1,0.10302186012268066,0.0005176067352294922,804,-1,1744063795.323105,1744063795.4266448
810,1,0.14114689826965332,0.0006144046783447266,805,-1,1744063795.5243778,1744063795.6661394
1794,1,0.1102757453918457,0.0004622936248779297,806,-1,1744063795.7255888,1744063795.836327
1900,1,0.11485528945922852,0.00034809112548828125,807,-1,1744063795.9266598,1744063796.0418634
1750,1,0.15529537200927734,0.0005342960357666016,808,-1,1744063796.1279216,1744063796.2837515
1581,1,0.14823079109191895,0.0005903244018554688,809,-1,1744063796.3291903,1744063796.4780114
1451,1,0.14931035041809082,0.0005426406860351562,810,-1,1744063796.5301633,1744063796.6800168
1546,1,0.1485271453857422,0.00047779083251953125,811,-1,1744063796.7357316,1744063796.8847368
986,1,0.09345579147338867,0.0007083415985107422,812,-1,1744063796.9368255,1744063797.03099
1500,1,0.14759135246276855,0.0005481243133544922,813,-1,1744063797.1379032,1744063797.286043
1867,1,0.1658611297607422,0.0004858970642089844,814,-1,1744063797.3387115,1744063797.5050585
539,1,0.08660411834716797,0.0012655258178710938,815,-1,1744063797.5396745,1744063797.6275444
1498,1,0.10662269592285156,0.0005059242248535156,816,-1,1744063797.740571,1744063797.8476999
890,1,0.10151338577270508,0.0005884170532226562,817,-1,1744063797.9416268,1744063798.0437288
1211,1,0.10122418403625488,0.0004544258117675781,818,-1,1744063798.1425982,1744063798.2442768
1914,1,0.15807223320007324,0.00047969818115234375,819,-1,1744063798.3435092,1744063798.5020614
841,1,0.09407377243041992,0.0007071495056152344,820,-1,1744063798.544627,1744063798.639408
1008,1,0.13747286796569824,0.0005059242248535156,821,-1,1744063798.7456517,1744063798.8836308
1515,1,0.14612269401550293,0.0007455348968505859,822,-1,1744063798.946495,1744063799.0933635
1646,1,0.15858244895935059,0.00048422813415527344,823,-1,1744063799.1476078,1744063799.3066745
1730,1,0.14846277236938477,0.00045180320739746094,824,-1,1744063799.3486485,1744063799.4975634
1756,1,0.15084624290466309,0.0005443096160888672,825,-1,1744063799.5496612,1744063799.701052
1768,1,0.15635204315185547,0.0005316734313964844,826,-1,1744063799.7506726,1744063799.9075565
1523,1,0.15126585960388184,0.0004639625549316406,827,-1,1744063799.9517162,1744063800.1034462
904,1,0.13572239875793457,0.0006623268127441406,828,-1,1744063800.1526344,1744063800.289019
1628,1,0.1619267463684082,0.0006237030029296875,829,-1,1744063800.353751,1744063800.5163016
706,1,0.0879831314086914,0.0004901885986328125,830,-1,1744063800.5551207,1744063800.6435943
1479,1,0.14943695068359375,0.0004849433898925781,831,-1,1744063800.7559223,1744063800.9058444
1727,1,0.1566011905670166,0.0005064010620117188,832,-1,1744063800.956888,1744063801.1139958
1446,1,0.10509514808654785,0.0005283355712890625,833,-1,1744063801.1576533,1744063801.263277
1589,1,0.24440240859985352,0.0005347728729248047,834,-1,1744063801.3588462,1744063801.6037836
2043,1,0.1468195915222168,0.001177072525024414,835,-1,1744063801.4595277,1744063801.6075246
1317,1,0.10312175750732422,0.0006170272827148438,836,-1,1744063801.6605334,1744063801.7642725
459,1,0.08409523963928223,0.0007226467132568359,837,-1,1744063801.8613014,1744063801.9461193
1553,1,0.10781359672546387,0.0005042552947998047,838,-1,1744063802.0620356,1744063802.1703537
1771,1,0.10527944564819336,0.0005908012390136719,839,-1,1744063802.2631023,1744063802.3689728
692,1,0.09047293663024902,0.0004227161407470703,840,-1,1744063802.4638872,1744063802.5547833
1872,1,0.15875816345214844,0.0003914833068847656,841,-1,1744063802.6646354,1744063802.8237853
1108,1,0.09735655784606934,0.0006244182586669922,842,-1,1744063802.8656998,1744063802.963681
1658,1,0.16004419326782227,0.0006964206695556641,843,-1,1744063803.0667202,1744063803.227461
1858,1,0.15625929832458496,0.0005807876586914062,844,-1,1744063803.267445,1744063803.4242852
1311,1,0.09967708587646484,0.0007026195526123047,845,-1,1744063803.4688807,1744063803.5692606
1628,1,0.1522080898284912,0.0003821849822998047,846,-1,1744063803.671321,1744063803.8239112
1609,1,0.14226007461547852,0.0004734992980957031,847,-1,1744063803.873563,1744063804.0162969
1594,1,0.14546489715576172,0.0003521442413330078,848,-1,1744063804.0750926,1744063804.2209098
1278,1,0.09869217872619629,0.001027822494506836,849,-1,1744063804.2767198,1744063804.3764403
798,1,0.08995437622070312,0.0007348060607910156,850,-1,1744063804.4780297,1744063804.5687191
1232,1,0.1403963565826416,0.0006861686706542969,851,-1,1744063804.679532,1744063804.8206148
1938,1,0.16517972946166992,0.0005218982696533203,852,-1,1744063804.8834114,1744063805.0491133
1578,1,0.14741206169128418,0.0016529560089111328,853,-1,1744063805.08494,1744063805.2340052
1904,1,0.15221929550170898,0.00048804283142089844,854,-1,1744063805.286193,1744063805.4389005
1343,1,0.09649801254272461,0.0007154941558837891,855,-1,1744063805.4876096,1744063805.5848234
1525,1,0.1479659080505371,0.000522613525390625,856,-1,1744063805.6888087,1744063805.8372974
1535,1,0.145371675491333,0.0004820823669433594,857,-1,1744063805.8901598,1744063806.0360138
1031,1,0.13286113739013672,0.0006575584411621094,858,-1,1744063806.0913603,1744063806.2248793
1252,1,0.1396350860595703,0.0005459785461425781,859,-1,1744063806.2926307,1744063806.4328117
1093,1,0.09574580192565918,0.000537872314453125,860,-1,1744063806.4939275,1744063806.5902114
897,1,0.1305558681488037,0.0005185604095458984,861,-1,1744063806.6950753,1744063806.8261497
1624,1,0.1483159065246582,0.0004837512969970703,862,-1,1744063806.8960752,1744063807.0448751
1903,1,0.15234017372131348,0.0006818771362304688,863,-1,1744063807.0972102,1744063807.2502325
1116,1,0.09481000900268555,0.000537872314453125,864,-1,1744063807.298445,1744063807.3937929
972,1,0.09561681747436523,0.00045561790466308594,865,-1,1744063807.499921,1744063807.5959938
1873,1,0.15415430068969727,0.0006718635559082031,866,-1,1744063807.7009385,1744063807.855765
1306,1,0.10298562049865723,0.0008931159973144531,867,-1,1744063807.9022622,1744063808.0061412
1368,1,0.10480332374572754,0.000553131103515625,868,-1,1744063808.1035168,1744063808.2088735
1691,1,0.1601705551147461,0.0006783008575439453,869,-1,1744063808.3047452,1744063808.4655943
1557,1,0.11044955253601074,0.0006546974182128906,870,-1,1744063808.506201,1744063808.6173055
1574,1,0.12120771408081055,0.0007252693176269531,871,-1,1744063808.7079635,1744063808.8298967
1684,1,0.16320514678955078,0.0006308555603027344,872,-1,1744063808.909641,1744063809.0734773
942,1,0.09662938117980957,0.0008442401885986328,873,-1,1744063809.111133,1744063809.208607
1769,1,0.15447688102722168,0.0004849433898925781,874,-1,1744063809.3123434,1744063809.4673057
1814,1,0.16256308555603027,0.0005524158477783203,875,-1,1744063809.514966,1744063809.6780818
1615,1,0.15282869338989258,0.0004949569702148438,876,-1,1744063809.716259,1744063809.869583
1299,1,0.10222530364990234,0.0004899501800537109,877,-1,1744063809.9178388,1744063810.020554
1337,1,0.10788130760192871,0.0004935264587402344,878,-1,1744063810.120096,1744063810.2284708
1706,1,0.14970946311950684,0.0004825592041015625,879,-1,1744063810.3214753,1744063810.4716673
1897,1,0.1580495834350586,0.0005412101745605469,880,-1,1744063810.5235379,1744063810.682129
1755,1,0.15867376327514648,0.0005288124084472656,881,-1,1744063810.7248995,1744063810.884102
1684,1,0.1114349365234375,0.00048613548278808594,882,-1,1744063810.9261487,1744063811.03807
1797,1,0.1592564582824707,0.0016644001007080078,883,-1,1744063811.127456,1744063811.288377
1724,1,0.15938973426818848,0.0005109310150146484,884,-1,1744063811.3288338,1744063811.4887347
1658,1,0.10672926902770996,0.0004343986511230469,885,-1,1744063811.5300221,1744063811.637186
1699,1,0.15140819549560547,0.0005285739898681641,886,-1,1744063811.7312546,1744063811.8831916
1396,1,0.10744071006774902,0.0004355907440185547,887,-1,1744063811.9325988,1744063812.0404754
773,1,0.09734845161437988,0.0006875991821289062,888,-1,1744063812.1340373,1744063812.2320735
1937,1,0.15173673629760742,0.0006487369537353516,889,-1,1744063812.3353252,1744063812.487711
1322,1,0.10390949249267578,0.0005445480346679688,890,-1,1744063812.536811,1744063812.6412654
1618,1,0.1608715057373047,0.0005335807800292969,891,-1,1744063812.7386112,1744063812.9000163
934,1,0.09282064437866211,0.0005016326904296875,892,-1,1744063812.9397173,1744063813.0330398
1776,1,0.11706709861755371,0.0004944801330566406,893,-1,1744063813.141335,1744063813.2588968
946,1,0.1362752914428711,0.0006799697875976562,894,-1,1744063813.3427029,1744063813.4796586
1596,1,0.1496138572692871,0.0005133152008056641,895,-1,1744063813.5440228,1744063813.69415
1427,1,0.10876107215881348,0.0006601810455322266,896,-1,1744063813.7455118,1744063813.854933
1168,1,0.1071767807006836,0.0006930828094482422,897,-1,1744063813.947035,1744063814.0549052
1576,1,0.15710020065307617,0.0018105506896972656,898,-1,1744063814.1483474,1744063814.3072584
1343,1,0.15429925918579102,0.0006382465362548828,899,-1,1744063814.3501506,1744063814.5050886
1631,1,0.15701651573181152,0.0009846687316894531,900,-1,1744063814.5514784,1744063814.7094805
1792,1,0.17213797569274902,0.0005447864532470703,901,-1,1744063814.7562406,1744063814.9289236
939,1,0.13559293746948242,0.0016875267028808594,902,-1,1744063814.957528,1744063815.0948088
1693,1,0.22838544845581055,0.0006654262542724609,903,-1,1744063815.1587014,1744063815.3877525
1347,1,0.1301405429840088,0.0007722377777099609,904,-1,1744063815.2596009,1744063815.390514
1839,1,0.15162014961242676,0.0008571147918701172,905,-1,1744063815.4609027,1744063815.6133804
1617,1,0.14844679832458496,0.0005066394805908203,906,-1,1744063815.6619396,1744063815.8108933
363,1,0.08409595489501953,0.0004987716674804688,907,-1,1744063815.863309,1744063815.947904
179,1,0.12042498588562012,0.000457763671875,908,-1,1744063816.0645611,1744063816.185444
