prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
1884,1,0.32808876037597656,0.0004985332489013672,608,-1,1744070346.78832,1744070347.1169076
2005,1,0.34010934829711914,0.0004994869232177734,609,-1,1744070346.8887644,1744070347.2293735
1695,1,0.3523406982421875,0.0004940032958984375,610,-1,1744070346.9892783,1744070347.3421133
1841,1,0.36734747886657715,0.0004825592041015625,611,-1,1744070347.089991,1744070347.4578211
1769,1,0.39298009872436523,0.00098419189453125,612,-1,1744070347.1903489,1744070347.5843134
1105,1,0.38367700576782227,0.0013179779052734375,613,-1,1744070347.2908747,1744070347.67587
1070,1,0.28380680084228516,0.0010447502136230469,614,-1,1744070347.3914044,1744070347.676256
397,1,0.29041171073913574,0.0004734992980957031,615,-1,1744070347.4917758,1744070347.782661
1471,1,0.3011155128479004,0.0005240440368652344,616,-1,1744070347.5924327,1744070347.8940728
1583,1,0.3134584426879883,0.0005364418029785156,617,-1,1744070347.6928706,1744070348.0068655
1443,1,0.31581783294677734,0.00040078163146972656,618,-1,1744070347.7933514,1744070348.1095703
930,1,0.318317174911499,0.00042057037353515625,619,-1,1744070347.8949583,1744070348.2136962
1147,1,0.327573299407959,0.0004038810729980469,620,-1,1744070347.9955301,1744070348.3235075
1517,1,0.3545980453491211,0.0004820823669433594,621,-1,1744070348.096077,1744070348.4511573
1792,1,0.26021504402160645,0.0014007091522216797,622,-1,1744070348.1967175,1744070348.4583335
467,1,0.16048789024353027,0.0007653236389160156,623,-1,1744070348.297177,1744070348.4584303
1868,1,0.3320302963256836,0.0005853176116943359,624,-1,1744070348.3978193,1744070348.7304351
1504,1,0.35322141647338867,0.0004184246063232422,625,-1,1744070348.4982471,1744070348.8518875
1137,1,0.3636023998260498,0.0016236305236816406,626,-1,1744070348.5988872,1744070348.9641135
794,1,0.26364755630493164,0.000990152359008789,627,-1,1744070348.6997626,1744070348.9644003
1523,1,0.27558374404907227,0.0005650520324707031,628,-1,1744070348.800274,1744070349.076423
1594,1,0.2852602005004883,0.0005645751953125,629,-1,1744070348.9008064,1744070349.1866312
1458,1,0.2975749969482422,0.00047135353088378906,630,-1,1744070349.00121,1744070349.2992563
1751,1,0.31282877922058105,0.0004172325134277344,631,-1,1744070349.1018674,1744070349.4151134
1631,1,0.325941801071167,0.0006101131439208984,632,-1,1744070349.2025368,1744070349.529089
1594,1,0.32625746726989746,0.0005509853363037109,633,-1,1744070349.3030367,1744070349.6298456
841,1,0.3394501209259033,0.0006091594696044922,634,-1,1744070349.403781,1744070349.7438405
1670,1,0.3774452209472656,0.0004456043243408203,635,-1,1744070349.5043242,1744070349.8822153
1555,1,0.3871793746948242,0.00048041343688964844,636,-1,1744070349.604842,1744070349.992502
1398,1,0.2858443260192871,0.0013535022735595703,637,-1,1744070349.7054088,1744070349.9926066
1433,1,0.28845953941345215,0.0005445480346679688,638,-1,1744070349.806103,1744070350.0951073
1320,1,0.29439830780029297,0.00045228004455566406,639,-1,1744070349.9066489,1744070350.2014995
1301,1,0.2990293502807617,0.0005304813385009766,640,-1,1744070350.0070682,1744070350.3066285
1076,1,0.2951695919036865,0.0004832744598388672,641,-1,1744070350.107514,1744070350.403167
661,1,0.2930033206939697,0.00043892860412597656,642,-1,1744070350.2080927,1744070350.501535
868,1,0.3063051700592041,0.0003845691680908203,643,-1,1744070350.308407,1744070350.615097
1803,1,0.3079221248626709,0.0006136894226074219,644,-1,1744070350.4090996,1744070350.7176356
911,1,0.31781601905822754,0.0004298686981201172,645,-1,1744070350.5094476,1744070350.8276935
1499,1,0.32918572425842285,0.00040531158447265625,646,-1,1744070350.6100273,1744070350.9396183
1595,1,0.3521263599395752,0.0006968975067138672,647,-1,1744070350.710584,1744070351.0634072
846,1,0.2575066089630127,0.0014231204986572266,648,-1,1744070350.8112817,1744070351.0702116
1070,1,0.1576991081237793,0.0011174678802490234,649,-1,1744070350.9117572,1744070351.070574
1612,1,0.26688313484191895,0.00046539306640625,650,-1,1744070351.0122578,1744070351.2796066
1268,1,0.2432262897491455,0.0004334449768066406,651,-1,1744070351.112695,1744070351.3563547
1149,1,0.14851117134094238,0.0005958080291748047,652,-1,1744070351.213207,1744070351.3623142
1789,1,0.31799983978271484,0.000492095947265625,653,-1,1744070351.3136818,1744070351.632174
1101,1,0.33079099655151367,0.0005254745483398438,654,-1,1744070351.4144456,1744070351.7457623
1804,1,0.34824109077453613,0.0005731582641601562,655,-1,1744070351.5150821,1744070351.8638966
1952,1,0.37207961082458496,0.0006263256072998047,656,-1,1744070351.6155295,1744070351.9882357
969,1,0.3900883197784424,0.0008225440979003906,657,-1,1744070351.7162175,1744070352.1071286
1081,1,0.28888893127441406,0.001285552978515625,658,-1,1744070351.8166132,1744070352.106788
1857,1,0.28905153274536133,0.00046133995056152344,659,-1,1744070351.9170184,1744070352.2065315
957,1,0.2865719795227051,0.0006380081176757812,660,-1,1744070352.0174103,1744070352.3046207
760,1,0.29596447944641113,0.0006208419799804688,661,-1,1744070352.1178436,1744070352.414429
1429,1,0.3061940670013428,0.0007011890411376953,662,-1,1744070352.2183394,1744070352.525235
1577,1,0.3096001148223877,0.0005617141723632812,663,-1,1744070352.318711,1744070352.6288736
975,1,0.30783724784851074,0.0005207061767578125,664,-1,1744070352.4193697,1744070352.727728
920,1,0.30561184883117676,0.0006844997406005859,665,-1,1744070352.5198388,1744070352.8261352
794,1,0.3153705596923828,0.0005526542663574219,666,-1,1744070352.6203282,1744070352.9362516
1597,1,0.34590816497802734,0.0005609989166259766,667,-1,1744070352.7207823,1744070353.0672517
1175,1,0.2541787624359131,0.0014476776123046875,668,-1,1744070352.821174,1744070353.0768006
1240,1,0.15415334701538086,0.0007073879241943359,669,-1,1744070352.9218416,1744070353.0767028
1912,1,0.2748289108276367,0.00048232078552246094,670,-1,1744070353.0222142,1744070353.2975254
1716,1,0.2505829334259033,0.0006003379821777344,671,-1,1744070353.1227221,1744070353.3739057
1163,1,0.23379087448120117,0.0004930496215820312,672,-1,1744070353.2233331,1744070353.4576175
1520,1,0.21190595626831055,0.00058746337890625,673,-1,1744070353.3236954,1744070353.536189
1414,1,0.11419010162353516,0.00037407875061035156,674,-1,1744070353.4244006,1744070353.538965
995,1,0.20966577529907227,0.0009615421295166016,675,-1,1744070353.524929,1744070353.7355568
1284,1,0.11158871650695801,0.0005948543548583984,676,-1,1744070353.6254697,1744070353.7376535
1076,1,0.21047377586364746,0.0005638599395751953,677,-1,1744070353.7261388,1744070353.937177
1166,1,0.10729408264160156,0.0006694793701171875,678,-1,1744070353.8317783,1744070353.9397423
1759,1,0.21231532096862793,0.0005352497100830078,679,-1,1744070353.9322324,1744070354.1450832
811,1,0.11580872535705566,0.0005464553833007812,680,-1,1744070354.0328119,1744070354.1491673
1215,1,0.22073078155517578,0.0004756450653076172,681,-1,1744070354.1334925,1744070354.3546994
1390,1,0.19183063507080078,0.0005023479461669922,682,-1,1744070354.234188,1744070354.4265213
378,1,0.09536194801330566,0.0006282329559326172,683,-1,1744070354.3346584,1744070354.4306488
1747,1,0.1468677520751953,0.00041413307189941406,684,-1,1744070354.435052,1744070354.582334
1437,1,0.25473642349243164,0.0006020069122314453,685,-1,1744070354.539693,1744070354.7950318
1526,1,0.23637819290161133,0.0005550384521484375,686,-1,1744070354.6403096,1744070354.8772428
1211,1,0.21405291557312012,0.0010530948638916016,687,-1,1744070354.7410736,1744070354.9561803
1091,1,0.11780834197998047,0.0005459785461425781,688,-1,1744070354.8418827,1744070354.9602373
835,1,0.2838730812072754,0.0006608963012695312,689,-1,1744070354.942562,1744070355.2270963
1873,1,0.29546117782592773,0.0006618499755859375,690,-1,1744070355.043098,1744070355.3392212
1432,1,0.31156063079833984,0.0004105567932128906,691,-1,1744070355.1438363,1744070355.4558077
1782,1,0.3186933994293213,0.0004982948303222656,692,-1,1744070355.2442036,1744070355.5633957
1498,1,0.3310675621032715,0.0003783702850341797,693,-1,1744070355.344841,1744070355.6762872
1445,1,0.33584070205688477,0.00036025047302246094,694,-1,1744070355.4460366,1744070355.7822378
1268,1,0.3455781936645508,0.0004088878631591797,695,-1,1744070355.5465481,1744070355.8925354
1782,1,0.3905034065246582,0.0005011558532714844,696,-1,1744070355.6470115,1744070356.0380163
1709,1,0.41144418716430664,0.0006978511810302734,697,-1,1744070355.7474403,1744070356.1595826
1684,1,0.30974245071411133,0.0015897750854492188,698,-1,1744070355.8481588,1744070356.1594913
1933,1,0.3280043601989746,0.0005736351013183594,699,-1,1744070355.9484763,1744070356.2770545
1965,1,0.3440210819244385,0.0005195140838623047,700,-1,1744070356.0490491,1744070356.3935897
1772,1,0.3598930835723877,0.0005471706390380859,701,-1,1744070356.149702,1744070356.5101426
1853,1,0.3764686584472656,0.0005445480346679688,702,-1,1744070356.2505646,1744070356.627578
1914,1,0.42543482780456543,0.0004284381866455078,703,-1,1744070356.3510635,1744070356.7769268
1874,1,0.4369626045227051,0.001453399658203125,704,-1,1744070356.4516287,1744070356.8900447
1927,1,0.3371877670288086,0.0005464553833007812,705,-1,1744070356.5521955,1744070356.88993
1788,1,0.3520371913909912,0.0006270408630371094,706,-1,1744070356.6528368,1744070357.005501
2008,1,0.36466240882873535,0.00041866302490234375,707,-1,1744070356.7535005,1744070357.1185818
1692,1,0.40845179557800293,0.00047206878662109375,708,-1,1744070356.8540125,1744070357.2629366
1845,1,0.4266831874847412,0.0013043880462646484,709,-1,1744070356.954568,1744070357.3825557
1547,1,0.3265824317932129,0.00045752525329589844,710,-1,1744070357.0554261,1744070357.3824663
1973,1,0.3369028568267822,0.00047588348388671875,711,-1,1744070357.1560006,1744070357.4933794
1366,1,0.3529393672943115,0.0005388259887695312,712,-1,1744070357.2565436,1744070357.610022
1814,1,0.36342573165893555,0.00046825408935546875,713,-1,1744070357.3572297,1744070357.721124
1488,1,0.4140291213989258,0.0005047321319580078,714,-1,1744070357.457352,1744070357.871886
1891,1,0.43119049072265625,0.0003783702850341797,715,-1,1744070357.5577223,1744070357.9892914
1949,1,0.32944774627685547,0.0005626678466796875,716,-1,1744070357.6583426,1744070357.9883533
1778,1,0.35045313835144043,0.0005180835723876953,717,-1,1744070357.758898,1744070358.1098695
1367,1,0.35959744453430176,0.0003681182861328125,718,-1,1744070357.8594406,1744070358.2194061
641,1,0.2579996585845947,0.0005633831024169922,719,-1,1744070357.9598894,1744070358.2184525
1356,1,0.2622544765472412,0.0004832744598388672,720,-1,1744070358.0602472,1744070358.322985
1147,1,0.2644619941711426,0.0005939006805419922,721,-1,1744070358.1609142,1744070358.4259703
1017,1,0.2767143249511719,0.0004143714904785156,722,-1,1744070358.2616045,1744070358.5387335
1546,1,0.2722055912017822,0.0005097389221191406,723,-1,1744070358.361997,1744070358.6347122
615,1,0.2888309955596924,0.0009710788726806641,724,-1,1744070358.4624968,1744070358.752299
1969,1,0.30008935928344727,0.00040435791015625,725,-1,1744070358.563137,1744070358.863631
1532,1,0.3152327537536621,0.0005466938018798828,726,-1,1744070358.6636195,1744070358.979399
1732,1,0.31951904296875,0.0005040168762207031,727,-1,1744070358.764299,1744070359.084322
1010,1,0.32797932624816895,0.0006132125854492188,728,-1,1744070358.864703,1744070359.1932957
1393,1,0.35613441467285156,0.0005156993865966797,729,-1,1744070358.965204,1744070359.3218544
1532,1,0.26241016387939453,0.0006091594696044922,730,-1,1744070359.0657156,1744070359.328735
691,1,0.16103887557983398,0.0015842914581298828,731,-1,1744070359.1662264,1744070359.32885
1754,1,0.3487997055053711,0.000499725341796875,732,-1,1744070359.2667022,1744070359.6160016
1622,1,0.3623034954071045,0.0014355182647705078,733,-1,1744070359.3671956,1744070359.7309349
973,1,0.26247310638427734,0.0005195140838623047,734,-1,1744070359.4678428,1744070359.7308354
1580,1,0.25852203369140625,0.0004146099090576172,735,-1,1744070359.5684607,1744070359.8273976
902,1,0.2644617557525635,0.0006570816040039062,736,-1,1744070359.6689887,1744070359.9341075
1314,1,0.2688901424407959,0.0004570484161376953,737,-1,1744070359.769545,1744070360.0388925
1117,1,0.2690422534942627,0.0007140636444091797,738,-1,1744070359.8701618,1744070360.1399186
872,1,0.279956579208374,0.000484466552734375,739,-1,1744070359.9707096,1744070360.2511506
1527,1,0.2862520217895508,0.0005459785461425781,740,-1,1744070360.0710943,1744070360.3578925
1184,1,0.2889251708984375,0.0005106925964355469,741,-1,1744070360.1758835,1744070360.4653194
1367,1,0.30150914192199707,0.0011296272277832031,742,-1,1744070360.276324,1744070360.578963
1487,1,0.2983989715576172,0.0006310939788818359,743,-1,1744070360.3767211,1744070360.6757512
876,1,0.3089120388031006,0.0005512237548828125,744,-1,1744070360.4774275,1744070360.7868907
1248,1,0.30676865577697754,0.0005223751068115234,745,-1,1744070360.580199,1744070360.8874903
1103,1,0.31518101692199707,0.0006279945373535156,746,-1,1744070360.6808598,1744070360.9966693
1544,1,0.3229496479034424,0.0004887580871582031,747,-1,1744070360.7823806,1744070361.1058192
1351,1,0.339292049407959,0.0005688667297363281,748,-1,1744070360.8824441,1744070361.222305
1910,1,0.3810758590698242,0.000652313232421875,749,-1,1744070360.9831297,1744070361.3648582
1753,1,0.37188005447387695,0.0004906654357910156,750,-1,1744070361.0836642,1744070361.456035
1486,1,0.2699563503265381,0.0009272098541259766,751,-1,1744070361.184295,1744070361.4551787
301,1,0.26982712745666504,0.0006859302520751953,752,-1,1744070361.2847931,1744070361.5553064
156,1,0.27082371711730957,0.0005469322204589844,753,-1,1744070361.3853993,1744070361.6567705
920,1,0.2794380187988281,0.0004551410675048828,754,-1,1744070361.4860983,1744070361.7659914
1708,1,0.28418612480163574,0.0005276203155517578,755,-1,1744070361.586656,1744070361.8713698
1266,1,0.27557873725891113,0.0005648136138916016,756,-1,1744070361.6873324,1744070361.9634762
414,1,0.27134084701538086,0.00043320655822753906,757,-1,1744070361.7876759,1744070362.0594504
756,1,0.2641763687133789,0.0006191730499267578,758,-1,1744070361.888305,1744070362.1531007
287,1,0.27112865447998047,0.0004563331604003906,759,-1,1744070361.9890964,1744070362.2606819
1454,1,0.2638871669769287,0.0009660720825195312,760,-1,1744070362.0898418,1744070362.3546953
525,1,0.2625765800476074,0.0004146099090576172,761,-1,1744070362.190515,1744070362.4535062
965,1,0.2645084857940674,0.0006458759307861328,762,-1,1744070362.291235,1744070362.5563896
995,1,0.26008176803588867,0.0006043910980224609,763,-1,1744070362.3916926,1744070362.6523788
631,1,0.2640199661254883,0.0006275177001953125,764,-1,1744070362.492196,1744070362.7568436
1150,1,0.278911828994751,0.0005893707275390625,765,-1,1744070362.593017,1744070362.8725185
1922,1,0.2872762680053711,0.0006413459777832031,766,-1,1744070362.693732,1744070362.9816496
1356,1,0.30585169792175293,0.0008792877197265625,767,-1,1744070362.7946608,1744070363.1013923
1780,1,0.3065671920776367,0.0004019737243652344,768,-1,1744070362.8950782,1744070363.2020476
1271,1,0.30631494522094727,0.0008614063262939453,769,-1,1744070362.9955,1744070363.3026764
1016,1,0.3074305057525635,0.0005016326904296875,770,-1,1744070363.0962203,1744070363.4041526
1292,1,0.3193962574005127,0.0005137920379638672,771,-1,1744070363.1968148,1744070363.516725
1615,1,0.36183929443359375,0.00041294097900390625,772,-1,1744070363.2974706,1744070363.659723
1840,1,0.36951303482055664,0.0013768672943115234,773,-1,1744070363.3981707,1744070363.7690606
1400,1,0.26993393898010254,0.0005002021789550781,774,-1,1744070363.4985301,1744070363.7689645
1170,1,0.27999067306518555,0.0005490779876708984,775,-1,1744070363.5992446,1744070363.8797848
1557,1,0.2949392795562744,0.0004086494445800781,776,-1,1744070363.6995509,1744070363.994899
1712,1,0.3070244789123535,0.000507354736328125,777,-1,1744070363.800252,1744070364.107784
1573,1,0.3130495548248291,0.0006148815155029297,778,-1,1744070363.9007719,1744070364.2144365
1524,1,0.3203914165496826,0.0004277229309082031,779,-1,1744070364.0012474,1744070364.3220665
1487,1,0.35309529304504395,0.0005505084991455078,780,-1,1744070364.1018023,1744070364.4554484
1813,1,0.3636898994445801,0.00035953521728515625,781,-1,1744070364.2024863,1744070364.566536
975,1,0.2613945007324219,0.0007073879241943359,782,-1,1744070364.3031697,1744070364.5652719
1236,1,0.2629992961883545,0.00037026405334472656,783,-1,1744070364.4036126,1744070364.6669824
968,1,0.26482629776000977,0.0006017684936523438,784,-1,1744070364.504107,1744070364.7695353
1168,1,0.2739219665527344,0.0005891323089599609,785,-1,1744070364.60475,1744070364.8792613
1355,1,0.28633809089660645,0.00044846534729003906,786,-1,1744070364.7051187,1744070364.9919055
1418,1,0.28119874000549316,0.0004405975341796875,787,-1,1744070364.8056352,1744070365.0872746
487,1,0.3000302314758301,0.0005590915679931641,788,-1,1744070364.906062,1744070365.2066514
2016,1,0.2995917797088623,0.0005421638488769531,789,-1,1744070365.0067735,1744070365.3069074
870,1,0.31323742866516113,0.0003921985626220703,790,-1,1744070365.1073987,1744070365.4210286
1723,1,0.32189059257507324,0.0006906986236572266,791,-1,1744070365.207923,1744070365.5305045
1475,1,0.3495509624481201,0.00037384033203125,792,-1,1744070365.3085303,1744070365.6584551
1610,1,0.3490636348724365,0.001523733139038086,793,-1,1744070365.4090796,1744070365.7596672
793,1,0.24927139282226562,0.0008363723754882812,794,-1,1744070365.5094712,1744070365.7595792
1007,1,0.25641679763793945,0.0004394054412841797,795,-1,1744070365.61021,1744070365.8670664
1372,1,0.26416587829589844,0.000392913818359375,796,-1,1744070365.710907,1744070365.9754658
1400,1,0.2709047794342041,0.0006194114685058594,797,-1,1744070365.8112917,1744070366.0828164
1407,1,0.28368592262268066,0.0005898475646972656,798,-1,1744070365.911719,1744070366.195995
1654,1,0.2907593250274658,0.0006096363067626953,799,-1,1744070366.0123703,1744070366.3037395
1205,1,0.298114538192749,0.021185874938964844,800,-1,1744070366.1130426,1744070366.4323432
1203,1,0.31004977226257324,0.0006215572357177734,801,-1,1744070366.2135432,1744070366.5242147
1666,1,0.3134603500366211,0.0005061626434326172,802,-1,1744070366.3144603,1744070366.628427
1188,1,0.3176391124725342,0.0007648468017578125,803,-1,1744070366.418032,1744070366.7364361
1370,1,0.3153684139251709,0.0004966259002685547,804,-1,1744070366.5158284,1744070366.8316936
810,1,0.3300321102142334,0.0004379749298095703,805,-1,1744070366.6164541,1744070366.9469244
1794,1,0.3434441089630127,0.0006384849548339844,806,-1,1744070366.7172043,1744070367.0612872
1900,1,0.3566625118255615,0.0005562305450439453,807,-1,1744070366.8177493,1744070367.1749682
1750,1,0.3964698314666748,0.0005159378051757812,808,-1,1744070366.9186876,1744070367.3156734
1581,1,0.4077262878417969,0.00043702125549316406,809,-1,1744070367.0192766,1744070367.42744
1451,1,0.3061702251434326,0.0014767646789550781,810,-1,1744070367.1200798,1744070367.4277272
1546,1,0.30666613578796387,0.00037169456481933594,811,-1,1744070367.2205982,1744070367.527636
986,1,0.31638312339782715,0.0004947185516357422,812,-1,1744070367.3213866,1744070367.6382647
1500,1,0.33099889755249023,0.0005834102630615234,813,-1,1744070367.421812,1744070367.7533946
1867,1,0.35457849502563477,0.0005083084106445312,814,-1,1744070367.5224652,1744070367.8775523
539,1,0.357494592666626,0.0005147457122802734,815,-1,1744070367.6232224,1744070367.981232
1498,1,0.2556593418121338,0.0005121231079101562,816,-1,1744070367.72392,1744070367.9800916
890,1,0.25931334495544434,0.00047278404235839844,817,-1,1744070367.8245096,1744070368.084296
1211,1,0.2761263847351074,0.0005140304565429688,818,-1,1744070367.9254014,1744070368.202042
1914,1,0.2733311653137207,0.0006458759307861328,819,-1,1744070368.0262415,1744070368.3002186
841,1,0.2738187313079834,0.0006968975067138672,820,-1,1744070368.1270297,1744070368.4015455
1008,1,0.28399038314819336,0.0005211830139160156,821,-1,1744070368.2277327,1744070368.5122445
1515,1,0.29615235328674316,0.00058746337890625,822,-1,1744070368.328273,1744070368.6250134
1646,1,0.3127412796020508,0.00052642822265625,823,-1,1744070368.4287503,1744070368.7420182
1730,1,0.3248710632324219,0.0004942417144775391,824,-1,1744070368.5295079,1744070368.8548734
1756,1,0.34107470512390137,0.0004303455352783203,825,-1,1744070368.6301587,1744070368.971664
1768,1,0.36919522285461426,0.000408172607421875,826,-1,1744070368.7309027,1744070369.1005063
1523,1,0.3815269470214844,0.0006902217864990234,827,-1,1744070368.8312998,1744070369.2135177
904,1,0.2799537181854248,0.0018603801727294922,828,-1,1744070368.9318318,1744070369.2136462
1628,1,0.27616167068481445,0.0007002353668212891,829,-1,1744070369.0326004,1744070369.3094625
706,1,0.2817111015319824,0.00042128562927246094,830,-1,1744070369.1332736,1744070369.4154062
1479,1,0.29758334159851074,0.0004458427429199219,831,-1,1744070369.2338314,1744070369.5318608
1727,1,0.3066596984863281,0.0004856586456298828,832,-1,1744070369.3344886,1744070369.6416342
1446,1,0.313215970993042,0.0005464553833007812,833,-1,1744070369.435072,1744070369.7488346
1589,1,0.33037805557250977,0.0005464553833007812,834,-1,1744070369.535537,1744070369.8664618
2043,1,0.3541529178619385,0.0008168220520019531,835,-1,1744070369.6362271,1744070369.991197
1317,1,0.36829400062561035,0.0013165473937988281,836,-1,1744070369.7369113,1744070370.106522
459,1,0.2683830261230469,0.0005016326904296875,837,-1,1744070369.837537,1744070370.106422
1553,1,0.2815713882446289,0.0005879402160644531,838,-1,1744070369.9382787,1744070370.220438
1771,1,0.280712366104126,0.0004012584686279297,839,-1,1744070370.038632,1744070370.3197458
692,1,0.294741153717041,0.00046181678771972656,840,-1,1744070370.139446,1744070370.4346492
1872,1,0.2986915111541748,0.00048351287841796875,841,-1,1744070370.2402997,1744070370.5394747
1108,1,0.30723094940185547,0.000370025634765625,842,-1,1744070370.340938,1744070370.6485393
1658,1,0.32354259490966797,0.0009992122650146484,843,-1,1744070370.441511,1744070370.766053
1858,1,0.3306155204772949,0.0005371570587158203,844,-1,1744070370.5420275,1744070370.8731804
1311,1,0.3417208194732666,0.0006053447723388672,845,-1,1744070370.64309,1744070370.9854164
1628,1,0.33858704566955566,0.0006327629089355469,846,-1,1744070370.7432044,1744070371.0824242
1609,1,0.31974315643310547,0.00045943260192871094,847,-1,1744070370.8437016,1744070371.1639042
1594,1,0.3109924793243408,0.0009932518005371094,848,-1,1744070370.944495,1744070371.256481
1278,1,0.21563482284545898,0.0009415149688720703,849,-1,1744070371.0450172,1744070371.2615938
798,1,0.11572074890136719,0.0005047321319580078,850,-1,1744070371.1454775,1744070371.2617033
1232,1,0.14223766326904297,0.0006649494171142578,851,-1,1744070371.2461731,1744070371.389076
1938,1,0.26192450523376465,0.0005791187286376953,852,-1,1744070371.3467174,1744070371.6092212
1578,1,0.2516441345214844,0.0006144046783447266,853,-1,1744070371.4474773,1744070371.699736
1904,1,0.15396499633789062,0.0004439353942871094,854,-1,1744070371.5480535,1744070371.7024627
1343,1,0.3186523914337158,0.001032114028930664,855,-1,1744070371.648506,1744070371.968191
1525,1,0.35216212272644043,0.00046133995056152344,856,-1,1744070371.7492142,1744070372.1018376
1535,1,0.36371636390686035,0.0005278587341308594,857,-1,1744070371.8500917,1744070372.2143362
1031,1,0.2624974250793457,0.0014367103576660156,858,-1,1744070371.950498,1744070372.2144325
1252,1,0.26640868186950684,0.0006046295166015625,859,-1,1744070372.051382,1744070372.3183956
1093,1,0.26789379119873047,0.0005381107330322266,860,-1,1744070372.1519337,1744070372.4203656
897,1,0.2822587490081787,0.0007369518280029297,861,-1,1744070372.2526054,1744070372.5356014
1624,1,0.3009612560272217,0.0005629062652587891,862,-1,1744070372.3532326,1744070372.654757
1903,1,0.3076343536376953,0.00048160552978515625,863,-1,1744070372.4536994,1744070372.7618155
1116,1,0.3071424961090088,0.0007631778717041016,864,-1,1744070372.5552227,1744070372.8631287
972,1,0.3209521770477295,0.0006673336029052734,865,-1,1744070372.6557271,1744070372.977347
1873,1,0.3283555507659912,0.00047850608825683594,866,-1,1744070372.7564564,1744070373.0852904
1306,1,0.3364129066467285,0.00046253204345703125,867,-1,1744070372.8571346,1744070373.19401
1368,1,0.3759117126464844,0.0004162788391113281,868,-1,1744070372.9576745,1744070373.3340025
1691,1,0.38710784912109375,0.0007023811340332031,869,-1,1744070373.0583782,1744070373.4461887
1557,1,0.2860393524169922,0.0013909339904785156,870,-1,1744070373.1588461,1744070373.4462767
1574,1,0.29940199851989746,0.0004932880401611328,871,-1,1744070373.2595282,1744070373.5594237
1684,1,0.30628538131713867,0.0005044937133789062,872,-1,1744070373.36002,1744070373.66681
942,1,0.3147311210632324,0.0005295276641845703,873,-1,1744070373.4606042,1744070373.775865
1769,1,0.33034491539001465,0.0004315376281738281,874,-1,1744070373.561297,1744070373.8920734
1814,1,0.3712303638458252,0.00047469139099121094,875,-1,1744070373.6618888,1744070374.0335941
1615,1,0.3812897205352783,0.0008392333984375,876,-1,1744070373.7623997,1744070374.1445289
1299,1,0.2798888683319092,0.0013113021850585938,877,-1,1744070373.8630104,1744070374.1442106
1337,1,0.2927837371826172,0.0004863739013671875,878,-1,1744070373.9637718,1744070374.2570422
1706,1,0.3095247745513916,0.0004050731658935547,879,-1,1744070374.0645998,1744070374.3745298
1897,1,0.3232388496398926,0.0003693103790283203,880,-1,1744070374.1653974,1744070374.4890058
1755,1,0.33197736740112305,0.0005538463592529297,881,-1,1744070374.2660332,1744070374.5985644
1684,1,0.34685587882995605,0.00035262107849121094,882,-1,1744070374.366449,1744070374.7136576
1797,1,0.35843729972839355,0.0005104541778564453,883,-1,1744070374.4669714,1744070374.8259192
1724,1,0.4070394039154053,0.0005121231079101562,884,-1,1744070374.5675511,1744070374.975103
1658,1,0.41793394088745117,0.0008492469787597656,885,-1,1744070374.6681566,1744070375.08694
1699,1,0.3166172504425049,0.0013206005096435547,886,-1,1744070374.7686799,1744070375.086618
1396,1,0.3136725425720215,0.0006251335144042969,887,-1,1744070374.8694177,1744070375.1837156
773,1,0.33007287979125977,0.00046133995056152344,888,-1,1744070374.9701521,1744070375.3006864
1937,1,0.33756422996520996,0.0004649162292480469,889,-1,1744070375.0707219,1744070375.4087512
1322,1,0.3710908889770508,0.0005679130554199219,890,-1,1744070375.1713836,1744070375.5430427
1618,1,0.38346409797668457,0.0013096332550048828,891,-1,1744070375.2721553,1744070375.656929
934,1,0.28352928161621094,0.0004608631134033203,892,-1,1744070375.3728404,1744070375.6568308
1776,1,0.2810630798339844,0.0005295276641845703,893,-1,1744070375.473451,1744070375.7550437
946,1,0.29224252700805664,0.0005571842193603516,894,-1,1744070375.574068,1744070375.866868
1596,1,0.3002450466156006,0.0004863739013671875,895,-1,1744070375.6743662,1744070375.9750977
1427,1,0.3093080520629883,0.0004932880401611328,896,-1,1744070375.775062,1744070376.0848637
1168,1,0.20965099334716797,0.005548000335693359,897,-1,1744070375.8758223,1744070376.0910215
1576,1,0.15645360946655273,0.0005426406860351562,898,-1,1744070377.3822026,1744070377.539199
1343,1,0.2652771472930908,0.00045609474182128906,899,-1,1744070377.4827883,1744070377.7485218
1631,1,0.25252318382263184,0.0006525516510009766,900,-1,1744070377.583597,1744070377.836773
1792,1,0.22545886039733887,0.0005519390106201172,901,-1,1744070377.6841288,1744070377.9101398
939,1,0.12994050979614258,0.0007715225219726562,902,-1,1744070377.7847135,1744070377.9154258
1693,1,0.241959810256958,0.0004978179931640625,903,-1,1744070377.8856227,1744070378.1280806
1347,1,0.14406538009643555,0.0005602836608886719,904,-1,1744070377.9865503,1744070378.1311762
1839,1,0.2678389549255371,0.0004749298095703125,905,-1,1744070378.0871842,1744070378.3554983
1617,1,0.2329246997833252,0.0008585453033447266,906,-1,1744070378.1879058,1744070378.4216893
363,1,0.13542938232421875,0.00045228004455566406,907,-1,1744070378.288639,1744070378.4245207
179,1,0.2662806510925293,0.000629425048828125,908,-1,1744070378.3892212,1744070378.6561317
1116,1,0.2515721321105957,0.0005669593811035156,909,-1,1744070378.4898753,1744070378.7420146
