prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
1884,1,0.7525491714477539,0.0006496906280517578,608,-1,1744065443.3396468,1744065444.0928462
2005,1,0.8988742828369141,0.0006558895111083984,609,-1,1744065443.8419266,1744065444.7414572
1695,1,0.9811656475067139,0.0007126331329345703,610,-1,1744065444.3443444,1744065445.3262231
1841,1,1.1041464805603027,0.0005068778991699219,611,-1,1744065444.84657,1744065445.9512239
1769,1,1.1510305404663086,0.0005331039428710938,612,-1,1744065445.3488789,1744065446.500443
1105,1,0.4663670063018799,0.0008819103240966797,613,-1,1744065446.7498448,1744065447.217094
1070,1,0.8649876117706299,0.0019354820251464844,614,-1,1744065446.850651,1744065447.7175744
397,1,0.7653987407684326,0.0006248950958251953,615,-1,1744065446.9514678,1744065447.7174916
1471,1,0.87302565574646,0.0006730556488037109,616,-1,1744065447.3533158,1744065448.227015
1583,1,0.9013845920562744,0.0006566047668457031,617,-1,1744065447.8555176,1744065448.757559
1443,1,0.902580976486206,0.0007092952728271484,618,-1,1744065448.3580217,1744065449.2613125
930,1,0.736614465713501,0.0006546974182128906,619,-1,1744065448.860333,1744065449.5976026
1147,1,0.6298387050628662,0.0006611347198486328,620,-1,1744065449.362712,1744065449.993212
1517,1,0.6325364112854004,0.0006964206695556641,621,-1,1744065449.8650277,1744065450.4982607
1792,1,0.716731071472168,0.0006406307220458984,622,-1,1744065450.367356,1744065451.0847282
467,1,0.3462400436401367,0.0008118152618408203,623,-1,1744065450.86965,1744065451.2167022
1868,1,0.7492878437042236,0.0006957054138183594,624,-1,1744065451.3719862,1744065452.12197
1504,1,0.7555723190307617,0.00099945068359375,625,-1,1744065451.874386,1744065452.630958
1137,1,0.6432521343231201,0.0006628036499023438,626,-1,1744065452.3769383,1744065453.0208535
794,1,0.3892509937286377,0.0006535053253173828,627,-1,1744065452.8793123,1744065453.2692173
1523,1,0.5272660255432129,0.0005843639373779297,628,-1,1744065453.3816087,1744065453.9094594
1594,1,0.6774590015411377,0.0006501674652099609,629,-1,1744065453.8839324,1744065454.562042
1458,1,0.6808028221130371,0.0006539821624755859,630,-1,1744065454.3865485,1744065455.0680058
1751,1,0.7699787616729736,0.0008571147918701172,631,-1,1744065454.8889043,1744065455.6597404
1631,1,0.8092999458312988,0.0006797313690185547,632,-1,1744065455.3913774,1744065456.2013574
1594,1,0.9403560161590576,0.0007221698760986328,633,-1,1744065455.7933087,1744065456.7343872
841,1,0.7537999153137207,0.0007388591766357422,634,-1,1744065456.2958608,1744065457.0503998
1670,1,0.7966642379760742,0.0006747245788574219,635,-1,1744065456.7982717,1744065457.5956109
1555,1,0.8266913890838623,0.0006563663482666016,636,-1,1744065457.300705,1744065458.128053
1398,1,0.7975072860717773,0.0006494522094726562,637,-1,1744065457.8030202,1744065458.6011775
1433,1,0.7999587059020996,0.0007226467132568359,638,-1,1744065458.305353,1744065459.1060345
1320,1,0.7642226219177246,0.0006618499755859375,639,-1,1744065458.8076541,1744065459.572539
1301,1,0.6785612106323242,0.000644683837890625,640,-1,1744065459.310038,1744065459.9892442
1076,1,0.5019867420196533,0.004715442657470703,641,-1,1744065459.8124218,1744065460.3191242
661,1,0.3153195381164551,0.0006287097930908203,642,-1,1744065460.3157427,1744065460.6316912
868,1,0.33319640159606934,0.0007236003875732422,643,-1,1744065460.8178227,1744065461.151743
1803,1,0.6805582046508789,0.0006546974182128906,644,-1,1744065461.3201609,1744065462.001374
911,1,0.43218278884887695,0.0006692409515380859,645,-1,1744065461.8224995,1744065462.2553523
1499,1,0.5673463344573975,0.0005936622619628906,646,-1,1744065462.3247921,1744065462.8927324
1595,1,0.7235534191131592,0.0006608963012695312,647,-1,1744065462.8271236,1744065463.5513382
846,1,0.463559627532959,0.000675201416015625,648,-1,1744065463.3298137,1744065463.7940488
1070,1,0.40151309967041016,0.0010752677917480469,649,-1,1744065463.8321908,1744065464.2347794
1612,1,0.6556992530822754,0.0006411075592041016,650,-1,1744065464.335517,1744065464.991858
1268,1,0.5129811763763428,0.0005900859832763672,651,-1,1744065464.8379047,1744065465.3514762
1149,1,0.44898486137390137,0.000667572021484375,652,-1,1744065465.3402898,1744065465.7899425
1789,1,0.7264366149902344,0.0007488727569580078,653,-1,1744065465.8426342,1744065466.56982
1101,1,0.5477371215820312,0.0008039474487304688,654,-1,1744065466.3460546,1744065466.8945959
1804,1,0.7538795471191406,0.0006601810455322266,655,-1,1744065466.8484752,1744065467.6030152
1952,1,0.8962335586547852,0.0006577968597412109,656,-1,1744065467.350864,1744065468.2477555
969,1,0.7330806255340576,0.0006651878356933594,657,-1,1744065467.8532333,1744065468.5869794
1081,1,0.556725025177002,0.0006921291351318359,658,-1,1744065468.3554943,1744065468.9129117
1857,1,0.7895517349243164,0.0006413459777832031,659,-1,1744065468.8582788,1744065469.648472
957,1,0.628223180770874,0.0006761550903320312,660,-1,1744065469.3610957,1744065469.9899955
760,1,0.33862948417663574,0.0007016658782958984,661,-1,1744065469.8634224,1744065470.2027538
1429,1,0.5206863880157471,0.0004520416259765625,662,-1,1744065470.3657055,1744065470.8868442
1577,1,0.664264440536499,0.0006287097930908203,663,-1,1744065470.8680465,1744065471.5329401
975,1,0.4441103935241699,0.0006604194641113281,664,-1,1744065471.3704562,1744065471.8152275
920,1,0.3535759449005127,0.0007956027984619141,665,-1,1744065471.8726933,1744065472.227065
794,1,0.3275778293609619,0.0006470680236816406,666,-1,1744065472.3753653,1744065472.7035904
1597,1,0.6646902561187744,0.000644683837890625,667,-1,1744065472.8779376,1744065473.5432727
1175,1,0.4890434741973877,0.0006480216979980469,668,-1,1744065473.3802948,1744065473.8699865
1240,1,0.4512522220611572,0.001020193099975586,669,-1,1744065473.8828793,1744065474.335152
1912,1,0.7582497596740723,0.0006511211395263672,670,-1,1744065474.3855379,1744065475.144439
1716,1,0.8456699848175049,0.0008232593536376953,671,-1,1744065474.8880615,1744065475.7345552
1163,1,0.7283656597137451,0.0009620189666748047,672,-1,1744065475.390411,1744065476.1197388
1520,1,0.8352367877960205,0.0006554126739501953,673,-1,1744065475.7923315,1744065476.628224
1414,1,0.7542617321014404,0.005793094635009766,674,-1,1744065476.2946794,1744065477.0547347
995,1,0.42385125160217285,0.0006606578826904297,675,-1,1744065478.058446,1744065478.482958
1284,1,1.4606997966766357,0.0006780624389648438,676,-1,1744065478.159141,1744065479.6205192
1076,1,1.358961582183838,0.0016109943389892578,677,-1,1744065478.2598584,1744065479.6204312
1166,1,1.2570602893829346,0.002835988998413086,678,-1,1744065478.3607032,1744065479.6205995
1759,1,1.549668550491333,0.001569509506225586,679,-1,1744065478.8633556,1744065480.414594
811,1,1.0480561256408691,0.000640869140625,680,-1,1744065479.3658042,1744065480.4145014
1215,1,0.9609055519104004,0.0007345676422119141,681,-1,1744065479.8685694,1744065480.8302097
1390,1,0.9248898029327393,0.00106048583984375,682,-1,1744065480.37121,1744065481.2971606
378,1,0.5144217014312744,0.0008451938629150391,683,-1,1744065480.8735034,1744065481.3887706
1747,1,0.7181572914123535,0.0007762908935546875,684,-1,1744065481.375954,1744065482.0948877
1437,1,0.6925046443939209,0.0006816387176513672,685,-1,1744065481.8785284,1744065482.5717149
1526,1,0.6980361938476562,0.0007004737854003906,686,-1,1744065482.3808663,1744065483.0796032
1211,1,0.5498900413513184,0.0006864070892333984,687,-1,1744065482.8834913,1744065483.4340682
1091,1,0.48296380043029785,0.0009307861328125,688,-1,1744065483.385939,1744065483.869834
835,1,0.3449580669403076,0.0006995201110839844,689,-1,1744065483.8881865,1744065484.2338443
1873,1,0.7491838932037354,0.0006699562072753906,690,-1,1744065484.3906844,1744065485.1405385
1432,1,0.866391658782959,0.0009627342224121094,691,-1,1744065484.7930696,1744065485.6604242
1782,1,0.9483895301818848,0.0006632804870605469,692,-1,1744065485.295253,1744065486.2443063
1498,1,0.950206995010376,0.0006635189056396484,693,-1,1744065485.798068,1744065486.7489388
1445,1,0.946770191192627,0.0006730556488037109,694,-1,1744065486.3016186,1744065487.249062
1268,1,0.8637096881866455,0.0006392002105712891,695,-1,1744065486.8049455,1744065487.6692946
1782,1,0.9585733413696289,0.0006473064422607422,696,-1,1744065487.3084314,1744065488.2676523
1709,1,1.035374402999878,0.0005438327789306641,697,-1,1744065487.8119104,1744065488.847829
1684,1,1.1196105480194092,0.0006513595581054688,698,-1,1744065488.3153636,1744065489.435626
1933,1,1.2491176128387451,0.0010256767272949219,699,-1,1744065488.8189228,1744065490.0690663
1965,1,1.9493117332458496,0.0008966922760009766,700,-1,1744065489.322377,1744065491.2725856
1772,1,1.44496750831604,0.001440286636352539,701,-1,1744065489.8258293,1744065491.2722373
1853,1,2.1331844329833984,0.0005662441253662109,702,-1,1744065490.3293257,1744065492.4630768
1914,1,1.629791021347046,0.0015926361083984375,703,-1,1744065490.8317776,1744065492.4631617
1874,1,2.836515188217163,0.001689910888671875,704,-1,1744065491.33442,1744065494.172625
1927,1,2.334817886352539,0.001092672348022461,705,-1,1744065491.8368084,1744065494.1727195
1788,1,1.8305692672729492,0.002359151840209961,706,-1,1744065492.3392503,1744065494.172179
2008,1,3.030726671218872,0.0010418891906738281,707,-1,1744065492.841664,1744065495.8734329
1692,1,2.5267341136932373,0.002052783966064453,708,-1,1744065493.344169,1744065495.8729563
1845,1,2.0251071453094482,0.0016508102416992188,709,-1,1744065493.8465872,1744065495.8733454
1547,1,3.056222677230835,0.0018069744110107422,710,-1,1744065494.3489525,1744065497.4069822
1973,1,2.5548930168151855,0.0008208751678466797,711,-1,1744065494.8515472,1744065497.4072614
1366,1,2.0503897666931152,0.0014035701751708984,712,-1,1744065495.353943,1744065497.4057367
1814,1,3.1854476928710938,0.0015573501586914062,713,-1,1744065495.856416,1744065499.0434215
1488,1,2.683659315109253,0.0014252662658691406,714,-1,1744065496.3590677,1744065499.0441527
1891,1,2.179199695587158,0.0026597976684570312,715,-1,1744065496.8616886,1744065499.043548
1949,1,3.4651131629943848,0.002499103546142578,716,-1,1744065497.364335,1744065500.8319476
1778,1,2.963940143585205,0.0012459754943847656,717,-1,1744065497.866939,1744065500.8321254
1367,1,2.458894968032837,0.0031478404998779297,718,-1,1744065498.3693738,1744065500.8314168
641,1,1.958357810974121,0.0018742084503173828,719,-1,1744065498.8718057,1744065500.832038
1356,1,2.579047679901123,0.0005161762237548828,720,-1,1744065499.3743439,1744065501.953908
1147,1,2.074364423751831,0.001508474349975586,721,-1,1744065499.8770201,1744065501.9528933
1017,1,1.5724732875823975,0.0019378662109375,722,-1,1744065500.3798175,1744065501.9542289
1546,1,1.7903430461883545,0.0016162395477294922,723,-1,1744065500.88217,1744065502.6741295
615,1,1.2883858680725098,0.0005941390991210938,724,-1,1744065501.3850253,1744065502.6740055
1969,1,1.922408103942871,0.0017116069793701172,725,-1,1744065501.8874516,1744065503.8115716
1532,1,1.4164958000183105,0.0005500316619873047,726,-1,1744065502.394425,1744065503.811471
1732,1,1.913999319076538,0.001623392105102539,727,-1,1744065502.7925694,1744065504.7081923
1010,1,1.4125056266784668,0.0006000995635986328,728,-1,1744065503.294976,1744065504.708082
1393,1,1.8343377113342285,0.0017001628875732422,729,-1,1744065503.797417,1744065505.633455
1532,1,1.3328263759613037,0.0006399154663085938,730,-1,1744065504.2998784,1744065505.6333451
691,1,1.604809284210205,0.0013561248779296875,731,-1,1744065504.8022804,1744065506.4084463
1754,1,1.1032066345214844,0.0009129047393798828,732,-1,1744065505.3046896,1744065506.4088092
1622,1,1.1373565196990967,0.000690460205078125,733,-1,1744065505.807233,1744065506.9452803
973,1,1.4434254169464111,0.001979827880859375,734,-1,1744065506.3096383,1744065507.7550437
1580,1,0.9421048164367676,0.0006358623504638672,735,-1,1744065506.8121936,1744065507.7549345
902,1,0.7606606483459473,0.0007274150848388672,736,-1,1744065507.3148992,1744065508.0762875
1314,1,0.660114049911499,0.010933160781860352,737,-1,1744065507.8176975,1744065508.488745
1117,1,0.4720766544342041,0.0006625652313232422,738,-1,1744065509.4822664,1744065509.9550061
872,1,1.1400103569030762,0.0015146732330322266,739,-1,1744065509.583049,1744065510.724574
1527,1,1.0399675369262695,0.0005776882171630859,740,-1,1744065509.683946,1744065510.7244914
1184,1,1.6359796524047852,0.0016939640045166016,741,-1,1744065509.885342,1744065511.5230155
1367,1,1.1344492435455322,0.0005767345428466797,742,-1,1744065510.3879042,1744065511.5229304
1487,1,1.3935573101043701,0.0017426013946533203,743,-1,1744065510.89054,1744065512.28584
876,1,0.9925024509429932,0.0005757808685302734,744,-1,1744065511.2926605,1744065512.2857392
1248,1,0.9055438041687012,0.0007119178771972656,745,-1,1744065511.7951975,1744065512.701454
1103,1,0.793219804763794,0.0007171630859375,746,-1,1744065512.2977033,1744065513.091641
1544,1,0.7985568046569824,0.0007309913635253906,747,-1,1744065512.800425,1744065513.5997133
1351,1,0.7673065662384033,0.0006861686706542969,748,-1,1744065513.3030186,1744065514.0710115
1910,1,0.895510196685791,0.0006575584411621094,749,-1,1744065513.805783,1744065514.701951
1753,1,0.9940352439880371,0.0007202625274658203,750,-1,1744065514.308652,1744065515.303408
1486,1,0.9829263687133789,0.0007123947143554688,751,-1,1744065514.8114555,1744065515.7950945
301,1,0.6127636432647705,0.0006737709045410156,752,-1,1744065515.3138447,1744065515.9272826
156,1,0.15233850479125977,0.0008766651153564453,753,-1,1744065515.8165288,1744065515.9697442
920,1,0.35378336906433105,0.0007758140563964844,754,-1,1744065516.3190567,1744065516.6736162
1708,1,0.668410062789917,0.0006644725799560547,755,-1,1744065516.821603,1744065517.4906778
1266,1,0.580446720123291,0.0006616115570068359,756,-1,1744065517.3241405,1744065517.9052496
414,1,0.20188546180725098,0.0006306171417236328,757,-1,1744065517.8266656,1744065518.0291822
756,1,0.2901287078857422,0.000820159912109375,758,-1,1744065518.3292024,1744065518.6201518
287,1,0.15146660804748535,0.000728607177734375,759,-1,1744065518.8318193,1744065518.9840147
1454,1,0.5769765377044678,0.0006108283996582031,760,-1,1744065519.3344398,1744065519.9120274
525,1,0.2100973129272461,0.0006606578826904297,761,-1,1744065519.837124,1744065520.0478826
965,1,0.35703277587890625,0.0006995201110839844,762,-1,1744065520.3397386,1744065520.6974714
995,1,0.3594236373901367,0.00081634521484375,763,-1,1744065520.8422773,1744065521.2025177
631,1,0.24587607383728027,0.0006692409515380859,764,-1,1744065521.344858,1744065521.5914037
1150,1,0.40641093254089355,0.0006771087646484375,765,-1,1744065521.8475137,1744065522.254602
1922,1,0.7538347244262695,0.0006322860717773438,766,-1,1744065522.350111,1744065523.1045783
1356,1,0.7260899543762207,0.0006337165832519531,767,-1,1744065522.8527224,1744065523.5794463
1780,1,0.8108484745025635,0.0006988048553466797,768,-1,1744065523.3554251,1744065524.1669726
1271,1,0.727330207824707,0.0006999969482421875,769,-1,1744065523.8580208,1744065524.5860512
1016,1,0.5120406150817871,0.0006036758422851562,770,-1,1744065524.3606827,1744065524.8733273
1292,1,0.47637414932250977,0.0006999969482421875,771,-1,1744065524.8636825,1744065525.3407571
1615,1,0.6684887409210205,0.00064849853515625,772,-1,1744065525.3664181,1744065526.0355556
1840,1,0.7884047031402588,0.0010571479797363281,773,-1,1744065525.8692846,1744065526.6587467
1400,1,0.7528741359710693,0.0006530284881591797,774,-1,1744065526.3718724,1744065527.1253998
1170,1,0.666424036026001,0.0008916854858398438,775,-1,1744065526.874478,1744065527.541794
1557,1,0.7039117813110352,0.0008602142333984375,776,-1,1744065527.377473,1744065528.0822453
1712,1,0.7868809700012207,0.0006301403045654297,777,-1,1744065527.8813024,1744065528.6688137
1573,1,0.817530632019043,0.0009086132049560547,778,-1,1744065528.3845727,1744065529.2030125
1524,1,0.8220715522766113,0.0006361007690429688,779,-1,1744065528.8871353,1744065529.7098432
1487,1,0.8275983333587646,0.0007922649383544922,780,-1,1744065529.3900821,1744065530.2184732
1813,1,1.0455713272094727,0.0006353855133056641,781,-1,1744065529.7922025,1744065530.8384094
975,1,0.8820905685424805,0.0006651878356933594,782,-1,1744065530.2951684,1744065531.1779244
1236,1,0.793527364730835,0.0006768703460693359,783,-1,1744065530.79779,1744065531.5919948
968,1,0.6438002586364746,0.0007779598236083984,784,-1,1744065531.300582,1744065531.9451604
1168,1,0.46007490158081055,0.0006792545318603516,785,-1,1744065531.8033507,1744065532.2641056
1355,1,0.48978757858276367,0.0008471012115478516,786,-1,1744065532.3060126,1744065532.796648
1418,1,0.5134661197662354,0.0006783008575439453,787,-1,1744065532.8086429,1744065533.3227878
487,1,0.25095486640930176,0.0007550716400146484,788,-1,1744065533.3113954,1744065533.5631058
2016,1,0.7791533470153809,0.0009744167327880859,789,-1,1744065533.814006,1744065534.594134
870,1,0.5318500995635986,0.0009167194366455078,790,-1,1744065534.3166225,1744065534.8493896
1723,1,0.7485499382019043,0.0006749629974365234,791,-1,1744065534.8191905,1744065535.5684156
1475,1,0.7362551689147949,0.0006096363067626953,792,-1,1744065535.3216918,1744065536.058557
1610,1,0.7713305950164795,0.0008144378662109375,793,-1,1744065535.8244662,1744065536.5966117
793,1,0.5187389850616455,0.0006201267242431641,794,-1,1744065536.327061,1744065536.8464203
1007,1,0.4152488708496094,0.0008606910705566406,795,-1,1744065536.8296406,1744065537.2457507
1372,1,0.4901559352874756,0.0006766319274902344,796,-1,1744065537.3323934,1744065537.8232262
1400,1,0.5115296840667725,0.0008137226104736328,797,-1,1744065537.834897,1744065538.3472407
1407,1,0.5951364040374756,0.0009512901306152344,798,-1,1744065538.337813,1744065538.9339008
1654,1,0.6352767944335938,0.0006606578826904297,799,-1,1744065538.840585,1744065539.4765227
1205,1,0.5179591178894043,0.0004901885986328125,800,-1,1744065539.3430963,1744065539.8615458
1203,1,0.5098254680633545,0.0007238388061523438,801,-1,1744065541.1159642,1744065541.6265137
1666,1,1.7257683277130127,0.0011212825775146484,802,-1,1744065541.2167654,1744065542.9436553
1188,1,1.623300313949585,0.002237081527709961,803,-1,1744065541.317535,1744065542.9430726
1370,1,1.5234761238098145,0.0017573833465576172,804,-1,1744065541.4183328,1744065542.9435666
810,1,2.526667356491089,0.0017876625061035156,805,-1,1744065541.8207674,1744065544.3492227
1794,1,2.0250589847564697,0.0005323886871337891,806,-1,1744065542.3235285,1744065544.3491201
1900,1,1.5204048156738281,0.0013000965118408203,807,-1,1744065542.8262618,1744065544.347967
1750,1,2.064664602279663,0.0006017684936523438,808,-1,1744065543.3289363,1744065545.394203
1581,1,1.5611717700958252,0.0016164779663085938,809,-1,1744065543.8315396,1744065545.394328
1451,1,2.0322415828704834,0.0013463497161865234,810,-1,1744065544.334284,1744065546.3678722
1546,1,1.530421495437622,0.0008683204650878906,811,-1,1744065544.836923,1744065546.368213
986,1,1.8224339485168457,0.0022003650665283203,812,-1,1744065545.3397114,1744065547.1643465
1500,1,1.321065902709961,0.0007898807525634766,813,-1,1744065545.8423424,1744065547.1641986
1867,1,1.584925651550293,0.0006349086761474609,814,-1,1744065546.3450181,1744065547.930579
539,1,1.0808570384979248,0.0016188621520996094,815,-1,1744065546.8482018,1744065547.9306781
1498,1,1.0858402252197266,0.0006868839263916016,816,-1,1744065547.3509119,1744065548.4374394
890,1,0.9021198749542236,0.0005631446838378906,817,-1,1744065547.8535259,1744065548.7562091
1211,1,0.8127317428588867,0.0021414756774902344,818,-1,1744065548.3563988,1744065549.1712723
1914,1,0.9398922920227051,0.0006880760192871094,819,-1,1744065548.8590164,1744065549.799597
841,1,0.7478718757629395,0.0008060932159423828,820,-1,1744065549.3617964,1744065550.1104746
1008,1,0.5349030494689941,0.0007083415985107422,821,-1,1744065549.8643878,1744065550.3999999
1515,1,0.6508538722991943,0.0008378028869628906,822,-1,1744065550.3671033,1744065551.0187955
1646,1,0.6968178749084473,0.0007014274597167969,823,-1,1744065550.8697457,1744065551.5672653
1730,1,0.780982494354248,0.0007166862487792969,824,-1,1744065551.3723795,1744065552.154079
1756,1,0.8882524967193604,0.0008425712585449219,825,-1,1744065551.875056,1744065552.7641513
1768,1,0.9604620933532715,0.0007786750793457031,826,-1,1744065552.3780684,1744065553.3393095
1523,1,0.9656765460968018,0.0007486343383789062,827,-1,1744065552.8813992,1744065553.8478248
904,1,0.7835302352905273,0.0006437301635742188,828,-1,1744065553.3840032,1744065554.1681774
1628,1,0.8146140575408936,0.0006551742553710938,829,-1,1744065553.8867254,1744065554.701995
706,1,0.5230615139007568,0.000797271728515625,830,-1,1744065554.389416,1744065554.9132755
1479,1,0.6367566585540771,0.0006482601165771484,831,-1,1744065554.8921342,1744065555.5295396
1727,1,0.8254539966583252,0.000644683837890625,832,-1,1744065555.2943938,1744065556.1204932
1446,1,0.82515549659729,0.0006825923919677734,833,-1,1744065555.7971063,1744065556.6229446
1589,1,0.8576688766479492,0.0007190704345703125,834,-1,1744065556.3000062,1744065557.1583943
2043,1,1.011563777923584,0.0006792545318603516,835,-1,1744065556.8028152,1744065557.8150585
1317,1,0.9866151809692383,0.0007708072662353516,836,-1,1744065557.3055284,1744065558.2929146
459,1,0.6588578224182129,0.0006699562072753906,837,-1,1744065557.808278,1744065558.4678066
1553,1,0.6917273998260498,0.0006649494171142578,838,-1,1744065558.3111298,1744065559.0035224
1771,1,0.7799990177154541,0.0007433891296386719,839,-1,1744065558.8138628,1744065559.5946057
692,1,0.4831552505493164,0.0006778240203857422,840,-1,1744065559.316553,1744065559.8003867
1872,1,0.7481591701507568,0.0006825923919677734,841,-1,1744065559.8196099,1744065560.5684521
1108,1,0.6355221271514893,0.0006711483001708984,842,-1,1744065560.3226383,1744065560.9588315
1658,1,0.6752030849456787,0.0006780624389648438,843,-1,1744065560.825564,1744065561.5014453
1858,1,0.797121524810791,0.0007474422454833984,844,-1,1744065561.3284495,1744065562.1263187
1311,1,0.762019157409668,0.0006656646728515625,845,-1,1744065561.8310835,1744065562.5937686
1628,1,0.8001446723937988,0.0007317066192626953,846,-1,1744065562.3337145,1744065563.1345913
1609,1,0.8377108573913574,0.0010840892791748047,847,-1,1744065562.8366277,1744065563.6754231
1594,1,0.869783878326416,0.0006725788116455078,848,-1,1744065563.339663,1744065564.2101195
1278,1,0.7810413837432861,0.0006535053253173828,849,-1,1744065563.8424995,1744065564.6241944
798,1,0.49503469467163086,0.0006747245788574219,850,-1,1744065564.3451831,1744065564.8408935
1232,1,0.456695556640625,0.0006690025329589844,851,-1,1744065564.847801,1744065565.3051658
1938,1,0.7660136222839355,0.0008633136749267578,852,-1,1744065565.3505826,1744065566.11746
1578,1,0.807063102722168,0.0006499290466308594,853,-1,1744065565.8533652,1744065566.6610785
1904,1,0.9341716766357422,0.0008008480072021484,854,-1,1744065566.3561122,1744065567.2910852
1343,1,0.9042222499847412,0.0011038780212402344,855,-1,1744065566.8589063,1744065567.7642326
1525,1,0.90586256980896,0.0005013942718505859,856,-1,1744065567.361727,1744065568.2680912
1535,1,0.9126768112182617,0.0006606578826904297,857,-1,1744065567.8648174,1744065568.7781549
1031,1,0.7693414688110352,0.00066375732421875,858,-1,1744065568.3676043,1744065569.13761
1252,1,0.6725187301635742,0.0007264614105224609,859,-1,1744065568.8704093,1744065569.5436547
1093,1,0.4942739009857178,0.0007071495056152344,860,-1,1744065569.373429,1744065569.8684103
897,1,0.36017417907714844,0.0006716251373291016,861,-1,1744065569.8766646,1744065570.2375107
1624,1,0.558236837387085,0.0007586479187011719,862,-1,1744065570.379499,1744065570.9384947
1903,1,0.7393345832824707,0.005627632141113281,863,-1,1744065570.8823116,1744065571.627274
1116,1,0.47463035583496094,0.0006585121154785156,864,-1,1744065572.8226204,1744065573.2979095
972,1,1.6632134914398193,0.001110076904296875,865,-1,1744065572.9234061,1744065574.58773
1873,1,1.5615131855010986,0.0014171600341796875,866,-1,1744065573.024237,1744065574.5871675
1306,1,1.4595978260040283,0.0025086402893066406,867,-1,1744065573.125148,1744065574.5872545
1368,1,2.6872806549072266,0.0006594657897949219,868,-1,1744065573.3265817,1744065576.014522
1691,1,2.1828136444091797,0.002458810806274414,869,-1,1744065573.8293333,1744065576.0146058
1557,1,1.681002140045166,0.0013437271118164062,870,-1,1744065574.3320835,1744065576.0144298
1574,1,2.5067496299743652,0.0011968612670898438,871,-1,1744065574.835015,1744065577.342962
1684,1,2.003199815750122,0.0017459392547607422,872,-1,1744065575.337911,1744065577.342857
942,1,1.4992313385009766,0.00212860107421875,873,-1,1744065575.8409994,1744065577.3423595
1769,1,2.1442010402679443,0.0005602836608886719,874,-1,1744065576.3439062,1744065578.4886675
1814,1,1.6400957107543945,0.0016548633575439453,875,-1,1744065576.847011,1744065578.488762
1615,1,2.468205451965332,0.0011813640594482422,876,-1,1744065577.3496351,1744065579.8190222
1299,1,1.9645283222198486,0.0018048286437988281,877,-1,1744065577.8525937,1744065579.818927
1337,1,1.4604294300079346,0.00250244140625,878,-1,1744065578.3555086,1744065579.8184407
1706,1,2.1076505184173584,0.0008270740509033203,879,-1,1744065578.8586967,1744065580.9671748
1897,1,1.6035442352294922,0.002195119857788086,880,-1,1744065579.3615365,1744065580.9672759
1755,1,2.181069850921631,0.0005733966827392578,881,-1,1744065579.864245,1744065582.0458884
1684,1,1.6768701076507568,0.00151824951171875,882,-1,1744065580.3675914,1744065582.04598
1797,1,2.7584927082061768,0.0011112689971923828,883,-1,1744065580.870492,1744065583.630096
1724,1,2.254859685897827,0.001706838607788086,884,-1,1744065581.3734288,1744065583.6299953
1658,1,1.750694990158081,0.0022711753845214844,885,-1,1744065581.8765585,1744065583.6295252
1699,1,2.451512336730957,0.0012276172637939453,886,-1,1744065582.3793888,1744065584.832129
1396,1,1.9479045867919922,0.001863241195678711,887,-1,1744065582.8822556,1744065584.8320236
773,1,1.4441132545471191,0.0022444725036621094,888,-1,1744065583.385082,1744065584.8314397
1937,1,1.9882807731628418,0.001636505126953125,889,-1,1744065583.8879101,1744065585.877828
1322,1,1.486349105834961,0.0011432170867919922,890,-1,1744065584.390828,1744065585.8783205
1618,1,1.873565912246704,0.0011241436004638672,891,-1,1744065584.793109,1744065586.6677992
934,1,1.3696274757385254,0.0016317367553710938,892,-1,1744065585.2960432,1744065586.6673028
1776,1,1.7284131050109863,0.0016188621520996094,893,-1,1744065585.7992506,1744065587.5292828
946,1,1.2263312339782715,0.0005846023559570312,894,-1,1744065586.3022664,1744065587.5291824
1596,1,1.7005913257598877,0.0006425380706787109,895,-1,1744065586.805018,1744065588.506252
1427,1,1.1968226432800293,0.0016434192657470703,896,-1,1744065587.3079076,1744065588.506374
1168,1,1.5974092483520508,0.0018258094787597656,897,-1,1744065587.811019,1744065589.410254
1576,1,1.0955119132995605,0.0006992816925048828,898,-1,1744065588.313889,1744065589.4101005
1343,1,1.0585379600524902,0.0007698535919189453,899,-1,1744065588.8170078,1744065589.8763158
1631,1,1.0999236106872559,0.0006663799285888672,900,-1,1744065589.321213,1744065590.4218032
1792,1,1.4936583042144775,0.0017151832580566406,901,-1,1744065589.823753,1744065591.3191266
939,1,0.9917798042297363,0.0005884170532226562,902,-1,1744065590.3266585,1744065591.319027
1693,1,1.070801019668579,0.0005819797515869141,903,-1,1744065590.8294582,1744065591.9008417
1347,1,1.035240888595581,0.0005853176116943359,904,-1,1744065591.3323598,1744065592.368186
1839,1,1.158918857574463,0.0006806850433349609,905,-1,1744065591.835322,1744065592.9949217
1617,1,1.2880914211273193,0.0017516613006591797,906,-1,1744065592.338295,1744065593.6281383
363,1,0.7862210273742676,0.0005872249603271484,907,-1,1744065592.8412347,1744065593.6280432
179,1,0.32781410217285156,0.0006618499755859375,908,-1,1744065593.3441446,1744065593.6726208
1116,1,0.4040999412536621,0.0006756782531738281,909,-1,1744065593.8469872,1744065594.251763
1932,1,0.7560341358184814,0.0007834434509277344,910,-1,1744065594.349837,1744065595.106655
1645,1,0.7883620262145996,0.0006632804870605469,911,-1,1744065594.8526175,1744065595.641643
