prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
1884,1,0.15297174453735352,0.0005972385406494141,608,-1,1744064081.0801096,1744064081.2336786
2005,1,0.16192150115966797,0.0006470680236816406,609,-1,1744064081.381066,1744064081.543635
1695,1,0.15892720222473145,0.0004673004150390625,610,-1,1744064081.7825346,1744064081.9419296
1841,1,0.15938711166381836,0.0005254745483398438,611,-1,1744064082.0834935,1744064082.2434063
1769,1,0.15305519104003906,0.00048065185546875,612,-1,1744064082.384564,1744064082.5380998
1105,1,0.10398483276367188,0.0004706382751464844,613,-1,1744064082.7860577,1744064082.8905134
1070,1,0.09704160690307617,0.0006160736083984375,614,-1,1744064083.087162,1744064083.18482
397,1,0.12498760223388672,0.0006208419799804688,615,-1,1744064083.3883786,1744064083.5139873
1471,1,0.11357593536376953,0.0006933212280273438,616,-1,1744064083.7898748,1744064083.9041445
1583,1,0.1073465347290039,0.0005867481231689453,617,-1,1744064084.091403,1744064084.1993365
1443,1,0.10977363586425781,0.0004711151123046875,618,-1,1744064084.3926125,1744064084.5028574
930,1,0.13342523574829102,0.0006754398345947266,619,-1,1744064084.7940636,1744064084.9281647
1147,1,0.09817767143249512,0.0007617473602294922,620,-1,1744064085.0950592,1744064085.1939988
1517,1,0.14735889434814453,0.0007839202880859375,621,-1,1744064085.3962004,1744064085.5443437
1792,1,0.14590191841125488,0.00047469139099121094,622,-1,1744064085.7975578,1744064085.9439347
467,1,0.08391809463500977,0.0006418228149414062,623,-1,1744064086.098712,1744064086.1832721
1868,1,0.15033483505249023,0.00063323974609375,624,-1,1744064086.4000666,1744064086.551035
1504,1,0.14718079566955566,0.0005152225494384766,625,-1,1744064086.7011878,1744064086.8488839
1137,1,0.15118122100830078,0.0005438327789306641,626,-1,1744064087.1025631,1744064087.2542884
794,1,0.13352656364440918,0.0006639957427978516,627,-1,1744064087.4042387,1744064087.5384295
1523,1,0.10695695877075195,0.0009741783142089844,628,-1,1744064087.7062225,1744064087.814154
1594,1,0.1504201889038086,0.0005881786346435547,629,-1,1744064088.1082852,1744064088.2592938
1458,1,0.14498686790466309,0.0006639957427978516,630,-1,1744064088.4097846,1744064088.5554357
1751,1,0.1573042869567871,0.0004968643188476562,631,-1,1744064088.7125785,1744064088.87038
1631,1,0.14678120613098145,0.0006248950958251953,632,-1,1744064089.115053,1744064089.262459
1594,1,0.11009073257446289,0.0005388259887695312,633,-1,1744064089.4164655,1744064089.5270953
841,1,0.0945138931274414,0.0007638931274414062,634,-1,1744064089.7180364,1744064089.8133147
1670,1,0.14769434928894043,0.0007383823394775391,635,-1,1744064090.119739,1744064090.268172
1555,1,0.1091010570526123,0.0007612705230712891,636,-1,1744064090.4215786,1744064090.5314412
1398,1,0.10183382034301758,0.0006875991821289062,637,-1,1744064090.7231236,1744064090.8256452
1433,1,0.10337615013122559,0.0007004737854003906,638,-1,1744064091.1248975,1744064091.228974
1320,1,0.1416330337524414,0.0006449222564697266,639,-1,1744064091.426271,1744064091.5685492
1301,1,0.10842132568359375,0.0004887580871582031,640,-1,1744064091.7279758,1744064091.8368862
1076,1,0.10484814643859863,0.0004241466522216797,641,-1,1744064093.1816983,1744064093.286971
661,1,0.12493014335632324,0.0004563331604003906,642,-1,1744064093.2823775,1744064093.4077642
868,1,0.23689770698547363,0.00039577484130859375,643,-1,1744064093.3832324,1744064093.620526
1803,1,0.20789313316345215,0.00039696693420410156,644,-1,1744064093.4837666,1744064093.692057
911,1,0.10889410972595215,0.0004410743713378906,645,-1,1744064093.58455,1744064093.6938853
1499,1,0.14513850212097168,0.0006275177001953125,646,-1,1744064093.7857292,1744064093.9314954
1595,1,0.14806556701660156,0.0005514621734619141,647,-1,1744064094.0872998,1744064094.235917
846,1,0.13251948356628418,0.0004684925079345703,648,-1,1744064094.3888838,1744064094.521872
1070,1,0.0972132682800293,0.0007233619689941406,649,-1,1744064094.790765,1744064094.888702
1612,1,0.15543103218078613,0.0005333423614501953,650,-1,1744064095.092389,1744064095.2483537
1268,1,0.10243034362792969,0.0006239414215087891,651,-1,1744064095.3940153,1744064095.4970698
1149,1,0.09802126884460449,0.0006921291351318359,652,-1,1744064095.7956815,1744064095.894395
1789,1,0.15224766731262207,0.0005142688751220703,653,-1,1744064096.0970569,1744064096.249819
1101,1,0.1391282081604004,0.0006272792816162109,654,-1,1744064096.398393,1744064096.5381486
1804,1,0.15195751190185547,0.0005640983581542969,655,-1,1744064096.699545,1744064096.8520668
1952,1,0.15301179885864258,0.0005052089691162109,656,-1,1744064097.10124,1744064097.2547572
969,1,0.09462308883666992,0.0006265640258789062,657,-1,1744064097.4028728,1744064097.4981227
1081,1,0.09811687469482422,0.0009622573852539062,658,-1,1744064097.7044055,1744064097.803485
1857,1,0.14986610412597656,0.00047087669372558594,659,-1,1744064098.106158,1744064098.2564955
957,1,0.13600873947143555,0.0007398128509521484,660,-1,1744064098.4076538,1744064098.5444026
760,1,0.09227752685546875,0.0005056858062744141,661,-1,1744064098.7094438,1744064098.8022273
1429,1,0.12411212921142578,0.0005230903625488281,662,-1,1744064099.1114564,1744064099.2360916
1577,1,0.1582176685333252,0.0006155967712402344,663,-1,1744064099.4131408,1744064099.5719745
975,1,0.10532259941101074,0.00048542022705078125,664,-1,1744064099.7147584,1744064099.820567
920,1,0.10648608207702637,0.0005228519439697266,665,-1,1744064100.1171143,1744064100.2241232
794,1,0.09210658073425293,0.0006623268127441406,666,-1,1744064100.418538,1744064100.5113072
1597,1,0.14750075340270996,0.0006775856018066406,667,-1,1744064100.720187,1744064100.8683655
1175,1,0.09863066673278809,0.0004470348358154297,668,-1,1744064101.1217935,1744064101.2208714
1240,1,0.0991678237915039,0.0012197494506835938,669,-1,1744064101.4229417,1744064101.5233295
1912,1,0.1569836139678955,0.0005612373352050781,670,-1,1744064101.724905,1744064101.88245
1716,1,0.1517806053161621,0.0006597042083740234,671,-1,1744064102.126188,1744064102.2786288
1163,1,0.0973961353302002,0.0005142688751220703,672,-1,1744064102.4272733,1744064102.525184
1520,1,0.1019446849822998,0.0005478858947753906,673,-1,1744064102.72854,1744064102.8310328
1414,1,0.10132813453674316,0.0004360675811767578,674,-1,1744064103.1300597,1744064103.2318242
995,1,0.09575009346008301,0.0006632804870605469,675,-1,1744064103.4310837,1744064103.5274973
1284,1,0.09865117073059082,0.0004673004150390625,676,-1,1744064103.732279,1744064103.8313978
1076,1,0.0986330509185791,0.0005958080291748047,677,-1,1744064104.0334544,1744064104.1326835
1166,1,0.10951566696166992,0.0006380081176757812,678,-1,1744064104.434856,1744064104.5450099
1759,1,0.1553936004638672,0.004145622253417969,679,-1,1744064104.7361734,1744064104.8957129
811,1,0.13541674613952637,0.0008785724639892578,680,-1,1744064105.037478,1744064105.1737738
1215,1,0.1412796974182129,0.00045180320739746094,681,-1,1744064105.4389067,1744064105.5806384
1390,1,0.10287094116210938,0.0006213188171386719,682,-1,1744064105.7402682,1744064105.8437607
378,1,0.08751916885375977,0.00048160552978515625,683,-1,1744064106.0414007,1744064106.1294017
1747,1,0.15442562103271484,0.00042057037353515625,684,-1,1744064106.44285,1744064106.5976965
1437,1,0.15006446838378906,0.0005474090576171875,685,-1,1744064106.7441483,1744064106.8947604
1526,1,0.14875078201293945,0.0005385875701904297,686,-1,1744064107.0452785,1744064107.1945682
1211,1,0.09946870803833008,0.0006875991821289062,687,-1,1744064107.446645,1744064107.5468016
1091,1,0.09353756904602051,0.0006761550903320312,688,-1,1744064107.7480643,1744064107.8422782
835,1,0.09422898292541504,0.00046133995056152344,689,-1,1744064108.0491538,1744064108.1438441
1873,1,0.15078139305114746,0.0003688335418701172,690,-1,1744064108.4504268,1744064108.6015773
1432,1,0.1417067050933838,0.00031375885009765625,691,-1,1744064108.7516155,1744064108.893636
1782,1,0.14976859092712402,0.0007069110870361328,692,-1,1744064109.0529358,1744064109.2034118
1498,1,0.10986685752868652,0.0004825592041015625,693,-1,1744064109.4544907,1744064109.5648406
1445,1,0.1184849739074707,0.0005171298980712891,694,-1,1744064109.7556396,1744064109.8746417
1268,1,0.11006760597229004,0.0014386177062988281,695,-1,1744064110.0568414,1744064110.1683478
1782,1,0.15136432647705078,0.0007219314575195312,696,-1,1744064110.4585426,1744064110.610629
1709,1,0.1057591438293457,0.0005698204040527344,697,-1,1744064110.759801,1744064110.86613
1684,1,0.11031055450439453,0.0005300045013427734,698,-1,1744064111.0616848,1744064111.172526
1933,1,0.1574404239654541,0.0005269050598144531,699,-1,1744064111.4637263,1744064111.6216938
1965,1,0.15384507179260254,0.00038552284240722656,700,-1,1744064111.7656538,1744064111.9198844
1772,1,0.16168546676635742,0.0005359649658203125,701,-1,1744064112.067445,1744064112.2296665
1853,1,0.14824819564819336,0.0005173683166503906,702,-1,1744064112.3692513,1744064112.518017
1914,1,0.17230439186096191,0.0005228519439697266,703,-1,1744064112.7714036,1744064112.9442313
1874,1,0.1544349193572998,0.00067138671875,704,-1,1744064113.0732424,1744064113.228349
1927,1,0.149672269821167,0.0004994869232177734,705,-1,1744064113.374899,1744064113.5250711
1788,1,0.1510789394378662,0.000652313232421875,706,-1,1744064113.7768452,1744064113.9285767
2008,1,0.16055917739868164,0.00037026405334472656,707,-1,1744064114.0787735,1744064114.239703
1692,1,0.11519193649291992,0.0003876686096191406,708,-1,1744064114.3804262,1744064114.4960063
1845,1,0.15347695350646973,0.0006008148193359375,709,-1,1744064114.7820802,1744064114.9361584
1547,1,0.15729165077209473,0.00044345855712890625,710,-1,1744064115.087887,1744064115.2456226
1973,1,0.15631318092346191,0.0006239414215087891,711,-1,1744064115.3895705,1744064115.546508
1366,1,0.10838961601257324,0.0006265640258789062,712,-1,1744064115.7914026,1744064115.900419
1814,1,0.15231108665466309,0.0006833076477050781,713,-1,1744064116.0928242,1744064116.2458189
1488,1,0.10187315940856934,0.0008463859558105469,714,-1,1744064116.3944776,1744064116.4971972
1891,1,0.14969682693481445,0.0006303787231445312,715,-1,1744064116.795831,1744064116.9461584
1949,1,0.15343523025512695,0.0004982948303222656,716,-1,1744064117.097263,1744064117.2511969
1778,1,0.14635896682739258,0.0005121231079101562,717,-1,1744064117.3986716,1744064117.545543
1367,1,0.1066288948059082,0.0004661083221435547,718,-1,1744064117.6997502,1744064117.8068452
641,1,0.08780741691589355,0.0006678104400634766,719,-1,1744064118.1015491,1744064118.1900246
1356,1,0.14207816123962402,0.0004966259002685547,720,-1,1744064118.4037821,1744064118.5463572
1147,1,0.09920310974121094,0.000990152359008789,721,-1,1744064118.7054813,1744064118.8056748
1017,1,0.1359083652496338,0.0005121231079101562,722,-1,1744064119.1082728,1744064119.2446935
1546,1,0.10373544692993164,0.0007383823394775391,723,-1,1744064119.409912,1744064119.514386
615,1,0.09034609794616699,0.0004360675811767578,724,-1,1744064119.7116423,1744064119.8024247
1969,1,0.1533355712890625,0.0004935264587402344,725,-1,1744064120.1135097,1744064120.267339
1532,1,0.1545712947845459,0.0005295276641845703,726,-1,1744064120.415075,1744064120.5701764
1732,1,0.14738178253173828,0.0004603862762451172,727,-1,1744064120.7165196,1744064120.864362
1010,1,0.09723401069641113,0.00045490264892578125,728,-1,1744064121.1184306,1744064121.2161195
1393,1,0.10739636421203613,0.0007867813110351562,729,-1,1744064121.420204,1744064121.5283873
1532,1,0.15203404426574707,0.0009303092956542969,730,-1,1744064121.721654,1744064121.8746183
691,1,0.09003710746765137,0.0004756450653076172,731,-1,1744064122.1235552,1744064122.2140682
1754,1,0.15710210800170898,0.0005040168762207031,732,-1,1744064122.4251816,1744064122.582788
1622,1,0.14694809913635254,0.0008282661437988281,733,-1,1744064122.7267923,1744064122.874569
973,1,0.09660649299621582,0.0006275177001953125,734,-1,1744064123.1289003,1744064123.2261345
1580,1,0.1094510555267334,0.0007188320159912109,735,-1,1744064124.398887,1744064124.509057
902,1,0.20981955528259277,0.0005412101745605469,736,-1,1744064124.499661,1744064124.7100217
1314,1,0.11617326736450195,0.0005564689636230469,737,-1,1744064124.6005476,1744064124.7172775
1117,1,0.21497893333435059,0.0005640983581542969,738,-1,1744064124.7012715,1744064124.9168148
872,1,0.1178731918334961,0.0008513927459716797,739,-1,1744064124.8023152,1744064124.92104
1527,1,0.1503915786743164,0.0007822513580322266,740,-1,1744064125.103852,1744064125.255026
1184,1,0.10347580909729004,0.001745462417602539,741,-1,1744064125.4051416,1744064125.510363
1367,1,0.14342236518859863,0.0005311965942382812,742,-1,1744064125.7066097,1744064125.8505635
1487,1,0.1463329792022705,0.0006604194641113281,743,-1,1744064126.1085825,1744064126.2555761
876,1,0.0964498519897461,0.0005803108215332031,744,-1,1744064126.410061,1744064126.5070913
1248,1,0.09937357902526855,0.0005366802215576172,745,-1,1744064126.7117023,1744064126.8116128
1103,1,0.0989675521850586,0.0010223388671875,746,-1,1744064127.1135192,1744064127.2135093
1544,1,0.14690566062927246,0.0009412765502929688,747,-1,1744064127.4153082,1744064127.5631554
1351,1,0.09990334510803223,0.0006000995635986328,748,-1,1744064127.7171285,1744064127.8176322
1910,1,0.16432976722717285,0.0005624294281005859,749,-1,1744064128.1197565,1744064128.2846487
1753,1,0.14806890487670898,0.0007474422454833984,750,-1,1744064128.421445,1744064128.5702615
1486,1,0.1013948917388916,0.0005671977996826172,751,-1,1744064128.7231247,1744064128.825087
301,1,0.08225274085998535,0.0005998611450195312,752,-1,1744064129.1249213,1744064129.207774
156,1,0.1155238151550293,0.0004935264587402344,753,-1,1744064129.4263601,1744064129.5423777
920,1,0.14394044876098633,0.0005385875701904297,754,-1,1744064129.7276156,1744064129.8720949
1708,1,0.1174166202545166,0.0004723072052001953,755,-1,1744064130.1293917,1744064130.2472808
1266,1,0.10505342483520508,0.00036334991455078125,756,-1,1744064130.4309325,1744064130.5363495
414,1,0.08469915390014648,0.0004944801330566406,757,-1,1744064130.732549,1744064130.8177426
756,1,0.09956169128417969,0.0005931854248046875,758,-1,1744064131.0343153,1744064131.1344705
287,1,0.08147954940795898,0.00054931640625,759,-1,1744064131.4364188,1744064131.5184476
1454,1,0.10317015647888184,0.00043082237243652344,760,-1,1744064131.7380407,1744064131.841642
525,1,0.08450865745544434,0.0006532669067382812,761,-1,1744064132.0397115,1744064132.1248736
965,1,0.09465241432189941,0.0006172657012939453,762,-1,1744064132.4416046,1744064132.5368743
995,1,0.10196542739868164,0.0004942417144775391,763,-1,1744064132.7433505,1744064132.8458104
631,1,0.09218668937683105,0.0006701946258544922,764,-1,1744064133.0451684,1744064133.1380255
1150,1,0.09910130500793457,0.0004203319549560547,765,-1,1744064133.4479234,1744064133.5474453
1922,1,0.15199899673461914,0.0007033348083496094,766,-1,1744064133.7495725,1744064133.9022748
1356,1,0.09812450408935547,0.0006308555603027344,767,-1,1744064134.0513048,1744064134.1500607
1780,1,0.15439486503601074,0.0004837512969970703,768,-1,1744064134.454936,1744064134.6098146
1271,1,0.1378648281097412,0.001013040542602539,769,-1,1744064134.7566016,1744064134.89548
1016,1,0.13733911514282227,0.0006530284881591797,770,-1,1744064135.0580313,1744064135.1960244
1292,1,0.10749149322509766,0.00047779083251953125,771,-1,1744064135.4597683,1744064135.5677378
1615,1,0.14995503425598145,0.0006768703460693359,772,-1,1744064135.7618368,1744064135.912469
1840,1,0.1498408317565918,0.0005588531494140625,773,-1,1744064136.063579,1744064136.2139792
1400,1,0.14576482772827148,0.0006651878356933594,774,-1,1744064136.4652634,1744064136.6116934
1170,1,0.1004941463470459,0.0009469985961914062,775,-1,1744064136.7666569,1744064136.8680985
1557,1,0.10588979721069336,0.00046706199645996094,776,-1,1744064137.0697806,1744064137.1761377
1712,1,0.14810609817504883,0.000957489013671875,777,-1,1744064137.3711026,1744064137.5201664
1573,1,0.10780167579650879,0.0006394386291503906,778,-1,1744064137.7733614,1744064137.8818026
1524,1,0.1448066234588623,0.0004930496215820312,779,-1,1744064138.0748503,1744064138.22015
1487,1,0.1150364875793457,0.0008835792541503906,780,-1,1744064138.3765247,1744064138.492445
1813,1,0.15846633911132812,0.0006890296936035156,781,-1,1744064138.7786002,1744064138.9377558
975,1,0.09608340263366699,0.0006985664367675781,782,-1,1744064139.0807757,1744064139.1775577
1236,1,0.09590578079223633,0.0004930496215820312,783,-1,1744064139.3826168,1744064139.4790158
968,1,0.09479570388793945,0.0006959438323974609,784,-1,1744064139.784561,1744064139.8800526
1168,1,0.09568023681640625,0.000514984130859375,785,-1,1744064140.0861638,1744064140.1823592
1355,1,0.09785795211791992,0.00047779083251953125,786,-1,1744064140.3883126,1744064140.4866483
1418,1,0.1481308937072754,0.0004222393035888672,787,-1,1744064140.7903056,1744064140.9388587
487,1,0.08859610557556152,0.0004570484161376953,788,-1,1744064141.0918589,1744064141.1809125
2016,1,0.15731048583984375,0.00046253204345703125,789,-1,1744064141.3937557,1744064141.551529
870,1,0.09187555313110352,0.0005097389221191406,790,-1,1744064141.7960873,1744064141.8884726
1723,1,0.14782500267028809,0.0007352828979492188,791,-1,1744064142.0979133,1744064142.2464736
1475,1,0.1039133071899414,0.0007200241088867188,792,-1,1744064142.399823,1744064142.5044565
1610,1,0.14647483825683594,0.00044727325439453125,793,-1,1744064142.7012248,1744064142.8481472
793,1,0.12978601455688477,0.0006701946258544922,794,-1,1744064143.1041005,1744064143.234557
1007,1,0.09563112258911133,0.0004260540008544922,795,-1,1744064143.405982,1744064143.5020397
1372,1,0.14373064041137695,0.0004210472106933594,796,-1,1744064143.7075188,1744064143.8516707
1400,1,0.11296701431274414,0.0004944801330566406,797,-1,1744064144.1090949,1744064144.2225564
1407,1,0.14329957962036133,0.0011582374572753906,798,-1,1744064144.4106903,1744064144.5551484
1654,1,0.10841226577758789,0.0004909038543701172,799,-1,1744064144.7124407,1744064144.8213441
1205,1,0.09915494918823242,0.0006356239318847656,800,-1,1744064145.1143804,1744064145.2141712
1203,1,0.09871149063110352,0.0005240440368652344,801,-1,1744064145.4161575,1744064145.5153933
1666,1,0.14870572090148926,0.00048732757568359375,802,-1,1744064145.7177663,1744064145.8669593
1188,1,0.09888648986816406,0.0006580352783203125,803,-1,1744064146.11989,1744064146.2194347
1370,1,0.1003577709197998,0.0014197826385498047,804,-1,1744064146.421481,1744064146.5232587
810,1,0.08921575546264648,0.0005440711975097656,805,-1,1744064146.7240272,1744064146.813787
1794,1,0.11163568496704102,0.0004754066467285156,806,-1,1744064147.1265554,1744064147.2386668
1900,1,0.14896678924560547,0.0006291866302490234,807,-1,1744064147.4271045,1744064147.5767007
1750,1,0.16824889183044434,0.0005137920379638672,808,-1,1744064147.728312,1744064147.897075
1581,1,0.10739445686340332,0.002130270004272461,809,-1,1744064148.1296794,1744064148.2392044
1451,1,0.10379838943481445,0.0006489753723144531,810,-1,1744064148.4308686,1744064148.535316
1546,1,0.15351557731628418,0.0004630088806152344,811,-1,1744064148.732248,1744064148.886227
986,1,0.10956072807312012,0.00046324729919433594,812,-1,1744064149.0338416,1744064149.1438658
1500,1,0.16604089736938477,0.0005025863647460938,813,-1,1744064149.43559,1744064149.6021338
1867,1,0.15559935569763184,0.00045609474182128906,814,-1,1744064149.7366626,1744064149.8927183
539,1,0.08676862716674805,0.0006175041198730469,815,-1,1744064150.0383337,1744064150.12572
1498,1,0.10572052001953125,0.0016644001007080078,816,-1,1744064150.440065,1744064150.54745
890,1,0.1344747543334961,0.0004870891571044922,817,-1,1744064150.741141,1744064150.8761032
1211,1,0.11065292358398438,0.0005843639373779297,818,-1,1744064151.0422823,1744064151.1535199
1914,1,0.15134024620056152,0.0005807876586914062,819,-1,1744064151.4438488,1744064151.5957701
841,1,0.09194588661193848,0.0005240440368652344,820,-1,1744064151.7452402,1744064151.8377101
1008,1,0.09261035919189453,0.0006034374237060547,821,-1,1744064152.0464668,1744064152.1396809
1515,1,0.14470672607421875,0.0005869865417480469,822,-1,1744064152.448193,1744064152.593487
1646,1,0.16957807540893555,0.0005147457122802734,823,-1,1744064152.7494109,1744064152.9195037
1730,1,0.15071535110473633,0.0004544258117675781,824,-1,1744064153.050657,1744064153.201827
1756,1,0.14914417266845703,0.0005428791046142578,825,-1,1744064153.4526734,1744064153.6023605
1768,1,0.1514267921447754,0.0005242824554443359,826,-1,1744064153.754063,1744064153.9060142
1523,1,0.10640382766723633,0.0004787445068359375,827,-1,1744064154.0554092,1744064154.162292
904,1,0.10654830932617188,0.0005824565887451172,828,-1,1744064155.7434669,1744064155.8505979
1628,1,0.20692801475524902,0.0005440711975097656,829,-1,1744064155.8441353,1744064156.0516076
706,1,0.10770440101623535,0.0009171962738037109,830,-1,1744064155.9449387,1744064156.0535603
1479,1,0.15487957000732422,0.0005557537078857422,831,-1,1744064156.0456393,1744064156.2010748
1727,1,0.28965282440185547,0.0004353523254394531,832,-1,1744064156.1463776,1744064156.436466
1446,1,0.1921555995941162,0.0008118152618408203,833,-1,1744064156.2468898,1744064156.4398575
1589,1,0.14743471145629883,0.0004069805145263672,834,-1,1744064156.4476507,1744064156.5954924
2043,1,0.15573716163635254,0.0006201267242431641,835,-1,1744064156.7490213,1744064156.905379
1317,1,0.1023101806640625,0.0005116462707519531,836,-1,1744064157.050251,1744064157.1530733
459,1,0.08483362197875977,0.0005776882171630859,837,-1,1744064157.4520648,1744064157.5374765
1553,1,0.10688352584838867,0.0005645751953125,838,-1,1744064157.7537572,1744064157.8612058
1771,1,0.1096487045288086,0.0005266666412353516,839,-1,1744064158.0555792,1744064158.1657548
692,1,0.0888071060180664,0.0004820823669433594,840,-1,1744064158.4576201,1744064158.5469098
1872,1,0.15564250946044922,0.0006613731384277344,841,-1,1744064158.7592437,1744064158.915548
1108,1,0.09621739387512207,0.0004475116729736328,842,-1,1744064159.060984,1744064159.157649
1658,1,0.165360689163208,0.0005600452423095703,843,-1,1744064159.4626327,1744064159.6285536
1858,1,0.15368247032165527,0.0005936622619628906,844,-1,1744064159.7642355,1744064159.9185119
1311,1,0.09863471984863281,0.0008041858673095703,845,-1,1744064160.0657227,1744064160.165162
1628,1,0.14812469482421875,0.0005218982696533203,846,-1,1744064160.3672047,1744064160.5158515
1609,1,0.14844036102294922,0.0005638599395751953,847,-1,1744064160.7691593,1744064160.9181635
1594,1,0.15156173706054688,0.0007245540618896484,848,-1,1744064161.07079,1744064161.2230766
1278,1,0.14478468894958496,0.0009696483612060547,849,-1,1744064161.372497,1744064161.5182517
798,1,0.09209084510803223,0.0006318092346191406,850,-1,1744064161.7750864,1744064161.8678093
1232,1,0.10063338279724121,0.0005545616149902344,851,-1,1744064162.0767787,1744064162.177967
1938,1,0.1551053524017334,0.0006277561187744141,852,-1,1744064162.379979,1744064162.5357122
1578,1,0.15646767616271973,0.0007071495056152344,853,-1,1744064162.7825656,1744064162.9397404
1904,1,0.15619206428527832,0.0004734992980957031,854,-1,1744064163.084885,1744064163.2415504
1343,1,0.10722041130065918,0.00045180320739746094,855,-1,1744064163.386754,1744064163.4944267
1525,1,0.1459965705871582,0.0005037784576416016,856,-1,1744064163.7889912,1744064163.9354918
1535,1,0.15627527236938477,0.0004706382751464844,857,-1,1744064164.0908246,1744064164.2475708
1031,1,0.13698053359985352,0.0006399154663085938,858,-1,1744064164.3923087,1744064164.5299294
1252,1,0.10736322402954102,0.0005984306335449219,859,-1,1744064164.794438,1744064164.9023998
1093,1,0.1326894760131836,0.0006725788116455078,860,-1,1744064165.096042,1744064165.2294042
897,1,0.13533711433410645,0.0005078315734863281,861,-1,1744064165.39745,1744064165.5332954
1624,1,0.10773992538452148,0.0006167888641357422,862,-1,1744064165.8001459,1744064165.9085028
1903,1,0.15358638763427734,0.0004887580871582031,863,-1,1744064166.1018999,1744064166.2559752
1116,1,0.13512802124023438,0.0005962848663330078,864,-1,1744064166.403918,1744064166.5396428
972,1,0.10388994216918945,0.0005440711975097656,865,-1,1744064166.7057316,1744064166.8101661
1873,1,0.15683984756469727,0.0005977153778076172,866,-1,1744064167.1106038,1744064167.268042
1306,1,0.09867334365844727,0.00034928321838378906,867,-1,1744064167.4124782,1744064167.511501
1368,1,0.10586714744567871,0.0006515979766845703,868,-1,1744064167.7139008,1744064167.8204195
1691,1,0.14665794372558594,0.00083160400390625,869,-1,1744064168.1156683,1744064168.263158
1557,1,0.1539468765258789,0.002279996871948242,870,-1,1744064168.417258,1744064168.573485
1574,1,0.10706472396850586,0.00047898292541503906,871,-1,1744064168.718579,1744064168.826123
1684,1,0.15856218338012695,0.0004954338073730469,872,-1,1744064169.1208,1744064169.279858
942,1,0.09662365913391113,0.0005593299865722656,873,-1,1744064169.4226682,1744064169.5198514
1769,1,0.14949917793273926,0.0005083084106445312,874,-1,1744064169.724178,1744064169.874186
1814,1,0.1489248275756836,0.0005433559417724609,875,-1,1744064170.125878,1744064170.2753468
1615,1,0.14658427238464355,0.0006768703460693359,876,-1,1744064170.4277718,1744064170.5750334
1299,1,0.10170865058898926,0.0006139278411865234,877,-1,1744064170.7299838,1744064170.8323069
1337,1,0.10624313354492188,0.0006330013275146484,878,-1,1744064171.131615,1744064171.2384915
1706,1,0.11038470268249512,0.0006434917449951172,879,-1,1744064171.4331589,1744064171.5441873
1897,1,0.15273308753967285,0.0004544258117675781,880,-1,1744064171.734389,1744064171.887577
1755,1,0.15519142150878906,0.0005254745483398438,881,-1,1744064172.0357118,1744064172.191429
1684,1,0.10841608047485352,0.0006058216094970703,882,-1,1744064172.437427,1744064172.5464494
1797,1,0.1533498764038086,0.0006549358367919922,883,-1,1744064172.7387846,1744064172.8927896
1724,1,0.14918208122253418,0.00046563148498535156,884,-1,1744064173.0400038,1744064173.189652
1658,1,0.1125192642211914,0.0005269050598144531,885,-1,1744064173.442187,1744064173.5552335
1699,1,0.16852188110351562,0.0005135536193847656,886,-1,1744064173.7441506,1744064173.9131863
1396,1,0.11434054374694824,0.0005452632904052734,887,-1,1744064174.045878,1744064174.1607642
773,1,0.1002798080444336,0.0006477832794189453,888,-1,1744064174.4485073,1744064174.5494354
1937,1,0.16303563117980957,0.0005242824554443359,889,-1,1744064174.751835,1744064174.9153955
1322,1,0.10157513618469238,0.0004799365997314453,890,-1,1744064175.054227,1744064175.1562827
1618,1,0.14849591255187988,0.001041412353515625,891,-1,1744064175.4563005,1744064175.605838
934,1,0.13783740997314453,0.0006396770477294922,892,-1,1744064175.7578433,1744064175.8963206
1776,1,0.1154794692993164,0.0005128383636474609,893,-1,1744064176.0591793,1744064176.1751716
946,1,0.1337130069732666,0.0008330345153808594,894,-1,1744064176.4609256,1744064176.595472
1596,1,0.15349602699279785,0.00047659873962402344,895,-1,1744064176.7621624,1744064176.9161353
1427,1,0.10805416107177734,0.0005280971527099609,896,-1,1744064177.0635986,1744064177.1721811
1168,1,0.09957623481750488,0.0006306171417236328,897,-1,1744064177.4658475,1744064177.5660546
1576,1,0.14893698692321777,0.0005159378051757812,898,-1,1744064177.7678735,1744064177.917327
1343,1,0.11240863800048828,0.0004634857177734375,899,-1,1744064178.0694625,1744064178.1823351
1631,1,0.1552274227142334,0.0010726451873779297,900,-1,1744064178.3721485,1744064178.5284488
1792,1,0.154191255569458,0.0004904270172119141,901,-1,1744064178.774855,1744064178.9295368
939,1,0.1336808204650879,0.0005729198455810547,902,-1,1744064179.076935,1744064179.211189
1693,1,0.14465713500976562,0.0007779598236083984,903,-1,1744064179.378409,1744064179.5238447
1347,1,0.14354848861694336,0.0005598068237304688,904,-1,1744064179.78029,1744064179.9243984
1839,1,0.1583716869354248,0.0004863739013671875,905,-1,1744064180.0824964,1744064180.2413547
1617,1,0.10820126533508301,0.0005381107330322266,906,-1,1744064180.384287,1744064180.493027
363,1,0.08404397964477539,0.0006394386291503906,907,-1,1744064180.7860944,1744064180.8707783
179,1,0.11926460266113281,0.0005123615264892578,908,-1,1744064181.0874872,1744064181.2072644
1116,1,0.1375589370727539,0.0011005401611328125,909,-1,1744064181.3890493,1744064181.5277092
