prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
1884,1,0.6825354099273682,0.0010335445404052734,608,-1,1744066332.759284,1744066333.4428532
2005,1,0.7068073749542236,0.0006685256958007812,609,-1,1744066333.7636557,1744066334.4711318
1695,1,0.6427247524261475,0.0006406307220458984,610,-1,1744066334.7680087,1744066335.4113743
1841,1,0.685359001159668,0.0007219314575195312,611,-1,1744066335.7724357,1744066336.458517
1769,1,0.651268482208252,0.000667572021484375,612,-1,1744066336.7770345,1744066337.4289708
1105,1,0.4610896110534668,0.0006453990936279297,613,-1,1744066338.9431543,1744066339.4048896
1070,1,0.681424617767334,0.0007135868072509766,614,-1,1744066339.043863,1744066339.7260015
397,1,0.17594075202941895,0.0006487369537353516,615,-1,1744066339.7468517,1744066339.9234414
1471,1,0.52162766456604,0.0006368160247802734,616,-1,1744066340.7515092,1744066341.273774
1583,1,0.5507276058197021,0.0008413791656494141,617,-1,1744066341.7563024,1744066342.3078716
1443,1,0.5174562931060791,0.0006914138793945312,618,-1,1744066342.760702,1744066343.27885
930,1,0.35215234756469727,0.0006430149078369141,619,-1,1744066343.764947,1744066344.1177425
1147,1,0.4481973648071289,0.0009489059448242188,620,-1,1744066344.769308,1744066345.2184546
1517,1,0.5219480991363525,0.000640869140625,621,-1,1744066345.77363,1744066346.296219
1792,1,0.6527111530303955,0.0006177425384521484,622,-1,1744066346.7782578,1744066347.431587
467,1,0.20162463188171387,0.0006401538848876953,623,-1,1744066347.7824755,1744066347.9847405
1868,1,0.6853744983673096,0.0006399154663085938,624,-1,1744066348.7868395,1744066349.4728544
1504,1,0.5671243667602539,0.0006549358367919922,625,-1,1744066349.7913296,1744066350.3591092
1137,1,0.4052119255065918,0.0006341934204101562,626,-1,1744066350.7959588,1744066351.201805
794,1,0.3267502784729004,0.0006453990936279297,627,-1,1744066351.800228,1744066352.127624
1523,1,0.5249996185302734,0.0007193088531494141,628,-1,1744066352.804829,1744066353.330548
1594,1,0.5977544784545898,0.0006456375122070312,629,-1,1744066353.8089771,1744066354.4073775
1458,1,0.558821439743042,0.0006470680236816406,630,-1,1744066354.7129538,1744066355.2724226
1751,1,0.6485481262207031,0.0007233619689941406,631,-1,1744066355.7173514,1744066356.3666232
1631,1,0.5955493450164795,0.0006279945373535156,632,-1,1744066356.7216485,1744066357.317826
1594,1,0.5554726123809814,0.0006823539733886719,633,-1,1744066357.7263348,1744066358.28249
841,1,0.33268237113952637,0.0006678104400634766,634,-1,1744066358.73069,1744066359.0640404
1670,1,0.6051514148712158,0.0009200572967529297,635,-1,1744066359.734976,1744066360.3410482
1555,1,0.5494997501373291,0.0007023811340332031,636,-1,1744066360.7394195,1744066361.2896218
1398,1,0.49362730979919434,0.000644683837890625,637,-1,1744066361.7450445,1744066362.239317
1433,1,0.5195167064666748,0.0009014606475830078,638,-1,1744066362.7493935,1744066363.2698119
1320,1,0.480548620223999,0.0006430149078369141,639,-1,1744066363.7539237,1744066364.2351155
1301,1,0.43485045433044434,0.0006234645843505859,640,-1,1744066364.7583559,1744066365.1938303
1076,1,0.39716029167175293,0.0006148815155029297,641,-1,1744066365.76285,1744066366.1606255
661,1,0.2774345874786377,0.0008761882781982422,642,-1,1744066366.7673938,1744066367.0457053
868,1,0.3311295509338379,0.0006575584411621094,643,-1,1744066367.771627,1744066368.1034145
1803,1,0.6166989803314209,0.0007581710815429688,644,-1,1744066368.7763133,1744066369.3937707
911,1,0.33325672149658203,0.0006263256072998047,645,-1,1744066370.234384,1744066370.5682673
1499,1,0.5633938312530518,0.0006115436553955078,646,-1,1744066370.7367454,1744066371.3007512
1595,1,0.5923922061920166,0.0008020401000976562,647,-1,1744066371.7411911,1744066372.3343856
846,1,0.3288846015930176,0.0006461143493652344,648,-1,1744066372.745643,1744066373.0751739
1070,1,0.3983020782470703,0.0006439685821533203,649,-1,1744066373.749868,1744066374.1488144
1612,1,0.5982515811920166,0.0007009506225585938,650,-1,1744066374.7545109,1744066375.3534636
1268,1,0.43041515350341797,0.0006611347198486328,651,-1,1744066375.759014,1744066376.190091
1149,1,0.4026820659637451,0.0007472038269042969,652,-1,1744066376.7633183,1744066377.1667478
1789,1,0.6520595550537109,0.0005435943603515625,653,-1,1744066377.7678223,1744066378.4204257
1101,1,0.40087389945983887,0.0011267662048339844,654,-1,1744066378.7722778,1744066379.1742787
1804,1,0.656245231628418,0.0006501674652099609,655,-1,1744066379.7767394,1744066380.433635
1952,1,0.6990084648132324,0.0006549358367919922,656,-1,1744066380.7814445,1744066381.4811082
969,1,0.35512280464172363,0.0006296634674072266,657,-1,1744066381.7856944,1744066382.141447
1081,1,0.3989090919494629,0.0006144046783447266,658,-1,1744066382.790012,1744066383.189536
1857,1,0.6828923225402832,0.0007879734039306641,659,-1,1744066383.7943332,1744066384.4780138
957,1,0.3534858226776123,0.0006563663482666016,660,-1,1744066384.7989132,1744066385.153056
760,1,0.28743815422058105,0.0006353855133056641,661,-1,1744066385.8033853,1744066386.091459
1429,1,0.5173046588897705,0.0006847381591796875,662,-1,1744066386.8077052,1744066387.325695
1577,1,0.5669994354248047,0.0007936954498291016,663,-1,1744066387.7125795,1744066388.280373
975,1,0.35750246047973633,0.0006723403930664062,664,-1,1744066388.7174976,1744066389.0756729
920,1,0.35058021545410156,0.0006275177001953125,665,-1,1744066389.7218683,1744066390.0730762
794,1,0.3262612819671631,0.0006322860717773438,666,-1,1744066390.7262495,1744066391.0531435
1597,1,0.594264030456543,0.0006892681121826172,667,-1,1744066391.7313292,1744066392.3262827
1175,1,0.4065382480621338,0.0006659030914306641,668,-1,1744066392.7357,1744066393.1429043
1240,1,0.4279623031616211,0.0006709098815917969,669,-1,1744066393.7403774,1744066394.1690109
1912,1,0.6893942356109619,0.0006914138793945312,670,-1,1744066394.7447248,1744066395.4348109
1716,1,0.6487843990325928,0.00067901611328125,671,-1,1744066395.7492406,1744066396.3987043
1163,1,0.4063389301300049,0.0006227493286132812,672,-1,1744066396.7537677,1744066397.1607296
1520,1,0.5221250057220459,0.0006196498870849609,673,-1,1744066397.7586112,1744066398.2813566
1414,1,0.4904007911682129,0.0006315708160400391,674,-1,1744066398.762992,1744066399.2540247
995,1,0.3573434352874756,0.0009746551513671875,675,-1,1744066399.7673566,1744066400.1256752
1284,1,0.49744200706481934,0.0008206367492675781,676,-1,1744066401.4956524,1744066401.9939153
1076,1,0.5143132209777832,0.0006468296051025391,677,-1,1744066401.7972276,1744066402.3121877
1166,1,0.4058268070220947,0.0006659030914306641,678,-1,1744066402.801715,1744066403.2082078
1759,1,0.6552913188934326,0.0007410049438476562,679,-1,1744066403.806266,1744066404.4622989
811,1,0.32602405548095703,0.0006589889526367188,680,-1,1744066404.7106397,1744066405.037323
1215,1,0.4257969856262207,0.003225564956665039,681,-1,1744066405.7150676,1744066406.1440904
1390,1,0.4878053665161133,0.0006618499755859375,682,-1,1744066406.7198904,1744066407.2083578
378,1,0.158599853515625,0.0006170272827148438,683,-1,1744066407.7250755,1744066407.8842926
1747,1,0.6492564678192139,0.0006427764892578125,684,-1,1744066408.7297623,1744066409.3796618
1437,1,0.49005985260009766,0.0006349086761474609,685,-1,1744066409.7348762,1744066410.2255712
1526,1,0.5239782333374023,0.0006241798400878906,686,-1,1744066410.739327,1744066411.2639296
1211,1,0.42833399772644043,0.0006165504455566406,687,-1,1744066411.7447884,1744066412.1737392
1091,1,0.4022488594055176,0.0011637210845947266,688,-1,1744066412.7495115,1744066413.1529243
835,1,0.32796168327331543,0.0006210803985595703,689,-1,1744066413.7555568,1744066414.0841398
1873,1,0.6805136203765869,0.0006906986236572266,690,-1,1744066414.7603145,1744066415.441519
1432,1,0.5166571140289307,0.0007069110870361328,691,-1,1744066415.7654216,1744066416.2827861
1782,1,0.6472198963165283,0.0006232261657714844,692,-1,1744066416.7699149,1744066417.4177582
1498,1,0.5228474140167236,0.0006437301635742188,693,-1,1744066417.7744436,1744066418.297935
1445,1,0.522559404373169,0.0009131431579589844,694,-1,1744066418.779282,1744066419.302755
1268,1,0.4336113929748535,0.0009641647338867188,695,-1,1744066419.7838707,1744066420.2184465
1782,1,0.6543552875518799,0.0006570816040039062,696,-1,1744066420.788415,1744066421.4434276
1709,1,0.606067419052124,0.0006377696990966797,697,-1,1744066421.7928736,1744066422.399579
1684,1,0.6034953594207764,0.0006194114685058594,698,-1,1744066422.7976456,1744066423.4017606
1933,1,0.688258171081543,0.0006504058837890625,699,-1,1744066423.8023987,1744066424.4913075
1965,1,0.7051787376403809,0.0008876323699951172,700,-1,1744066424.8070385,1744066425.5131054
1772,1,0.6503021717071533,0.0006742477416992188,701,-1,1744066425.7111542,1744066426.3621309
1853,1,0.6805202960968018,0.0009205341339111328,702,-1,1744066426.7165408,1744066427.397982
1914,1,0.6862442493438721,0.0006976127624511719,703,-1,1744066427.7207184,1744066428.4076607
1874,1,0.6853327751159668,0.0006461143493652344,704,-1,1744066428.7253394,1744066429.4113185
1927,1,0.6894299983978271,0.0006711483001708984,705,-1,1744066429.730241,1744066430.4203424
1788,1,0.6531131267547607,0.0006475448608398438,706,-1,1744066430.7348685,1744066431.3886294
2008,1,0.764822244644165,0.0008018016815185547,707,-1,1744066432.897707,1744066433.6633313
1692,1,1.2096080780029297,0.0006203651428222656,708,-1,1744066432.9985,1744066434.2087288
1845,1,0.9625916481018066,0.0006823539733886719,709,-1,1744066433.8022828,1744066434.765557
1547,1,0.5269625186920166,0.0008080005645751953,710,-1,1744066434.8067834,1744066435.3345542
1973,1,0.7030577659606934,0.0010650157928466797,711,-1,1744066435.711922,1744066436.416045
1366,1,0.4892404079437256,0.0009105205535888672,712,-1,1744066436.7176368,1744066437.207788
1814,1,0.6781353950500488,0.0006668567657470703,713,-1,1744066437.7226212,1744066438.4014237
1488,1,0.526463508605957,0.0011229515075683594,714,-1,1744066438.7271516,1744066439.2547383
1891,1,0.6878023147583008,0.0009467601776123047,715,-1,1744066439.7319593,1744066440.4207087
1949,1,0.7058782577514648,0.0007321834564208984,716,-1,1744066440.7368886,1744066441.4434993
1778,1,0.6530625820159912,0.0006191730499267578,717,-1,1744066441.7418983,1744066442.3955808
1367,1,0.48964619636535645,0.0006320476531982422,718,-1,1744066442.7470975,1744066443.237376
641,1,0.2473301887512207,0.0006151199340820312,719,-1,1744066443.7519445,1744066443.99989
1356,1,0.4845583438873291,0.0008165836334228516,720,-1,1744066444.7569072,1744066445.2422824
1147,1,0.40351247787475586,0.0006482601165771484,721,-1,1744066445.7617164,1744066446.1658773
1017,1,0.36250758171081543,0.0006284713745117188,722,-1,1744066446.7668502,1744066447.1299865
1546,1,0.5250153541564941,0.0006282329559326172,723,-1,1744066447.771647,1744066448.2972908
615,1,0.24614810943603516,0.0008330345153808594,724,-1,1744066448.7763588,1744066449.0233402
1969,1,0.7154793739318848,0.0008594989776611328,725,-1,1744066449.7820916,1744066450.498431
1532,1,0.5678958892822266,0.001131296157836914,726,-1,1744066450.7868462,1744066451.355874
1732,1,0.6493368148803711,0.0006361007690429688,727,-1,1744066451.7915218,1744066452.441495
1010,1,0.3633759021759033,0.0006799697875976562,728,-1,1744066452.7964144,1744066453.1604705
1393,1,0.49025416374206543,0.0006730556488037109,729,-1,1744066453.8011017,1744066454.2920291
1532,1,0.5629756450653076,0.0006427764892578125,730,-1,1744066454.8056934,1744066455.3693118
691,1,0.28280186653137207,0.0007090568542480469,731,-1,1744066455.7108402,1744066455.9943514
1754,1,0.6490299701690674,0.0006299018859863281,732,-1,1744066456.7154913,1744066457.3651514
1622,1,0.6035013198852539,0.0006632804870605469,733,-1,1744066457.7202945,1744066458.3244593
973,1,0.3545527458190918,0.0006642341613769531,734,-1,1744066458.7248888,1744066459.080106
1580,1,0.5495991706848145,0.0009503364562988281,735,-1,1744066459.7298243,1744066460.280374
902,1,0.3319730758666992,0.0006308555603027344,736,-1,1744066460.7348776,1744066461.067482
1314,1,0.48209476470947266,0.0006818771362304688,737,-1,1744066461.7396042,1744066462.2223814
1117,1,0.40638232231140137,0.0006365776062011719,738,-1,1744066462.744547,1744066463.151566
872,1,0.3303492069244385,0.0005838871002197266,739,-1,1744066464.409146,1744066464.7400794
1527,1,0.582036018371582,0.0006492137908935547,740,-1,1744066464.710822,1744066465.2935078
1184,1,0.4258148670196533,0.0007171630859375,741,-1,1744066465.7158551,1744066466.1423876
1367,1,0.49161672592163086,0.0008780956268310547,742,-1,1744066466.7204657,1744066467.2129607
1487,1,0.5588366985321045,0.0006577968597412109,743,-1,1744066467.7255063,1744066468.285001
876,1,0.3330361843109131,0.0006771087646484375,744,-1,1744066468.73071,1744066469.0644236
1248,1,0.43282222747802734,0.0006644725799560547,745,-1,1744066469.7357602,1744066470.169247
1103,1,0.40003228187561035,0.0007338523864746094,746,-1,1744066470.7404711,1744066471.1412375
1544,1,0.5733132362365723,0.0006384849548339844,747,-1,1744066471.745513,1744066472.319465
1351,1,0.48572826385498047,0.0006773471832275391,748,-1,1744066472.7503824,1744066473.2367883
1910,1,0.6875550746917725,0.0006632804870605469,749,-1,1744066473.7551718,1744066474.4433904
1753,1,0.6490755081176758,0.0006246566772460938,750,-1,1744066474.76021,1744066475.4099104
1486,1,0.5208621025085449,0.0006542205810546875,751,-1,1744066475.7650251,1744066476.286542
301,1,0.14887475967407227,0.0006260871887207031,752,-1,1744066476.7697225,1744066476.9192235
156,1,0.10759162902832031,0.0006525516510009766,753,-1,1744066477.7746658,1744066477.8829103
920,1,0.34990954399108887,0.0006282329559326172,754,-1,1744066478.779469,1744066479.130007
1708,1,0.6050896644592285,0.0006623268127441406,755,-1,1744066479.784321,1744066480.3900735
1266,1,0.4331538677215576,0.0006649494171142578,756,-1,1744066480.7892237,1744066481.2230427
414,1,0.19481658935546875,0.0007672309875488281,757,-1,1744066481.794025,1744066481.989609
756,1,0.287625789642334,0.0006470680236816406,758,-1,1744066482.7988603,1744066483.0871336
287,1,0.14771175384521484,0.0006909370422363281,759,-1,1744066483.8036683,1744066483.9520712
1454,1,0.5188956260681152,0.0007867813110351562,760,-1,1744066484.80858,1744066485.3282626
525,1,0.20592856407165527,0.0006597042083740234,761,-1,1744066485.713183,1744066485.9197717
965,1,0.3534431457519531,0.0006525516510009766,762,-1,1744066486.7184594,1744066487.0725553
995,1,0.35666918754577637,0.0006237030029296875,763,-1,1744066487.723486,1744066488.0807793
631,1,0.24278998374938965,0.0007047653198242188,764,-1,1744066488.728728,1744066488.972223
1150,1,0.4028289318084717,0.0006613731384277344,765,-1,1744066489.734,1744066490.1374905
1922,1,0.6884047985076904,0.0006344318389892578,766,-1,1744066490.7391093,1744066491.428149
1356,1,0.4865691661834717,0.0006816387176513672,767,-1,1744066491.7439842,1744066492.2312353
1780,1,0.6481852531433105,0.0006356239318847656,768,-1,1744066492.7488098,1744066493.397631
1271,1,0.4316232204437256,0.0006432533264160156,769,-1,1744066493.753819,1744066494.1860857
1016,1,0.45249462127685547,0.0006587505340576172,770,-1,1744066495.956637,1744066496.4097908
1292,1,0.7082004547119141,0.0006098747253417969,771,-1,1744066496.0574179,1744066496.7662287
1615,1,0.6000385284423828,0.0006577968597412109,772,-1,1744066496.7611332,1744066497.36183
1840,1,0.6765036582946777,0.00064849853515625,773,-1,1744066497.765937,1744066498.4430895
1400,1,0.4896423816680908,0.0009355545043945312,774,-1,1744066498.770795,1744066499.2613735
1170,1,0.42585086822509766,0.0007131099700927734,775,-1,1744066499.7762368,1744066500.202801
1557,1,0.5488622188568115,0.0006976127624511719,776,-1,1744066500.7811143,1744066501.3306744
1712,1,0.6488194465637207,0.0006396770477294922,777,-1,1744066501.786554,1744066502.4360135
1573,1,0.5533781051635742,0.0008544921875,778,-1,1744066502.7919827,1744066503.3462155
1524,1,0.5645720958709717,0.0006411075592041016,779,-1,1744066503.7968822,1744066504.3620956
1487,1,0.5207595825195312,0.0006365776062011719,780,-1,1744066504.8018363,1744066505.3232331
1813,1,0.6784484386444092,0.0006670951843261719,781,-1,1744066505.8068578,1744066506.4859734
975,1,0.35682010650634766,0.0006284713745117188,782,-1,1744066506.7112787,1744066507.0687273
1236,1,0.43006348609924316,0.0006654262542724609,783,-1,1744066507.716539,1744066508.147268
968,1,0.35311293601989746,0.0006418228149414062,784,-1,1744066508.7215915,1744066509.0753465
1168,1,0.40587401390075684,0.0006413459777832031,785,-1,1744066509.7265468,1744066510.1330624
1355,1,0.4991483688354492,0.0008318424224853516,786,-1,1744066510.732595,1744066511.2325754
1418,1,0.49011731147766113,0.0006361007690429688,787,-1,1744066511.7377667,1744066512.2285204
487,1,0.20491647720336914,0.0008296966552734375,788,-1,1744066512.7427926,1744066512.948539
2016,1,0.7055432796478271,0.0006384849548339844,789,-1,1744066513.747754,1744066514.453936
870,1,0.33249378204345703,0.0006666183471679688,790,-1,1744066514.752774,1744066515.0859346
1723,1,0.6500864028930664,0.0006465911865234375,791,-1,1744066515.757669,1744066516.4084022
1475,1,0.5198400020599365,0.0006315708160400391,792,-1,1744066516.7638962,1744066517.284368
1610,1,0.594771146774292,0.0007755756378173828,793,-1,1744066517.7688894,1744066518.3644361
793,1,0.32700037956237793,0.0006277561187744141,794,-1,1744066518.773981,1744066519.1016095
1007,1,0.3631608486175537,0.0005161762237548828,795,-1,1744066519.779207,1744066520.1428845
1372,1,0.4857349395751953,0.0006878376007080078,796,-1,1744066520.7840552,1744066521.2704785
1400,1,0.48828601837158203,0.0006847381591796875,797,-1,1744066521.7889814,1744066522.2779524
1407,1,0.4892604351043701,0.0008299350738525391,798,-1,1744066522.794199,1744066523.2842896
1654,1,0.5606245994567871,0.0008521080017089844,799,-1,1744066523.7992404,1744066524.3607173
1205,1,0.42620253562927246,0.0009868144989013672,800,-1,1744066524.8046563,1744066525.2318459
1203,1,0.43163180351257324,0.0005218982696533203,801,-1,1744066525.8097312,1744066526.2418852
1666,1,0.6164324283599854,0.0009944438934326172,802,-1,1744066527.5862865,1744066528.203714
1188,1,0.7644393444061279,0.0006527900695800781,803,-1,1744066527.7875054,1744066528.5525978
1370,1,0.4880256652832031,0.00067901611328125,804,-1,1744066528.79245,1744066529.2811549
810,1,0.32796645164489746,0.0007472038269042969,805,-1,1744066529.797621,1744066530.126335
1794,1,0.6495413780212402,0.0006413459777832031,806,-1,1744066530.8030922,1744066531.4532752
1900,1,0.6460964679718018,0.0006489753723144531,807,-1,1744066531.8083355,1744066532.4550812
1750,1,0.6484231948852539,0.0006439685821533203,808,-1,1744066532.7129002,1744066533.3619678
1581,1,0.5946381092071533,0.0006229877471923828,809,-1,1744066533.7186234,1744066534.3138847
1451,1,0.5181455612182617,0.0007355213165283203,810,-1,1744066534.7235563,1744066535.2424376
1546,1,0.5652878284454346,0.0006325244903564453,811,-1,1744066535.7290354,1744066536.294956
986,1,0.35556912422180176,0.0006892681121826172,812,-1,1744066536.734169,1744066537.0904276
1500,1,0.5245885848999023,0.0006124973297119141,813,-1,1744066537.7395113,1744066538.2647128
1867,1,0.6816675662994385,0.0006644725799560547,814,-1,1744066538.7447236,1744066539.4270558
539,1,0.23869705200195312,0.0006282329559326172,815,-1,1744066539.749759,1744066539.9890847
1498,1,0.5260305404663086,0.0006096363067626953,816,-1,1744066540.7550826,1744066541.281723
890,1,0.33579468727111816,0.0008633136749267578,817,-1,1744066541.760209,1744066542.0968676
1211,1,0.427004337310791,0.0006506443023681641,818,-1,1744066542.7652583,1744066543.1929138
1914,1,0.6873970031738281,0.0007021427154541016,819,-1,1744066543.7707474,1744066544.4588468
841,1,0.3294718265533447,0.0009932518005371094,820,-1,1744066544.776088,1744066545.1065533
1008,1,0.3632924556732178,0.0009248256683349609,821,-1,1744066545.781185,1744066546.145403
1515,1,0.5710675716400146,0.0007288455963134766,822,-1,1744066546.7866924,1744066547.3584895
1646,1,0.5994904041290283,0.0006372928619384766,823,-1,1744066547.7920647,1744066548.3921926
1730,1,0.6487834453582764,0.0006597042083740234,824,-1,1744066548.797473,1744066549.4469166
1756,1,0.6497554779052734,0.0006501674652099609,825,-1,1744066549.8038778,1744066550.4542837
1768,1,0.6513409614562988,0.0006914138793945312,826,-1,1744066550.810253,1744066551.4622855
1523,1,0.527517557144165,0.0006387233734130859,827,-1,1744066551.7153149,1744066552.2434714
904,1,0.33484578132629395,0.0008459091186523438,828,-1,1744066552.72102,1744066553.056712
1628,1,0.5984277725219727,0.0006184577941894531,829,-1,1744066553.7265735,1744066554.32562
706,1,0.2842421531677246,0.0006244182586669922,830,-1,1744066554.7316592,1744066555.016526
1479,1,0.5223572254180908,0.0006356239318847656,831,-1,1744066555.736722,1744066556.259715
1727,1,0.6490089893341064,0.0009875297546386719,832,-1,1744066556.7427258,1744066557.3927226
1446,1,0.6055984497070312,0.0006265640258789062,833,-1,1744066559.2430332,1744066559.8492584
1589,1,1.6687819957733154,0.001560211181640625,834,-1,1744066559.343728,1744066561.0140705
2043,1,1.2674756050109863,0.0005395412445068359,835,-1,1744066559.745965,1744066561.0139804
1317,1,0.6651406288146973,0.0006818771362304688,836,-1,1744066560.7511332,1744066561.416956
459,1,0.20219731330871582,0.0006780624389648438,837,-1,1744066561.7562077,1744066561.9590836
1553,1,0.5510671138763428,0.0008814334869384766,838,-1,1744066562.761403,1744066563.3133519
1771,1,0.6093966960906982,0.0006666183471679688,839,-1,1744066563.7670462,1744066564.37711
692,1,0.28328466415405273,0.0009174346923828125,840,-1,1744066564.7735758,1744066565.0577781
1872,1,0.6836328506469727,0.0008931159973144531,841,-1,1744066565.7796323,1744066566.4641585
1108,1,0.4039769172668457,0.0007829666137695312,842,-1,1744066566.7855058,1744066567.1902661
1658,1,0.6039118766784668,0.0004925727844238281,843,-1,1744066567.7907257,1744066568.3951304
1858,1,0.6853632926940918,0.0007359981536865234,844,-1,1744066568.796509,1744066569.4826088
1311,1,0.48268556594848633,0.0006647109985351562,845,-1,1744066569.801642,1744066570.2849925
1628,1,0.5993173122406006,0.0006585121154785156,846,-1,1744066570.8070612,1744066571.4070373
1609,1,0.6055295467376709,0.0011997222900390625,847,-1,1744066571.711906,1744066572.3186357
1594,1,0.60146164894104,0.0006363391876220703,848,-1,1744066572.7179136,1744066573.320012
1278,1,0.4338526725769043,0.0006403923034667969,849,-1,1744066573.7231934,1744066574.1576867
798,1,0.2899894714355469,0.0006511211395263672,850,-1,1744066574.7286415,1744066575.0192823
1232,1,0.42788124084472656,0.0007004737854003906,851,-1,1744066575.734061,1744066576.162643
1938,1,0.7035934925079346,0.0010750293731689453,852,-1,1744066576.7396035,1744066577.4442728
1578,1,0.5910024642944336,0.001940011978149414,853,-1,1744066577.7458851,1744066578.338828
1904,1,0.6891665458679199,0.0006198883056640625,854,-1,1744066578.751092,1744066579.4408786
1343,1,0.4871211051940918,0.0007202625274658203,855,-1,1744066579.756676,1744066580.2445176
1525,1,0.5629761219024658,0.0011589527130126953,856,-1,1744066580.7617915,1744066581.325927
1535,1,0.5678079128265381,0.00064849853515625,857,-1,1744066581.7671027,1744066582.3355594
1031,1,0.3640151023864746,0.0007436275482177734,858,-1,1744066582.7725482,1744066583.1373072
1252,1,0.42905259132385254,0.0007393360137939453,859,-1,1744066583.7779636,1744066584.2077558
1093,1,0.399444580078125,0.0008492469787597656,860,-1,1744066584.7839093,1744066585.1842036
897,1,0.3328268527984619,0.0006630420684814453,861,-1,1744066585.7895637,1744066586.123054
1624,1,0.5546798706054688,0.0008771419525146484,862,-1,1744066586.7948737,1744066587.350431
1903,1,0.6865780353546143,0.0006389617919921875,863,-1,1744066587.800062,1744066588.4872792
1116,1,0.4015209674835205,0.001117706298828125,864,-1,1744066588.8051484,1744066589.2077875
972,1,0.4330425262451172,0.0006186962127685547,865,-1,1744066590.9982588,1744066591.4319203
1873,1,0.9574244022369385,0.0006721019744873047,866,-1,1744066591.0991418,1744066592.0572386
1306,1,0.6113681793212891,0.0008840560913085938,867,-1,1744066591.8027778,1744066592.4150302
1368,1,0.48719263076782227,0.0006573200225830078,868,-1,1744066592.8081274,1744066593.2959778
1691,1,0.6424815654754639,0.0023992061614990234,869,-1,1744066593.712944,1744066594.357825
1557,1,0.5494892597198486,0.0009546279907226562,870,-1,1744066594.718255,1744066595.2686992
1574,1,0.5501992702484131,0.0009765625,871,-1,1744066595.7241144,1744066596.275291
1684,1,0.6446704864501953,0.0011169910430908203,872,-1,1744066596.7301228,1744066597.3759108
942,1,0.3535912036895752,0.0008251667022705078,873,-1,1744066597.7355971,1744066598.0900137
1769,1,0.6530001163482666,0.0006742477416992188,874,-1,1744066598.741089,1744066599.3947637
1814,1,0.6816844940185547,0.0009737014770507812,875,-1,1744066599.7467418,1744066600.4294007
1615,1,0.5996363162994385,0.0006468296051025391,876,-1,1744066600.752467,1744066601.3527503
1299,1,0.4837019443511963,0.0007381439208984375,877,-1,1744066601.7580798,1744066602.24252
1337,1,0.48438072204589844,0.0006413459777832031,878,-1,1744066602.7638423,1744066603.2488647
1706,1,0.6018593311309814,0.0006775856018066406,879,-1,1744066603.769608,1744066604.3721452
1897,1,0.6850419044494629,0.0006778240203857422,880,-1,1744066604.7751234,1744066605.4608433
1755,1,0.6489851474761963,0.0006375312805175781,881,-1,1744066605.780446,1744066606.4300692
1684,1,0.6023416519165039,0.0014531612396240234,882,-1,1744066606.7859633,1744066607.3897588
1797,1,0.6562635898590088,0.0006587505340576172,883,-1,1744066607.7920582,1744066608.4489808
1724,1,0.6495320796966553,0.0006401538848876953,884,-1,1744066608.7974467,1744066609.4476197
1658,1,0.5601644515991211,0.0006234645843505859,885,-1,1744066609.8028717,1744066610.3636603
1699,1,0.6464552879333496,0.0006394386291503906,886,-1,1744066610.8083615,1744066611.4554565
1396,1,0.4878404140472412,0.0006148815155029297,887,-1,1744066611.7131894,1744066612.201645
773,1,0.2911660671234131,0.0007476806640625,888,-1,1744066612.7184408,1744066613.0103548
1937,1,0.6983075141906738,0.0006403923034667969,889,-1,1744066613.7242022,1744066614.4231503
1322,1,0.4876689910888672,0.0006110668182373047,890,-1,1744066614.729634,1744066615.2179143
1618,1,0.5987472534179688,0.0008749961853027344,891,-1,1744066615.735365,1744066616.3349874
934,1,0.352874755859375,0.0006890296936035156,892,-1,1744066616.740719,1744066617.094283
1776,1,0.6075799465179443,0.0008919239044189453,893,-1,1744066617.7461693,1744066618.3546417
946,1,0.3550727367401123,0.0006601810455322266,894,-1,1744066618.7518733,1744066619.107607
1596,1,0.591254472732544,0.000644683837890625,895,-1,1744066619.7576904,1744066620.3495898
1427,1,0.5222890377044678,0.000514984130859375,896,-1,1744066620.7631516,1744066621.285956
1168,1,0.46810030937194824,0.0006847381591796875,897,-1,1744066622.797738,1744066623.2665231
1576,1,0.8356201648712158,0.0007147789001464844,898,-1,1744066622.8987901,1744066623.7351253
1343,1,0.48932647705078125,0.0007402896881103516,899,-1,1744066623.8037932,1744066624.2938602
1631,1,0.5995092391967773,0.00067901611328125,900,-1,1744066624.8100202,1744066625.410209
1792,1,0.6518609523773193,0.0006587505340576172,901,-1,1744066625.714903,1744066626.367423
939,1,0.35372066497802734,0.0007116794586181641,902,-1,1744066626.7205007,1744066627.0749333
1693,1,0.6415524482727051,0.0006291866302490234,903,-1,1744066627.7258947,1744066628.3680766
1347,1,0.48441100120544434,0.0007646083831787109,904,-1,1744066628.7312572,1744066629.2164328
1839,1,0.6785268783569336,0.0006532669067382812,905,-1,1744066629.7369304,1744066630.416111
1617,1,0.5559420585632324,0.0006344318389892578,906,-1,1744066630.7427266,1744066631.2993035
363,1,0.15576457977294922,0.0007152557373046875,907,-1,1744066631.7489824,1744066631.9054625
179,1,0.10960149765014648,0.0006651878356933594,908,-1,1744066632.7542965,1744066632.8645637
1116,1,0.41747403144836426,0.0007383823394775391,909,-1,1744066633.7611697,1744066634.1793823
