prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
1695,1,1.6377372741699219,0.0005898475646972656,610,-1,1744064911.2306902,1744064912.8690178
1841,1,2.3950674533843994,0.0014014244079589844,611,-1,1744064911.6325965,1744064914.0290656
1769,1,1.9941563606262207,0.0005180835723876953,612,-1,1744064912.0344942,1744064914.0291686
1105,1,1.8995819091796875,0.0018863677978515625,613,-1,1744064913.3941407,1744064915.2956092
1070,1,1.7970707416534424,0.003036975860595703,614,-1,1744064913.4948802,1744064915.2949884
397,1,1.6988911628723145,0.0012598037719726562,615,-1,1744064913.5955477,1744064915.295699
1471,1,1.5966877937316895,0.0025424957275390625,616,-1,1744064913.69629,1744064915.2955205
1583,1,2.553515672683716,0.0017974376678466797,617,-1,1744064913.9977224,1744064916.5530355
1443,1,2.150571823120117,0.002432584762573242,618,-1,1744064914.3995814,1744064916.5525863
930,1,1.7505438327789307,0.0011506080627441406,619,-1,1744064914.8014483,1744064916.553143
1147,1,2.893070936203003,0.0020551681518554688,620,-1,1744064915.2036486,1744064918.0987751
1517,1,2.490727663040161,0.0028166770935058594,621,-1,1744064915.605137,1744064918.0986817
1792,1,2.087930917739868,0.0019898414611816406,622,-1,1744064916.0070438,1744064918.0969648
467,1,1.688478708267212,0.0009634494781494141,623,-1,1744064916.409144,1744064918.098586
1868,1,2.6925742626190186,0.002122640609741211,624,-1,1744064916.8112617,1744064919.5059593
1504,1,2.292219877243042,0.0012593269348144531,625,-1,1744064917.2131596,1744064919.506639
1137,1,1.889671802520752,0.0018427371978759766,626,-1,1744064917.6150265,1744064919.5065413
794,1,3.1628572940826416,0.0025992393493652344,627,-1,1744064918.0171077,1744064921.1825645
1523,1,2.7615458965301514,0.002033710479736328,628,-1,1744064918.4190779,1744064921.1826577
1594,1,2.357891082763672,0.0020308494567871094,629,-1,1744064918.821236,1744064921.181158
1458,1,1.9583697319030762,0.0006890296936035156,630,-1,1744064919.223412,1744064921.1824713
1751,1,3.361366033554077,0.002152681350708008,631,-1,1744064919.6253448,1744064922.9888637
1631,1,2.962219715118408,0.0005927085876464844,632,-1,1744064920.0272827,1744064922.9900954
1594,1,2.558189868927002,0.002547025680541992,633,-1,1744064920.4294772,1744064922.9902143
841,1,2.1569766998291016,0.0019600391387939453,634,-1,1744064920.8313725,1744064922.9903095
1670,1,4.028422832489014,0.0025196075439453125,635,-1,1744064921.233154,1744064925.2640967
1555,1,3.6278107166290283,0.00042438507080078125,636,-1,1744064921.635295,1744064925.2635305
1398,1,3.2230536937713623,0.0037326812744140625,637,-1,1744064922.0372057,1744064925.2639923
1433,1,2.820093870162964,0.0013964176177978516,638,-1,1744064922.4393785,1744064925.2608693
1320,1,2.4209465980529785,0.0018231868743896484,639,-1,1744064922.8414302,1744064925.2642002
1301,1,3.7796854972839355,0.003018617630004883,640,-1,1744064923.2433279,1744064927.0260322
1076,1,3.37561297416687,0.0028846263885498047,641,-1,1744064923.6452055,1744064927.0237036
661,1,2.977222442626953,0.0013606548309326172,642,-1,1744064924.0471268,1744064927.0257103
868,1,2.5756044387817383,0.0007176399230957031,643,-1,1744064924.4495,1744064927.0258224
1803,1,2.170670747756958,0.0038366317749023438,644,-1,1744064924.8514178,1744064927.0259254
911,1,3.597080945968628,0.0036318302154541016,645,-1,1744064925.2534318,1744064928.8541446
1499,1,3.1974782943725586,0.0009241104125976562,646,-1,1744064925.6555154,1744064928.8539186
1595,1,2.7916910648345947,0.004781246185302734,647,-1,1744064926.0575588,1744064928.8540313
846,1,2.3879992961883545,0.0045168399810791016,648,-1,1744064926.4598072,1744064928.8523235
1070,1,1.9902973175048828,0.002248525619506836,649,-1,1744064926.861757,1744064928.8543031
1612,1,3.394284725189209,0.00270843505859375,650,-1,1744064927.26372,1744064930.6607137
1268,1,2.995776891708374,0.0006361007690429688,651,-1,1744064927.6655881,1744064930.6620014
1149,1,2.591646909713745,0.0028688907623291016,652,-1,1744064928.0675943,1744064930.6621106
1789,1,2.190629243850708,0.0021178722381591797,653,-1,1744064928.4695146,1744064930.662262
1101,1,3.9141526222229004,0.002878904342651367,654,-1,1744064928.871221,1744064932.7882528
1804,1,3.5137648582458496,0.0005443096160888672,655,-1,1744064929.2733622,1744064932.7876716
1952,1,3.1090877056121826,0.003597736358642578,656,-1,1744064929.6754675,1744064932.7881532
969,1,2.7057487964630127,0.0032885074615478516,657,-1,1744064930.0775943,1744064932.7866318
1081,1,2.306462526321411,0.002299070358276367,658,-1,1744064930.4795926,1744064932.7883544
1857,1,4.039961814880371,0.0024809837341308594,659,-1,1744064930.78125,1744064934.823693
957,1,3.6358485221862793,0.00422358512878418,660,-1,1744064931.1834388,1744064934.8235114
760,1,3.237663507461548,0.0006918907165527344,661,-1,1744064931.5854323,1744064934.8237877
1429,1,2.834634304046631,0.0019540786743164062,662,-1,1744064931.987663,1744064934.8242514
1577,1,2.4307620525360107,0.003125429153442383,663,-1,1744064932.3897154,1744064934.8236032
975,1,3.69777774810791,0.002822399139404297,664,-1,1744064932.791539,1744064936.492139
920,1,3.2979702949523926,0.0012319087982177734,665,-1,1744064933.1935663,1744064936.4927685
794,1,2.892935037612915,0.0035529136657714844,666,-1,1744064933.5955448,1744064936.492033
1597,1,2.4898126125335693,0.002433300018310547,667,-1,1744064933.997692,1744064936.4899383
1175,1,2.091029167175293,0.001973867416381836,668,-1,1744064934.3996472,1744064936.4926503
1240,1,3.5524117946624756,0.0038604736328125,669,-1,1744064934.8016865,1744064938.3579593
1912,1,3.149515390396118,0.002268075942993164,670,-1,1744064935.2036555,1744064938.3554392
1716,1,2.7502923011779785,0.0014240741729736328,671,-1,1744064935.6057823,1744064938.3574991
1163,1,2.347310781478882,0.002573728561401367,672,-1,1744064936.0077264,1744064938.3576112
1520,1,3.9029464721679688,0.0009174346923828125,673,-1,1744064936.4097247,1744064940.3135886
1414,1,3.4996254444122314,0.0020380020141601562,674,-1,1744064936.811725,1744064940.3133886
995,1,3.0980513095855713,0.0014567375183105469,675,-1,1744064937.2139826,1744064940.3134909
1284,1,2.6936941146850586,0.0007271766662597656,676,-1,1744064937.6160417,1744064940.3104632
1076,1,2.2905540466308594,0.001958131790161133,677,-1,1744064938.0180717,1744064940.310584
1166,1,3.8404343128204346,0.00429081916809082,678,-1,1744064938.4200406,1744064942.264766
1759,1,3.4367618560791016,0.003573179244995117,679,-1,1744064938.8222525,1744064942.2625883
811,1,3.039663791656494,0.0006840229034423828,680,-1,1744064939.2243237,1744064942.2646718
1215,1,2.637007474899292,0.0012967586517333984,681,-1,1744064939.6262715,1744064942.2645757
1390,1,2.233365535736084,0.0031769275665283203,682,-1,1744064940.0283222,1744064942.264865
378,1,3.7931265830993652,0.0021636486053466797,683,-1,1744064940.4302397,1744064944.2255301
1747,1,3.3916263580322266,0.0016410350799560547,684,-1,1744064940.8324504,1744064944.225718
1437,1,2.987891674041748,0.002770662307739258,685,-1,1744064941.234708,1744064944.2253706
1526,1,2.5743308067321777,0.010856151580810547,686,-1,1744064941.6367378,1744064944.221925
1211,1,2.185990810394287,0.0011112689971923828,687,-1,1744064942.038802,1744064944.2259042
1091,1,2.9758079051971436,0.0026099681854248047,688,-1,1744064942.4409027,1744064945.4193208
835,1,2.575629711151123,0.0006594657897949219,689,-1,1744064942.842931,1744064945.4192202
1873,1,2.1726059913635254,0.0013697147369384766,690,-1,1744064943.24514,1744064945.419116
1432,1,2.929307699203491,0.0028405189514160156,691,-1,1744064944.8069875,1744064947.739136
1782,1,2.8292369842529297,0.002310514450073242,692,-1,1744064944.9076915,1744064947.7392392
1498,1,2.727057933807373,0.0033986568450927734,693,-1,1744064945.0085711,1744064947.739028
1445,1,2.6255221366882324,0.0027158260345458984,694,-1,1744064945.109231,1744064947.7374692
1268,1,2.52817440032959,0.0008051395416259766,695,-1,1744064945.2099502,1744064947.7389302
1782,1,5.469223737716675,0.004270315170288086,696,-1,1744064945.6119735,1744064951.0854678
1709,1,5.0651938915252686,0.002718687057495117,697,-1,1744064946.0139892,1744064951.0819023
1684,1,4.668359041213989,0.0008020401000976562,698,-1,1744064946.4160888,1744064951.0852501
1933,1,4.2652482986450195,0.0014972686767578125,699,-1,1744064946.8183973,1744064951.0851429
1965,1,3.862088680267334,0.0005755424499511719,700,-1,1744064947.2204561,1744064951.0831206
1772,1,3.4577205181121826,0.005013227462768555,701,-1,1744064947.6226213,1744064951.0853553
1853,1,7.653920650482178,0.0046770572662353516,702,-1,1744064948.024634,1744064955.6832318
1914,1,7.253868818283081,0.002927064895629883,703,-1,1744064948.4268327,1744064955.6836288
1874,1,6.846297264099121,0.007850408554077148,704,-1,1744064948.8288379,1744064955.6829858
1927,1,6.445269823074341,0.0005505084991455078,705,-1,1744064949.2309256,1744064955.6767461
1788,1,6.048510789871216,0.0005218982696533203,706,-1,1744064949.633034,1744064955.682067
2008,1,5.6440534591674805,0.004091739654541016,707,-1,1744064950.035213,1744064955.6833582
1692,1,5.242635011672974,0.003571748733520508,708,-1,1744064950.4372823,1744064955.6834893
1845,1,4.83814549446106,0.005596160888671875,709,-1,1744064950.839367,1744064955.6831088
1547,1,9.715054512023926,0.0052335262298583984,710,-1,1744064951.2413788,1744064960.961667
1973,1,9.30928111076355,0.002348661422729492,711,-1,1744064951.6434495,1744064960.95508
1366,1,8.91718602180481,0.0007989406585693359,712,-1,1744064952.045508,1744064960.963493
1814,1,8.510625123977661,0.0037500858306884766,713,-1,1744064952.4477868,1744064960.9621623
1488,1,8.106935739517212,0.0047490596771240234,714,-1,1744064952.8501341,1744064960.961819
1891,1,7.702293872833252,0.006890535354614258,715,-1,1744064953.2522116,1744064960.9613962
1949,1,7.304487466812134,0.00047135353088378906,716,-1,1744064953.6546423,1744064960.9596014
1778,1,6.899016618728638,0.0057790279388427734,717,-1,1744064954.0567298,1744064960.9615257
1367,1,6.49866795539856,0.004268646240234375,718,-1,1744064954.4590452,1744064960.961982
641,1,6.092638969421387,0.00751495361328125,719,-1,1744064954.8611178,1744064960.961272
1356,1,5.696913719177246,0.0010726451873779297,720,-1,1744064955.2631645,1744064960.9611511
1147,1,10.678104639053345,0.00800466537475586,721,-1,1744064955.665616,1744064966.3517256
1017,1,10.280409336090088,0.002673625946044922,722,-1,1744064956.0677128,1744064966.350796
1546,1,9.86964201927185,0.01159358024597168,723,-1,1744064956.4698431,1744064966.351079
615,1,9.466419458389282,0.0026748180389404297,724,-1,1744064956.87197,1744064966.3410647
1969,1,9.075965881347656,0.0020999908447265625,725,-1,1744064957.2740464,1744064966.3521125
1532,1,8.66970682144165,0.0005877017974853516,726,-1,1744064957.6766274,1744064966.3469222
1732,1,8.268344163894653,0.003246307373046875,727,-1,1744064958.079077,1744064966.3506677
1010,1,7.961514711380005,0.008800983428955078,728,-1,1744064958.3812304,1744064966.351546
1393,1,7.565020322799683,0.002138376235961914,729,-1,1744064958.78378,1744064966.350939
1532,1,7.159054756164551,0.0073125362396240234,730,-1,1744064959.1855493,1744064966.3519166
691,1,6.757858753204346,0.006856441497802734,731,-1,1744064959.587604,1744064966.3523195
1754,1,6.350320100784302,0.01087188720703125,732,-1,1744064959.9900358,1744064966.351228
1622,1,5.949631214141846,0.009569644927978516,733,-1,1744064960.3921819,1744064966.3513827
973,1,10.775588989257812,0.005119800567626953,734,-1,1744064960.7943237,1744064971.5750325
1580,1,10.36896562576294,0.003981351852416992,735,-1,1744064961.196302,1744064971.5692494
902,1,9.963432788848877,0.006839275360107422,736,-1,1744064961.5984368,1744064971.5687091
1314,1,9.573389053344727,0.0007755756378173828,737,-1,1744064962.0006368,1744064971.5748017
1117,1,9.164698123931885,0.0011286735534667969,738,-1,1744064962.4027646,1744064971.5685916
872,1,8.761125087738037,0.0034754276275634766,739,-1,1744064962.8048055,1744064971.5694063
1527,1,8.356842041015625,0.005095243453979492,740,-1,1744064963.207016,1744064971.5689535
1184,1,7.962062120437622,0.0019297599792480469,741,-1,1744064963.6093345,1744064971.5733266
1367,1,7.553131103515625,0.004503965377807617,742,-1,1744064964.0114603,1744064971.5690956
1487,1,7.153045177459717,0.004192829132080078,743,-1,1744064964.413641,1744064971.5708792
876,1,6.74686598777771,0.006211280822753906,744,-1,1744064964.8157523,1744064971.5688298
1248,1,6.354284048080444,0.0014328956604003906,745,-1,1744064965.2178094,1744064971.5735266
1103,1,5.95278525352478,0.0027399063110351562,746,-1,1744064965.6199796,1744064971.5755048
1544,1,5.538870811462402,0.0022172927856445312,747,-1,1744064966.022108,1744064971.5631964
1351,1,9.481172561645508,0.017296314239501953,748,-1,1744064966.424581,1744064975.92305
1910,1,9.087490797042847,0.010318994522094727,749,-1,1744064966.8270748,1744064975.9248848
1753,1,8.673686981201172,0.013813018798828125,750,-1,1744064967.2291849,1744064975.916685
1486,1,8.192780256271362,0.07789921760559082,751,-1,1744064967.6314347,1744064975.9021146
301,1,7.882347106933594,0.00978708267211914,752,-1,1744064968.0336266,1744064975.925761
156,1,7.47734808921814,0.010968446731567383,753,-1,1744064968.4357717,1744064975.9240885
920,1,7.0759053230285645,0.010659217834472656,754,-1,1744064968.8379092,1744064975.924474
1708,1,6.66476845741272,0.01767444610595703,755,-1,1744064969.2402837,1744064975.9227269
1266,1,6.272904396057129,0.010025978088378906,756,-1,1744064969.6423752,1744064975.9253058
414,1,5.862019062042236,0.016867876052856445,757,-1,1744064970.0444908,1744064975.923378
756,1,5.465727806091309,0.011322021484375,758,-1,1744064970.4466686,1744064975.9237187
287,1,5.054944276809692,0.018442392349243164,759,-1,1744064970.8487103,1744064975.9220972
1454,1,4.653509140014648,0.01806354522705078,760,-1,1744064971.2508523,1744064975.922425
525,1,6.96501350402832,0.004544973373413086,761,-1,1744064971.6530032,1744064978.6225617
965,1,6.559089183807373,0.0027518272399902344,762,-1,1744064972.0553515,1744064978.6171927
995,1,6.163471460342407,0.0021581649780273438,763,-1,1744064972.4576128,1744064978.6232429
631,1,5.759872674942017,0.0031478404998779297,764,-1,1744064972.8598466,1744064978.6228673
1150,1,5.356938600540161,0.0037603378295898438,765,-1,1744064973.2620094,1744064978.6227086
1922,1,4.951244831085205,0.006674766540527344,766,-1,1744064973.664359,1744064978.6222792
1356,1,4.553877592086792,0.002648591995239258,767,-1,1744064974.066534,1744064978.6230605
1780,1,4.146970987319946,0.005942583084106445,768,-1,1744064974.4695044,1744064978.6224182
1271,1,6.651242971420288,0.005715370178222656,769,-1,1744064976.4182007,1744064983.075159
1016,1,6.553664445877075,0.004452943801879883,770,-1,1744064976.5188334,1744064983.076951
1292,1,6.447266101837158,0.00801396369934082,771,-1,1744064976.6196518,1744064983.0749323
1615,1,6.345226526260376,0.0019299983978271484,772,-1,1744064976.7205179,1744064983.0676749
1840,1,6.252689838409424,0.003726482391357422,773,-1,1744064976.8212292,1744064983.0776455
1400,1,6.149212598800659,0.0046274662017822266,774,-1,1744064976.922003,1744064983.0758433
1170,1,5.847856283187866,0.004388570785522461,775,-1,1744064977.223996,1744064983.0762413
1557,1,5.441797733306885,0.006560802459716797,776,-1,1744064977.6266832,1744064983.075042
1712,1,5.044106960296631,0.0039861202239990234,777,-1,1744064978.0290983,1744064983.0771916
1573,1,4.639234781265259,0.00475764274597168,778,-1,1744064978.431283,1744064983.0752754
1524,1,8.665646076202393,0.005229473114013672,779,-1,1744064978.833363,1744064987.5042388
1487,1,8.260647296905518,0.007470607757568359,780,-1,1744064979.2357316,1744064987.5038497
1813,1,7.864486217498779,0.002933502197265625,781,-1,1744064979.6378427,1744064987.5052626
975,1,7.459792137145996,0.004212856292724609,782,-1,1744064980.0405402,1744064987.5045452
1236,1,7.056670427322388,0.004700422286987305,783,-1,1744064980.4430184,1744064987.5043895
968,1,6.6522376537323,0.006363868713378906,784,-1,1744064980.84537,1744064987.5039718
1168,1,6.253559350967407,0.00247955322265625,785,-1,1744064981.2475727,1744064987.5036118
1355,1,5.8485472202301025,0.0057811737060546875,786,-1,1744064981.649773,1744064987.5041013
1418,1,5.451162576675415,0.002315044403076172,787,-1,1744064982.0519662,1744064987.505444
487,1,5.040449619293213,0.002081155776977539,788,-1,1744064982.4543974,1744064987.4969287
2016,1,4.639056205749512,0.008033037185668945,789,-1,1744064982.8566368,1744064987.5037262
870,1,8.688437461853027,0.007258892059326172,790,-1,1744064983.259145,1744064991.9548416
1723,1,8.289682626724243,0.004729270935058594,791,-1,1744064983.6613598,1744064991.955772
1475,1,7.881553888320923,0.0068929195404052734,792,-1,1744064984.063732,1744064991.9521787
1610,1,7.478110074996948,0.007956266403198242,793,-1,1744064984.4659445,1744064991.952011
793,1,7.085564851760864,0.0013799667358398438,794,-1,1744064984.8681774,1744064991.9551225
1007,1,6.678907632827759,0.0060803890228271484,795,-1,1744064985.2704425,1744064991.9554307
1372,1,6.277216911315918,0.005305767059326172,796,-1,1744064985.6730738,1744064991.9555967
1400,1,5.871399641036987,0.007992744445800781,797,-1,1744064986.0753133,1744064991.954706
1407,1,5.475532531738281,0.0019402503967285156,798,-1,1744064986.4775007,1744064991.9549737
1654,1,5.068470478057861,0.0068247318267822266,799,-1,1744064986.87998,1744064991.9552753
1205,1,4.761301517486572,0.0028924942016601562,800,-1,1744064987.1817334,1744064991.9459276
1203,1,9.349389791488647,0.003943681716918945,801,-1,1744064987.5838895,1744064996.9372232
1666,1,8.943321466445923,0.009032249450683594,802,-1,1744064987.9861279,1744064996.9384818
1188,1,8.551015615463257,0.002198934555053711,803,-1,1744064988.3885255,1744064996.9417403
1370,1,8.144522428512573,0.007153034210205078,804,-1,1744064988.790841,1744064996.9425168
810,1,7.741034507751465,0.003079652786254883,805,-1,1744064989.1932864,1744064996.9374006
1794,1,7.335486888885498,0.007806539535522461,806,-1,1744064989.595503,1744064996.9387968
1900,1,6.938632965087891,0.006587505340576172,807,-1,1744064989.9977145,1744064996.9429352
1750,1,6.532320976257324,0.004809856414794922,808,-1,1744064990.3999186,1744064996.9370496
1581,1,6.1383888721466064,0.0015158653259277344,809,-1,1744064990.8022082,1744064996.9421132
1451,1,5.7226667404174805,0.0029439926147460938,810,-1,1744064991.2046304,1744064996.9302413
1546,1,5.321302890777588,0.009126424789428711,811,-1,1744064991.6071544,1744064996.937584
986,1,9.658663511276245,0.010078907012939453,812,-1,1744064992.0098639,1744065001.6786065
1500,1,9.260273218154907,0.007973432540893555,813,-1,1744064992.412146,1744065001.680393
1867,1,8.851380109786987,0.009885787963867188,814,-1,1744064992.8144233,1744065001.6756895
539,1,8.448148012161255,0.010432243347167969,815,-1,1744064993.2166238,1744065001.6752043
1498,1,8.05791163444519,0.002849578857421875,816,-1,1744064993.6188548,1744065001.6796162
890,1,7.649423122406006,0.009363412857055664,817,-1,1744064994.0210683,1744065001.679855
1211,1,7.247702121734619,0.008659839630126953,818,-1,1744064994.4237561,1744065001.6801183
1914,1,6.840361595153809,0.011513948440551758,819,-1,1744064994.8264658,1744065001.6783416
841,1,6.444671392440796,0.007305145263671875,820,-1,1744064995.2287016,1744065001.6806784
1008,1,6.038506507873535,0.00987696647644043,821,-1,1744064995.6309974,1744065001.6793811
1515,1,5.630275011062622,0.004058361053466797,822,-1,1744064996.0332346,1744065001.6675682
1646,1,5.23880672454834,0.0066318511962890625,823,-1,1744064996.435544,1744065001.6809828
1730,1,10.502562046051025,0.025159835815429688,824,-1,1744064996.8380032,1744065007.3657253
1756,1,10.096083641052246,0.02954697608947754,825,-1,1744064997.245522,1744065007.3711529
1768,1,9.688562631607056,0.027853012084960938,826,-1,1744064997.648788,1744065007.3652039
1523,1,9.321720361709595,0.002706289291381836,827,-1,1744064998.0519748,1744065007.3764017
904,1,8.888572692871094,0.028123140335083008,828,-1,1744064998.4551194,1744065007.3718154
1628,1,8.484380006790161,0.02881336212158203,829,-1,1744064998.8582835,1744065007.3714774
706,1,8.07692813873291,0.044396162033081055,830,-1,1744064999.2615092,1744065007.3828337
1479,1,7.7078516483306885,0.003354310989379883,831,-1,1744064999.6647825,1744065007.3759887
1727,1,7.271373748779297,0.025936365127563477,832,-1,1744065000.068146,1744065007.3654563
1446,1,6.90412163734436,0.0020418167114257812,833,-1,1744065000.470655,1744065007.3768184
1589,1,6.43068265914917,0.02649092674255371,834,-1,1744065000.872965,1744065007.330139
2043,1,6.060981273651123,0.023630857467651367,835,-1,1744065001.275227,1744065007.3598394
1317,1,10.2892005443573,0.005542278289794922,836,-1,1744065001.6814756,1744065011.9762187
459,1,9.99181318283081,0.0005006790161132812,837,-1,1744065001.9815238,1744065011.973838
1553,1,9.584645986557007,0.007164716720581055,838,-1,1744065002.3841183,1744065011.9759293
1771,1,9.181602239608765,0.007733821868896484,839,-1,1744065002.7864614,1744065011.9757974
692,1,8.788301467895508,0.0007758140563964844,840,-1,1744065003.1889167,1744065011.9779942
1872,1,8.380776405334473,0.0045108795166015625,841,-1,1744065003.591246,1744065011.9765334
1108,1,7.979053258895874,0.004051923751831055,842,-1,1744065003.9936016,1744065011.9767067
1658,1,7.574100971221924,0.006085395812988281,843,-1,1744065004.3958857,1744065011.9760725
1858,1,7.176418304443359,0.0010936260223388672,844,-1,1744065004.7981634,1744065011.9756756
1311,1,6.770931005477905,0.004991054534912109,845,-1,1744065005.2004492,1744065011.9763715
1628,1,6.364100694656372,0.002424478530883789,846,-1,1744065005.6028116,1744065011.969337
1609,1,11.997021198272705,0.0030298233032226562,847,-1,1744065006.0053072,1744065018.0053587
1594,1,11.59325385093689,0.002853870391845703,848,-1,1744065006.4075897,1744065018.0036976
1278,1,9.788280725479126,0.007570981979370117,849,-1,1744065008.2076678,1744065018.0035198
798,1,9.68379282951355,0.006773471832275391,850,-1,1744065008.3083866,1744065017.998953
1232,1,9.592326402664185,0.0035829544067382812,851,-1,1744065008.4091907,1744065018.0051
1938,1,9.48826265335083,0.006130695343017578,852,-1,1744065008.5099,1744065018.0042937
1578,1,9.386108160018921,0.007078886032104492,853,-1,1744065008.610697,1744065018.0038843
1904,1,9.181028127670288,0.006377458572387695,854,-1,1744065008.8119848,1744065017.9993904
1343,1,8.78576135635376,0.003300189971923828,855,-1,1744065009.2142935,1744065018.003355
1525,1,8.377614974975586,0.008626699447631836,856,-1,1744065009.6167989,1744065018.0030408
1535,1,7.975848913192749,0.008015155792236328,857,-1,1744065010.019339,1744065018.0032034
1031,1,7.56828236579895,0.003726482391357422,858,-1,1744065010.4216373,1744065017.9936466
1252,1,7.167191743850708,0.007634401321411133,859,-1,1744065010.8240116,1744065017.998838
1093,1,6.770901918411255,0.0065648555755615234,860,-1,1744065011.2266126,1744065018.0040796
897,1,10.768178939819336,0.004743099212646484,861,-1,1744065011.6289995,1744065022.4019217
1624,1,10.364989757537842,0.004218578338623047,862,-1,1744065012.0315015,1744065022.4007099
1903,1,9.968631505966187,0.002431631088256836,863,-1,1744065012.4340427,1744065022.4051065
1116,1,9.557615518569946,0.006210803985595703,864,-1,1744065012.836454,1744065022.4002805
972,1,9.153831481933594,0.001916646957397461,865,-1,1744065013.2393377,1744065022.3950863
1873,1,8.762292623519897,0.005449771881103516,866,-1,1744065013.6419718,1744065022.4097145
1306,1,8.35353708267212,0.0042057037353515625,867,-1,1744065014.0443778,1744065022.402121
1368,1,7.951980829238892,0.010619878768920898,868,-1,1744065014.4468873,1744065022.4094882
1691,1,7.546599626541138,0.0047113895416259766,869,-1,1744065014.8491783,1744065022.4004896
1557,1,7.151787281036377,0.005837202072143555,870,-1,1744065015.251643,1744065022.4092677
1574,1,12.599864959716797,0.005944490432739258,871,-1,1744065015.6540737,1744065028.2598832
1684,1,12.192929744720459,0.002267122268676758,872,-1,1744065016.0565715,1744065028.2517688
942,1,11.791507720947266,0.00885915756225586,873,-1,1744065016.4589822,1744065028.2593493
1769,1,11.39736008644104,0.003231048583984375,874,-1,1744065016.8613548,1744065028.2619462
1814,1,10.987363338470459,0.008288145065307617,875,-1,1744065017.2638183,1744065028.25947
1615,1,10.59094524383545,0.00419926643371582,876,-1,1744065017.6663563,1744065028.2615008
1299,1,10.186059951782227,0.005434513092041016,877,-1,1744065018.0685458,1744065028.2600405
1337,1,9.781489133834839,0.006990194320678711,878,-1,1744065018.4711125,1744065028.2595923
1706,1,9.384085416793823,0.003706216812133789,879,-1,1744065018.8739173,1744065028.2617092
1897,1,8.98010516166687,0.004781246185302734,880,-1,1744065019.2764044,1744065028.261291
1755,1,8.575981855392456,0.004952907562255859,881,-1,1744065019.6792705,1744065028.2602055
1684,1,8.272178888320923,0.0064356327056884766,882,-1,1744065019.9811125,1744065028.259727
1797,1,12.454530239105225,0.002547740936279297,883,-1,1744065020.3834777,1744065032.8405557
1724,1,12.051064491271973,0.0027425289154052734,884,-1,1744065020.7858696,1744065032.8396769
1658,1,11.650466918945312,0.0019898414611816406,885,-1,1744065021.1883154,1744065032.8407724
1699,1,11.237908840179443,0.002625703811645508,886,-1,1744065021.5907676,1744065032.8313024
1396,1,10.837371349334717,0.0038318634033203125,887,-1,1744065021.9932075,1744065032.834411
773,1,10.430858612060547,0.0034780502319335938,888,-1,1744065022.4051225,1744065032.8394594
1937,1,10.031211853027344,0.004024505615234375,889,-1,1744065022.8040392,1744065032.8392758
1322,1,9.625577449798584,0.0017151832580566406,890,-1,1744065023.2065208,1744065032.8338137
1618,1,9.224065065383911,0.0008692741394042969,891,-1,1744065023.6090536,1744065032.8339882
934,1,8.81787657737732,0.0044023990631103516,892,-1,1744065024.011884,1744065032.8341632
1776,1,14.295942068099976,0.002372264862060547,893,-1,1744065024.4146748,1744065038.7129893
946,1,13.901245594024658,0.002408266067504883,894,-1,1744065024.817426,1744065038.72108
1596,1,13.486427307128906,0.005257844924926758,895,-1,1744065025.2198887,1744065038.711574
1427,1,13.09696888923645,0.0020270347595214844,896,-1,1744065025.6224284,1744065038.7214246
1168,1,12.68511176109314,0.002833843231201172,897,-1,1744065026.0247564,1744065038.7127023
1576,1,12.27975845336914,0.0047016143798828125,898,-1,1744065026.427299,1744065038.7117593
1343,1,11.87795639038086,0.004218578338623047,899,-1,1744065026.8297915,1744065038.7119668
1631,1,11.472196102142334,0.006583690643310547,900,-1,1744065027.232477,1744065038.711257
1792,1,11.07343602180481,0.0037293434143066406,901,-1,1744065027.6350229,1744065038.7121885
939,1,10.667970657348633,0.005904197692871094,902,-1,1744065028.0375345,1744065038.7114096
1693,1,10.269175291061401,0.003274679183959961,903,-1,1744065028.4399865,1744065038.7124367
1347,1,9.840094804763794,0.021358013153076172,904,-1,1744065028.8426151,1744065038.7040682
1839,1,9.475060939788818,0.0016558170318603516,905,-1,1744065029.2450597,1744065038.7217767
1617,1,13.779831171035767,0.00550079345703125,906,-1,1744065029.6475334,1744065043.4328656
363,1,13.376726627349854,0.005450010299682617,907,-1,1744065030.0499825,1744065043.4321594
179,1,12.970196008682251,0.007662296295166016,908,-1,1744065030.4526207,1744065043.430479
1116,1,12.570954084396362,0.0058100223541259766,909,-1,1744065030.8550563,1744065043.4318206
1932,1,12.158014297485352,0.0028123855590820312,910,-1,1744065031.257504,1744065043.418331
1645,1,11.756652593612671,0.012707710266113281,911,-1,1744065031.6600184,1744065043.429379
472,1,11.366048574447632,0.0046062469482421875,912,-1,1744065032.0627105,1744065043.4333656
938,1,10.954155206680298,0.010416030883789062,913,-1,1744065032.4650588,1744065043.4296303
367,1,10.556225538253784,0.007074117660522461,914,-1,1744065032.8673759,1744065043.4306757
634,1,10.15803861618042,0.004980325698852539,915,-1,1744065033.270095,1744065043.4331143
1238,1,9.74503493309021,0.011980533599853516,916,-1,1744065033.672488,1744065043.4295037
1165,1,9.344469547271729,0.009685516357421875,917,-1,1744065034.0756104,1744065043.4297655
809,1,8.94301438331604,0.009164571762084961,918,-1,1744065034.4779031,1744065043.430082
1646,1,8.642110586166382,0.008438587188720703,919,-1,1744065034.7797432,1744065043.4302924
