prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
1594,1,61.58155560493469,0.003820657730102539,629,-1,1744063966.8403316,1744064028.425708
1458,1,61.36777472496033,0.007292747497558594,630,-1,1744063967.0415835,1744064028.4166512
1751,1,61.1784565448761,0.003977537155151367,631,-1,1744063967.2428014,1744064028.4252357
1631,1,60.97442698478699,0.0051267147064208984,632,-1,1744063967.4440923,1744064028.4236462
1594,1,60.76560616493225,0.005721092224121094,633,-1,1744063967.6453614,1744064028.4166887
841,1,60.665987730026245,0.00455474853515625,634,-1,1744063967.746934,1744064028.4174764
1670,1,65.70498752593994,0.002467632293701172,635,-1,1744063967.94852,1744064033.6559753
1555,1,65.49139952659607,0.006803989410400391,636,-1,1744063968.149846,1744064033.6480498
1398,1,65.30171179771423,0.002644777297973633,637,-1,1744063968.3511007,1744064033.6554575
1433,1,65.09042310714722,0.006371021270751953,638,-1,1744063968.5522723,1744064033.6490667
1320,1,64.8921549320221,0.00796055793762207,639,-1,1744063968.7537475,1744064033.653863
1301,1,64.69940686225891,0.0023288726806640625,640,-1,1744063968.9550135,1744064033.6567495
1076,1,64.48711776733398,0.005771636962890625,641,-1,1744063969.1562202,1744064033.6491096
661,1,64.28099846839905,0.001280069351196289,642,-1,1744063969.357615,1744064033.639894
868,1,64.08576846122742,0.006559848785400391,643,-1,1744063969.5588253,1744064033.6511538
1803,1,63.88181686401367,0.006160736083984375,644,-1,1744063969.7601025,1744064033.6480803
911,1,63.6837637424469,0.006598711013793945,645,-1,1744063969.9615028,1744064033.6518655
1499,1,63.47783279418945,0.007436513900756836,646,-1,1744063970.162743,1744064033.6480126
1595,1,63.2799916267395,0.0063364505767822266,647,-1,1744063970.3639755,1744064033.6503038
846,1,68.42083668708801,0.012083053588867188,648,-1,1744063970.5651925,1744064038.9981124
1070,1,68.22358703613281,0.01061105728149414,649,-1,1744063970.7663064,1744064039.0005047
1612,1,68.03375935554504,0.003528594970703125,650,-1,1744063970.9675262,1744064039.0048144
1268,1,67.82648253440857,0.005416393280029297,651,-1,1744063971.1687565,1744064039.0006554
1149,1,67.62459206581116,0.0060732364654541016,652,-1,1744063971.3699644,1744064039.00063
1789,1,67.41613602638245,0.010803937911987305,653,-1,1744063971.571212,1744064038.998152
1101,1,67.21202039718628,0.00627589225769043,654,-1,1744063971.7724304,1744064038.9907272
1804,1,67.02224063873291,0.008885860443115234,655,-1,1744063971.9736357,1744064039.0047624
1952,1,66.82708358764648,0.0036902427673339844,656,-1,1744063972.174891,1744064039.005665
969,1,66.62828040122986,0.001806020736694336,657,-1,1744063972.376083,1744064039.0061696
1081,1,66.41515970230103,0.008070945739746094,658,-1,1744063972.5773437,1744064039.0005748
1857,1,66.21278810501099,0.009087324142456055,659,-1,1744063972.778669,1744064039.0005448
957,1,66.01352334022522,0.007009744644165039,660,-1,1744063972.9800706,1744064039.0006037
760,1,70.95249199867249,0.010062217712402344,661,-1,1744063973.181502,1744064044.1440566
1429,1,70.75350952148438,0.010481595993041992,662,-1,1744063973.3828197,1744064044.1468112
1577,1,70.55289721488953,0.009554147720336914,663,-1,1744063973.5844054,1744064044.146857
975,1,70.34980535507202,0.008835554122924805,664,-1,1744063973.7854638,1744064044.144105
920,1,70.16611337661743,0.003165721893310547,665,-1,1744063973.9870207,1744064044.1563
794,1,69.95112824440002,0.007528781890869141,666,-1,1744063974.1882777,1744064044.146935
1597,1,69.76263666152954,0.004088878631591797,667,-1,1744063974.3895288,1744064044.1562545
1175,1,69.54760766029358,0.008479118347167969,668,-1,1744063974.5908108,1744064044.146898
1240,1,69.34830379486084,0.013199090957641602,669,-1,1744063974.7920635,1744064044.1535668
1912,1,69.1377112865448,0.0019614696502685547,670,-1,1744063974.993511,1744064044.1331842
1716,1,68.94606137275696,0.012293338775634766,671,-1,1744063975.1952612,1744064044.1536162
1163,1,68.75129771232605,0.0057489871978759766,672,-1,1744063975.396609,1744064044.1536558
1520,1,68.553218126297,0.003448963165283203,673,-1,1744063975.597917,1744064044.1545844
1414,1,73.65747475624084,0.0054666996002197266,674,-1,1744063975.799277,1744064049.4622188
995,1,73.452556848526,0.001508474349975586,675,-1,1744063976.0004945,1744064049.45456
1284,1,73.26309275627136,0.006532907485961914,676,-1,1744063976.2017393,1744064049.4713652
1076,1,73.06102013587952,0.006646871566772461,677,-1,1744063976.4030285,1744064049.4706957
1166,1,72.85685849189758,0.007452487945556641,678,-1,1744063976.6042857,1744064049.468597
1759,1,72.65048885345459,0.0027353763580322266,679,-1,1744063976.8055162,1744064049.4587407
811,1,72.45998120307922,0.008589982986450195,680,-1,1744063977.0069406,1744064049.475512
1215,1,72.24712634086609,0.002709627151489258,681,-1,1744063977.2081602,1744064049.4579964
1390,1,72.05246257781982,0.008008718490600586,682,-1,1744063977.4094012,1744064049.4698727
378,1,71.85486125946045,0.0066585540771484375,683,-1,1744063977.6106682,1744064049.4721882
1747,1,71.64754247665405,0.009078502655029297,684,-1,1744063977.8119404,1744064049.4685616
1437,1,71.4529664516449,0.007493257522583008,685,-1,1744063978.0132859,1744064049.4737458
1526,1,71.2488465309143,0.006526470184326172,686,-1,1744063978.2145631,1744064049.4699364
1211,1,71.04691863059998,0.007198333740234375,687,-1,1744063978.415792,1744064049.469909
1091,1,75.87485980987549,0.00619196891784668,688,-1,1744063978.6170523,1744064054.4981043
835,1,75.68055653572083,0.004168033599853516,689,-1,1744063978.8185406,1744064054.5032651
1873,1,75.47121405601501,0.004619598388671875,690,-1,1744063979.0199726,1744064054.4958065
1432,1,75.27133870124817,0.008246183395385742,691,-1,1744063979.221221,1744064054.500806
1782,1,75.06678652763367,0.00542449951171875,692,-1,1744063979.4225461,1744064054.4947574
1498,1,74.87594318389893,0.0035545825958251953,693,-1,1744063979.6238117,1744064054.5033097
1445,1,74.67192268371582,0.0047760009765625,694,-1,1744063979.8250792,1744064054.501778
1268,1,74.46406149864197,0.004340410232543945,695,-1,1744063980.0264125,1744064054.4948146
1782,1,74.27279782295227,0.003648042678833008,696,-1,1744063980.2276227,1744064054.5040689
1709,1,74.06876802444458,0.0055065155029296875,697,-1,1744063980.428935,1744064054.50321
1684,1,73.85664343833923,0.0016791820526123047,698,-1,1744063980.630273,1744064054.488596
1933,1,78.91499304771423,0.005060672760009766,699,-1,1744063980.8314888,1744064059.7515428
1965,1,78.71444129943848,0.005850315093994141,700,-1,1744063981.0327797,1744064059.7530715
1772,1,78.50264930725098,0.006799459457397461,701,-1,1744063981.2395504,1744064059.7489994
1853,1,78.30719256401062,0.005774974822998047,702,-1,1744063981.438537,1744064059.7515044
1914,1,78.09985065460205,0.0018076896667480469,703,-1,1744063981.6397796,1744064059.7414382
1874,1,77.90355396270752,0.0068356990814208984,704,-1,1744063981.8411825,1744064059.7515721
1927,1,77.70098090171814,0.005831718444824219,705,-1,1744063982.0429049,1744064059.7497175
1788,1,77.49901270866394,0.0058803558349609375,706,-1,1744063982.244143,1744064059.7490363
2008,1,77.40738439559937,0.0014166831970214844,707,-1,1744063982.3449564,1744064059.7537577
1692,1,82.53520607948303,0.005296468734741211,708,-1,1744063982.5463548,1744064065.0868573
1845,1,82.32793951034546,0.0043833255767822266,709,-1,1744063982.75233,1744064065.0846531
1547,1,82.11972880363464,0.003342151641845703,710,-1,1744063982.9536428,1744064065.076714
1973,1,81.91996908187866,0.004152059555053711,711,-1,1744063983.1549532,1744064065.0790746
1366,1,81.72134327888489,0.00561070442199707,712,-1,1744063983.356193,1744064065.0831473
1814,1,81.52075839042664,0.004909038543701172,713,-1,1744063983.5575116,1744064065.0831792
1488,1,81.32071995735168,0.004339456558227539,714,-1,1744063983.758877,1744064065.0839367
1891,1,81.11089825630188,0.001678466796875,715,-1,1744063983.960168,1744064065.0727448
1949,1,80.9127905368805,0.002513408660888672,716,-1,1744063984.1614482,1744064065.0767522
1778,1,80.717853307724,0.004471540451049805,717,-1,1744063984.3630624,1744064065.0853875
1367,1,85.89360165596008,0.006279706954956055,718,-1,1744063984.564555,1744064070.4644365
641,1,85.68929839134216,0.0069599151611328125,719,-1,1744063984.7658796,1744064070.4621382
1356,1,85.50022459030151,0.0048520565032958984,720,-1,1744063984.9673858,1744064070.4724627
1147,1,85.29844689369202,0.0038824081420898438,721,-1,1744063985.1684687,1744064070.4707983
1017,1,85.08049726486206,0.002015829086303711,722,-1,1744063985.3700545,1744064070.452568
1546,1,84.89435505867004,0.00399017333984375,723,-1,1744063985.571654,1744064070.4699996
615,1,84.68001461029053,0.007683515548706055,724,-1,1744063985.773235,1744064070.4609337
1969,1,84.48192715644836,0.006444692611694336,725,-1,1744063985.9747481,1744064070.4631202
1532,1,84.27998805046082,0.006241559982299805,726,-1,1744063986.175966,1744064070.462196
1732,1,84.08165168762207,0.0063588619232177734,727,-1,1744063986.3773153,1744064070.465326
1010,1,83.8895902633667,0.0059430599212646484,728,-1,1744063986.5787282,1744064070.4742618
1393,1,83.67438769340515,0.006546497344970703,729,-1,1744063986.7800388,1744064070.4609733
1532,1,83.47588729858398,0.0062754154205322266,730,-1,1744063986.9815307,1744064070.4636936
691,1,83.28595876693726,0.007357358932495117,731,-1,1744063987.183032,1744064070.4763486
1754,1,88.11719512939453,0.0017919540405273438,732,-1,1744063987.3844333,1744064075.5034206
1622,1,87.90219640731812,0.009299516677856445,733,-1,1744063987.5857844,1744064075.4972806
973,1,87.69988322257996,0.010247230529785156,734,-1,1744063987.7871103,1744064075.497241
1580,1,87.50028276443481,0.008603572845458984,735,-1,1744063987.9884257,1744064075.4973123
902,1,87.29606890678406,0.009148597717285156,736,-1,1744063988.1896727,1744064075.4948905
1314,1,87.09915542602539,0.00810384750366211,737,-1,1744063988.3911304,1744064075.49839
1117,1,86.90001010894775,0.0079345703125,738,-1,1744063988.5924394,1744064075.5003843
872,1,86.69571685791016,0.007869958877563477,739,-1,1744063988.793755,1744064075.497342
1527,1,86.4980309009552,0.009596824645996094,740,-1,1744063988.9950995,1744064075.5027275
1184,1,86.29532289505005,0.0077419281005859375,741,-1,1744063989.1964276,1744064075.499493
1367,1,86.09334421157837,0.008337736129760742,742,-1,1744063989.397752,1744064075.4994342
1487,1,85.90328526496887,0.002111196517944336,743,-1,1744063989.599107,1744064075.5045037
876,1,85.68346214294434,0.02309560775756836,744,-1,1744063989.800554,1744064075.5071123
1248,1,91.0037567615509,0.007512807846069336,745,-1,1744063990.0019135,1744064081.0131836
1103,1,90.81429100036621,0.010057449340820312,746,-1,1744063990.203556,1744064081.0279045
1544,1,90.61080026626587,0.006475210189819336,747,-1,1744063990.4051478,1744064081.0224235
1351,1,90.39259243011475,0.03227066993713379,748,-1,1744063990.6068819,1744064081.0317452
1910,1,90.19546389579773,0.005555868148803711,749,-1,1744063990.8082027,1744064081.0092227
1753,1,90.00260782241821,0.007692098617553711,750,-1,1744063991.0095563,1744064081.0198565
1486,1,89.80269837379456,0.0062868595123291016,751,-1,1744063991.2109382,1744064081.0199234
301,1,89.59229612350464,0.005758523941040039,752,-1,1744063991.4127378,1744064081.0107927
156,1,89.40072846412659,0.006139993667602539,753,-1,1744063991.6145298,1744064081.0213985
920,1,89.18829536437988,0.005700111389160156,754,-1,1744063991.8160985,1744064081.0100942
1708,1,88.99916911125183,0.007579326629638672,755,-1,1744063992.01742,1744064081.0241687
1266,1,88.78341364860535,0.006365060806274414,756,-1,1744063992.2187536,1744064081.0085325
414,1,88.59282064437866,0.007013797760009766,757,-1,1744063992.4200602,1744064081.0198946
756,1,88.39567756652832,0.008709430694580078,758,-1,1744063992.6215506,1744064081.025938
287,1,88.17826342582703,0.005733013153076172,759,-1,1744063992.8229403,1744064081.006937
1454,1,87.99038696289062,0.0061037540435791016,760,-1,1744063993.0242145,1744064081.0207052
525,1,87.77732491493225,0.005550861358642578,761,-1,1744063993.2257023,1744064081.008578
965,1,92.43236994743347,0.01086878776550293,762,-1,1744063993.427109,1744064085.870348
995,1,92.24308800697327,0.005356788635253906,763,-1,1744063993.6287274,1744064085.8771725
631,1,92.04227375984192,0.0073778629302978516,764,-1,1744063993.8302522,1744064085.8799038
1150,1,91.84220266342163,0.011872053146362305,765,-1,1744063994.0315988,1744064085.8856738
1922,1,90.15152168273926,0.007333517074584961,766,-1,1744063995.7065766,1744064085.8654318
1356,1,90.04921531677246,0.004542827606201172,767,-1,1744063995.807481,1744064085.8612394
1780,1,89.94341206550598,0.0032243728637695312,768,-1,1744063995.9083242,1744064085.8549614
1271,1,89.84822416305542,0.005815029144287109,769,-1,1744063996.009147,1744064085.8631864
1016,1,89.74579644203186,0.00471949577331543,770,-1,1744063996.1099887,1744064085.8605049
1292,1,89.66235113143921,0.009665727615356445,771,-1,1744063996.2108142,1744064085.8828313
1615,1,89.54720544815063,0.00901484489440918,772,-1,1744063996.3116279,1744064085.8678486
1840,1,89.45864081382751,0.0036058425903320312,773,-1,1744063996.4125006,1744064085.8747478
1400,1,94.83812069892883,0.010194063186645508,774,-1,1744063996.5132325,1744064091.361548
1170,1,94.74305748939514,0.007561445236206055,775,-1,1744063996.6141257,1744064091.364745
1557,1,94.6400740146637,0.008684396743774414,776,-1,1744063996.715085,1744064091.3638437
1712,1,94.53821611404419,0.008723974227905273,777,-1,1744063996.815912,1744064091.3628523
1573,1,94.43934726715088,0.007664203643798828,778,-1,1744063996.916874,1744064091.3638856
1524,1,94.34140300750732,0.007812976837158203,779,-1,1744063997.0176508,1744064091.3668673
1487,1,94.23359847068787,0.00940847396850586,780,-1,1744063997.118591,1744064091.3615983
1813,1,94.13366961479187,0.008599042892456055,781,-1,1744063997.2193637,1744064091.3616326
975,1,93.92855525016785,0.025954723358154297,782,-1,1744063997.4208422,1744064091.3753524
1236,1,93.74432396888733,0.002503633499145508,783,-1,1744063997.6222234,1744064091.3690512
968,1,93.54376983642578,0.0028533935546875,784,-1,1744063997.823694,1744064091.3703175
1168,1,93.34289979934692,0.003774881362915039,785,-1,1744063998.0252578,1744064091.3719327
1355,1,93.1316237449646,0.007041215896606445,786,-1,1744063998.2266135,1744064091.3652787
1418,1,97.67553043365479,0.008513212203979492,787,-1,1744063998.428224,1744064096.1122677
487,1,97.46813821792603,0.0027365684509277344,788,-1,1744063998.629846,1744064096.1007211
2016,1,97.27625799179077,0.015781164169311523,789,-1,1744063998.8312569,1744064096.1232963
870,1,97.06877660751343,0.007140398025512695,790,-1,1744063999.0326862,1744064096.1086035
1723,1,96.87261319160461,0.014258623123168945,791,-1,1744063999.2340646,1744064096.1209366
1475,1,96.68817496299744,0.002615690231323242,792,-1,1744063999.435691,1744064096.126482
1610,1,96.46522283554077,0.006946563720703125,793,-1,1744063999.637143,1744064096.1093125
793,1,96.28610396385193,0.004166841506958008,794,-1,1744063999.8385775,1744064096.1288486
1007,1,96.06555366516113,0.012771368026733398,795,-1,1744064000.0403368,1744064096.118662
1372,1,95.86271953582764,0.009846210479736328,796,-1,1744064000.2417507,1744064096.1143167
1400,1,95.6599428653717,0.007172822952270508,797,-1,1744064000.4431636,1744064096.1102798
1407,1,95.46050786972046,0.011318206787109375,798,-1,1744064000.6446023,1744064096.1164284
1654,1,101.21201872825623,0.006448507308959961,799,-1,1744064000.745298,1744064101.9637656
1205,1,100.99800062179565,0.00587153434753418,800,-1,1744064000.9468095,1744064101.950682
1203,1,100.79713296890259,0.005090951919555664,801,-1,1744064001.1485014,1744064101.9507253
1666,1,100.60639190673828,0.005650520324707031,802,-1,1744064001.3502061,1744064101.9622488
1188,1,100.3915696144104,0.024247407913208008,803,-1,1744064001.5515566,1744064101.9673738
1370,1,100.19492816925049,0.004271745681762695,804,-1,1744064001.7529874,1744064101.9521875
810,1,99.99407649040222,0.006852626800537109,805,-1,1744064001.954478,1744064101.9554074
1794,1,99.79794931411743,0.005701303482055664,806,-1,1744064002.155853,1744064101.959504
1900,1,99.58920121192932,0.004318952560424805,807,-1,1744064002.3572407,1744064101.9507613
1750,1,99.39451289176941,0.005438327789306641,808,-1,1744064002.5586228,1744064101.9585743
1581,1,99.19505643844604,0.004464149475097656,809,-1,1744064002.7600257,1744064101.9595466
1451,1,98.98554635047913,0.0048923492431640625,810,-1,1744064002.9616952,1744064101.9521344
1546,1,98.79276967048645,0.0043468475341796875,811,-1,1744064003.163158,1744064101.9602747
986,1,103.32119870185852,0.009795665740966797,812,-1,1744064003.3645384,1744064106.695533
1500,1,103.12830543518066,0.013348102569580078,813,-1,1744064003.5659142,1744064106.707568
1867,1,102.92379951477051,0.009863853454589844,814,-1,1744064003.7674236,1744064106.7010872
539,1,102.72047662734985,0.009025096893310547,815,-1,1744064003.9688811,1744064106.698383
1498,1,102.52291369438171,0.012121200561523438,816,-1,1744064004.170308,1744064106.705343
890,1,102.31672286987305,0.008993387222290039,817,-1,1744064004.3719058,1744064106.697622
1211,1,102.11356544494629,0.009874105453491211,818,-1,1744064004.573271,1744064106.6967108
1914,1,101.91289806365967,0.009120464324951172,819,-1,1744064004.7747295,1744064106.6967483
841,1,101.70511651039124,0.0035080909729003906,820,-1,1744064004.9762115,1744064106.6848364
1008,1,101.51419878005981,0.011095285415649414,821,-1,1744064005.1779842,1744064106.7032785
1515,1,101.32871794700623,0.0025293827056884766,822,-1,1744064005.3794065,1744064106.710654
1646,1,101.10929703712463,0.009279489517211914,823,-1,1744064005.5808089,1744064106.6993856
1730,1,106.94811296463013,0.0017893314361572266,824,-1,1744064005.7822273,1744064112.7321296
1756,1,106.73703575134277,0.0065457820892333984,825,-1,1744064005.9839542,1744064112.727536
1768,1,106.54308462142944,0.0023403167724609375,826,-1,1744064006.185842,1744064112.7312672
1523,1,106.3343358039856,0.006590843200683594,827,-1,1744064006.3872955,1744064112.7282224
904,1,106.12667298316956,0.007837057113647461,828,-1,1744064006.5889041,1744064112.7234144
1628,1,105.9319634437561,0.0074520111083984375,829,-1,1744064006.7903345,1744064112.7297502
706,1,105.72839426994324,0.007135629653930664,830,-1,1744064006.9919577,1744064112.7274878
1479,1,105.52621960639954,0.006657600402832031,831,-1,1744064007.193465,1744064112.7263424
1727,1,105.32380437850952,0.006819248199462891,832,-1,1744064007.3950524,1744064112.725676
1446,1,105.12005138397217,0.008999109268188477,833,-1,1744064007.5964997,1744064112.7255507
1589,1,104.91580033302307,0.02153611183166504,834,-1,1744064007.7979019,1744064112.7352383
2043,1,104.71863722801208,0.0076313018798828125,835,-1,1744064007.999373,1744064112.7256417
1317,1,104.51602292060852,0.008323907852172852,836,-1,1744064008.201245,1744064112.7255921
459,1,108.59136605262756,0.007172107696533203,837,-1,1744064008.4026916,1744064117.00123
1553,1,108.3865897655487,0.0023522377014160156,838,-1,1744064008.6043193,1744064116.9932616
1771,1,108.1944055557251,0.01137995719909668,839,-1,1744064008.8057077,1744064117.0114934
692,1,107.98799657821655,0.006798744201660156,840,-1,1744064009.0072093,1744064117.002005
1872,1,107.78863286972046,0.006859540939331055,841,-1,1744064009.2086873,1744064117.00418
1108,1,107.58579444885254,0.006708383560180664,842,-1,1744064009.4100854,1744064117.0025885
1658,1,107.38496518135071,0.006896018981933594,843,-1,1744064009.61157,1744064117.0034313
1858,1,107.18638515472412,0.010097980499267578,844,-1,1744064009.8129714,1744064117.009455
1311,1,106.98328065872192,0.0075643062591552734,845,-1,1744064010.0147164,1744064117.0055616
1628,1,106.78245759010315,0.008700132369995117,846,-1,1744064010.2162743,1744064117.0074322
1609,1,112.58346509933472,0.0061969757080078125,847,-1,1744064010.4176846,1744064123.0073466
1594,1,112.3834855556488,0.005358219146728516,848,-1,1744064010.6191156,1744064123.0079596
1278,1,112.19006490707397,0.004402637481689453,849,-1,1744064010.821214,1744064123.0156815
798,1,111.99139833450317,0.0036547183990478516,850,-1,1744064011.0222435,1744064123.0172968
1232,1,111.77937197685242,0.007486581802368164,851,-1,1744064011.2238886,1744064123.0107474
1938,1,111.57650709152222,0.005597352981567383,852,-1,1744064011.425276,1744064123.0073807
1578,1,111.38356399536133,0.005248069763183594,853,-1,1744064011.6268337,1744064123.015646
1904,1,111.18442010879517,0.004105806350708008,854,-1,1744064011.8281987,1744064123.0167248
1343,1,110.97070598602295,0.006807565689086914,855,-1,1744064012.0297918,1744064123.0073056
1525,1,110.78036880493164,0.0041921138763427734,856,-1,1744064012.2316105,1744064123.0161717
1535,1,110.5662682056427,0.005640745162963867,857,-1,1744064012.4334347,1744064123.005344
1031,1,110.37379336357117,0.006060361862182617,858,-1,1744064012.634927,1744064123.014781
1252,1,110.16203951835632,0.021748065948486328,859,-1,1744064012.836357,1744064123.020145
1093,1,109.96614027023315,0.006870746612548828,860,-1,1744064013.0377834,1744064123.0107946
897,1,114.1560914516449,0.008698463439941406,861,-1,1744064013.2392306,1744064127.4040208
1624,1,113.9552628993988,0.00987553596496582,862,-1,1744064013.4407015,1744064127.4058402
1903,1,113.75514817237854,0.012377738952636719,863,-1,1744064013.6421406,1744064127.4096668
1116,1,113.54525017738342,0.002215147018432617,864,-1,1744064013.8436015,1744064127.391067
972,1,113.34648060798645,0.006699562072753906,865,-1,1744064014.0451958,1744064127.3983762
1873,1,113.2484405040741,0.0076749324798583984,866,-1,1744064014.1461983,1744064127.402314
1306,1,113.04568815231323,0.006125450134277344,867,-1,1744064014.3476324,1744064127.3994462
1368,1,112.8448736667633,0.006717205047607422,868,-1,1744064014.5491076,1744064127.4006987
1691,1,112.64593577384949,0.01121211051940918,869,-1,1744064014.750718,1744064127.4078665
1557,1,112.44043564796448,0.006293058395385742,870,-1,1744064014.9521332,1744064127.3988621
1574,1,118.08708071708679,0.0064051151275634766,871,-1,1744064015.1535664,1744064133.2470524
1684,1,117.8963725566864,0.001817464828491211,872,-1,1744064015.3550546,1744064133.2532446
942,1,117.68624544143677,0.005224704742431641,873,-1,1744064015.5564945,1744064133.2479649
1769,1,117.4833595752716,0.005769968032836914,874,-1,1744064015.757952,1744064133.2470818
1814,1,117.2905125617981,0.0026862621307373047,875,-1,1744064015.9594197,1744064133.2526188
1615,1,117.07852268218994,0.007189512252807617,876,-1,1744064016.1612933,1744064133.247006
1299,1,116.8792154788971,0.005123138427734375,877,-1,1744064016.362772,1744064133.2471108
1337,1,116.67972254753113,0.005032777786254883,878,-1,1744064016.5643435,1744064133.249099
1706,1,116.47246551513672,0.0177764892578125,879,-1,1744064016.7658358,1744064133.256078
1897,1,116.28341889381409,0.0018534660339355469,880,-1,1744064016.9673803,1744064133.252653
1755,1,116.07459378242493,0.005116462707519531,881,-1,1744064017.1688201,1744064133.2485304
1684,1,115.87438607215881,0.005615711212158203,882,-1,1744064017.3703084,1744064133.2503104
1797,1,120.24961447715759,0.00653529167175293,883,-1,1744064017.571745,1744064137.827895
1724,1,120.04698014259338,0.00687718391418457,884,-1,1744064017.773439,1744064137.8272965
1658,1,119.85052037239075,0.009322643280029297,885,-1,1744064017.9749448,1744064137.834788
1699,1,119.64654469490051,0.006123542785644531,886,-1,1744064018.1762836,1744064137.828952
1396,1,119.44025468826294,0.0018305778503417969,887,-1,1744064018.3777878,1744064137.8198733
773,1,119.24695372581482,0.010288476943969727,888,-1,1744064018.5792155,1744064137.8364577
1937,1,119.04342555999756,0.007497072219848633,889,-1,1744064018.7807631,1744064137.8316863
1322,1,118.8422486782074,0.008346319198608398,890,-1,1744064018.9825516,1744064137.8331468
1618,1,118.63805413246155,0.0062487125396728516,891,-1,1744064019.1840441,1744064137.8283472
934,1,118.43796348571777,0.0064067840576171875,892,-1,1744064019.3855839,1744064137.8299544
1776,1,124.08883357048035,0.0017511844635009766,893,-1,1744064019.5870879,1744064143.6776726
946,1,123.87367844581604,0.010360956192016602,894,-1,1744064019.7885997,1744064143.6726394
1596,1,123.68442940711975,0.0027053356170654297,895,-1,1744064019.9900932,1744064143.677228
1427,1,123.47136807441711,0.009676456451416016,896,-1,1744064020.191626,1744064143.672671
1168,1,123.27421140670776,0.007494211196899414,897,-1,1744064020.3931415,1744064143.6748476
1576,1,123.07053780555725,0.007534027099609375,898,-1,1744064020.5946803,1744064143.6727524
1343,1,122.867506980896,0.009061813354492188,899,-1,1744064020.7961304,1744064143.6726992
1631,1,122.66874170303345,0.006453752517700195,900,-1,1744064020.997587,1744064143.6727827
1792,1,122.46988701820374,0.007302284240722656,901,-1,1744064021.1991785,1744064143.6763678
939,1,122.26373028755188,0.008308887481689453,902,-1,1744064021.4006877,1744064143.672727
1693,1,122.05788707733154,0.01920008659362793,903,-1,1744064021.6021955,1744064143.679283
1347,1,121.86461758613586,0.008035659790039062,904,-1,1744064021.8036768,1744064143.6763303
1839,1,121.65604591369629,0.011259794235229492,905,-1,1744064022.0052915,1744064143.6725974
1617,1,126.20107817649841,0.012674570083618164,906,-1,1744064022.2068236,1744064148.4205766
363,1,126.01821660995483,0.0062160491943359375,907,-1,1744064022.4082754,1744064148.4327083
179,1,125.79079723358154,0.0023326873779296875,908,-1,1744064022.6098626,1744064148.4029927
1116,1,125.61314582824707,0.0034346580505371094,909,-1,1744064022.81131,1744064148.4278908
1932,1,125.4120454788208,0.004091024398803711,910,-1,1744064023.013092,1744064148.4292288
1645,1,125.18955945968628,0.006649971008300781,911,-1,1744064023.2148829,1744064148.4110925
472,1,124.99009370803833,0.011137247085571289,912,-1,1744064023.4164462,1744064148.4176774
938,1,124.78710985183716,0.008031129837036133,913,-1,1744064023.6179886,1744064148.4131298
367,1,124.58773350715637,0.011944770812988281,914,-1,1744064023.8194456,1744064148.4191241
634,1,124.38263010978699,0.006383657455444336,915,-1,1744064024.0209484,1744064148.4099624
1238,1,124.2044734954834,0.007411003112792969,916,-1,1744064024.222708,1744064148.4345927
1165,1,123.98158526420593,0.009672164916992188,917,-1,1744064024.424247,1744064148.4155047
809,1,123.7827615737915,0.013576984405517578,918,-1,1744064024.6257734,1744064148.422112
1646,1,123.59861207008362,0.005174398422241211,919,-1,1744064024.8271997,1744064148.4309864
1409,1,123.38050270080566,0.014691352844238281,920,-1,1744064025.0286674,1744064148.4238617
1183,1,128.9140121936798,0.016019821166992188,921,-1,1744064025.2302065,1744064154.1602387
1424,1,128.70984029769897,0.029935836791992188,922,-1,1744064025.4320426,1744064154.171819
1701,1,128.51927208900452,0.00867462158203125,923,-1,1744064025.633548,1744064154.161495
1910,1,126.74005508422852,0.0022416114807128906,924,-1,1744064027.4259176,1744064154.1682146
1756,1,126.62893772125244,0.005722761154174805,925,-1,1744064027.5269055,1744064154.161566
1892,1,126.52870631217957,0.006669282913208008,926,-1,1744064027.6279056,1744064154.1632814
1090,1,126.4292619228363,0.005990505218505859,927,-1,1744064027.728838,1744064154.1640906
1533,1,126.32378196716309,0.00797724723815918,928,-1,1744064027.8297756,1744064154.1615348
975,1,126.23411965370178,0.0029821395874023438,929,-1,1744064027.9306796,1744064154.1677814
1625,1,126.1351969242096,0.001966238021850586,930,-1,1744064028.0316231,1744064154.1687865
899,1,126.02279138565063,0.007220029830932617,931,-1,1744064028.132488,1744064154.1624997
1149,1,125.92384886741638,0.005933284759521484,932,-1,1744064028.2335436,1744064154.1633258
1621,1,125.82429552078247,0.007525920867919922,933,-1,1744064028.3345337,1744064154.1663554
1684,1,130.60016345977783,0.006769418716430664,934,-1,1744064028.4352927,1744064159.0422258
1911,1,130.50087475776672,0.005984783172607422,935,-1,1744064028.5364692,1744064159.043329
1544,1,130.40122938156128,0.006173849105834961,936,-1,1744064028.637704,1744064159.0451074
1427,1,130.29236841201782,0.0016934871673583984,937,-1,1744064028.738752,1744064159.032814
1844,1,130.20148515701294,0.009354829788208008,938,-1,1744064028.8397105,1744064159.0505507
1628,1,130.095764875412,0.006257772445678711,939,-1,1744064028.940685,1744064159.042708
1480,1,129.99635577201843,0.0059206485748291016,940,-1,1744064029.0416608,1744064159.0439374
907,1,129.7972161769867,0.009496212005615234,941,-1,1744064029.243253,1744064159.0499656
