prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
404.0,280.0,232.38516068458557,21.23376774787903,572,-1.0,1743987123.8858137,1743987377.5047421
51.0,20.0,232.28390622138977,1.2582042217254639,573,-1.0,1743987123.9862838,1743987357.5283945
77.0,3.0,232.18861198425293,0.1471843719482422,574,-1.0,1743987124.086998,1743987356.4227946
298.0,39.0,232.08705234527588,3.786863327026367,575,-1.0,1743987124.1879323,1743987360.061848
383.0,114.0,233.50220584869385,8.781646251678467,576,-1.0,1743987124.2887921,1743987366.5726447
191.0,931.0,233.40194606781006,70.54990530014038,577,-1.0,1743987124.3895643,1743987428.341416
800.0,379.0,233.70311045646667,29.296363353729248,578,-1.0,1743987124.4904206,1743987387.4898946
475.0,451.0,233.86502385139465,35.855671644210815,579,-1.0,1743987124.597864,1743987394.3185596
786.0,388.0,235.49539613723755,30.000486373901367,580,-1.0,1743987124.6942098,1743987390.1900926
408.0,28.0,235.73805713653564,1.787677526473999,581,-1.0,1743987124.7954614,1743987362.3211963
795.0,456.0,237.43337845802307,35.48710870742798,582,-1.0,1743987124.8964097,1743987397.8168974
796.0,516.0,237.52301144599915,39.64487314224243,583,-1.0,1743987124.9973364,1743987402.1652212
761.0,290.0,238.00223326683044,23.62681555747986,584,-1.0,1743987125.102895,1743987386.731944
67.0,342.0,239.50801062583923,26.88327980041504,585,-1.0,1743987125.199107,1743987391.5903976
64.0,176.0,239.40669059753418,14.124672651290894,586,-1.0,1743987125.2999349,1743987378.8312984
513.0,569.0,239.73448276519775,43.78509449958801,587,-1.0,1743987125.4004667,1743987408.9200442
45.0,81.0,239.64488005638123,6.295839309692383,588,-1.0,1743987125.5012143,1743987371.4419339
79.0,345.0,239.53856301307678,26.85273051261902,589,-1.0,1743987125.6102452,1743987392.001539
39.0,137.0,239.44245386123657,10.512075185775757,590,-1.0,1743987125.7109594,1743987375.6654887
45.0,204.0,239.32936692237854,15.886656761169434,591,-1.0,1743987125.818043,1743987381.034067
41.0,25.0,239.23542428016663,2.0303916931152344,592,-1.0,1743987125.9163082,1743987367.1821244
265.0,28.0,239.1370770931244,2.2179040908813477,593,-1.0,1743987126.0168812,1743987367.371863
42.0,485.0,237.8771369457245,37.20586133003235,594,-1.0,1743987127.275754,1743987402.3587525
46.0,201.0,237.7882788181305,15.677876234054565,595,-1.0,1743987127.3640819,1743987380.8302372
46.0,729.0,237.68379521369934,55.696025371551514,596,-1.0,1743987127.4641373,1743987420.8439586
121.0,27.0,237.5802218914032,2.159882068634033,597,-1.0,1743987127.5688848,1743987367.3089893
48.0,302.0,237.48706579208374,23.402848958969116,598,-1.0,1743987127.6673994,1743987388.5573142
54.0,478.0,237.3778841495514,36.624823331832886,599,-1.0,1743987127.768888,1743987401.7715957
364.0,189.0,237.5749876499176,14.681894779205322,600,-1.0,1743987127.8697338,1743987380.1266162
503.0,299.0,237.4723997116089,23.114109754562378,601,-1.0,1743987127.9707417,1743987388.557252
468.0,420.0,237.37224411964417,32.560242891311646,602,-1.0,1743987128.0717232,1743987398.0042105
651.0,524.0,237.71965861320496,39.783304929733276,603,-1.0,1743987128.172661,1743987405.6756253
62.0,249.0,237.61536765098572,19.049314260482788,604,-1.0,1743987128.2735767,1743987384.938259
41.0,72.0,237.51607465744019,5.4181811809539795,605,-1.0,1743987128.3757606,1743987371.3100169
37.0,52.0,237.41636157035828,4.068406820297241,606,-1.0,1743987128.4750016,1743987369.9597702
65.0,413.0,237.30855464935303,31.794382095336914,607,-1.0,1743987128.5799043,1743987397.6828413
56.0,39.0,237.20935320854187,3.178266763687134,608,-1.0,1743987128.6805449,1743987369.068165
44.0,329.0,237.1080505847931,25.346749782562256,609,-1.0,1743987128.7814019,1743987391.2362025
397.0,114.0,237.0079574584961,8.417568445205688,610,-1.0,1743987128.8824327,1743987374.3079588
46.0,75.0,236.90736031532288,6.01826548576355,611,-1.0,1743987128.98351,1743987371.909136
683.0,655.0,239.5149118900299,50.11804556846619,612,-1.0,1743987129.084709,1743987418.7176666
436.0,123.0,239.4131579399109,9.924319982528687,613,-1.0,1743987129.1859667,1743987378.523445
369.0,429.0,239.53608417510986,35.48853778839111,614,-1.0,1743987129.2868814,1743987404.3115036
384.0,447.0,239.435227394104,38.43744516372681,615,-1.0,1743987129.38944,1743987407.2621126
316.0,435.0,239.33334350585938,40.63558387756348,616,-1.0,1743987129.490106,1743987409.459034
51.0,383.0,239.2335569858551,36.38322710990906,617,-1.0,1743987129.5906591,1743987405.2074437
152.0,230.0,239.36944842338562,25.235509872436523,618,-1.0,1743987129.6991973,1743987394.304156
91.0,395.0,239.2693738937378,37.58127307891846,619,-1.0,1743987129.79978,1743987406.650427
544.0,143.0,247.94230484962463,11.108825922012329,620,-1.0,1743987129.9002266,1743987388.9513576
1269.0,339.0,248.3771870136261,25.592780590057373,621,-1.0,1743987130.0007923,1743987403.97076
347.0,185.0,248.27489519119263,14.243301391601562,622,-1.0,1743987130.1015737,1743987392.6197705
320.0,233.0,248.16894030570984,17.718936920166016,623,-1.0,1743987130.2069738,1743987396.094851
58.0,158.0,248.0697419643402,12.104436159133911,624,-1.0,1743987130.3077517,1743987390.48193
171.0,144.0,247.96839356422424,10.984076023101807,625,-1.0,1743987130.4085386,1743987389.3610084
77.0,319.0,247.86987495422363,24.191736459732056,626,-1.0,1743987130.509086,1743987402.5706975
357.0,337.0,247.76880550384521,25.36811137199402,627,-1.0,1743987130.6096632,1743987403.7465801
70.0,49.0,247.65997958183289,3.5240299701690674,628,-1.0,1743987130.7154453,1743987381.8994553
129.0,473.0,247.87388825416565,35.972342014312744,629,-1.0,1743987130.8112633,1743987414.6574938
434.0,270.0,248.79892420768738,20.94165277481079,630,-1.0,1743987130.9144504,1743987400.6550274
640.0,517.0,248.69757318496704,40.81124210357666,631,-1.0,1743987131.0152893,1743987420.5241055
362.0,260.0,248.5982837677002,22.44739532470703,632,-1.0,1743987131.1159267,1743987402.161606
441.0,117.0,253.2402594089508,9.037777185440063,633,-1.0,1743987131.2167037,1743987393.4947405
459.0,600.0,253.13927054405212,44.909035205841064,634,-1.0,1743987131.3171356,1743987429.3654416
473.0,101.0,253.0398828983307,8.917057514190674,635,-1.0,1743987131.4176514,1743987393.374592
334.0,352.0,254.49338793754578,26.74499011039734,636,-1.0,1743987131.5182877,1743987412.756666
475.0,317.0,254.39219880104065,24.278874158859253,637,-1.0,1743987131.6190016,1743987410.2900748
116.0,292.0,254.6688404083252,22.0322847366333,638,-1.0,1743987131.7196429,1743987408.4207683
323.0,265.0,254.5691888332367,19.918591260910034,639,-1.0,1743987131.8203251,1743987406.3081055
435.0,99.0,254.46805000305176,7.658433675765991,640,-1.0,1743987131.9210193,1743987394.0475035
394.0,268.0,254.36707878112793,20.201910495758057,641,-1.0,1743987132.02318,1743987406.5921695
508.0,350.0,254.74990057945251,26.513303518295288,642,-1.0,1743987132.1230137,1743987413.3862178
428.0,316.0,254.64862942695618,24.12407636642456,643,-1.0,1743987132.22375,1743987410.9964561
517.0,386.0,255.28769493103027,29.368496656417847,644,-1.0,1743987132.324798,1743987416.98099
405.0,426.0,255.63688039779663,32.19295263290405,645,-1.0,1743987132.4340353,1743987420.2638686
148.0,273.0,255.53871035575867,20.603696823120117,646,-1.0,1743987132.530772,1743987408.6731794
484.0,334.0,255.43900179862976,25.135107040405273,647,-1.0,1743987132.6314456,1743987413.205555
393.0,385.0,255.3377935886383,29.51331353187561,648,-1.0,1743987132.7321782,1743987417.5832856
303.0,353.0,255.9061267375946,26.634958267211914,649,-1.0,1743987132.8329155,1743987415.3740005
339.0,336.0,255.80384373664856,25.3552725315094,650,-1.0,1743987132.9357178,1743987414.094834
747.0,291.0,256.53055572509766,22.008914470672607,651,-1.0,1743987133.0368834,1743987411.5763538
362.0,417.0,256.42874336242676,31.75105357170105,652,-1.0,1743987133.137972,1743987421.3177693
357.0,453.0,257.1063823699951,33.85338497161865,653,-1.0,1743987133.2389202,1743987424.1986878
271.0,379.0,257.27121090888977,29.201768159866333,654,-1.0,1743987133.3398705,1743987419.8128498
479.0,327.0,258.42298197746277,24.606357097625732,655,-1.0,1743987133.4458432,1743987416.4751825
527.0,384.0,258.5939450263977,28.770285844802856,656,-1.0,1743987133.545509,1743987420.90974
412.0,444.0,259.9886019229889,33.013867139816284,657,-1.0,1743987133.6462996,1743987426.6487691
588.0,410.0,260.7157714366913,30.599445343017578,658,-1.0,1743987133.7472188,1743987425.0624356
409.0,282.0,260.6155915260315,21.826777458190918,659,-1.0,1743987133.8478782,1743987416.2902474
504.0,568.0,260.51266622543335,43.318968296051025,660,-1.0,1743987133.948795,1743987437.7804296
152.0,332.0,262.7750759124756,24.75921630859375,661,-1.0,1743987134.0497048,1743987421.583997
442.0,384.0,262.67145681381226,28.518181085586548,662,-1.0,1743987134.1507957,1743987425.3404336
462.0,367.0,262.5734815597534,27.166643857955933,663,-1.0,1743987134.251777,1743987423.991903
474.0,455.0,262.4666967391968,33.46254563331604,664,-1.0,1743987134.3573432,1743987430.2865858
80.0,338.0,262.3684618473053,25.178664207458496,665,-1.0,1743987134.4547684,1743987422.0018947
397.0,416.0,262.26352167129517,31.126541137695312,666,-1.0,1743987134.5591965,1743987427.9492593
490.0,445.0,263.41857504844666,34.304956912994385,667,-1.0,1743987134.6572433,1743987432.3807755
513.0,483.0,263.3115060329437,38.1621835231781,668,-1.0,1743987134.7629807,1743987436.2366705
557.0,479.0,263.2170202732086,38.73665475845337,669,-1.0,1743987134.863778,1743987436.8174534
93.0,269.0,263.1158766746521,23.852863073349,670,-1.0,1743987134.9643457,1743987421.9330857
552.0,478.0,267.32259249687195,35.50764584541321,671,-1.0,1743987135.102902,1743987437.9331405
406.0,332.0,268.9035382270813,24.58782124519348,672,-1.0,1743987135.199434,1743987428.6907942
384.0,462.0,268.8038432598114,34.10758304595947,673,-1.0,1743987135.3001554,1743987438.211582
694.0,485.0,268.702761888504,36.16892123222351,674,-1.0,1743987135.4007802,1743987440.2724636
423.0,246.0,268.9329481124878,18.463561534881592,675,-1.0,1743987135.5015066,1743987422.8980165
532.0,343.0,270.2622275352478,25.476752519607544,676,-1.0,1743987135.6044514,1743987431.3434317
541.0,834.0,270.6659474372864,60.66868019104004,677,-1.0,1743987135.7036185,1743987467.0382462
520.0,392.0,270.5686616897583,28.79659414291382,678,-1.0,1743987135.8079755,1743987435.1732318
462.0,474.0,270.4709711074829,35.38963532447815,679,-1.0,1743987135.9061992,1743987441.7668061
513.0,169.0,270.8601713180542,12.813560247421265,680,-1.0,1743987136.0096772,1743987419.683409
158.0,301.0,270.7622027397156,22.08328413963318,681,-1.0,1743987136.1081276,1743987428.953615
140.0,481.0,270.6591935157776,35.930211305618286,682,-1.0,1743987136.2101867,1743987442.7995915
400.0,370.0,271.1354260444641,27.539395093917847,683,-1.0,1743987136.3105905,1743987434.985412
106.0,587.0,272.7173957824707,43.12670922279358,684,-1.0,1743987136.411516,1743987452.2556212
358.0,399.0,272.6162600517273,28.94214701652527,685,-1.0,1743987136.5131433,1743987438.0715504
244.0,295.0,272.51426219940186,21.4916672706604,686,-1.0,1743987136.6141462,1743987430.620076
454.0,330.0,272.91349625587463,23.801015853881836,687,-1.0,1743987136.7150044,1743987433.4295166
112.0,449.0,272.81484937667847,33.16397666931152,688,-1.0,1743987136.8156881,1743987442.7945144
85.0,401.0,272.71629548072815,29.37561583518982,689,-1.0,1743987136.9169192,1743987439.0088308
454.0,259.0,274.70004773139954,18.776442766189575,690,-1.0,1743987137.0176296,1743987430.4941201
574.0,438.0,274.5997974872589,33.52994704246521,691,-1.0,1743987137.118513,1743987445.2482576
154.0,514.0,276.26873803138733,37.84806299209595,692,-1.0,1743987137.2191558,1743987451.335957
409.0,345.0,276.1766893863678,24.97598123550415,693,-1.0,1743987137.3200297,1743987438.4727006
379.0,137.0,276.06849694252014,9.947065591812134,694,-1.0,1743987137.4269345,1743987423.4424973
47.0,97.0,275.96883893013,7.148905992507935,695,-1.0,1743987137.527293,1743987420.6450381
87.0,129.0,275.8691351413727,9.537123680114746,696,-1.0,1743987137.6281505,1743987423.0344093
66.0,522.0,276.5964002609253,38.19274091720581,697,-1.0,1743987137.7291675,1743987452.518309
399.0,612.0,277.67540979385376,44.75384473800659,698,-1.0,1743987137.8301086,1743987460.2593632
705.0,618.0,278.63758611679077,44.640390396118164,699,-1.0,1743987137.931106,1743987461.2090828
62.0,385.0,278.5349245071411,28.298896551132202,700,-1.0,1743987138.0320807,1743987444.8659017
47.0,362.0,278.4350562095642,26.746617317199707,701,-1.0,1743987138.1331527,1743987443.3148265
42.0,11.0,278.33377051353455,1.2017786502838135,702,-1.0,1743987138.2339141,1743987417.7694635
55.0,319.0,279.0236859321594,23.205814123153687,703,-1.0,1743987138.3435328,1743987440.5730333
125.0,5.0,278.9284334182739,0.2694587707519531,704,-1.0,1743987138.4392707,1743987417.6371636
178.0,557.0,278.82464575767517,40.22607755661011,705,-1.0,1743987138.544079,1743987457.5948026
3821.0,311.0,282.4499695301056,22.79862403869629,706,-1.0,1743987138.6417034,1743987443.890297
314.0,336.0,282.34846448898315,24.64010500907898,707,-1.0,1743987138.7427416,1743987445.7313113
2953.0,240.0,285.5789577960968,17.675402879714966,708,-1.0,1743987138.8436046,1743987442.0979655
249.0,126.0,285.47682881355286,8.817349672317505,709,-1.0,1743987138.9452426,1743987433.2394214
2023.0,248.0,289.4431664943695,18.79895329475403,710,-1.0,1743987139.0444953,1743987447.2866154
1396.0,236.0,289.9434292316437,17.562729835510254,711,-1.0,1743987139.1452687,1743987446.651428
768.0,744.0,290.253084897995,54.167447566986084,712,-1.0,1743987139.2461088,1743987483.6666415
726.0,534.0,291.32835268974304,38.61749887466431,713,-1.0,1743987139.3468328,1743987469.2926846
822.0,508.0,291.23310923576355,36.35488677024841,714,-1.0,1743987139.4474893,1743987467.0354855
819.0,388.0,292.9694175720215,27.986839771270752,715,-1.0,1743987139.5534441,1743987460.5097015
698.0,286.0,293.90516328811646,21.819816827774048,716,-1.0,1743987139.655027,1743987455.3800073
406.0,593.0,295.49872493743896,42.899818420410156,717,-1.0,1743987139.7559168,1743987478.1544602
431.0,372.0,295.3974814414978,27.117194890975952,718,-1.0,1743987139.8569117,1743987462.3715887
474.0,363.0,296.46871852874756,26.273390531539917,719,-1.0,1743987139.9578576,1743987462.699967
1444.0,456.0,297.9276611804962,33.27123665809631,720,-1.0,1743987140.058971,1743987471.257869
599.0,834.0,297.83223390579224,61.99125790596008,721,-1.0,1743987140.1597147,1743987499.9832067
920.0,943.0,297.9492392539978,70.41532564163208,722,-1.0,1743987140.2621973,1743987508.6267624
1146.0,873.0,298.25322937965393,64.81399536132812,723,-1.0,1743987140.3619168,1743987503.4291418
758.0,676.0,299.10637378692627,49.12412476539612,724,-1.0,1743987140.462822,1743987488.6933208
806.0,351.0,300.1442427635193,24.574451208114624,725,-1.0,1743987140.5636573,1743987465.2823517
935.0,450.0,301.61219477653503,32.179680585861206,726,-1.0,1743987140.6643372,1743987474.4562128
752.0,345.0,301.5091643333435,24.020950317382812,727,-1.0,1743987140.7653255,1743987466.2954402
664.0,215.0,301.40957736968994,15.085833072662354,728,-1.0,1743987140.8659842,1743987457.361395
791.0,503.0,301.3093264102936,35.74970269203186,729,-1.0,1743987140.9667106,1743987478.0257401
387.0,616.0,301.20758080482483,44.67050790786743,730,-1.0,1743987141.0674639,1743987486.9455528
420.0,422.0,301.7555344104767,30.186122179031372,731,-1.0,1743987141.1682994,1743987473.1099563
1635.0,510.0,302.8194649219513,36.151646852493286,732,-1.0,1743987141.268803,1743987480.239915
566.0,517.0,302.72048115730286,36.894269943237305,733,-1.0,1743987141.3699162,1743987480.9846675
482.0,461.0,302.61901354789734,32.82950735092163,734,-1.0,1743987141.470912,1743987476.9194329
484.0,365.0,302.5170338153839,25.894731044769287,735,-1.0,1743987141.57196,1743987469.9837248
1093.0,556.0,302.4139015674591,40.16397142410278,736,-1.0,1743987141.6755748,1743987484.253448
48.0,153.0,302.3170576095581,10.787275314331055,737,-1.0,1743987141.773869,1743987454.8782022
535.0,517.0,303.53273582458496,36.96030306816101,738,-1.0,1743987141.8748426,1743987482.3678818
39.0,119.0,303.432909488678,8.52182126045227,739,-1.0,1743987141.9756873,1743987453.9304183
365.0,320.0,303.33053946495056,22.694494247436523,740,-1.0,1743987142.0765626,1743987468.1015964
53.0,75.0,303.22909021377563,5.465096712112427,741,-1.0,1743987142.1800673,1743987450.8742547
435.0,672.0,303.5871329307556,49.820985317230225,742,-1.0,1743987142.279943,1743987495.6880615
44.0,143.0,303.4877474308014,10.481345653533936,743,-1.0,1743987142.3806772,1743987456.3497705
42.0,166.0,304.5930540561676,11.360545873641968,744,-1.0,1743987142.4814675,1743987458.4350677
149.0,595.0,304.4908699989319,43.56271505355835,745,-1.0,1743987142.5821023,1743987490.6356876
39.0,27.0,304.3936505317688,1.8884327411651611,746,-1.0,1743987142.6826036,1743987448.9646873
176.0,516.0,304.2851679325104,36.85779070854187,747,-1.0,1743987142.7867782,1743987483.9297373
270.0,117.0,304.1841461658478,7.928435325622559,748,-1.0,1743987142.8866956,1743987454.9992774
37.0,44.0,304.08399510383606,3.0159873962402344,749,-1.0,1743987142.9874523,1743987450.087435
52.0,312.0,303.9872109889984,21.82564115524292,750,-1.0,1743987143.087997,1743987468.9008493
103.0,354.0,303.8836028575897,25.11421513557434,751,-1.0,1743987143.1888602,1743987472.1866784
39.0,97.0,303.78415846824646,6.6552345752716064,752,-1.0,1743987143.2897234,1743987453.7291167
602.0,532.0,304.106995344162,43.86037063598633,753,-1.0,1743987143.3903453,1743987491.3577113
50.0,361.0,304.008501291275,30.589271545410156,754,-1.0,1743987143.4910085,1743987478.0887814
1408.0,389.0,303.90590834617615,41.57583451271057,755,-1.0,1743987143.5919714,1743987489.0737143
46.0,400.0,303.80534076690674,42.93314051628113,756,-1.0,1743987143.6930962,1743987490.4315777
63.0,390.0,303.70572209358215,42.10189461708069,757,-1.0,1743987143.794222,1743987489.601839
51.0,21.0,303.60391187667847,14.297247648239136,758,-1.0,1743987143.895127,1743987461.7962868
696.0,22.0,317.3460168838501,1.425896406173706,759,-1.0,1743987143.9961085,1743987462.768022
820.0,5.0,318.4057924747467,0.25315093994140625,760,-1.0,1743987144.0987058,1743987462.7576492
1351.0,5.0,318.7012791633606,0.2639334201812744,761,-1.0,1743987144.1989086,1743987463.1641214
1607.0,5.0,319.0061857700348,0.2607862949371338,762,-1.0,1743987144.3028002,1743987463.5697725
2729.0,3.0,322.05021142959595,0.13761115074157715,763,-1.0,1743987144.4017904,1743987466.589613
2950.0,3.0,322.72007966041565,0.1400306224822998,764,-1.0,1743987144.5092564,1743987467.3693666
505.0,3.0,322.6242890357971,0.13547992706298828,765,-1.0,1743987144.6062603,1743987467.3660297
558.0,351.0,322.5240969657898,26.93661093711853,766,-1.0,1743987144.7072427,1743987494.1679509
58.0,366.0,322.42384219169617,27.957095861434937,767,-1.0,1743987144.808264,1743987495.1892025
1519.0,573.0,322.85204434394836,43.554046630859375,768,-1.0,1743987144.9095879,1743987511.315679
43.0,222.0,322.7561435699463,16.344383478164673,769,-1.0,1743987145.0106227,1743987484.1111498
48.0,463.0,322.6517777442932,34.94379901885986,770,-1.0,1743987145.1115708,1743987502.707148
335.0,216.0,322.55144119262695,15.581804037094116,771,-1.0,1743987145.2125242,1743987483.3457694
45.0,359.0,322.45293641090393,27.161605834960938,772,-1.0,1743987145.3133776,1743987494.9279203
57.0,444.0,322.34793066978455,33.568220376968384,773,-1.0,1743987145.416973,1743987501.3331242
870.0,671.0,322.2469959259033,50.05488729476929,774,-1.0,1743987145.5158324,1743987517.8177156
743.0,880.0,322.14924335479736,64.28050351142883,775,-1.0,1743987145.6165862,1743987532.0463336
93.0,255.0,322.0472803115845,18.791879892349243,776,-1.0,1743987145.7171736,1743987486.5563338
68.0,232.0,321.93694972991943,17.237152338027954,777,-1.0,1743987145.823673,1743987484.9977753
81.0,260.0,321.8409061431885,19.45799160003662,778,-1.0,1743987145.924473,1743987487.223371
57.0,509.0,321.7359037399292,38.73118495941162,779,-1.0,1743987146.0252364,1743987506.492325
174.0,419.0,321.6361126899719,31.43338894844055,780,-1.0,1743987146.126161,1743987499.1956632
409.0,252.0,322.0056893825531,18.72112727165222,781,-1.0,1743987146.2271063,1743987486.9539232
286.0,288.0,323.11708068847656,22.205121278762817,782,-1.0,1743987146.3302057,1743987491.652408
717.0,464.0,323.01652216911316,35.17854976654053,783,-1.0,1743987146.4295194,1743987504.6245914
58.0,259.0,322.9133155345917,19.247790813446045,784,-1.0,1743987146.5332162,1743987488.6943226
58.0,200.0,323.62563276290894,14.753517389297485,785,-1.0,1743987146.6323144,1743987485.0114646
117.0,453.0,323.5236792564392,34.23104476928711,786,-1.0,1743987146.7333102,1743987504.4880345
48.0,389.0,323.4223232269287,29.415790796279907,787,-1.0,1743987146.834211,1743987499.6723254
74.0,376.0,323.3225111961365,28.53335976600647,788,-1.0,1743987146.934944,1743987498.790815
69.0,160.0,323.22013425827026,11.907218217849731,789,-1.0,1743987147.0355842,1743987482.162937
815.0,48.0,324.3703308105469,3.316542863845825,790,-1.0,1743987147.1363785,1743987474.8232524
2676.0,614.0,331.08182740211487,46.50197172164917,791,-1.0,1743987147.2370179,1743987524.8208172
609.0,596.0,333.2225182056427,44.11322259902954,792,-1.0,1743987147.3379507,1743987524.6736917
167.0,97.0,333.12353229522705,7.597916126251221,793,-1.0,1743987147.438773,1743987488.1602218
41.0,336.0,333.02043056488037,26.328946113586426,794,-1.0,1743987147.5394926,1743987506.8888695
119.0,78.0,332.92125272750854,5.995060443878174,795,-1.0,1743987147.6405783,1743987486.5568917
48.0,285.0,332.8187344074249,22.06339979171753,796,-1.0,1743987147.742645,1743987502.6247797
474.0,629.0,333.3008735179901,46.58997821807861,797,-1.0,1743987147.8426273,1743987527.7334793
40.0,168.0,333.1993360519409,13.304762125015259,798,-1.0,1743987147.943556,1743987494.4476542
274.0,294.0,333.0990915298462,23.279692888259888,799,-1.0,1743987148.0450087,1743987504.4237933
50.0,24.0,332.9985134601593,2.201033353805542,800,-1.0,1743987148.1461737,1743987483.3457208
423.0,346.0,334.28273916244507,27.19892120361328,801,-1.0,1743987148.247216,1743987509.7288764
540.0,584.0,335.5040633678436,42.93724346160889,802,-1.0,1743987148.3520873,1743987526.7933943
619.0,201.0,335.4051299095154,15.409955024719238,803,-1.0,1743987148.4501753,1743987499.2652605
195.0,317.0,335.30682253837585,24.577478885650635,804,-1.0,1743987148.5511038,1743987508.4354055
314.0,375.0,335.51673650741577,28.820601224899292,805,-1.0,1743987148.6521184,1743987512.9894564
172.0,403.0,335.4153633117676,30.67453122138977,806,-1.0,1743987148.75296,1743987514.8428547
349.0,281.0,335.3212466239929,21.60092854499817,807,-1.0,1743987148.8537521,1743987505.7759273
43.0,236.0,335.22124671936035,18.12109637260437,808,-1.0,1743987148.954336,1743987502.2966793
1116.0,200.0,335.3983633518219,15.218918561935425,809,-1.0,1743987149.0550923,1743987499.6723742
55.0,206.0,335.29613614082336,16.063655853271484,810,-1.0,1743987149.155877,1743987500.5156693
54.0,36.0,335.19584131240845,2.9741997718811035,811,-1.0,1743987149.2566454,1743987487.4266868
58.0,232.0,335.09562516212463,18.429744243621826,812,-1.0,1743987149.3573093,1743987502.8826787
42.0,315.0,334.9918100833893,25.075851917266846,813,-1.0,1743987149.4620974,1743987509.5297596
504.0,882.0,337.58974146842957,62.25286245346069,814,-1.0,1743987149.559473,1743987549.4020772
748.0,351.0,337.48944067955017,26.66052794456482,815,-1.0,1743987149.6604683,1743987513.8104372
777.0,1007.0,339.17573642730713,70.98864436149597,816,-1.0,1743987149.761354,1743987559.925735
722.0,901.0,339.59879994392395,63.12303948402405,817,-1.0,1743987149.8626008,1743987552.5844405
41.0,425.0,339.4896607398987,30.908520460128784,818,-1.0,1743987149.9712522,1743987520.3694336
55.0,816.0,339.3904285430908,57.473772048950195,819,-1.0,1743987150.0685596,1743987546.9327602
51.0,656.0,339.29052114486694,46.559683084487915,820,-1.0,1743987150.1694586,1743987536.019663
218.0,786.0,339.1880855560303,55.30444002151489,821,-1.0,1743987150.2704499,1743987544.7629757
60.0,185.0,339.08508825302124,13.833921670913696,822,-1.0,1743987150.3767607,1743987503.2957711
45.0,95.0,338.9781382083893,7.063642501831055,823,-1.0,1743987150.4813519,1743987496.5231326
39.0,261.0,338.88019251823425,19.863157749176025,824,-1.0,1743987150.577892,1743987509.3212426
403.0,287.0,338.7816607952118,21.70991826057434,825,-1.0,1743987150.6787994,1743987511.170379
393.0,367.0,338.6831314563751,27.15385127067566,826,-1.0,1743987150.7792149,1743987516.6161978
38.0,4.0,338.57142448425293,0.3492422103881836,827,-1.0,1743987150.885407,1743987489.806074
37.0,18.0,338.4701452255249,1.5484790802001953,828,-1.0,1743987150.9862201,1743987491.004845
85.0,699.0,338.3697452545166,49.684467792510986,829,-1.0,1743987151.0875707,1743987539.141784
120.0,609.0,338.6627457141876,43.37994122505188,830,-1.0,1743987151.1885552,1743987533.2312424
193.0,144.0,338.56099557876587,11.074282169342041,831,-1.0,1743987151.2908514,1743987500.9261293
60.0,32.0,338.46612453460693,2.8835744857788086,832,-1.0,1743987151.3917446,1743987492.7414439
877.0,445.0,340.0033004283905,35.71431589126587,833,-1.0,1743987151.4925733,1743987527.2101898
877.0,832.0,344.228887796402,61.074856996536255,834,-1.0,1743987151.5934339,1743987556.897179
472.0,321.0,348.20878553390503,22.818512201309204,835,-1.0,1743987151.6955426,1743987522.7228405
42.0,188.0,348.10700154304504,14.170555830001831,836,-1.0,1743987151.7963028,1743987514.0738604
101.0,645.0,348.00821685791016,44.731245279312134,837,-1.0,1743987151.8967276,1743987544.63619
636.0,551.0,348.166650056839,38.42656421661377,838,-1.0,1743987151.997395,1743987538.59061
53.0,655.0,348.0655343532562,45.42253565788269,839,-1.0,1743987152.0990102,1743987545.5870805
40.0,190.0,347.96113204956055,14.174480438232422,840,-1.0,1743987152.203868,1743987514.3394806
51.0,672.0,347.8644723892212,46.50394940376282,841,-1.0,1743987152.3018677,1743987546.6702898
599.0,777.0,347.7628388404846,53.584691524505615,842,-1.0,1743987152.4030135,1743987553.750544
653.0,761.0,348.96067690849304,53.24388384819031,843,-1.0,1743987152.5036595,1743987554.7082205
808.0,285.0,350.98576307296753,19.983807802200317,844,-1.0,1743987152.6045935,1743987523.5741646
492.0,894.0,350.8835151195526,61.95876622200012,845,-1.0,1743987152.7073078,1743987565.5495899
678.0,494.0,350.7851004600525,34.154481410980225,846,-1.0,1743987152.8062224,1743987537.7458045
609.0,253.0,351.82723593711853,17.467621564865112,847,-1.0,1743987152.9069169,1743987522.2017746
1200.0,681.0,351.7322447299957,46.588443756103516,848,-1.0,1743987153.007615,1743987551.3283036
199.0,739.0,351.63112688064575,51.13919401168823,849,-1.0,1743987153.109409,1743987555.8797302
540.0,739.0,355.4968650341034,50.24588227272034,850,-1.0,1743987153.210523,1743987558.9532704
814.0,1046.0,355.39659690856934,72.41788411140442,851,-1.0,1743987153.3113518,1743987581.125833
818.0,947.0,356.47372102737427,65.17586183547974,852,-1.0,1743987153.412122,1743987575.0617056
769.0,890.0,357.89323925971985,60.976524114608765,853,-1.0,1743987153.5128617,1743987572.3826253
794.0,843.0,357.7918062210083,57.640297174453735,854,-1.0,1743987153.613703,1743987569.0458066
809.0,955.0,357.69107127189636,68.23468232154846,855,-1.0,1743987153.7155013,1743987579.6412551
817.0,831.0,364.1320881843567,61.10840320587158,856,-1.0,1743987153.815436,1743987579.0559278
819.0,656.0,369.7966842651367,45.653061389923096,857,-1.0,1743987153.9161448,1743987569.365891
