prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
1884,1,0.1499333381652832,0.0005171298980712891,608,-1,1744065941.873447,1744065942.0238974
2005,1,0.15480303764343262,0.000469207763671875,609,-1,1744065942.8763523,1744065943.0316248
1695,1,0.14748239517211914,0.0004291534423828125,610,-1,1744065943.8795967,1744065944.0275083
1841,1,0.15189266204833984,0.000453948974609375,611,-1,1744065944.8822637,1744065945.0346105
1769,1,0.15246176719665527,0.00043129920959472656,612,-1,1744065946.2211328,1744065946.374026
1105,1,0.13706135749816895,0.0005714893341064453,613,-1,1744065946.823186,1744065946.9608188
1070,1,0.16759991645812988,0.0003769397735595703,614,-1,1744065947.8263915,1744065947.9943686
397,1,0.08490180969238281,0.00042247772216796875,615,-1,1744065948.8290136,1744065948.914338
1471,1,0.10547184944152832,0.00044155120849609375,616,-1,1744065949.8321455,1744065949.938059
1583,1,0.13822650909423828,0.0006051063537597656,617,-1,1744065950.8353226,1744065950.9741545
1443,1,0.10162663459777832,0.0005078315734863281,618,-1,1744065951.8380609,1744065951.9401956
930,1,0.09208273887634277,0.0005960464477539062,619,-1,1744065952.8411367,1744065952.9338157
1147,1,0.12988495826721191,0.0004372596740722656,620,-1,1744065953.84417,1744065953.9744928
1517,1,0.13234782218933105,0.0005488395690917969,621,-1,1744065954.8474457,1744065954.9803426
1792,1,0.1824045181274414,0.0005750656127929688,622,-1,1744065955.8505342,1744065956.033514
467,1,0.13088583946228027,0.00044798851013183594,623,-1,1744065956.8533616,1744065956.9846954
1868,1,0.15341877937316895,0.0005393028259277344,624,-1,1744065957.8578434,1744065958.011802
1504,1,0.14596223831176758,0.0004589557647705078,625,-1,1744065958.8614295,1744065959.0078511
1137,1,0.09616613388061523,0.0004329681396484375,626,-1,1744065959.865407,1744065959.962006
794,1,0.13151335716247559,0.00038814544677734375,627,-1,1744065960.868518,1744065961.0004199
1523,1,0.11069464683532715,0.0004589557647705078,628,-1,1744065961.8716521,1744065961.982806
1594,1,0.14768743515014648,0.0006022453308105469,629,-1,1744065962.8748927,1744065963.0231824
1458,1,0.15115618705749512,0.00048089027404785156,630,-1,1744065963.8780475,1744065964.0296848
1751,1,0.14935064315795898,0.0008835792541503906,631,-1,1744065964.8813443,1744065965.031579
1631,1,0.14680147171020508,0.0005354881286621094,632,-1,1744065965.8844867,1744065966.0318239
1594,1,0.1441185474395752,0.0007643699645996094,633,-1,1744065966.887781,1744065967.032664
841,1,0.1419835090637207,0.00054168701171875,634,-1,1744065967.790609,1744065967.9331343
1670,1,0.1503140926361084,0.00045990943908691406,635,-1,1744065968.7938323,1744065968.9446065
1555,1,0.14206337928771973,0.0005471706390380859,636,-1,1744065969.7965827,1744065969.9391935
1398,1,0.139265775680542,0.0004944801330566406,637,-1,1744065970.799834,1744065970.9395945
1433,1,0.1410684585571289,0.0005927085876464844,638,-1,1744065971.8032203,1744065971.9448817
1320,1,0.09955549240112305,0.0005643367767333984,639,-1,1744065972.8061938,1744065972.906314
1301,1,0.10093951225280762,0.0003783702850341797,640,-1,1744065973.8096998,1744065973.9110177
1076,1,0.09607934951782227,0.0009217262268066406,641,-1,1744065974.8128288,1744065974.90983
661,1,0.08690953254699707,0.0004372596740722656,642,-1,1744065975.8160298,1744065975.9033768
868,1,0.09241890907287598,0.0006132125854492188,643,-1,1744065977.3126996,1744065977.405732
1803,1,0.11043167114257812,0.0003752708435058594,644,-1,1744065977.814633,1744065977.92544
911,1,0.09457111358642578,0.0010976791381835938,645,-1,1744065978.817603,1744065978.9132721
1499,1,0.17604637145996094,0.00045180320739746094,646,-1,1744065979.8210616,1744065979.9975598
1595,1,0.14767074584960938,0.0006017684936523438,647,-1,1744065980.8245072,1744065980.97278
846,1,0.09305191040039062,0.0003676414489746094,648,-1,1744065981.8274708,1744065981.9208906
1070,1,0.09384822845458984,0.0004246234893798828,649,-1,1744065982.8307624,1744065982.9250355
1612,1,0.14740538597106934,0.001383066177368164,650,-1,1744065983.8341987,1744065983.9829879
1268,1,0.10225129127502441,0.0005459785461425781,651,-1,1744065984.8429358,1744065984.9457333
1149,1,0.09562563896179199,0.00048828125,652,-1,1744065985.8458786,1744065985.9419928
1789,1,0.15126538276672363,0.00045013427734375,653,-1,1744065986.8490694,1744065987.000785
1101,1,0.13464832305908203,0.00047588348388671875,654,-1,1744065987.8525696,1744065987.9876938
1804,1,0.15066981315612793,0.0004684925079345703,655,-1,1744065988.855409,1744065989.0065475
1952,1,0.15792560577392578,0.001753091812133789,656,-1,1744065989.8590345,1744065990.0187132
969,1,0.09555268287658691,0.0004715919494628906,657,-1,1744065990.8629882,1744065990.9590127
1081,1,0.09532403945922852,0.0003724098205566406,658,-1,1744065991.8662636,1744065991.96196
1857,1,0.14911246299743652,0.0005335807800292969,659,-1,1744065992.869627,1744065993.019273
957,1,0.09211444854736328,0.0006525516510009766,660,-1,1744065993.8730245,1744065993.9657917
760,1,0.130584716796875,0.0004684925079345703,661,-1,1744065994.8762918,1744065995.0073452
1429,1,0.14145207405090332,0.001054525375366211,662,-1,1744065995.879679,1744065996.0221858
1577,1,0.10579681396484375,0.0006933212280273438,663,-1,1744065996.883807,1744065996.9902973
975,1,0.09356808662414551,0.0004372596740722656,664,-1,1744065997.8878515,1744065997.981857
920,1,0.1277940273284912,0.0005748271942138672,665,-1,1744065998.7907934,1744065998.9191625
794,1,0.13056039810180664,0.000431060791015625,666,-1,1744065999.7940187,1744065999.9250104
1597,1,0.1443803310394287,0.0005991458892822266,667,-1,1744066000.7975042,1744066000.942484
1175,1,0.1481308937072754,0.0006306171417236328,668,-1,1744066001.8008907,1744066001.9496524
1240,1,0.14279866218566895,0.0006732940673828125,669,-1,1744066002.80468,1744066002.9481523
1912,1,0.1862778663635254,0.0004458427429199219,670,-1,1744066003.8078961,1744066003.99462
1716,1,0.1490318775177002,0.00040078163146972656,671,-1,1744066004.8108623,1744066004.9602952
1163,1,0.09945845603942871,0.0004858970642089844,672,-1,1744066005.8148563,1744066005.914801
1520,1,0.14759588241577148,0.0007617473602294922,673,-1,1744066006.818457,1744066006.9668148
1414,1,0.11277174949645996,0.0009932518005371094,674,-1,1744066008.3165777,1744066008.430343
995,1,0.09505629539489746,0.0005295276641845703,675,-1,1744066008.8185456,1744066008.9141316
1284,1,0.10068583488464355,0.0006043910980224609,676,-1,1744066009.8217137,1744066009.9230042
1076,1,0.09518146514892578,0.0005259513854980469,677,-1,1744066010.8260748,1744066010.9217823
1166,1,0.09604644775390625,0.0006554126739501953,678,-1,1744066011.833292,1744066011.9299943
1759,1,0.1580796241760254,0.000621795654296875,679,-1,1744066012.8364203,1744066012.995122
811,1,0.1205594539642334,0.0005793571472167969,680,-1,1744066013.8401518,1744066013.9612908
1215,1,0.09822654724121094,0.0005600452423095703,681,-1,1744066014.843363,1744066014.9421499
1390,1,0.10241580009460449,0.0005445480346679688,682,-1,1744066015.8464868,1744066015.9494474
378,1,0.08411240577697754,0.0004506111145019531,683,-1,1744066016.849717,1744066016.93428
1747,1,0.1491994857788086,0.0006256103515625,684,-1,1744066017.8528168,1744066018.0026422
1437,1,0.10634446144104004,0.0006585121154785156,685,-1,1744066018.8564248,1744066018.963428
1526,1,0.10605454444885254,0.0006103515625,686,-1,1744066019.8597186,1744066019.9663835
1211,1,0.17297601699829102,0.0004329681396484375,687,-1,1744066020.8629053,1744066021.0363147
1091,1,0.10102415084838867,0.0003838539123535156,688,-1,1744066021.8663597,1744066021.9677677
835,1,0.09468889236450195,0.0005812644958496094,689,-1,1744066022.869843,1744066022.9651132
1873,1,0.15242648124694824,0.0006704330444335938,690,-1,1744066023.8732936,1744066024.0263908
1432,1,0.10520267486572266,0.0008945465087890625,691,-1,1744066024.876547,1744066024.9826446
1782,1,0.15005016326904297,0.0005872249603271484,692,-1,1744066025.8796377,1744066026.0302753
1498,1,0.14343881607055664,0.00039458274841308594,693,-1,1744066026.8828986,1744066027.0267322
1445,1,0.10120415687561035,0.0005326271057128906,694,-1,1744066027.887226,1744066027.9889631
1268,1,0.10212993621826172,0.0005462169647216797,695,-1,1744066028.8904116,1744066028.9930878
1782,1,0.15131378173828125,0.0005712509155273438,696,-1,1744066029.7935426,1744066029.945428
1709,1,0.1099710464477539,0.0006358623504638672,697,-1,1744066030.7969015,1744066030.9075089
1684,1,0.10689568519592285,0.0006377696990966797,698,-1,1744066031.8005636,1744066031.9080973
1933,1,0.15191864967346191,0.0005557537078857422,699,-1,1744066032.803843,1744066032.9563177
1965,1,0.15570712089538574,0.0004627704620361328,700,-1,1744066033.8067582,1744066033.962928
1772,1,0.17778635025024414,0.0006320476531982422,701,-1,1744066034.8102326,1744066034.9886513
1853,1,0.1862320899963379,0.0006725788116455078,702,-1,1744066035.8132703,1744066036.0001755
1914,1,0.1517019271850586,0.0006258487701416016,703,-1,1744066036.8167872,1744066036.9691155
1874,1,0.1509556770324707,0.0005786418914794922,704,-1,1744066037.8199031,1744066037.971438
1927,1,0.18435883522033691,0.0004589557647705078,705,-1,1744066039.4075372,1744066039.5923553
1788,1,0.14730024337768555,0.0004105567932128906,706,-1,1744066039.8090658,1744066039.9567769
2008,1,0.18641901016235352,0.0004792213439941406,707,-1,1744066040.811999,1744066040.9988976
1692,1,0.14269280433654785,0.0004391670227050781,708,-1,1744066041.8157115,1744066041.9588437
1845,1,0.15910649299621582,0.0003635883331298828,709,-1,1744066042.8190517,1744066042.9785218
1547,1,0.1085348129272461,0.0004494190216064453,710,-1,1744066043.8220448,1744066043.931029
1973,1,0.149550199508667,0.0005233287811279297,711,-1,1744066044.8256104,1744066044.975684
1366,1,0.1009378433227539,0.0003914833068847656,712,-1,1744066045.8293107,1744066045.9306402
1814,1,0.15318560600280762,0.0006799697875976562,713,-1,1744066046.8340518,1744066046.9879177
1488,1,0.10293269157409668,0.0005023479461669922,714,-1,1744066047.83873,1744066047.9421656
1891,1,0.15195560455322266,0.0004870891571044922,715,-1,1744066048.8426456,1744066048.9950883
1949,1,0.15725350379943848,0.00051116943359375,716,-1,1744066049.8464625,1744066050.0042274
1778,1,0.15361642837524414,0.00034880638122558594,717,-1,1744066050.8500834,1744066051.0040488
1367,1,0.10136699676513672,0.0003616809844970703,718,-1,1744066051.853788,1744066051.9555166
641,1,0.08805251121520996,0.0006024837493896484,719,-1,1744066052.8574398,1744066052.946095
1356,1,0.1119992733001709,0.0004429817199707031,720,-1,1744066053.8612456,1744066053.9736881
1147,1,0.10289430618286133,0.0005195140838623047,721,-1,1744066054.8643596,1744066054.9677737
1017,1,0.09348058700561523,0.0005807876586914062,722,-1,1744066055.8678281,1744066055.9618895
1546,1,0.10164785385131836,0.0005738735198974609,723,-1,1744066056.8715115,1744066056.9737332
615,1,0.08736848831176758,0.0006160736083984375,724,-1,1744066057.8751574,1744066057.9631422
1969,1,0.15196585655212402,0.0004973411560058594,725,-1,1744066058.8785698,1744066059.0310333
1532,1,0.15247821807861328,0.0004334449768066406,726,-1,1744066059.8817894,1744066060.034701
1732,1,0.1488492488861084,0.00039124488830566406,727,-1,1744066060.8854835,1744066061.0347242
1010,1,0.13140463829040527,0.0004343986511230469,728,-1,1744066061.888844,1744066062.0206833
1393,1,0.13846898078918457,0.0004429817199707031,729,-1,1744066062.7917848,1744066062.930697
1532,1,0.14937734603881836,0.00041556358337402344,730,-1,1744066063.7950685,1744066063.9448617
691,1,0.13113832473754883,0.0004754066467285156,731,-1,1744066064.799435,1744066064.9310486
1754,1,0.15054845809936523,0.00043320655822753906,732,-1,1744066065.8027315,1744066065.9537132
1622,1,0.14682412147521973,0.0005486011505126953,733,-1,1744066066.8058085,1744066066.9531815
973,1,0.09964609146118164,0.0006403923034667969,734,-1,1744066067.8087647,1744066067.9090514
1580,1,0.13792157173156738,0.00039386749267578125,735,-1,1744066068.8127642,1744066068.9510798
902,1,0.09696006774902344,0.0005135536193847656,736,-1,1744066070.561715,1744066070.6591887
1314,1,0.1412813663482666,0.0005929470062255859,737,-1,1744066070.8629282,1744066071.0048027
1117,1,0.09983325004577637,0.0007183551788330078,738,-1,1744066071.8663547,1744066071.9669063
872,1,0.09468865394592285,0.0006527900695800781,739,-1,1744066072.8710148,1744066072.9663563
1527,1,0.15738677978515625,0.0006895065307617188,740,-1,1744066073.8743093,1744066074.0323858
1184,1,0.1386890411376953,0.0005154609680175781,741,-1,1744066074.877836,1744066075.0170407
1367,1,0.09904837608337402,0.0004742145538330078,742,-1,1744066075.8813298,1744066075.9808528
1487,1,0.14188265800476074,0.0003426074981689453,743,-1,1744066076.8846703,1744066077.0268955
876,1,0.09263110160827637,0.0005450248718261719,744,-1,1744066077.8891497,1744066077.982326
1248,1,0.13845419883728027,0.00042748451232910156,745,-1,1744066078.792759,1744066078.9316406
1103,1,0.14736700057983398,0.0004477500915527344,746,-1,1744066079.7970095,1744066079.9448242
1544,1,0.15300297737121582,0.00046324729919433594,747,-1,1744066080.8014193,1744066080.9548855
1351,1,0.14348196983337402,0.0005259513854980469,748,-1,1744066081.8068516,1744066081.9508598
1910,1,0.15059614181518555,0.0005176067352294922,749,-1,1744066082.8107433,1744066082.961857
1753,1,0.14685630798339844,0.0004279613494873047,750,-1,1744066083.8147988,1744066083.9620833
1486,1,0.10226988792419434,0.0004324913024902344,751,-1,1744066084.8186944,1744066084.9213967
301,1,0.08679842948913574,0.0006000995635986328,752,-1,1744066085.8225348,1744066085.9099336
156,1,0.1165773868560791,0.0005691051483154297,753,-1,1744066086.8273294,1744066086.9444761
920,1,0.13338255882263184,0.0007236003875732422,754,-1,1744066087.8323057,1744066087.966412
1708,1,0.11280131340026855,0.0006465911865234375,755,-1,1744066088.8358946,1744066088.9493427
1266,1,0.132080078125,0.0004680156707763672,756,-1,1744066089.8401718,1744066089.9727201
414,1,0.12421870231628418,0.0004315376281738281,757,-1,1744066090.844073,1744066090.9687235
756,1,0.09064102172851562,0.00045228004455566406,758,-1,1744066091.8491294,1744066091.940223
287,1,0.08099603652954102,0.0005419254302978516,759,-1,1744066092.8555987,1744066092.9371367
1454,1,0.10524249076843262,0.0005841255187988281,760,-1,1744066093.8599162,1744066093.965743
525,1,0.08741044998168945,0.0004696846008300781,761,-1,1744066094.8638659,1744066094.9517462
965,1,0.0963447093963623,0.00041174888610839844,762,-1,1744066095.868103,1744066095.9648597
995,1,0.13687682151794434,0.00044727325439453125,763,-1,1744066096.8720863,1744066097.0094106
631,1,0.09126663208007812,0.0006039142608642578,764,-1,1744066097.8765728,1744066097.9684436
1150,1,0.10111856460571289,0.0006344318389892578,765,-1,1744066098.8817215,1744066098.9834745
1922,1,0.15119409561157227,0.00038623809814453125,766,-1,1744066099.8851209,1744066100.0367014
1356,1,0.10484910011291504,0.00041604042053222656,767,-1,1744066101.8106358,1744066101.9159012
1780,1,0.14182209968566895,0.0005292892456054688,768,-1,1744066101.911021,1744066102.0533726
1271,1,0.0978250503540039,0.0005753040313720703,769,-1,1744066102.8146508,1744066102.9130514
1016,1,0.09733152389526367,0.0004978179931640625,770,-1,1744066103.818717,1744066103.9165466
1292,1,0.1279001235961914,0.0005707740783691406,771,-1,1744066104.8232746,1744066104.9517457
1615,1,0.17657709121704102,0.0004918575286865234,772,-1,1744066105.8270051,1744066106.0040743
1840,1,0.15145182609558105,0.0003924369812011719,773,-1,1744066106.8307664,1744066106.982611
1400,1,0.10141539573669434,0.00046062469482421875,774,-1,1744066107.8356311,1744066107.9375074
1170,1,0.0991053581237793,0.0011668205261230469,775,-1,1744066108.8404138,1744066108.9406862
1557,1,0.10753870010375977,0.0005643367767333984,776,-1,1744066109.8488092,1744066109.9569123
1712,1,0.14830517768859863,0.00047206878662109375,777,-1,1744066110.8537009,1744066111.0024784
1573,1,0.10740089416503906,0.00043129920959472656,778,-1,1744066111.8575356,1744066111.9653678
1524,1,0.14778971672058105,0.0005769729614257812,779,-1,1744066112.8620236,1744066113.0103903
1487,1,0.10772323608398438,0.0007398128509521484,780,-1,1744066113.865745,1744066113.9742084
1813,1,0.18570399284362793,0.0004189014434814453,781,-1,1744066114.8705785,1744066115.0567017
975,1,0.09503817558288574,0.0004558563232421875,782,-1,1744066115.8750505,1744066115.9705446
1236,1,0.13704705238342285,0.0005528926849365234,783,-1,1744066116.8801327,1744066117.0177326
968,1,0.0969235897064209,0.0005762577056884766,784,-1,1744066117.8841622,1744066117.9816623
1168,1,0.13945746421813965,0.0006856918334960938,785,-1,1744066118.8874261,1744066119.0275698
1355,1,0.10111594200134277,0.0006415843963623047,786,-1,1744066119.7907336,1744066119.8924913
1418,1,0.14496350288391113,0.0007131099700927734,787,-1,1744066120.7947698,1744066120.9404466
487,1,0.08916568756103516,0.0005259513854980469,788,-1,1744066121.7987642,1744066121.888456
2016,1,0.15276861190795898,0.0006258487701416016,789,-1,1744066122.8027306,1744066122.9561253
870,1,0.0910794734954834,0.0004286766052246094,790,-1,1744066123.8065286,1744066123.898037
1723,1,0.15123653411865234,0.0004668235778808594,791,-1,1744066124.8099086,1744066124.9616122
1475,1,0.09908866882324219,0.0004012584686279297,792,-1,1744066125.8134181,1744066125.9129083
1610,1,0.14676189422607422,0.0005657672882080078,793,-1,1744066126.8171484,1744066126.9644763
793,1,0.09505462646484375,0.0004603862762451172,794,-1,1744066127.8206277,1744066127.916143
1007,1,0.12842965126037598,0.0004870891571044922,795,-1,1744066128.8240979,1744066128.9530149
1372,1,0.10625600814819336,0.0003600120544433594,796,-1,1744066129.8277335,1744066129.9343498
1400,1,0.13619732856750488,0.00046133995056152344,797,-1,1744066130.8313122,1744066130.9679708
1407,1,0.10505080223083496,0.0004611015319824219,798,-1,1744066133.088311,1744066133.1938233
1654,1,0.1349811553955078,0.0004887580871582031,799,-1,1744066133.188746,1744066133.3242161
1205,1,0.10236716270446777,0.0005023479461669922,800,-1,1744066133.791357,1744066133.8942268
1203,1,0.10129761695861816,0.0005595684051513672,801,-1,1744066134.7955465,1744066134.897404
1666,1,0.17594051361083984,0.00037598609924316406,802,-1,1744066135.7996142,1744066135.975931
1188,1,0.10356855392456055,0.00040721893310546875,803,-1,1744066136.8033562,1744066136.9073322
1370,1,0.13465166091918945,0.0005826950073242188,804,-1,1744066137.8065443,1744066137.941779
810,1,0.11078357696533203,0.0004773139953613281,805,-1,1744066138.809848,1744066138.921109
1794,1,0.11294150352478027,0.0004315376281738281,806,-1,1744066139.8137834,1744066139.9271564
1900,1,0.11267399787902832,0.0003871917724609375,807,-1,1744066140.8174238,1744066140.930485
1750,1,0.15187621116638184,0.0005383491516113281,808,-1,1744066141.8209088,1744066141.9733236
1581,1,0.14485836029052734,0.0005939006805419922,809,-1,1744066142.8246837,1744066142.9701362
1451,1,0.14049077033996582,0.0005474090576171875,810,-1,1744066143.8288703,1744066143.9699087
1546,1,0.14331579208374023,0.0004029273986816406,811,-1,1744066144.8327367,1744066144.9764557
986,1,0.09285902976989746,0.0004296302795410156,812,-1,1744066145.836013,1744066145.929302
1500,1,0.13197731971740723,0.0005095005035400391,813,-1,1744066146.839492,1744066146.9719794
1867,1,0.16065239906311035,0.0005450248718261719,814,-1,1744066147.8435225,1744066148.00472
539,1,0.09054088592529297,0.0005662441253662109,815,-1,1744066148.8476741,1744066148.9387815
1498,1,0.10674595832824707,0.00044536590576171875,816,-1,1744066149.8516054,1744066149.958797
890,1,0.09526753425598145,0.0005002021789550781,817,-1,1744066150.8552687,1744066150.9510367
1211,1,0.0995340347290039,0.0005178451538085938,818,-1,1744066151.8596742,1744066151.959726
1914,1,0.1525883674621582,0.0005738735198974609,819,-1,1744066152.8634396,1744066153.0166023
841,1,0.09150528907775879,0.00041747093200683594,820,-1,1744066153.8672867,1744066153.9592094
1008,1,0.14026331901550293,0.0005109310150146484,821,-1,1744066154.8708055,1744066155.01158
1515,1,0.148468017578125,0.0004456043243408203,822,-1,1744066155.874294,1744066156.0232077
1646,1,0.1460888385772705,0.0005385875701904297,823,-1,1744066156.877919,1744066157.0245466
1730,1,0.15423989295959473,0.0004143714904785156,824,-1,1744066157.8819106,1744066158.036565
1756,1,0.14786243438720703,0.00055694580078125,825,-1,1744066158.8855896,1744066159.0340095
1768,1,0.14809298515319824,0.00048422813415527344,826,-1,1744066159.889187,1744066160.0377645
1523,1,0.14624500274658203,0.0006411075592041016,827,-1,1744066160.793087,1744066160.9399734
904,1,0.09021806716918945,0.0005626678466796875,828,-1,1744066161.8011506,1744066161.8919315
1628,1,0.14395761489868164,0.0004985332489013672,829,-1,1744066162.8048804,1744066162.9493368
706,1,0.1307079792022705,0.0004112720489501953,830,-1,1744066164.3923664,1744066164.5234857
1479,1,0.14244985580444336,0.0003867149353027344,831,-1,1744066164.7940168,1744066164.9368534
1727,1,0.15660524368286133,0.0008766651153564453,832,-1,1744066165.797541,1744066165.9550233
1446,1,0.1047677993774414,0.0004394054412841797,833,-1,1744066166.8021722,1744066166.9073796
1589,1,0.14460062980651855,0.0004317760467529297,834,-1,1744066167.8062057,1744066167.9512382
2043,1,0.15865612030029297,0.0006418228149414062,835,-1,1744066168.8098066,1744066168.9691045
1317,1,0.09849691390991211,0.0004210472106933594,836,-1,1744066169.81388,1744066169.912798
459,1,0.08301162719726562,0.000469207763671875,837,-1,1744066170.818271,1744066170.901752
1553,1,0.10659623146057129,0.0007224082946777344,838,-1,1744066171.8215966,1744066171.9289155
1771,1,0.15018343925476074,0.00041556358337402344,839,-1,1744066172.8251197,1744066172.975719
692,1,0.1279139518737793,0.0007700920104980469,840,-1,1744066173.8287988,1744066173.957483
1872,1,0.1513984203338623,0.0004074573516845703,841,-1,1744066174.8327315,1744066174.9845376
1108,1,0.0937037467956543,0.00047278404235839844,842,-1,1744066175.8366947,1744066175.9308715
1658,1,0.1447315216064453,0.0004181861877441406,843,-1,1744066176.8405197,1744066176.9856696
1858,1,0.15024662017822266,0.0004420280456542969,844,-1,1744066177.8445404,1744066177.9952292
1311,1,0.09852004051208496,0.0003795623779296875,845,-1,1744066178.848466,1744066178.947366
1628,1,0.14734721183776855,0.0006573200225830078,846,-1,1744066179.851927,1744066179.9999318
1609,1,0.1813046932220459,0.00047087669372558594,847,-1,1744066180.855894,1744066181.0376697
1594,1,0.14394855499267578,0.0005691051483154297,848,-1,1744066181.8598468,1744066182.0043647
1278,1,0.1056818962097168,0.0005707740783691406,849,-1,1744066182.8633695,1744066182.9696224
798,1,0.16681480407714844,0.0004661083221435547,850,-1,1744066183.867423,1744066184.0347042
1232,1,0.0998833179473877,0.0007290840148925781,851,-1,1744066184.8710465,1744066184.9716592
1938,1,0.1535937786102295,0.0004372596740722656,852,-1,1744066185.874845,1744066186.0288763
1578,1,0.14841532707214355,0.0005917549133300781,853,-1,1744066186.8790505,1744066187.0280578
1904,1,0.15162992477416992,0.0003592967987060547,854,-1,1744066187.8825881,1744066188.0345776
1343,1,0.1461656093597412,0.0007841587066650391,855,-1,1744066188.8862872,1744066189.0332372
1525,1,0.14272594451904297,0.00044989585876464844,856,-1,1744066189.890132,1744066190.0333078
1535,1,0.14869379997253418,0.0005524158477783203,857,-1,1744066190.7935767,1744066190.942823
1031,1,0.09842419624328613,0.0006494522094726562,858,-1,1744066191.7970665,1744066191.8961403
1252,1,0.09705114364624023,0.0005347728729248047,859,-1,1744066192.8005779,1744066192.8981638
1093,1,0.09589648246765137,0.0006000995635986328,860,-1,1744066193.804703,1744066193.9012
897,1,0.09641504287719727,0.0005738735198974609,861,-1,1744066195.7319033,1744066195.8288925
1624,1,0.12965917587280273,0.00040912628173828125,862,-1,1744066195.8325052,1744066195.9625738
1903,1,0.15291166305541992,0.00043463706970214844,863,-1,1744066196.8365822,1744066196.9899287
1116,1,0.09639716148376465,0.0005753040313720703,864,-1,1744066197.8408096,1744066197.9377823
972,1,0.10758185386657715,0.00043964385986328125,865,-1,1744066198.8444924,1744066198.952514
1873,1,0.15430331230163574,0.0006258487701416016,866,-1,1744066199.8480752,1744066200.0030048
1306,1,0.10141873359680176,0.0004978179931640625,867,-1,1744066200.8524318,1744066200.9543486
1368,1,0.09828376770019531,0.001033782958984375,868,-1,1744066201.856398,1744066201.9557157
1691,1,0.1457059383392334,0.0005633831024169922,869,-1,1744066202.8600693,1744066203.0063386
1557,1,0.10228300094604492,0.0006325244903564453,870,-1,1744066203.8641303,1744066203.9670458
1574,1,0.1473383903503418,0.0003910064697265625,871,-1,1744066204.8680394,1744066205.0157688
1684,1,0.17887115478515625,0.0007953643798828125,872,-1,1744066205.8725922,1744066206.052259
942,1,0.16398906707763672,0.00041484832763671875,873,-1,1744066206.8766634,1744066207.0410674
1769,1,0.18047451972961426,0.00043010711669921875,874,-1,1744066207.8807123,1744066208.0616171
1814,1,0.15271902084350586,0.0005908012390136719,875,-1,1744066208.884714,1744066209.0380237
1615,1,0.15440797805786133,0.0005521774291992188,876,-1,1744066209.8881137,1744066210.0430741
1299,1,0.10011029243469238,0.0004665851593017578,877,-1,1744066210.7913785,1744066210.8919556
1337,1,0.1330430507659912,0.00040602684020996094,878,-1,1744066211.796584,1744066211.9300332
1706,1,0.10520672798156738,0.0006000995635986328,879,-1,1744066212.8003824,1744066212.9061892
1897,1,0.15085721015930176,0.0005779266357421875,880,-1,1744066213.8045518,1744066213.9559872
1755,1,0.15102529525756836,0.001058340072631836,881,-1,1744066214.80859,1744066214.9606738
1684,1,0.1459810733795166,0.0005898475646972656,882,-1,1744066215.8124661,1744066215.9590375
1797,1,0.1478729248046875,0.0005235671997070312,883,-1,1744066216.8165004,1744066216.9648974
1724,1,0.14855074882507324,0.0004532337188720703,884,-1,1744066217.8206618,1744066217.969666
1658,1,0.10563254356384277,0.00058746337890625,885,-1,1744066218.8248434,1744066218.9310637
1699,1,0.14977145195007324,0.0003876686096191406,886,-1,1744066219.8286948,1744066219.978854
1396,1,0.14172840118408203,0.0008115768432617188,887,-1,1744066220.8328888,1744066220.9754288
773,1,0.09100627899169922,0.00043773651123046875,888,-1,1744066221.836926,1744066221.92837
1937,1,0.15467500686645508,0.0005838871002197266,889,-1,1744066222.8414545,1744066222.9967134
1322,1,0.10566115379333496,0.0005102157592773438,890,-1,1744066223.8455868,1744066223.9517584
1618,1,0.14479684829711914,0.0005571842193603516,891,-1,1744066224.8504295,1744066224.995784
934,1,0.09285521507263184,0.0018172264099121094,892,-1,1744066227.1113834,1744066227.206056
1776,1,0.13030672073364258,0.0004467964172363281,893,-1,1744066227.2118192,1744066227.3425732
946,1,0.1250009536743164,0.000431060791015625,894,-1,1744066227.8141434,1744066227.939576
1596,1,0.18004655838012695,0.000423431396484375,895,-1,1744066228.8180578,1744066228.9985278
1427,1,0.1346142292022705,0.000457763671875,896,-1,1744066229.8221557,1744066229.957228
1168,1,0.1369476318359375,0.0004150867462158203,897,-1,1744066230.8258257,1744066230.9631886
1576,1,0.17379236221313477,0.0006146430969238281,898,-1,1744066231.829723,1744066232.0041301
1343,1,0.09885311126708984,0.00048160552978515625,899,-1,1744066232.8334856,1744066232.9328206
1631,1,0.14381790161132812,0.0005595684051513672,900,-1,1744066233.8376,1744066233.9819775
1792,1,0.14858675003051758,0.0005083084106445312,901,-1,1744066234.8412795,1744066234.9903748
939,1,0.13554811477661133,0.0005445480346679688,902,-1,1744066235.8450906,1744066235.9811835
1693,1,0.15034103393554688,0.0005040168762207031,903,-1,1744066236.853481,1744066237.0043263
1347,1,0.10149002075195312,0.00040340423583984375,904,-1,1744066237.857762,1744066237.9596555
1839,1,0.1549241542816162,0.0006287097930908203,905,-1,1744066238.8620715,1744066239.0176246
1617,1,0.11526775360107422,0.00043654441833496094,906,-1,1744066239.8667033,1744066239.982408
363,1,0.08265995979309082,0.0005629062652587891,907,-1,1744066240.870861,1744066240.9540842
179,1,0.1201326847076416,0.0005035400390625,908,-1,1744066241.8750863,1744066241.9957225
