prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
1769,1,9.990107536315918,0.003297567367553711,612,-1,1744064441.9199674,1744064451.9133728
1105,1,9.58467698097229,0.007014751434326172,613,-1,1744064442.3218334,1744064451.913525
1070,1,9.278636693954468,0.002581357955932617,614,-1,1744064442.6233728,1744064451.9045913
397,1,8.979064464569092,0.009196043014526367,615,-1,1744064442.9248366,1744064451.9130974
1471,1,8.58553671836853,0.002997875213623047,616,-1,1744064443.326816,1744064451.9153512
1583,1,8.279866456985474,0.005878448486328125,617,-1,1744064443.6283107,1744064451.9140556
1443,1,7.98112940788269,0.002766847610473633,618,-1,1744064443.929794,1744064451.9136906
930,1,7.57548451423645,0.006445646286010742,619,-1,1744064444.3319411,1744064451.9138713
1147,1,7.269675254821777,0.009924888610839844,620,-1,1744064444.633364,1744064451.9129643
1517,1,6.970567226409912,0.007750272750854492,621,-1,1744064444.934911,1744064451.9132288
1792,1,12.1875479221344,0.006001949310302734,622,-1,1744064445.2364128,1744064457.4299626
467,1,11.783413410186768,0.007307767868041992,623,-1,1744064445.6385262,1744064457.4292479
1868,1,11.484140157699585,0.0055084228515625,624,-1,1744064445.9404647,1744064457.4301136
1504,1,11.183890581130981,0.006931304931640625,625,-1,1744064446.2423198,1744064457.433142
1137,1,10.787484407424927,0.002020120620727539,626,-1,1744064446.644205,1744064457.4337096
794,1,10.4750816822052,0.0016336441040039062,627,-1,1744064446.945903,1744064457.4226186
1523,1,10.18342113494873,0.0025131702423095703,628,-1,1744064447.2475789,1744064457.4335134
1594,1,9.775889873504639,0.0049364566802978516,629,-1,1744064447.6494844,1744064457.430311
1458,1,9.476829767227173,0.006108760833740234,630,-1,1744064447.9509768,1744064457.4339154
1751,1,9.175846576690674,0.0055561065673828125,631,-1,1744064448.2527373,1744064457.4341402
1631,1,8.768604516983032,0.006066799163818359,632,-1,1744064448.6546967,1744064457.429368
1594,1,8.476090669631958,0.0023679733276367188,633,-1,1744064448.9563627,1744064457.4348214
841,1,8.169076919555664,0.006320953369140625,634,-1,1744064449.2579272,1744064457.433325
1670,1,13.011144161224365,0.0015807151794433594,635,-1,1744064449.659883,1744064462.6726081
1555,1,12.70000171661377,0.005959987640380859,636,-1,1744064449.961421,1744064462.667383
1398,1,12.39460825920105,0.0030417442321777344,637,-1,1744064450.2630217,1744064462.660672
1433,1,11.99720048904419,0.005456209182739258,638,-1,1744064450.6649423,1744064462.6675994
1320,1,11.703455686569214,0.0017552375793457031,639,-1,1744064450.9668713,1744064462.6720822
1301,1,11.400832414627075,0.0021255016326904297,640,-1,1744064451.2686417,1744064462.6715999
1076,1,11.092670202255249,0.004896879196166992,641,-1,1744064451.570232,1744064462.6677992
661,1,10.693607330322266,0.005880832672119141,642,-1,1744064451.972356,1744064462.6718447
868,1,9.136821746826172,0.0044460296630859375,643,-1,1744064453.5267873,1744064462.6680553
1803,1,9.037659883499146,0.003886699676513672,644,-1,1744064453.6274276,1744064462.6689742
911,1,8.93601942062378,0.003928422927856445,645,-1,1744064453.7283008,1744064462.668249
1499,1,8.829925775527954,0.008231639862060547,646,-1,1744064453.8289673,1744064462.667125
1595,1,8.73026418685913,0.0073435306549072266,647,-1,1744064453.9296463,1744064462.667254
846,1,13.970916509628296,0.0012946128845214844,648,-1,1744064454.0304918,1744064468.0027032
1070,1,13.661426782608032,0.006136417388916016,649,-1,1744064454.3321064,1744064467.9996698
1612,1,13.360798120498657,0.005382061004638672,650,-1,1744064454.6336563,1744064467.9998364
1268,1,13.05716586112976,0.007096529006958008,651,-1,1744064454.935251,1744064467.9995136
1149,1,12.753021001815796,0.00938868522644043,652,-1,1744064455.2368233,1744064467.9992332
1789,1,12.351874113082886,0.008475780487060547,653,-1,1744064455.6390207,1744064467.9993708
1101,1,12.056515455245972,0.005729198455810547,654,-1,1744064455.940721,1744064468.002966
1804,1,11.752817392349243,0.00488591194152832,655,-1,1744064456.2423134,1744064468.0000167
1952,1,11.353620052337646,0.005351066589355469,656,-1,1744064456.64425,1744064468.003221
969,1,11.054664134979248,0.0017552375793457031,657,-1,1744064456.9460495,1744064468.002469
1081,1,10.740913152694702,0.002793550491333008,658,-1,1744064457.247929,1744064467.9916363
1857,1,10.346674919128418,0.0018279552459716797,659,-1,1744064457.6498563,1744064467.9983594
957,1,10.044357061386108,0.004404306411743164,660,-1,1744064457.951459,1744064468.0002208
760,1,14.89429259300232,0.0046427249908447266,661,-1,1744064458.2532969,1744064473.1522324
1429,1,14.489622592926025,0.004479646682739258,662,-1,1744064458.6554105,1744064473.149513
1577,1,14.192794561386108,0.0013699531555175781,663,-1,1744064458.9571922,1744064473.151357
975,1,13.891825437545776,0.0008499622344970703,664,-1,1744064459.2589066,1744064473.1515822
920,1,13.483287572860718,0.0024607181549072266,665,-1,1744064459.6610258,1744064473.146774
794,1,13.179439544677734,0.003952503204345703,666,-1,1744064459.9629014,1744064473.1462939
1597,1,12.876556873321533,0.00497126579284668,667,-1,1744064460.2646067,1744064473.1461349
1175,1,12.476348638534546,0.003419160842895508,668,-1,1744064460.6666727,1744064473.1464407
1240,1,12.175403833389282,0.0029449462890625,669,-1,1744064460.968252,1744064473.146601
1912,1,11.879191398620605,0.0037200450897216797,670,-1,1744064461.2698228,1744064473.1527345
1716,1,11.56807279586792,0.002127408981323242,671,-1,1744064461.5714288,1744064473.141629
1163,1,11.174982786178589,0.004110574722290039,672,-1,1744064461.973391,1744064473.1524847
1520,1,10.865359544754028,0.0056650638580322266,673,-1,1744064462.2749667,1744064473.1459916
1414,1,15.901886701583862,0.005387783050537109,674,-1,1744064462.576811,1744064478.4840858
995,1,15.502137660980225,0.003952503204345703,675,-1,1744064462.9788601,1744064478.4849505
1284,1,15.195820808410645,0.0069696903228759766,676,-1,1744064463.2805183,1744064478.483309
1076,1,14.897694110870361,0.00465846061706543,677,-1,1744064463.5821536,1744064478.4845064
1166,1,14.486321449279785,0.0009462833404541016,678,-1,1744064463.984216,1744064478.471484
1759,1,14.18159532546997,0.0076863765716552734,679,-1,1744064464.285919,1744064478.4752007
811,1,13.881206512451172,0.006790876388549805,680,-1,1744064464.5875127,1744064478.4755106
1215,1,13.497416019439697,0.0018286705017089844,681,-1,1744064464.9895809,1744064478.4888258
1390,1,13.181133031845093,0.002351522445678711,682,-1,1744064465.2911637,1744064478.4746487
378,1,12.872642755508423,0.004274606704711914,683,-1,1744064465.5927467,1744064478.4696646
1747,1,12.47845983505249,0.001447439193725586,684,-1,1744064465.9950035,1744064478.474911
1437,1,12.18917727470398,0.002519845962524414,685,-1,1744064466.2966151,1744064478.4883125
1526,1,11.88360333442688,0.007544517517089844,686,-1,1744064466.5985603,1744064478.4897087
1211,1,11.476923942565918,0.006170988082885742,687,-1,1744064467.0005932,1744064478.4836884
1091,1,16.20500349998474,0.0042591094970703125,688,-1,1744064467.3023636,1744064483.5116265
835,1,15.898534536361694,0.007922887802124023,689,-1,1744064467.6040173,1744064483.510475
1873,1,15.598763942718506,0.006142377853393555,690,-1,1744064467.9059005,1744064483.5108068
1432,1,15.19996953010559,0.003850221633911133,691,-1,1744064468.3080404,1744064483.5118601
1782,1,14.896900415420532,0.004689216613769531,692,-1,1744064468.6098108,1744064483.5114005
1498,1,14.597258567810059,0.0005438327789306641,693,-1,1744064468.911475,1744064483.5092776
1445,1,14.191798448562622,0.00564885139465332,694,-1,1744064469.3135424,1744064483.51099
1268,1,13.890821933746338,0.0051937103271484375,695,-1,1744064469.6151774,1744064483.5111933
1782,1,13.586487770080566,0.007394552230834961,696,-1,1744064469.9167552,1744064483.5106378
1709,1,13.181700944900513,0.0033407211303710938,697,-1,1744064470.3188705,1744064483.5039124
1684,1,12.881151914596558,0.0086517333984375,698,-1,1744064470.6205137,1744064483.5103176
1933,1,17.840622663497925,0.003601551055908203,699,-1,1744064470.9225168,1744064488.7667413
1965,1,17.433804035186768,0.006422519683837891,700,-1,1744064471.3248322,1744064488.765059
1772,1,17.137248754501343,0.0031664371490478516,701,-1,1744064471.6265218,1744064488.766937
1853,1,16.836320877075195,0.0027434825897216797,702,-1,1744064471.9280913,1744064488.767156
1914,1,16.427377462387085,0.0034685134887695312,703,-1,1744064472.3301423,1744064488.7609885
1874,1,16.1305992603302,0.004103899002075195,704,-1,1744064472.6318505,1744064488.7665536
1927,1,15.825991868972778,0.005739927291870117,705,-1,1744064472.9334776,1744064488.7652094
1788,1,15.525121450424194,0.0053446292877197266,706,-1,1744064473.2351933,1744064488.7656596
2008,1,15.124410390853882,0.004670143127441406,707,-1,1744064473.6372905,1744064488.766371
1692,1,20.147502660751343,0.0037462711334228516,708,-1,1744064473.9391627,1744064494.0904121
1845,1,19.846536874771118,0.003551959991455078,709,-1,1744064474.2407858,1744064494.090875
1547,1,19.441498279571533,0.0048601627349853516,710,-1,1744064474.6428654,1744064494.089224
1973,1,19.137341260910034,0.006437540054321289,711,-1,1744064474.944486,1744064494.088265
1366,1,18.83414387702942,0.007831573486328125,712,-1,1744064475.2461438,1744064494.0881195
1814,1,18.434325456619263,0.0057544708251953125,713,-1,1744064475.6483326,1744064494.0884128
1488,1,18.133416175842285,0.005484104156494141,714,-1,1744064475.9501352,1744064494.0890357
1891,1,17.833646774291992,0.00405573844909668,715,-1,1744064476.252225,1744064494.0899277
1949,1,17.42461585998535,0.0018689632415771484,716,-1,1744064476.6545599,1744064494.0810452
1778,1,17.128857612609863,0.004331111907958984,717,-1,1744064476.9562314,1744064494.08942
1367,1,22.213635444641113,0.011600017547607422,718,-1,1744064477.2579062,1744064499.483142
641,1,21.819671392440796,0.0076885223388671875,719,-1,1744064477.6600924,1744064499.4874525
1356,1,21.50808358192444,0.003465890884399414,720,-1,1744064477.9620273,1744064499.4735773
1147,1,21.22140598297119,0.00628352165222168,721,-1,1744064478.2644668,1744064499.4921565
1017,1,20.92257308959961,0.00278472900390625,722,-1,1744064478.5673833,1744064499.4927413
1546,1,20.51156210899353,0.001760244369506836,723,-1,1744064478.9695158,1744064499.4828389
615,1,20.21778655052185,0.0023288726806640625,724,-1,1744064479.2714849,1744064499.4916008
1969,1,19.903573751449585,0.007254362106323242,725,-1,1744064479.5733738,1744064499.4842021
1532,1,19.497110605239868,0.01206207275390625,726,-1,1744064479.9758797,1744064499.4850526
1732,1,19.197083234786987,0.008838653564453125,727,-1,1744064480.2775521,1744064499.4834743
1010,1,18.91142511367798,0.002413034439086914,728,-1,1744064480.579234,1744064499.4930723
1393,1,18.496782779693604,0.0064923763275146484,729,-1,1744064480.98133,1744064499.4846058
1532,1,18.192543268203735,0.007999420166015625,730,-1,1744064481.283257,1744064499.4838002
691,1,17.903218269348145,0.0030663013458251953,731,-1,1744064481.5850282,1744064499.491313
1754,1,22.540228366851807,0.004534482955932617,732,-1,1744064481.987217,1744064504.53198
1622,1,22.237144231796265,0.005223512649536133,733,-1,1744064482.2888649,1744064504.5312326
973,1,21.93820357322693,0.004278659820556641,734,-1,1744064482.5906415,1744064504.5331242
1580,1,21.52913498878479,0.008532285690307617,735,-1,1744064482.9933445,1744064504.531012
902,1,21.23258352279663,0.0045969486236572266,736,-1,1744064483.295635,1744064504.5328157
1314,1,19.45403218269348,0.0048999786376953125,737,-1,1744064485.0727649,1744064504.5316975
1117,1,19.351438283920288,0.006515026092529297,738,-1,1744064485.1735063,1744064504.5314598
872,1,19.255272150039673,0.003957509994506836,739,-1,1744064485.2742047,1744064504.5334346
1527,1,19.146811962127686,0.009050130844116211,740,-1,1744064485.3749542,1744064504.5308166
1184,1,19.04812240600586,0.006726741790771484,741,-1,1744064485.4757817,1744064504.530631
1367,1,18.943907737731934,0.002694368362426758,742,-1,1744064485.5765443,1744064504.5231469
1487,1,18.840988397598267,0.0015757083892822266,743,-1,1744064485.6773891,1744064504.5199535
876,1,18.539947986602783,0.001878499984741211,744,-1,1744064485.9793534,1744064504.52118
1248,1,23.770939588546753,0.0050868988037109375,745,-1,1744064486.2810807,1744064510.0571072
1103,1,23.464232206344604,0.008404016494750977,746,-1,1744064486.5830684,1744064510.055705
1544,1,23.06253457069397,0.007962703704833984,747,-1,1744064486.9854178,1744064510.0559154
1351,1,22.77042007446289,0.00668787956237793,748,-1,1744064487.2872205,1744064510.0643287
1910,1,22.466026782989502,0.009059667587280273,749,-1,1744064487.5889063,1744064510.063993
1753,1,22.059460639953613,0.005831003189086914,750,-1,1744064487.991288,1744064510.0565798
1486,1,21.75809621810913,0.0054242610931396484,751,-1,1744064488.293295,1744064510.0568154
301,1,21.454303979873657,0.006770610809326172,752,-1,1744064488.5950408,1744064510.0561156
156,1,21.055789709091187,0.0007054805755615234,753,-1,1744064488.9971428,1744064510.0536385
920,1,20.759507417678833,0.006272554397583008,754,-1,1744064489.2988856,1744064510.0646658
1708,1,20.458425283432007,0.0059032440185546875,755,-1,1744064489.600684,1744064510.0650127
1266,1,20.147358655929565,0.006303071975708008,756,-1,1744064489.902668,1744064510.05633
414,1,19.75517177581787,0.002682209014892578,757,-1,1744064490.3050158,1744064510.06287
756,1,19.454679012298584,0.004246234893798828,758,-1,1744064490.6068902,1744064510.065816
287,1,19.137645721435547,0.0021293163299560547,759,-1,1744064490.9088087,1744064510.048584
1454,1,18.75107502937317,0.004010438919067383,760,-1,1744064491.311171,1744064510.0662565
525,1,18.44773817062378,0.002282857894897461,761,-1,1744064491.6131551,1744064510.0631764
965,1,23.009419441223145,0.0061719417572021484,762,-1,1744064491.9149983,1744064514.93059
995,1,22.612392902374268,0.0023653507232666016,763,-1,1744064492.3172278,1744064514.9319863
631,1,22.3038592338562,0.0051958560943603516,764,-1,1744064492.618989,1744064514.9280443
1150,1,21.997687101364136,0.007580995559692383,765,-1,1744064492.920727,1744064514.9259953
1922,1,21.59437870979309,0.0023491382598876953,766,-1,1744064493.3230937,1744064514.919822
1356,1,21.294474601745605,0.006954669952392578,767,-1,1744064493.6248264,1744064514.926256
1780,1,20.997108221054077,0.0072057247161865234,768,-1,1744064493.926604,1744064514.9309182
1271,1,20.600169897079468,0.0023593902587890625,769,-1,1744064494.3287659,1744064514.9312954
1016,1,20.290691614151,0.005820512771606445,770,-1,1744064494.6306186,1744064514.927131
1292,1,19.99275302886963,0.005068778991699219,771,-1,1744064494.9324055,1744064514.9302275
1615,1,19.687838315963745,0.005781650543212891,772,-1,1744064495.2341566,1744064514.9277768
1840,1,19.284168481826782,0.0063724517822265625,773,-1,1744064495.636341,1744064514.9268823
1400,1,24.493181467056274,0.002943754196166992,774,-1,1744064495.9384468,1744064520.4345722
1170,1,24.195101976394653,0.005884647369384766,775,-1,1744064496.2402616,1744064520.4412484
1557,1,23.796359062194824,0.0013017654418945312,776,-1,1744064496.642592,1744064520.440253
1712,1,23.48295307159424,0.0014646053314208984,777,-1,1744064496.9444325,1744064520.4288504
1573,1,23.191159963607788,0.004326820373535156,778,-1,1744064497.2463198,1744064520.4418066
1524,1,22.78218960762024,0.0022122859954833984,779,-1,1744064497.6487572,1744064520.433159
1487,1,22.478981018066406,0.002935647964477539,780,-1,1744064497.9505332,1744064520.43245
1813,1,22.17572283744812,0.004086732864379883,781,-1,1744064498.2524853,1744064520.432295
975,1,21.778783559799194,0.006757259368896484,782,-1,1744064498.6549532,1744064520.4404943
1236,1,21.481468439102173,0.003962039947509766,783,-1,1744064498.956686,1744064520.442117
968,1,21.1810884475708,0.003171205520629883,784,-1,1744064499.2585223,1744064520.442782
1168,1,20.775734424591064,0.004932403564453125,785,-1,1744064499.6608565,1744064520.4415233
1355,1,20.467378616333008,0.0027518272399902344,786,-1,1744064499.962839,1744064520.4329696
1418,1,24.934557914733887,0.0019152164459228516,787,-1,1744064500.264707,1744064525.2011802
487,1,24.52793526649475,0.007306814193725586,788,-1,1744064500.6669977,1744064525.20224
2016,1,24.22124457359314,0.010794878005981445,789,-1,1744064500.9693182,1744064525.2013578
870,1,23.92208242416382,0.008531808853149414,790,-1,1744064501.2711318,1744064525.2017462
1723,1,23.627140045166016,0.0026035308837890625,791,-1,1744064501.5733607,1744064525.2031043
1475,1,23.21998906135559,0.006766319274902344,792,-1,1744064501.975759,1744064525.2025144
1610,1,22.911766052246094,0.00310516357421875,793,-1,1744064502.2775514,1744064525.192423
793,1,22.617077112197876,0.006235599517822266,794,-1,1744064502.5794969,1744064525.2028096
1007,1,22.209571361541748,0.01001882553100586,795,-1,1744064502.9819539,1744064525.2015443
1372,1,21.913638591766357,0.0060160160064697266,796,-1,1744064503.2837515,1744064525.203406
1400,1,21.60857343673706,0.007883787155151367,797,-1,1744064503.585502,1744064525.2019591
1407,1,21.210340976715088,0.0006134510040283203,798,-1,1744064503.98781,1744064525.1987646
1654,1,26.751360654830933,0.002512693405151367,799,-1,1744064504.2895732,1744064531.0434468
1205,1,26.45882821083069,0.004143476486206055,800,-1,1744064504.5915022,1744064531.0544744
1203,1,26.054847717285156,0.004027128219604492,801,-1,1744064504.994011,1744064531.052886
1666,1,25.756441831588745,0.0032384395599365234,802,-1,1744064505.2958124,1744064531.0554929
1188,1,25.447312116622925,0.0015475749969482422,803,-1,1744064505.5975592,1744064531.0464191
1370,1,25.047650575637817,0.006215333938598633,804,-1,1744064505.9998188,1744064531.053685
810,1,24.742178201675415,0.004308938980102539,805,-1,1744064506.3018231,1744064531.0483105
1794,1,24.43848180770874,0.004710197448730469,806,-1,1744064506.6035829,1744064531.046775
1900,1,24.137450456619263,0.00416874885559082,807,-1,1744064506.9053543,1744064531.0469737
1750,1,23.74329161643982,0.003797769546508789,808,-1,1744064507.3077073,1744064531.0547972
1581,1,23.439987897872925,0.0035653114318847656,809,-1,1744064507.609595,1744064531.0531485
1451,1,23.140241146087646,0.0035288333892822266,810,-1,1744064507.911379,1744064531.0551493
1546,1,22.732053756713867,0.0009162425994873047,811,-1,1744064508.3136206,1744064531.0465908
986,1,27.16803240776062,0.0013036727905273438,812,-1,1744064508.6153905,1744064535.7847269
1500,1,26.86524200439453,0.003597259521484375,813,-1,1744064508.9172146,1744064535.7860541
1867,1,26.462146043777466,0.003950834274291992,814,-1,1744064509.31959,1744064535.785687
539,1,26.155261993408203,0.004320859909057617,815,-1,1744064509.6214035,1744064535.7809865
1498,1,25.849486827850342,0.0074558258056640625,816,-1,1744064509.92321,1744064535.7801528
890,1,25.451985120773315,0.0037860870361328125,817,-1,1744064510.325467,1744064535.7812383
1211,1,25.15122652053833,0.0006623268127441406,818,-1,1744064510.6272643,1744064535.7791536
1914,1,24.845972776412964,0.0055084228515625,819,-1,1744064510.9290528,1744064535.7805343
841,1,24.444520711898804,0.0048732757568359375,820,-1,1744064511.331351,1744064535.7807453
1008,1,24.139933824539185,0.006812334060668945,821,-1,1744064511.6335905,1744064535.7803369
1515,1,23.848599910736084,0.0009226799011230469,822,-1,1744064511.9355116,1744064535.7850344
1646,1,23.53440260887146,0.002583026885986328,823,-1,1744064512.2373247,1744064535.7743106
1730,1,29.174415826797485,0.004293203353881836,824,-1,1744064512.6398518,1744064541.818561
1756,1,28.865922689437866,0.007931947708129883,825,-1,1744064512.9418838,1744064541.8157387
1768,1,28.565551042556763,0.0064966678619384766,826,-1,1744064513.2438812,1744064541.8159292
1523,1,28.168449640274048,0.005908966064453125,827,-1,1744064513.6464968,1744064541.8208556
904,1,27.863245487213135,0.005833625793457031,828,-1,1744064513.9483721,1744064541.8174515
1628,1,27.55655002593994,0.0019097328186035156,829,-1,1744064514.2501712,1744064541.8086317
706,1,27.161158561706543,0.004641532897949219,830,-1,1744064514.652456,1744064541.8182564
1479,1,26.865350484848022,0.0017707347869873047,831,-1,1744064514.954104,1744064541.8212254
1727,1,25.05240225791931,0.0014352798461914062,832,-1,1744064516.7677457,1744064541.8215835
1446,1,24.943846940994263,0.005339622497558594,833,-1,1744064516.8685052,1744064541.817692
1589,1,24.84155583381653,0.006286144256591797,834,-1,1744064516.969388,1744064541.81723
2043,1,24.740018367767334,0.006781339645385742,835,-1,1744064517.070218,1744064541.8170178
1317,1,24.64195990562439,0.004964113235473633,836,-1,1744064517.1710365,1744064541.8179607
459,1,28.84179711341858,0.0008029937744140625,837,-1,1744064517.2717967,1744064546.1143968
1553,1,28.735506296157837,0.0033371448516845703,838,-1,1744064517.3726563,1744064546.1115
1771,1,28.530069828033447,0.005851030349731445,839,-1,1744064517.5739932,1744064546.1099143
692,1,28.126482248306274,0.0024857521057128906,840,-1,1744064517.9765227,1744064546.105491
1872,1,27.828858375549316,0.003218412399291992,841,-1,1744064518.2786808,1744064546.1107578
1108,1,27.528210401535034,0.0039691925048828125,842,-1,1744064518.580611,1744064546.1127908
1658,1,27.12392258644104,0.0036382675170898438,843,-1,1744064518.9829774,1744064546.1105385
1858,1,26.821391344070435,0.004118680953979492,844,-1,1744064519.2848222,1744064546.1103325
1311,1,26.518112421035767,0.005307912826538086,845,-1,1744064519.5866828,1744064546.1101031
1628,1,26.1228768825531,0.0009500980377197266,846,-1,1744064519.9892638,1744064546.113091
1609,1,31.831897497177124,0.0051670074462890625,847,-1,1744064520.2912679,1744064552.1283326
1594,1,31.526856660842896,0.0058841705322265625,848,-1,1744064520.5931234,1744064552.1258645
1278,1,31.122264862060547,0.006439208984375,849,-1,1744064520.9956748,1744064552.1243792
798,1,30.821842432022095,0.005456447601318359,850,-1,1744064521.297495,1744064552.124794
1232,1,30.52115535736084,0.006198883056640625,851,-1,1744064521.5994482,1744064552.1268027
1938,1,30.228304147720337,0.002669095993041992,852,-1,1744064521.9012666,1744064552.1322398
1578,1,29.81026601791382,0.002951383590698242,853,-1,1744064522.303854,1744064552.1170716
1904,1,29.516472101211548,0.005498647689819336,854,-1,1744064522.6059694,1744064552.1279404
1343,1,29.210569620132446,0.005888938903808594,855,-1,1744064522.9081142,1744064552.124573
1525,1,28.806058168411255,0.00850534439086914,856,-1,1744064523.310553,1744064552.1251168
1535,1,28.502760410308838,0.008740901947021484,857,-1,1744064523.6126864,1744064552.124188
1031,1,28.20673155784607,0.0055468082427978516,858,-1,1744064523.9148917,1744064552.1271703
1252,1,27.811456441879272,0.0029630661010742188,859,-1,1744064524.3174176,1744064552.1318374
1093,1,27.51113510131836,0.0007004737854003906,860,-1,1744064524.6193216,1744064552.1311574
897,1,31.602038621902466,0.0029942989349365234,861,-1,1744064524.9216013,1744064556.5266345
1624,1,31.198577880859375,0.0035657882690429688,862,-1,1744064525.3237367,1744064556.5258806
1903,1,30.893316745758057,0.005436420440673828,863,-1,1744064525.625634,1744064556.5243874
1116,1,30.58785843849182,0.002826213836669922,864,-1,1744064525.9276028,1744064556.5182877
972,1,30.187472343444824,0.0038640499114990234,865,-1,1744064526.3300798,1744064556.5214167
1873,1,29.89104461669922,0.0032567977905273438,866,-1,1744064526.63195,1744064556.5262516
1306,1,29.58580708503723,0.00503230094909668,867,-1,1744064526.9338076,1744064556.524647
1368,1,29.278975009918213,0.0015676021575927734,868,-1,1744064527.2356353,1744064556.5161781
1691,1,28.882204055786133,0.004908084869384766,869,-1,1744064527.6380847,1744064556.525197
1557,1,28.57688283920288,0.004306793212890625,870,-1,1744064527.9399447,1744064556.5211349
1574,1,34.14512395858765,0.00469660758972168,871,-1,1744064528.2418206,1744064562.3916414
1684,1,33.73931431770325,0.0026922225952148438,872,-1,1744064528.644399,1744064562.3864057
942,1,33.44115352630615,0.004183053970336914,873,-1,1744064528.9465196,1744064562.3918564
1769,1,33.14043641090393,0.0021314620971679688,874,-1,1744064529.2482238,1744064562.390792
1814,1,32.734888553619385,0.005337715148925781,875,-1,1744064529.6511405,1744064562.391367
1615,1,32.44063949584961,0.00400853157043457,876,-1,1744064529.9530056,1744064562.3976536
1299,1,32.129570960998535,0.010301589965820312,877,-1,1744064530.2550168,1744064562.3948898
1337,1,31.734962701797485,0.0047566890716552734,878,-1,1744064530.6573915,1744064562.3971112
1706,1,31.42960262298584,0.005733966827392578,879,-1,1744064530.9599152,1744064562.395252
1897,1,31.132832050323486,0.003633260726928711,880,-1,1744064531.2614982,1744064562.3979638
1755,1,30.72905969619751,0.004356861114501953,881,-1,1744064531.663959,1744064562.3973758
1684,1,30.429484844207764,0.0006520748138427734,882,-1,1744064531.9662704,1744064562.3964076
1797,1,34.70977973937988,0.010521888732910156,883,-1,1744064532.2682908,1744064566.9885926
1724,1,34.41059708595276,0.00614619255065918,884,-1,1744064532.5701125,1744064566.9868562
1658,1,34.00443983078003,0.010620832443237305,885,-1,1744064532.9725213,1744064566.9875822
1699,1,33.69967031478882,0.012700319290161133,886,-1,1744064533.274605,1744064566.986976
1396,1,33.39938569068909,0.01353001594543457,887,-1,1744064533.576412,1744064566.989328
773,1,33.00547003746033,0.0030541419982910156,888,-1,1744064533.9793649,1744064566.9878893
1937,1,32.70087766647339,0.00501251220703125,889,-1,1744064534.2810314,1744064566.9869218
1322,1,32.40312314033508,0.0021758079528808594,890,-1,1744064534.5829225,1744064566.9882216
1618,1,31.99382495880127,0.009788274765014648,891,-1,1744064534.9853978,1744064566.9890113
934,1,31.684757232666016,0.002645730972290039,892,-1,1744064535.2875617,1744064566.9749653
1776,1,37.24601459503174,0.0020437240600585938,893,-1,1744064535.5894575,1744064572.837516
946,1,36.837807416915894,0.006422519683837891,894,-1,1744064535.9918485,1744064572.8360786
1596,1,36.53528666496277,0.004351139068603516,895,-1,1744064536.2937307,1744064572.8333685
1427,1,36.238426208496094,0.002565622329711914,896,-1,1744064536.5956612,1744064572.836653
1168,1,35.82864546775818,0.0063631534576416016,897,-1,1744064536.9982738,1744064572.8332827
1576,1,35.53470969200134,0.0028047561645507812,898,-1,1744064537.3001256,1744064572.83764
1343,1,35.22563076019287,0.00564122200012207,899,-1,1744064537.6020415,1744064572.8333135
1631,1,34.919036865234375,0.0016655921936035156,900,-1,1744064537.9039867,1744064572.8246891
1792,1,34.5187668800354,0.006024599075317383,901,-1,1744064538.3065374,1744064572.831329
939,1,34.21751284599304,0.007224321365356445,902,-1,1744064538.6085036,1744064572.833241
1693,1,33.92237615585327,0.004355907440185547,903,-1,1744064538.9104433,1744064572.8371756
1347,1,33.515406131744385,0.005011320114135742,904,-1,1744064539.3129227,1744064572.8333402
1839,1,33.20639085769653,0.007405281066894531,905,-1,1744064539.6174846,1744064572.831281
1617,1,37.665263175964355,0.004558563232421875,906,-1,1744064539.919418,1744064577.58924
363,1,37.25530529022217,0.005848407745361328,907,-1,1744064540.3223155,1744064577.5834692
179,1,36.96169686317444,0.003147125244140625,908,-1,1744064540.6248705,1744064577.5897148
1116,1,36.65130686759949,0.005190372467041016,909,-1,1744064540.926998,1744064577.5834951
1932,1,36.24341607093811,0.001901388168334961,910,-1,1744064541.3295565,1744064577.5748742
1645,1,35.9524302482605,0.005156517028808594,911,-1,1744064541.631607,1744064577.589194
472,1,35.65221977233887,0.004349231719970703,912,-1,1744064541.9335535,1744064577.5901227
938,1,35.35178208351135,0.002622365951538086,913,-1,1744064542.235522,1744064577.5899267
367,1,34.941009283065796,0.004540681838989258,914,-1,1744064542.637972,1744064577.583522
634,1,34.63654637336731,0.0066852569580078125,915,-1,1744064542.9402056,1744064577.5834377
1238,1,34.33369469642639,0.007295370101928711,916,-1,1744064543.2424095,1744064577.5833998
1165,1,33.9348669052124,0.0037987232208251953,917,-1,1744064543.6448834,1744064577.583549
809,1,33.6268994808197,0.006757497787475586,918,-1,1744064543.9469047,1744064577.5805619
1646,1,33.326470375061035,0.006001949310302734,919,-1,1744064544.2489429,1744064577.5814154
1409,1,32.930886030197144,0.006134986877441406,920,-1,1744064544.6521223,1744064577.5891435
1183,1,38.40258240699768,0.007839202880859375,921,-1,1744064544.9545305,1744064583.364952
1424,1,38.10497760772705,0.004941701889038086,922,-1,1744064545.2565267,1744064583.3664463
1701,1,37.701578855514526,0.005715608596801758,923,-1,1744064545.6591127,1744064583.3664074
